time,cmd_pos
21.7220,0.303313
21.7240,0.304166
21.7260,0.305021
21.7280,0.305878
21.7300,0.306735
21.7320,0.307594
21.7340,0.308453
21.7360,0.309314
21.7380,0.310177
21.7400,0.311040
21.7420,0.311905
21.7440,0.312770
21.7460,0.313637
21.7480,0.314506
21.7500,0.315375
21.7520,0.316246
21.7540,0.317117
21.7560,0.317990
21.7580,0.318865
21.7600,0.319740
21.7620,0.320617
21.7640,0.321494
21.7660,0.322373
21.7680,0.323254
21.7700,0.324135
21.7720,0.325018
21.7740,0.325901
21.7760,0.326786
21.7780,0.327673
21.7800,0.328560
21.7820,0.329449
21.7840,0.330338
21.7860,0.331229
21.7880,0.332122
21.7900,0.333015
21.7920,0.333910
21.7940,0.334805
21.7960,0.335702
21.7980,0.336601
21.8000,0.337500
21.8020,0.338401
21.8040,0.339302
21.8060,0.340205
21.8080,0.341110
21.8100,0.342015
21.8120,0.342922
21.8140,0.343829
21.8160,0.344738
21.8180,0.345649
21.8200,0.346560
21.8220,0.347473
21.8240,0.348386
21.8260,0.349301
21.8280,0.350218
21.8300,0.351135
21.8320,0.352054
21.8340,0.352973
21.8360,0.353894
21.8380,0.354817
21.8400,0.355740
21.8420,0.356665
21.8440,0.357590
21.8460,0.358517
21.8480,0.359446
21.8500,0.360375
21.8520,0.361306
21.8540,0.362237
21.8560,0.363170
21.8580,0.364105
21.8600,0.365040
21.8620,0.365977
21.8640,0.366914
21.8660,0.367853
21.8680,0.368794
21.8700,0.369735
21.8720,0.370678
21.8740,0.371621
21.8760,0.372566
21.8780,0.373513
21.8800,0.374460
21.8820,0.375409
21.8840,0.376358
21.8860,0.377309
21.8880,0.378262
21.8900,0.379215
21.8920,0.380170
21.8940,0.381125
21.8960,0.382082
21.8980,0.383041
21.9000,0.384000
21.9020,0.384961
21.9040,0.385922
21.9060,0.386885
21.9080,0.387850
21.9100,0.388815
21.9120,0.389782
21.9140,0.390749
21.9160,0.391718
21.9180,0.392689
21.9200,0.393660
21.9220,0.394633
21.9240,0.395606
21.9260,0.396581
21.9280,0.397558
21.9300,0.398535
21.9320,0.399514
21.9340,0.400493
21.9360,0.401474
21.9380,0.402457
21.9400,0.403440
21.9420,0.404425
21.9440,0.405410
21.9460,0.406397
21.9480,0.407386
21.9500,0.408375
21.9520,0.409366
21.9540,0.410357
21.9560,0.411350
21.9580,0.412345
21.9600,0.413340
21.9620,0.414337
21.9640,0.415334
21.9660,0.416333
21.9680,0.417334
21.9700,0.418335
21.9720,0.419338
21.9740,0.420341
21.9760,0.421346
21.9780,0.422353
21.9800,0.423360
21.9820,0.424369
21.9840,0.425378
21.9860,0.426389
21.9880,0.427402
21.9900,0.428415
21.9920,0.429430
21.9940,0.430445
21.9960,0.431462
21.9980,0.432481
22.0000,0.433500
22.0020,0.434521
22.0040,0.435542
22.0060,0.436565
22.0080,0.437590
22.0100,0.438615
22.0120,0.439642
22.0140,0.440669
22.0160,0.441698
22.0180,0.442729
22.0200,0.443760
22.0220,0.444793
22.0240,0.445826
22.0260,0.446861
22.0280,0.447898
22.0300,0.448935
22.0320,0.449974
22.0340,0.451013
22.0360,0.452054
22.0380,0.453097
22.0400,0.454140
22.0420,0.455185
22.0440,0.456230
22.0460,0.457277
22.0480,0.458326
22.0500,0.459375
22.0520,0.460426
22.0540,0.461477
22.0560,0.462530
22.0580,0.463585
22.0600,0.464640
22.0620,0.465697
22.0640,0.466754
22.0660,0.467813
22.0680,0.468874
22.0700,0.469935
22.0720,0.470998
22.0740,0.472061
22.0760,0.473126
22.0780,0.474193
22.0800,0.475260
22.0820,0.476329
22.0840,0.477398
22.0860,0.478469
22.0880,0.479542
22.0900,0.480615
22.0920,0.481690
22.0940,0.482765
22.0960,0.483842
22.0980,0.484921
22.1000,0.486000
22.1020,0.487081
22.1040,0.488162
22.1060,0.489245
22.1080,0.490330
22.1100,0.491415
22.1120,0.492502
22.1140,0.493589
22.1160,0.494678
22.1180,0.495769
22.1200,0.496860
22.1220,0.497953
22.1240,0.499046
22.1260,0.500141
22.1280,0.501238
22.1300,0.502335
22.1320,0.503434
22.1340,0.504533
22.1360,0.505634
22.1380,0.506737
22.1400,0.507840
22.1420,0.508945
22.1440,0.510050
22.1460,0.511157
22.1480,0.512266
22.1500,0.513375
22.1520,0.514486
22.1540,0.515597
22.1560,0.516710
22.1580,0.517825
22.1600,0.518940
22.1620,0.520057
22.1640,0.521174
22.1660,0.522293
22.1680,0.523414
22.1700,0.524535
22.1720,0.525658
22.1740,0.526781
22.1760,0.527906
22.1780,0.529033
22.1800,0.530160
22.1820,0.531289
22.1840,0.532418
22.1860,0.533549
22.1880,0.534682
22.1900,0.535815
22.1920,0.536950
22.1940,0.538085
22.1960,0.539222
22.1980,0.540361
22.2000,0.541500
22.2020,0.542641
22.2040,0.543782
22.2060,0.544925
22.2080,0.546070
22.2100,0.547215
22.2120,0.548362
22.2140,0.549509
22.2160,0.550658
22.2180,0.551809
22.2200,0.552960
22.2220,0.554113
22.2240,0.555266
22.2260,0.556421
22.2280,0.557578
22.2300,0.558735
22.2320,0.559894
22.2340,0.561053
22.2360,0.562214
22.2380,0.563377
22.2400,0.564540
22.2420,0.565705
22.2440,0.566870
22.2460,0.568037
22.2480,0.569206
22.2500,0.570375
22.2520,0.571546
22.2540,0.572717
22.2560,0.573890
22.2580,0.575065
22.2600,0.576240
22.2620,0.577417
22.2640,0.578594
22.2660,0.579773
22.2680,0.580954
22.2700,0.582135
22.2720,0.583318
22.2740,0.584501
22.2760,0.585686
22.2780,0.586873
22.2800,0.588060
22.2820,0.589249
22.2840,0.590438
22.2860,0.591629
22.2880,0.592822
22.2900,0.594015
22.2920,0.595210
22.2940,0.596405
22.2960,0.597602
22.2980,0.598801
22.3000,0.600000
22.3020,0.601201
22.3040,0.602402
22.3060,0.603605
22.3080,0.604810
22.3100,0.606015
22.3120,0.607222
22.3140,0.608429
22.3160,0.609638
22.3180,0.610849
22.3200,0.612060
22.3220,0.613273
22.3240,0.614486
22.3260,0.615701
22.3280,0.616918
22.3300,0.618135
22.3320,0.619354
22.3340,0.620573
22.3360,0.621794
22.3380,0.623017
22.3400,0.624240
22.3420,0.625465
22.3440,0.626690
22.3460,0.627917
22.3480,0.629146
22.3500,0.630375
22.3520,0.631606
22.3540,0.632837
22.3560,0.634070
22.3580,0.635305
22.3600,0.636540
22.3620,0.637777
22.3640,0.639014
22.3660,0.640253
22.3680,0.641494
22.3700,0.642735
22.3720,0.643978
22.3740,0.645221
22.3760,0.646466
22.3780,0.647713
22.3800,0.648960
22.3820,0.650209
22.3840,0.651458
22.3860,0.652709
22.3880,0.653962
22.3900,0.655215
22.3920,0.656470
22.3940,0.657725
22.3960,0.658982
22.3980,0.660241
22.4000,0.661500
22.4020,0.662761
22.4040,0.664022
22.4060,0.665285
22.4080,0.666550
22.4100,0.667815
22.4120,0.669082
22.4140,0.670349
22.4160,0.671618
22.4180,0.672889
22.4200,0.674160
22.4220,0.675433
22.4240,0.676706
22.4260,0.677981
22.4280,0.679258
22.4300,0.680535
22.4320,0.681814
22.4340,0.683093
22.4360,0.684374
22.4380,0.685657
22.4400,0.686940
22.4420,0.688225
22.4440,0.689510
22.4460,0.690797
22.4480,0.692086
22.4500,0.693375
22.4520,0.694666
22.4540,0.695957
22.4560,0.697250
22.4580,0.698545
22.4600,0.699840
22.4620,0.701137
22.4640,0.702434
22.4660,0.703733
22.4680,0.705034
22.4700,0.706335
22.4720,0.707638
22.4740,0.708941
22.4760,0.710246
22.4780,0.711553
22.4800,0.712860
22.4820,0.714169
22.4840,0.715478
22.4860,0.716789
22.4880,0.718102
22.4900,0.719415
22.4920,0.720730
22.4940,0.722045
22.4960,0.723362
22.4980,0.724681
22.5000,0.726000
22.5020,0.727321
22.5040,0.728642
22.5060,0.729965
22.5080,0.731290
22.5100,0.732615
22.5120,0.733942
22.5140,0.735269
22.5160,0.736598
22.5180,0.737929
22.5200,0.739260
22.5220,0.740593
22.5240,0.741926
22.5260,0.743261
22.5280,0.744598
22.5300,0.745935
22.5320,0.747274
22.5340,0.748613
22.5360,0.749954
22.5380,0.751297
22.5400,0.752640
22.5420,0.753985
22.5440,0.755330
22.5460,0.756677
22.5480,0.758026
22.5500,0.759375
22.5520,0.760726
22.5540,0.762077
22.5560,0.763430
22.5580,0.764785
22.5600,0.766140
22.5620,0.767497
22.5640,0.768854
22.5660,0.770213
22.5680,0.771574
22.5700,0.772935
22.5720,0.774298
22.5740,0.775661
22.5760,0.777026
22.5780,0.778393
22.5800,0.779760
22.5820,0.781129
22.5840,0.782498
22.5860,0.783869
22.5880,0.785242
22.5900,0.786615
22.5920,0.787990
22.5940,0.789365
22.5960,0.790742
22.5980,0.792121
22.6000,0.793500
22.6020,0.794881
22.6040,0.796262
22.6060,0.797645
22.6080,0.799030
22.6100,0.800415
22.6120,0.801802
22.6140,0.803189
22.6160,0.804578
22.6180,0.805969
22.6200,0.807360
22.6220,0.808753
22.6240,0.810146
22.6260,0.811541
22.6280,0.812938
22.6300,0.814335
22.6320,0.815734
22.6340,0.817133
22.6360,0.818534
22.6380,0.819937
22.6400,0.821340
22.6420,0.822745
22.6440,0.824150
22.6460,0.825557
22.6480,0.826966
22.6500,0.828375
22.6520,0.829786
22.6540,0.831197
22.6560,0.832610
22.6580,0.834025
22.6600,0.835440
22.6620,0.836857
22.6640,0.838274
22.6660,0.839693
22.6680,0.841114
22.6700,0.842535
22.6720,0.843958
22.6740,0.845381
22.6760,0.846806
22.6780,0.848233
22.6800,0.849660
22.6820,0.851089
22.6840,0.852518
22.6860,0.853949
22.6880,0.855382
22.6900,0.856815
22.6920,0.858250
22.6940,0.859685
22.6960,0.861122
22.6980,0.862561
22.7000,0.864000
22.7020,0.865441
22.7040,0.866882
22.7060,0.868325
22.7080,0.869770
22.7100,0.871215
22.7120,0.872662
22.7140,0.874109
22.7160,0.875558
22.7180,0.877009
22.7200,0.878460
22.7220,0.879913
22.7240,0.881366
22.7260,0.882821
22.7280,0.884278
22.7300,0.885735
22.7320,0.887194
22.7340,0.888653
22.7360,0.890114
22.7380,0.891577
22.7400,0.893040
22.7420,0.894505
22.7440,0.895970
22.7460,0.897437
22.7480,0.898906
22.7500,0.900375
22.7520,0.901846
22.7540,0.903317
22.7560,0.904790
22.7580,0.906265
22.7600,0.907740
22.7620,0.909217
22.7640,0.910694
22.7660,0.912173
22.7680,0.913654
22.7700,0.915135
22.7720,0.916618
22.7740,0.918101
22.7760,0.919586
22.7780,0.921073
22.7800,0.922560
22.7820,0.924049
22.7840,0.925538
22.7860,0.927029
22.7880,0.928522
22.7900,0.930015
22.7920,0.931510
22.7940,0.933005
22.7960,0.934502
22.7980,0.936001
22.8000,0.937500
22.8020,0.939001
22.8040,0.940502
22.8060,0.942005
22.8080,0.943510
22.8100,0.945015
22.8120,0.946522
22.8140,0.948029
22.8160,0.949538
22.8180,0.951049
22.8200,0.952560
22.8220,0.954073
22.8240,0.955586
22.8260,0.957101
22.8280,0.958618
22.8300,0.960135
22.8320,0.961654
22.8340,0.963173
22.8360,0.964694
22.8380,0.966217
22.8400,0.967740
22.8420,0.969265
22.8440,0.970790
22.8460,0.972317
22.8480,0.973846
22.8500,0.975375
22.8520,0.976906
22.8540,0.978437
22.8560,0.979970
22.8580,0.981505
22.8600,0.983040
22.8620,0.984577
22.8640,0.986114
22.8660,0.987653
22.8680,0.989194
22.8700,0.990735
22.8720,0.992278
22.8740,0.993821
22.8760,0.995366
22.8780,0.996913
22.8800,0.998460
22.8820,1.000009
22.8840,1.001558
22.8860,1.003109
22.8880,1.004662
22.8900,1.006215
22.8920,1.007770
22.8940,1.009325
22.8960,1.010882
22.8980,1.012441
22.9000,1.014000
22.9020,1.015561
22.9040,1.017122
22.9060,1.018685
22.9080,1.020250
22.9100,1.021815
22.9120,1.023382
22.9140,1.024949
22.9160,1.026518
22.9180,1.028089
22.9200,1.029660
22.9220,1.031233
22.9240,1.032806
22.9260,1.034381
22.9280,1.035958
22.9300,1.037535
22.9320,1.039114
22.9340,1.040693
22.9360,1.042274
22.9380,1.043857
22.9400,1.045440
22.9420,1.047025
22.9440,1.048610
22.9460,1.050197
22.9480,1.051786
22.9500,1.053375
22.9520,1.054966
22.9540,1.056557
22.9560,1.058150
22.9580,1.059745
22.9600,1.061340
22.9620,1.062937
22.9640,1.064534
22.9660,1.066133
22.9680,1.067734
22.9700,1.069335
22.9720,1.070938
22.9740,1.072541
22.9760,1.074146
22.9780,1.075753
22.9800,1.077360
22.9820,1.078969
22.9840,1.080578
22.9860,1.082189
22.9880,1.083802
22.9900,1.085415
22.9920,1.087030
22.9940,1.088645
22.9960,1.090262
22.9980,1.091881
23.0000,1.093500
23.0020,1.095121
23.0040,1.096742
23.0060,1.098365
23.0080,1.099990
23.0100,1.101615
23.0120,1.103242
23.0140,1.104869
23.0160,1.106498
23.0180,1.108129
23.0200,1.109760
23.0220,1.111393
23.0240,1.113026
23.0260,1.114661
23.0280,1.116298
23.0300,1.117935
23.0320,1.119574
23.0340,1.121213
23.0360,1.122854
23.0380,1.124497
23.0400,1.126140
23.0420,1.127785
23.0440,1.129430
23.0460,1.131077
23.0480,1.132726
23.0500,1.134375
23.0520,1.136026
23.0540,1.137677
23.0560,1.139330
23.0580,1.140985
23.0600,1.142640
23.0620,1.144297
23.0640,1.145954
23.0660,1.147613
23.0680,1.149274
23.0700,1.150935
23.0720,1.152598
23.0740,1.154261
23.0760,1.155926
23.0780,1.157593
23.0800,1.159260
23.0820,1.160929
23.0840,1.162598
23.0860,1.164269
23.0880,1.165942
23.0900,1.167615
23.0920,1.169290
23.0940,1.170965
23.0960,1.172642
23.0980,1.174321
23.1000,1.176000
23.1020,1.177681
23.1040,1.179362
23.1060,1.181045
23.1080,1.182730
23.1100,1.184415
23.1120,1.186102
23.1140,1.187789
23.1160,1.189478
23.1180,1.191169
23.1200,1.192860
23.1220,1.194553
23.1240,1.196246
23.1260,1.197941
23.1280,1.199638
23.1300,1.201335
23.1320,1.203034
23.1340,1.204733
23.1360,1.206434
23.1380,1.208137
23.1400,1.209840
23.1420,1.211545
23.1440,1.213250
23.1460,1.214957
23.1480,1.216666
23.1500,1.218375
23.1520,1.220086
23.1540,1.221797
23.1560,1.223510
23.1580,1.225225
23.1600,1.226940
23.1620,1.228657
23.1640,1.230374
23.1660,1.232093
23.1680,1.233814
23.1700,1.235535
23.1720,1.237258
23.1740,1.238981
23.1760,1.240706
23.1780,1.242433
23.1800,1.244160
23.1820,1.245889
23.1840,1.247618
23.1860,1.249349
23.1880,1.251082
23.1900,1.252815
23.1920,1.254550
23.1940,1.256285
23.1960,1.258022
23.1980,1.259761
23.2000,1.261500
23.2020,1.263241
23.2040,1.264982
23.2060,1.266725
23.2080,1.268470
23.2100,1.270215
23.2120,1.271962
23.2140,1.273709
23.2160,1.275458
23.2180,1.277209
23.2200,1.278960
23.2220,1.280713
23.2240,1.282466
23.2260,1.284221
23.2280,1.285978
23.2300,1.287735
23.2320,1.289494
23.2340,1.291253
23.2360,1.293014
23.2380,1.294777
23.2400,1.296540
23.2420,1.298305
23.2440,1.300070
23.2460,1.301837
23.2480,1.303606
23.2500,1.305375
23.2520,1.307146
23.2540,1.308917
23.2560,1.310690
23.2580,1.312465
23.2600,1.314240
23.2620,1.316017
23.2640,1.317794
23.2660,1.319573
23.2680,1.321354
23.2700,1.323135
23.2720,1.324918
23.2740,1.326701
23.2760,1.328486
23.2780,1.330273
23.2800,1.332060
23.2820,1.333849
23.2840,1.335638
23.2860,1.337429
23.2880,1.339222
23.2900,1.341015
23.2920,1.342810
23.2940,1.344605
23.2960,1.346402
23.2980,1.348201
23.3000,1.350000
23.3020,1.351801
23.3040,1.353602
23.3060,1.355405
23.3080,1.357210
23.3100,1.359015
23.3120,1.360822
23.3140,1.362629
23.3160,1.364438
23.3180,1.366249
23.3200,1.368060
23.3220,1.369873
23.3240,1.371686
23.3260,1.373501
23.3280,1.375318
23.3300,1.377135
23.3320,1.378954
23.3340,1.380773
23.3360,1.382594
23.3380,1.384417
23.3400,1.386240
23.3420,1.388065
23.3440,1.389890
23.3460,1.391717
23.3480,1.393546
23.3500,1.395375
23.3520,1.397206
23.3540,1.399037
23.3560,1.400870
23.3580,1.402705
23.3600,1.404540
23.3620,1.406377
23.3640,1.408214
23.3660,1.410053
23.3680,1.411894
23.3700,1.413735
23.3720,1.415578
23.3740,1.417421
23.3760,1.419266
23.3780,1.421113
23.3800,1.422960
23.3820,1.424809
23.3840,1.426658
23.3860,1.428509
23.3880,1.430362
23.3900,1.432215
23.3920,1.434070
23.3940,1.435925
23.3960,1.437782
23.3980,1.439641
23.4000,1.441500
23.4020,1.443361
23.4040,1.445222
23.4060,1.447085
23.4080,1.448950
23.4100,1.450815
23.4120,1.452682
23.4140,1.454549
23.4160,1.456418
23.4180,1.458289
23.4200,1.460160
23.4220,1.462033
23.4240,1.463906
23.4260,1.465781
23.4280,1.467658
23.4300,1.469535
23.4320,1.471414
23.4340,1.473293
23.4360,1.475174
23.4380,1.477057
23.4400,1.478940
23.4420,1.480825
23.4440,1.482710
23.4460,1.484597
23.4480,1.486486
23.4500,1.488375
23.4520,1.490266
23.4540,1.492157
23.4560,1.494050
23.4580,1.495945
23.4600,1.497840
23.4620,1.499737
23.4640,1.501634
23.4660,1.503533
23.4680,1.505434
23.4700,1.507335
23.4720,1.509238
23.4740,1.511141
23.4760,1.513046
23.4780,1.514953
23.4800,1.516860
23.4820,1.518769
23.4840,1.520678
23.4860,1.522589
23.4880,1.524502
23.4900,1.526415
23.4920,1.528330
23.4940,1.530245
23.4960,1.532162
23.4980,1.534081
23.5000,1.536000
23.5020,1.537921
23.5040,1.539842
23.5060,1.541765
23.5080,1.543690
23.5100,1.545615
23.5120,1.547542
23.5140,1.549469
23.5160,1.551398
23.5180,1.553329
23.5200,1.555260
23.5220,1.557193
23.5240,1.559126
23.5260,1.561061
23.5280,1.562998
23.5300,1.564935
23.5320,1.566874
23.5340,1.568813
23.5360,1.570754
23.5380,1.572697
23.5400,1.574640
23.5420,1.576585
23.5440,1.578530
23.5460,1.580477
23.5480,1.582426
23.5500,1.584375
23.5520,1.586326
23.5540,1.588277
23.5560,1.590230
23.5580,1.592185
23.5600,1.594140
23.5620,1.596097
23.5640,1.598054
23.5660,1.600013
23.5680,1.601974
23.5700,1.603935
23.5720,1.605898
23.5740,1.607861
23.5760,1.609826
23.5780,1.611793
23.5800,1.613760
23.5820,1.615729
23.5840,1.617698
23.5860,1.619669
23.5880,1.621642
23.5900,1.623615
23.5920,1.625590
23.5940,1.627565
23.5960,1.629542
23.5980,1.631521
23.6000,1.633500
23.6020,1.635481
23.6040,1.637462
23.6060,1.639445
23.6080,1.641430
23.6100,1.643415
23.6120,1.645402
23.6140,1.647389
23.6160,1.649378
23.6180,1.651369
23.6200,1.653360
23.6220,1.655353
23.6240,1.657346
23.6260,1.659341
23.6280,1.661338
23.6300,1.663335
23.6320,1.665334
23.6340,1.667333
23.6360,1.669334
23.6380,1.671337
23.6400,1.673340
23.6420,1.675345
23.6440,1.677350
23.6460,1.679357
23.6480,1.681366
23.6500,1.683375
23.6520,1.685386
23.6540,1.687397
23.6560,1.689410
23.6580,1.691425
23.6600,1.693440
23.6620,1.695457
23.6640,1.697474
23.6660,1.699493
23.6680,1.701514
23.6700,1.703535
23.6720,1.705558
23.6740,1.707581
23.6760,1.709606
23.6780,1.711633
23.6800,1.713660
23.6820,1.715689
23.6840,1.717718
23.6860,1.719749
23.6880,1.721782
23.6900,1.723815
23.6920,1.725850
23.6940,1.727885
23.6960,1.729922
23.6980,1.731961
23.7000,1.734000
23.7020,1.736041
23.7040,1.738082
23.7060,1.740125
23.7080,1.742170
23.7100,1.744215
23.7120,1.746262
23.7140,1.748309
23.7160,1.750358
23.7180,1.752409
23.7200,1.754460
23.7220,1.756513
23.7240,1.758566
23.7260,1.760621
23.7280,1.762678
23.7300,1.764735
23.7320,1.766794
23.7340,1.768853
23.7360,1.770914
23.7380,1.772977
23.7400,1.775040
23.7420,1.777105
23.7440,1.779170
23.7460,1.781237
23.7480,1.783306
23.7500,1.785375
23.7520,1.787446
23.7540,1.789517
23.7560,1.791590
23.7580,1.793665
23.7600,1.795740
23.7620,1.797817
23.7640,1.799894
23.7660,1.801973
23.7680,1.804054
23.7700,1.806135
23.7720,1.808218
23.7740,1.810301
23.7760,1.812386
23.7780,1.814473
23.7800,1.816560
23.7820,1.818649
23.7840,1.820738
23.7860,1.822829
23.7880,1.824922
23.7900,1.827015
23.7920,1.829110
23.7940,1.831205
23.7960,1.833302
23.7980,1.835401
23.8000,1.837500
23.8020,1.839601
23.8040,1.841702
23.8060,1.843805
23.8080,1.845910
23.8100,1.848015
23.8120,1.850122
23.8140,1.852229
23.8160,1.854338
23.8180,1.856449
23.8200,1.858560
23.8220,1.860673
23.8240,1.862786
23.8260,1.864901
23.8280,1.867018
23.8300,1.869135
23.8320,1.871254
23.8340,1.873373
23.8360,1.875494
23.8380,1.877617
23.8400,1.879740
23.8420,1.881865
23.8440,1.883990
23.8460,1.886117
23.8480,1.888246
23.8500,1.890375
23.8520,1.892506
23.8540,1.894637
23.8560,1.896770
23.8580,1.898905
23.8600,1.901040
23.8620,1.903177
23.8640,1.905314
23.8660,1.907453
23.8680,1.909594
23.8700,1.911735
23.8720,1.913878
23.8740,1.916021
23.8760,1.918166
23.8780,1.920313
23.8800,1.922460
23.8820,1.924609
23.8840,1.926758
23.8860,1.928909
23.8880,1.931062
23.8900,1.933215
23.8920,1.935370
23.8940,1.937525
23.8960,1.939682
23.8980,1.941841
23.9000,1.944000
23.9020,1.946161
23.9040,1.948322
23.9060,1.950485
23.9080,1.952650
23.9100,1.954815
23.9120,1.956982
23.9140,1.959149
23.9160,1.961318
23.9180,1.963489
23.9200,1.965660
23.9220,1.967833
23.9240,1.970006
23.9260,1.972181
23.9280,1.974358
23.9300,1.976535
23.9320,1.978714
23.9340,1.980893
23.9360,1.983074
23.9380,1.985257
23.9400,1.987440
23.9420,1.989625
23.9440,1.991810
23.9460,1.993997
23.9480,1.996186
23.9500,1.998375
23.9520,2.000566
23.9540,2.002757
23.9560,2.004950
23.9580,2.007145
23.9600,2.009340
23.9620,2.011537
23.9640,2.013734
23.9660,2.015933
23.9680,2.018134
23.9700,2.020335
23.9720,2.022538
23.9740,2.024741
23.9760,2.026946
23.9780,2.029153
23.9800,2.031360
23.9820,2.033569
23.9840,2.035778
23.9860,2.037989
23.9880,2.040202
23.9900,2.042415
23.9920,2.044630
23.9940,2.046845
23.9960,2.049062
23.9980,2.051281
24.0000,2.053500
24.0020,2.055721
24.0040,2.057942
24.0060,2.060165
24.0080,2.062390
24.0100,2.064615
24.0120,2.066842
24.0140,2.069069
24.0160,2.071298
24.0180,2.073529
24.0200,2.075760
24.0220,2.077993
24.0240,2.080226
24.0260,2.082461
24.0280,2.084698
24.0300,2.086935
24.0320,2.089174
24.0340,2.091413
24.0360,2.093654
24.0380,2.095897
24.0400,2.098140
24.0420,2.100385
24.0440,2.102630
24.0460,2.104877
24.0480,2.107126
24.0500,2.109375
24.0520,2.111626
24.0540,2.113877
24.0560,2.116130
24.0580,2.118385
24.0600,2.120640
24.0620,2.122897
24.0640,2.125154
24.0660,2.127413
24.0680,2.129674
24.0700,2.131935
24.0720,2.134198
24.0740,2.136461
24.0760,2.138726
24.0780,2.140993
24.0800,2.143260
24.0820,2.145529
24.0840,2.147798
24.0860,2.150069
24.0880,2.152342
24.0900,2.154615
24.0920,2.156890
24.0940,2.159165
24.0960,2.161442
24.0980,2.163721
24.1000,2.166000
24.1020,2.168281
24.1040,2.170562
24.1060,2.172845
24.1080,2.175130
24.1100,2.177415
24.1120,2.179702
24.1140,2.181989
24.1160,2.184278
24.1180,2.186569
24.1200,2.188860
24.1220,2.191153
24.1240,2.193446
24.1260,2.195741
24.1280,2.198038
24.1300,2.200335
24.1320,2.202634
24.1340,2.204933
24.1360,2.207234
24.1380,2.209537
24.1400,2.211840
24.1420,2.214145
24.1440,2.216450
24.1460,2.218757
24.1480,2.221066
24.1500,2.223375
24.1520,2.225686
24.1540,2.227997
24.1560,2.230310
24.1580,2.232625
24.1600,2.234940
24.1620,2.237257
24.1640,2.239574
24.1660,2.241893
24.1680,2.244214
24.1700,2.246535
24.1720,2.248858
24.1740,2.251181
24.1760,2.253506
24.1780,2.255833
24.1800,2.258160
24.1820,2.260489
24.1840,2.262818
24.1860,2.265149
24.1880,2.267482
24.1900,2.269815
24.1920,2.272150
24.1940,2.274485
24.1960,2.276822
24.1980,2.279161
24.2000,2.281500
24.2020,2.283841
24.2040,2.286182
24.2060,2.288525
24.2080,2.290870
24.2100,2.293215
24.2120,2.295562
24.2140,2.297909
24.2160,2.300258
24.2180,2.302609
24.2200,2.304960
24.2220,2.307313
24.2240,2.309666
24.2260,2.312021
24.2280,2.314378
24.2300,2.316735
24.2320,2.319094
24.2340,2.321453
24.2360,2.323814
24.2380,2.326177
24.2400,2.328540
24.2420,2.330905
24.2440,2.333270
24.2460,2.335637
24.2480,2.338006
24.2500,2.340375
24.2520,2.342746
24.2540,2.345117
24.2560,2.347490
24.2580,2.349865
24.2600,2.352240
24.2620,2.354617
24.2640,2.356994
24.2660,2.359373
24.2680,2.361754
24.2700,2.364135
24.2720,2.366518
24.2740,2.368901
24.2760,2.371286
24.2780,2.373673
24.2800,2.376060
24.2820,2.378449
24.2840,2.380838
24.2860,2.383229
24.2880,2.385622
24.2900,2.388015
24.2920,2.390410
24.2940,2.392805
24.2960,2.395202
24.2980,2.397601
24.3000,2.400000
24.3020,2.402401
24.3040,2.404802
24.3060,2.407205
24.3080,2.409610
24.3100,2.412015
24.3120,2.414422
24.3140,2.416829
24.3160,2.419238
24.3180,2.421649
24.3200,2.424060
24.3220,2.426473
24.3240,2.428886
24.3260,2.431301
24.3280,2.433718
24.3300,2.436135
24.3320,2.438554
24.3340,2.440973
24.3360,2.443394
24.3380,2.445817
24.3400,2.448240
24.3420,2.450665
24.3440,2.453090
24.3460,2.455517
24.3480,2.457946
24.3500,2.460375
24.3520,2.462806
24.3540,2.465237
24.3560,2.467670
24.3580,2.470105
24.3600,2.472540
24.3620,2.474977
24.3640,2.477414
24.3660,2.479853
24.3680,2.482294
24.3700,2.484735
24.3720,2.487178
24.3740,2.489621
24.3760,2.492066
24.3780,2.494513
24.3800,2.496960
24.3820,2.499409
24.3840,2.501858
24.3860,2.504309
24.3880,2.506762
24.3900,2.509215
24.3920,2.511670
24.3940,2.514125
24.3960,2.516582
24.3980,2.519041
24.4000,2.521500
24.4020,2.523961
24.4040,2.526422
24.4060,2.528885
24.4080,2.531350
24.4100,2.533815
24.4120,2.536282
24.4140,2.538749
24.4160,2.541218
24.4180,2.543689
24.4200,2.546160
24.4220,2.548633
24.4240,2.551106
24.4260,2.553581
24.4280,2.556058
24.4300,2.558535
24.4320,2.561014
24.4340,2.563493
24.4360,2.565974
24.4380,2.568457
24.4400,2.570940
24.4420,2.573425
24.4440,2.575910
24.4460,2.578397
24.4480,2.580886
24.4500,2.583375
24.4520,2.585866
24.4540,2.588357
24.4560,2.590850
24.4580,2.593345
24.4600,2.595840
24.4620,2.598337
24.4640,2.600834
24.4660,2.603333
24.4680,2.605834
24.4700,2.608335
24.4720,2.610838
24.4740,2.613341
24.4760,2.615846
24.4780,2.618353
24.4800,2.620860
24.4820,2.623369
24.4840,2.625878
24.4860,2.628389
24.4880,2.630902
24.4900,2.633415
24.4920,2.635930
24.4940,2.638445
24.4960,2.640962
24.4980,2.643481
24.5000,2.646000
24.5020,2.648521
24.5040,2.651042
24.5060,2.653565
24.5080,2.656090
24.5100,2.658615
24.5120,2.661142
24.5140,2.663669
24.5160,2.666198
24.5180,2.668729
