timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773216065.134123,18.5659,-0.458421,-0.919805,-7.0658,0.4029,100.00
1773216065.142379,18.5739,-0.465512,-0.840799,-6.6460,-0.5495,100.00
1773216065.148514,18.5801,-0.470477,-0.779924,-5.3868,-0.0366,100.00
1773216065.154625,18.5862,-0.475050,-0.718671,-5.5267,-0.1099,100.00
1773216065.160679,18.5922,-0.479238,-0.656990,-4.5473,-0.4029,100.00
1773216065.166716,18.5983,-0.483017,-0.595342,-4.6872,0.1099,100.00
1773216065.172667,18.6042,-0.486388,-0.533909,-3.5679,0.1099,100.00
1773216065.178994,18.6105,-0.489538,-0.468823,-3.1481,-0.1099,100.00
1773216065.184975,18.6166,-0.492183,-0.405787,-3.1481,0.1099,100.00
1773216065.189765,18.6215,-0.494056,-0.354184,-2.4485,0.4029,100.00
1773216065.198337,18.6280,-0.496138,-0.285788,-1.8889,0.1832,100.00
1773216065.201931,18.6335,-0.497553,-0.227627,-1.3292,-0.2564,100.00
1773216065.208400,18.6399,-0.498795,-0.159876,-0.4897,0.3297,100.00
1773216065.214571,18.6461,-0.499584,-0.094008,0.3498,0.1832,100.00
1773216065.220761,18.6524,-0.499963,-0.028117,0.6296,0.2564,100.00
1773216065.227003,18.6585,-0.499936,0.036776,0.9095,0.4762,100.00
1773216065.233195,18.6648,-0.499494,0.103578,1.0494,0.7692,100.00
1773216065.239164,18.6707,-0.498690,0.166663,1.3292,0.9890,100.00
1773216065.245186,18.6768,-0.497484,0.230830,1.6090,1.4286,100.00
1773216065.249961,18.6817,-0.496217,0.282864,2.1687,1.5751,100.00
1773216065.256374,18.6881,-0.494186,0.350318,2.4485,1.6484,100.00
1773216065.264066,18.6957,-0.491251,0.429103,2.8683,1.6484,100.00
1773216065.270501,18.7021,-0.488277,0.495946,4.4074,1.3553,100.00
1773216065.277043,18.7086,-0.484833,0.563135,4.5473,1.6484,100.00
1773216065.282978,18.7146,-0.481285,0.624421,5.3868,1.6484,100.00
1773216065.289548,18.7211,-0.477007,0.690598,5.2469,1.8681,100.00
1773216065.294068,18.7258,-0.473618,0.738461,6.5061,1.1355,100.00
1773216065.300468,18.7322,-0.468681,0.802559,6.9259,2.0879,100.00
1773216065.308513,18.7401,-0.462096,0.879905,7.3456,1.8681,100.00
1773216065.314481,18.7461,-0.456640,0.938422,7.9053,1.5018,100.00
1773216065.321521,18.7533,-0.449618,1.007846,8.6049,1.4286,100.00
1773216065.324970,18.7565,-0.446299,1.038695,9.4444,1.5751,100.00
1773216065.331167,18.7627,-0.439676,1.097026,10.0040,1.4286,100.00
1773216065.337806,18.7693,-0.432240,1.158062,10.9834,0.8425,100.00
1773216065.342096,18.7738,-0.426909,1.199312,11.5431,1.7216,100.00
1773216065.348517,18.7803,-0.418985,1.257237,10.8435,1.4286,100.00
1773216065.356842,18.7884,-0.408466,1.328701,12.1028,1.8681,100.00
1773216065.363282,18.7949,-0.399701,1.384137,13.7818,1.5018,100.00
1773216065.370369,18.8019,-0.389757,1.443088,12.6624,1.2088,100.00
1773216065.376569,18.8081,-0.380604,1.494057,14.4814,0.8425,100.00
1773216065.382562,18.8141,-0.371521,1.541827,12.6624,1.7216,100.00
1773216065.389143,18.8209,-0.360909,1.594447,15.7406,1.7216,100.00
1773216065.392323,18.8241,-0.355815,1.618571,15.7406,2.0879,100.00
1773216065.398826,18.8306,-0.345096,1.667116,14.7612,1.5018,100.00
1773216065.406571,18.8382,-0.332237,1.721683,15.0410,1.5018,100.00
1773216065.413075,18.8447,-0.320900,1.766747,16.8599,1.5018,100.00
1773216065.419729,18.8512,-0.309308,1.810109,16.4402,2.8205,100.00
1773216065.425680,18.8573,-0.298138,1.849471,15.8805,1.7216,100.00
1773216065.432427,18.8640,-0.285526,1.891249,17.6994,1.5751,100.00
1773216065.438689,18.8703,-0.273541,1.928493,16.8599,1.8681,100.00
1773216065.445323,18.8768,-0.260941,1.965212,17.1398,1.5018,100.00
1773216065.451339,18.8829,-0.248697,1.998634,18.8188,1.7216,100.00
1773216065.457956,18.8893,-0.235768,2.031628,18.9587,1.5018,100.00
1773216065.462815,18.8944,-0.225382,2.056503,19.9381,1.4286,100.00
1773216065.469463,18.9010,-0.211736,2.087064,19.9381,1.2821,100.00
1773216065.475967,18.9075,-0.198105,2.115289,19.9381,1.2088,100.00
1773216065.480937,18.9125,-0.187446,2.135813,20.6377,1.5751,100.00
1773216065.486895,18.9185,-0.174696,2.158640,20.6377,1.5751,100.00
1773216065.493513,18.9253,-0.159927,2.182807,19.7982,1.5018,100.00
1773216065.496959,18.9285,-0.152778,2.193652,22.7364,0.9158,100.00
1773216065.502895,18.9345,-0.139707,2.212074,21.8969,1.2088,100.00
1773216065.509065,18.9406,-0.125963,2.229528,20.9175,1.1355,100.00
1773216065.515311,18.9469,-0.111887,2.245411,19.9381,1.5018,100.00
1773216065.521754,18.9534,-0.097421,2.259681,20.9175,1.7949,100.00
1773216065.528092,18.9596,-0.083176,2.271734,23.0163,1.8681,100.00
1773216065.533596,18.9652,-0.070466,2.280841,22.5965,1.5018,100.00
1773216065.540163,18.9716,-0.055906,2.289388,22.1768,1.2088,100.00
1773216065.545872,18.9775,-0.042446,2.295518,21.4772,1.1355,100.00
1773216065.552176,18.9838,-0.027820,2.300266,22.8763,0.8425,100.00
1773216065.556897,18.9887,-0.016720,2.302546,23.7158,1.1355,100.00
1773216065.566089,18.9979,0.004463,2.303743,23.7158,0.8425,100.00
1773216065.570915,19.0025,0.015263,2.302761,21.4772,0.9890,100.00
1773216065.577325,19.0089,0.029997,2.299685,21.6171,1.0623,100.00
1773216065.583711,19.0153,0.044619,2.294643,23.9957,1.0623,100.00
1773216065.590169,19.0217,0.059309,2.287570,22.0368,1.1355,100.00
1773216065.594731,19.0265,0.070168,2.281035,21.7570,1.5018,100.00
1773216065.601236,19.0330,0.085024,2.270281,23.1562,1.4286,100.00
1773216065.609632,19.0414,0.104016,2.253431,23.0163,0.4762,100.00
1773216065.614498,19.0461,0.114568,2.242540,21.7570,0.7692,100.00
1773216065.619172,19.0509,0.125414,2.230184,23.9957,0.3297,100.00
1773216065.627850,19.0596,0.144646,2.205325,24.6953,1.5751,100.00
1773216065.631045,19.0628,0.151697,2.195244,20.6377,1.0623,100.00
1773216065.637871,19.0694,0.166168,2.172888,21.3373,1.2088,100.00
1773216065.644276,19.0759,0.180150,2.149100,22.5965,2.0147,100.00
1773216065.650670,19.0823,0.193761,2.123814,22.5965,0.8425,100.00
1773216065.655484,19.0872,0.204218,2.102911,21.3373,0.4762,100.00
1773216065.662145,19.0937,0.217790,2.073798,21.3373,0.6227,100.00
1773216065.666948,19.0987,0.227988,2.050395,19.7982,0.6960,100.00
1773216065.673541,19.1052,0.241186,2.018082,20.2179,0.7692,100.00
1773216065.679757,19.1114,0.253714,1.985200,20.3578,0.4762,100.00
1773216065.686691,19.1183,0.267199,1.947276,21.1973,0.4029,100.00
1773216065.691251,19.1230,0.276332,1.920025,20.6377,0.5495,100.00
1773216065.699528,19.1312,0.291830,1.870710,18.1192,0.6227,100.00
1773216065.705737,19.1375,0.303510,1.830826,18.2591,0.7692,100.00
1773216065.709416,19.1411,0.310127,1.807132,19.7982,-0.1099,100.00
1773216065.715779,19.1474,0.321336,1.765062,18.8188,0.1099,100.00
1773216065.722357,19.1541,0.333000,1.718548,18.8188,0.3297,100.00
1773216065.725569,19.1573,0.338482,1.695660,19.3784,0.8425,100.00
1773216065.733822,19.1654,0.351968,1.636328,16.8599,0.5495,100.00
1773216065.739713,19.1713,0.361485,1.591670,17.4196,0.3297,100.00
1773216065.746217,19.1778,0.371689,1.540969,18.1192,0.9158,100.00
1773216065.754676,19.1863,0.384463,1.472928,15.6007,0.9158,100.00
1773216065.759453,19.1912,0.391597,1.432475,16.8599,1.0623,100.00
1773216065.767064,19.1987,0.402102,1.369289,16.5801,0.9158,100.00
1773216065.773532,19.2051,0.410720,1.313863,14.3414,0.3297,100.00
1773216065.779344,19.2109,0.418226,1.262594,15.4608,-0.4762,100.00
1773216065.785782,19.2174,0.426231,1.204421,13.7818,-0.0366,100.00
1773216065.792262,19.2238,0.433774,1.145823,13.5019,0.9890,100.00
1773216065.798265,19.2299,0.440535,1.089679,13.3620,-0.0366,100.00
1773216065.804683,19.2363,0.447315,1.029371,12.2427,-0.0366,100.00
1773216065.809413,19.2412,0.452203,0.982983,10.9834,0.5495,100.00
1773216065.817738,19.2493,0.459889,0.904110,11.5431,0.1099,100.00
1773216065.824510,19.2557,0.465512,0.840801,10.5637,-0.1832,100.00
1773216065.830873,19.2626,0.471059,0.772429,9.8641,0.1832,100.00
1773216065.835780,19.2674,0.474617,0.724717,9.4444,-0.1099,100.00
1773216065.842379,19.2739,0.479163,0.658158,8.8847,0.1099,100.00
1773216065.848377,19.2800,0.482964,0.596253,8.4649,-0.3297,100.00
1773216065.854753,19.2864,0.486555,0.530663,7.9053,-0.3297,100.00
1773216065.859469,19.2912,0.489001,0.480564,7.7654,0.4762,100.00
1773216065.865629,19.2974,0.491771,0.416250,5.8065,0.0366,100.00
1773216065.874564,19.3063,0.495070,0.322725,5.6666,0.1099,100.00
1773216065.877350,19.3090,0.495911,0.294025,5.6666,0.1099,100.00
1773216065.883872,19.3155,0.497593,0.225793,4.9670,0.0366,100.00
1773216065.890302,19.3218,0.498807,0.159077,4.5473,-0.4029,100.00
1773216065.896626,19.3282,0.499606,0.091456,3.5679,-0.2564,100.00
1773216065.903087,19.3346,0.499975,0.023267,3.2880,0.1832,100.00
1773216065.907898,19.3396,0.499958,-0.029807,2.7284,-0.1832,100.00
1773216065.914551,19.3461,0.499539,-0.098919,1.7490,-0.2564,100.00
1773216065.920552,19.3522,0.498749,-0.162840,1.1893,0.1832,100.00
1773216065.925942,19.3575,0.497742,-0.218690,0.7695,-0.0366,100.00
1773216065.932116,19.3637,0.496169,-0.284658,0.2099,-0.3297,100.00
1773216065.938929,19.3707,0.493926,-0.357997,-0.0700,-0.4029,100.00
1773216065.942165,19.3738,0.492767,-0.390441,-0.3498,-0.6227,100.00
1773216065.948570,19.3802,0.490062,-0.457047,-0.6296,-1.0623,100.00
1773216065.955367,19.3866,0.486910,-0.523710,-1.0494,-1.1355,100.00
1773216065.960150,19.3917,0.484078,-0.576765,-1.3292,-1.5751,100.00
1773216065.967064,19.3988,0.479758,-0.648886,-1.8889,-1.0623,100.00
1773216065.970255,19.4020,0.477606,-0.681749,-2.5885,-1.2821,100.00
1773216065.976606,19.4082,0.473167,-0.744572,-3.2880,-1.4286,100.00
1773216065.983054,19.4144,0.468364,-0.806470,-3.4280,-1.7216,100.00
1773216065.989049,19.4206,0.463186,-0.867646,-4.1275,-1.6484,100.00
1773216065.995015,19.4266,0.457827,-0.926062,-3.9876,-1.6484,100.00
1773216066.000296,19.4319,0.452773,-0.977402,-5.1069,-1.4286,100.00
1773216066.006781,19.4384,0.446215,-1.039455,-4.9670,-1.7949,100.00
1773216066.013201,19.4449,0.439320,-1.100043,-6.5061,-1.4286,100.00
1773216066.017881,19.4497,0.433941,-1.144477,-6.5061,-1.8681,100.00
1773216066.026204,19.4578,0.424343,-1.218493,-7.0658,-2.0879,100.00
1773216066.032212,19.4639,0.416762,-1.272829,-7.7654,-1.2821,100.00
1773216066.038736,19.4704,0.408306,-1.329742,-8.7448,-1.4286,100.00
1773216066.044891,19.4765,0.399950,-1.382606,-9.5843,-1.5751,100.00
1773216066.051300,19.4829,0.390960,-1.436163,-9.5843,-1.2088,100.00
1773216066.056823,19.4884,0.382940,-1.481330,-10.4238,-1.7949,100.00
1773216066.062699,19.4943,0.374088,-1.528594,-10.9834,-1.3553,100.00
1773216066.069146,19.5008,0.363966,-1.579622,-12.1028,-1.4286,100.00
1773216066.073876,19.5056,0.356207,-1.616737,-11.9629,-1.2088,100.00
1773216066.080174,19.5119,0.345880,-1.663663,-11.2633,-1.5018,100.00
1773216066.088338,19.5199,0.332346,-1.721234,-13.6419,-1.8681,100.00
1773216066.094785,19.5264,0.321121,-1.765895,-12.8024,-1.4286,100.00
1773216066.101411,19.5332,0.308984,-1.811283,-13.0822,-1.6484,100.00
1773216066.104573,19.5363,0.303189,-1.831954,-12.9423,-1.9414,100.00
1773216066.112601,19.5442,0.288537,-1.881524,-13.6419,-1.7949,100.00
1773216066.119018,19.5507,0.276304,-1.920112,-14.6213,-1.5751,100.00
1773216066.125327,19.5570,0.264058,-1.956353,-14.4814,-1.2821,100.00
1773216066.130053,19.5618,0.254552,-1.982923,-16.3003,-2.2344,100.00
1773216066.136487,19.5682,0.241671,-2.016849,-14.3414,-1.3553,100.00
1773216066.144008,19.5757,0.226529,-2.053826,-15.8805,-2.1612,100.00
1773216066.150496,19.5821,0.213188,-2.083923,-16.3003,-1.3553,100.00
1773216066.156828,19.5884,0.199944,-2.111613,-17.8393,-1.6484,100.00
1773216066.163311,19.5949,0.186191,-2.138141,-16.4402,-1.1355,100.00
1773216066.169524,19.6011,0.172863,-2.161770,-16.7200,-1.1355,100.00
1773216066.174261,19.6060,0.162207,-2.179232,-17.6994,-1.5018,100.00
1773216066.180651,19.6124,0.148225,-2.200274,-18.8188,-1.2821,100.00
1773216066.188851,19.6204,0.130612,-2.223841,-17.1398,-1.3553,100.00
1773216066.195328,19.6268,0.116203,-2.240753,-17.4196,-1.4286,100.00
1773216066.201653,19.6331,0.101994,-2.255393,-17.8393,-1.2821,100.00
1773216066.206328,19.6381,0.090908,-2.265436,-19.9381,-0.9890,100.00
1773216066.212947,19.6446,0.076005,-2.277062,-20.2179,-0.9890,100.00
1773216066.219316,19.6509,0.061569,-2.286301,-20.4978,-1.3553,100.00
1773216066.225953,19.6574,0.046839,-2.293703,-20.3578,-1.9414,100.00
1773216066.230387,19.6621,0.035945,-2.297874,-20.4978,-1.5018,100.00
1773216066.237242,19.6688,0.020554,-2.301887,-20.9175,-1.5018,100.00
1773216066.243786,19.6753,0.005528,-2.303694,-20.6377,-1.6484,100.00
1773216066.249907,19.6813,-0.008272,-2.303519,-20.7776,-1.5018,100.00
1773216066.256025,19.6874,-0.022377,-2.301526,-20.7776,-1.7216,100.00
1773216066.261096,19.6927,-0.034387,-2.298380,-20.7776,-1.6484,100.00
1773216066.267539,19.6992,-0.049280,-2.292617,-21.4772,-1.5018,100.00
1773216066.273981,19.7056,-0.064025,-2.284869,-21.4772,-1.2821,100.00
1773216066.278623,19.7103,-0.074807,-2.277904,-21.3373,-1.0623,100.00
1773216066.286840,19.7184,-0.093209,-2.263450,-18.8188,-0.8425,100.00
1773216066.293507,19.7250,-0.108088,-2.249359,-18.9587,-0.7692,100.00
1773216066.299583,19.7311,-0.121811,-2.234420,-19.3784,-0.5495,100.00
1773216066.305579,19.7372,-0.135187,-2.218029,-19.9381,0.1099,100.00
1773216066.310757,19.7423,-0.146614,-2.202564,-19.7982,-0.5495,100.00
1773216066.316795,19.7484,-0.159894,-2.182858,-19.2385,-1.2088,100.00
1773216066.323442,19.7549,-0.174138,-2.159596,-19.3784,-0.9158,100.00
1773216066.329900,19.7615,-0.188159,-2.134481,-18.3990,-0.8425,100.00
1773216066.335848,19.7674,-0.200851,-2.109783,-17.8393,-0.6960,100.00
1773216066.340639,19.7724,-0.211219,-2.088177,-17.9793,-0.6960,100.00
1773216066.346861,19.7784,-0.223750,-2.060282,-17.8393,-0.5495,100.00
1773216066.352895,19.7844,-0.236005,-2.031045,-18.9587,-0.4762,100.00
1773216066.359031,19.7906,-0.248467,-1.999242,-19.2385,-0.5495,100.00
1773216066.365121,19.7967,-0.260582,-1.966222,-18.8188,-0.9158,100.00
1773216066.371182,19.8027,-0.272339,-1.932099,-17.6994,-1.5751,100.00
1773216066.377387,19.8089,-0.284186,-1.895530,-16.4402,-0.6960,100.00
1773216066.383663,19.8152,-0.296002,-1.856741,-17.2797,-0.4762,100.00
1773216066.388733,19.8203,-0.305288,-1.824540,-17.6994,-0.4762,100.00
1773216066.395130,19.8267,-0.316950,-1.781820,-16.0204,-0.2564,100.00
1773216066.401648,19.8332,-0.328342,-1.737472,-16.9998,-0.1099,100.00
1773216066.407715,19.8393,-0.338711,-1.694689,-16.4402,-1.0623,100.00
1773216066.413955,19.8455,-0.349203,-1.648857,-14.7612,-0.6227,100.00
1773216066.418953,19.8505,-0.357379,-1.611237,-16.7200,-0.3297,100.00
1773216066.425379,19.8570,-0.367605,-1.561631,-13.9217,-0.1099,100.00
1773216066.431823,19.8634,-0.377467,-1.510857,-15.3208,-0.6960,100.00
1773216066.438339,19.8699,-0.387148,-1.457919,-13.3620,-0.4762,100.00
1773216066.443165,19.8749,-0.394231,-1.417053,-13.5019,-0.0366,100.00
1773216066.449353,19.8810,-0.402714,-1.365471,-13.0822,-0.1099,100.00
1773216066.455855,19.8875,-0.411406,-1.309299,-12.5225,-0.6227,100.00
1773216066.462087,19.8937,-0.419353,-1.254631,-12.5225,-0.1099,100.00
1773216066.466889,19.8986,-0.425488,-1.209986,-12.6624,-0.6960,100.00
1773216066.473215,19.9046,-0.432580,-1.155367,-11.9629,-0.1099,100.00
1773216066.479198,19.9108,-0.439500,-1.098521,-10.9834,-0.2564,100.00
1773216066.485709,19.9175,-0.446653,-1.035456,-9.7242,-0.1832,100.00
1773216066.490532,19.9222,-0.451402,-0.990765,-10.8435,-0.5495,100.00
1773216066.494875,19.9266,-0.455718,-0.947889,-10.4238,0.2564,100.00
1773216066.501388,19.9331,-0.461690,-0.884409,-9.3044,-0.5495,100.00
1773216066.509766,19.9413,-0.468591,-0.803676,-8.8847,-0.0366,100.00
1773216066.516149,19.9477,-0.473512,-0.739911,-7.9053,-0.4762,100.00
1773216066.522398,19.9539,-0.477946,-0.676674,-7.0658,0.3297,100.00
1773216066.527374,19.9590,-0.481211,-0.625624,-6.3662,0.1099,100.00
1773216066.533638,19.9654,-0.485023,-0.559658,-6.3662,-0.0366,100.00
1773216066.538616,19.9702,-0.487620,-0.509488,-5.3868,0.3297,100.00
1773216066.543356,19.9751,-0.489970,-0.459129,-5.1069,0.1099,100.00
1773216066.551504,19.9831,-0.493326,-0.375176,-4.2675,-0.3297,100.00
1773216066.557924,19.9895,-0.495506,-0.308186,-3.9876,-0.1832,100.00
1773216066.564343,19.9960,-0.497280,-0.239993,-3.1481,0.1832,100.00
1773216066.569120,20.0009,-0.498323,-0.188505,-2.5885,0.0366,100.00
1773216066.575591,20.0073,-0.499320,-0.120120,-2.3086,0.4029,100.00
1773216066.583902,20.0155,-0.499948,-0.033242,-1.7490,0.3297,100.00
1773216066.590286,20.0219,-0.499944,0.034535,-1.0494,0.2564,100.00
1773216066.595407,20.0269,-0.499636,0.087909,-0.6296,0.5495,100.00
1773216066.601575,20.0332,-0.498873,0.154612,0.0700,0.5495,100.00
1773216066.608038,20.0395,-0.497686,0.221411,0.3498,0.7692,100.00
1773216066.614287,20.0460,-0.496024,0.289944,0.6296,0.9158,100.00
1773216066.620324,20.0521,-0.494074,0.353641,1.0494,1.4286,100.00
1773216066.623349,20.0551,-0.492958,0.385295,1.1893,1.5018,100.00
1773216066.632679,20.0644,-0.488909,0.482553,1.7490,1.5018,100.00
1773216066.637602,20.0691,-0.486542,0.530925,2.0288,1.7949,100.00
1773216066.643867,20.0756,-0.482859,0.598059,2.5885,1.8681,100.00
1773216066.648722,20.0803,-0.479937,0.646062,3.2880,1.7216,100.00
1773216066.653501,20.0853,-0.476625,0.696173,4.2675,1.7949,100.00
1773216066.661862,20.0936,-0.470455,0.780203,4.9670,1.9414,100.00
1773216066.667001,20.0983,-0.466687,0.826859,5.3868,1.7216,100.00
1773216066.671791,20.1034,-0.462328,0.877309,5.9464,1.9414,100.00
1773216066.678305,20.1099,-0.456434,0.940552,6.0864,1.5751,100.00
1773216066.684751,20.1163,-0.450252,1.001821,7.2057,1.4286,100.00
1773216066.691039,20.1226,-0.443721,1.061880,7.6254,2.0147,100.00
1773216066.695716,20.1275,-0.438456,1.107341,7.4855,1.7949,100.00
1773216066.703999,20.1356,-0.429117,1.182462,8.7448,2.0879,100.00
1773216066.710795,20.1425,-0.420729,1.244816,8.4649,1.8681,100.00
1773216066.713985,20.1457,-0.416692,1.273319,9.5843,0.9890,100.00
1773216066.722071,20.1537,-0.406256,1.343010,9.3044,1.8681,100.00
1773216066.728347,20.1601,-0.397496,1.397549,10.5637,2.6007,100.00
1773216066.731554,20.1633,-0.393023,1.424157,10.5637,2.3077,100.00
1773216066.737994,20.1698,-0.383613,1.477627,10.8435,1.9414,100.00
1773216066.745535,20.1772,-0.372368,1.537485,12.5225,1.1355,100.00
1773216066.751897,20.1836,-0.362455,1.586980,12.1028,1.3553,100.00
1773216066.758256,20.1899,-0.352205,1.635246,13.7818,1.0623,100.00
1773216066.764716,20.1964,-0.341508,1.682731,13.6419,1.3553,100.00
1773216066.771666,20.2032,-0.329860,1.731359,14.2015,2.1612,100.00
1773216066.778024,20.2096,-0.318619,1.775490,14.7612,2.0147,100.00
1773216066.783922,20.2155,-0.307993,1.814861,14.7612,1.4286,100.00
1773216066.790151,20.2218,-0.296551,1.854881,16.3003,2.2344,100.00
1773216066.796790,20.2284,-0.284174,1.895569,15.1809,1.6484,100.00
1773216066.803368,20.2349,-0.271597,1.934317,17.6994,1.5018,100.00
1773216066.807638,20.2394,-0.262958,1.959494,16.8599,2.2344,100.00
1773216066.814674,20.2463,-0.249167,1.997391,16.3003,2.0147,100.00
1773216066.820663,20.2523,-0.237160,2.028186,17.8393,1.3553,100.00
1773216066.827034,20.2586,-0.224283,2.059052,18.8188,1.1355,100.00
1773216066.833163,20.2646,-0.211880,2.086754,18.8188,1.2821,100.00
1773216066.839434,20.2708,-0.198756,2.113991,18.1192,1.2821,100.00
1773216066.844371,20.2760,-0.187833,2.135090,17.6994,1.1355,100.00
1773216066.850744,20.2824,-0.174055,2.159738,17.9793,1.2821,100.00
1773216066.857434,20.2888,-0.160187,2.182402,18.3990,1.3553,100.00
1773216066.862349,20.2939,-0.148857,2.199367,19.2385,1.2088,100.00
1773216066.868959,20.3007,-0.133922,2.219657,19.0986,1.3553,100.00
1773216066.872130,20.3039,-0.126809,2.228510,19.0986,2.4542,100.00
1773216066.880133,20.3118,-0.109186,2.248233,19.3784,1.2088,100.00
1773216066.886660,20.3183,-0.094509,2.262305,19.2385,1.1355,100.00
1773216066.893235,20.3247,-0.080022,2.274138,20.2179,0.9890,100.00
1773216066.899244,20.3309,-0.065887,2.283745,20.3578,0.9890,100.00
1773216066.905842,20.3373,-0.051276,2.291688,22.1768,0.5495,100.00
1773216066.910763,20.3424,-0.039537,2.296621,22.3167,0.7692,100.00
1773216066.917231,20.3488,-0.024722,2.301017,21.4772,0.9890,100.00
1773216066.923328,20.3550,-0.010592,2.303318,20.4978,0.9890,100.00
1773216066.928096,20.3598,0.000668,2.303833,19.5183,1.5751,100.00
1773216066.936261,20.3679,0.019265,2.302124,20.4978,0.9890,100.00
1773216066.943027,20.3743,0.033845,2.298551,20.3578,1.2088,100.00
1773216066.948148,20.3797,0.046433,2.293879,20.6377,1.0623,100.00
1773216066.954521,20.3861,0.061114,2.286561,21.3373,0.9158,100.00
1773216066.960942,20.3926,0.075758,2.277236,22.8763,0.4762,100.00
1773216066.967556,20.3990,0.090327,2.265929,22.4566,1.0623,100.00
1773216066.973653,20.4051,0.104148,2.253302,20.9175,0.9890,100.00
1773216066.978572,20.4102,0.115526,2.241496,20.7776,0.9158,100.00
1773216066.984441,20.4161,0.128808,2.226075,19.7982,0.8425,100.00
1773216066.990827,20.4225,0.142938,2.207687,19.7982,1.5018,100.00
1773216066.996585,20.4282,0.155602,2.189433,20.0780,1.6484,100.00
1773216067.002990,20.4346,0.169426,2.167540,21.7570,1.4286,100.00
1773216067.009578,20.4410,0.183281,2.143474,21.1973,1.2088,100.00
1773216067.015852,20.4472,0.196530,2.118405,20.7776,1.0623,100.00
1773216067.020849,20.4524,0.207523,2.096030,20.7776,0.6960,100.00
1773216067.027479,20.4589,0.221057,2.066444,20.0780,0.4029,100.00
1773216067.033819,20.4654,0.234293,2.035249,19.5183,0.4762,100.00
1773216067.040912,20.4718,0.247246,2.002451,19.3784,0.4762,100.00
1773216067.047509,20.4792,0.261977,1.962284,20.9175,0.1832,100.00
1773216067.050617,20.4824,0.268126,1.944571,19.0986,0.2564,100.00
1773216067.058761,20.4903,0.283345,1.898200,18.8188,0.5495,100.00
1773216067.065438,20.4966,0.295230,1.859348,17.6994,0.6960,100.00
1773216067.070396,20.5018,0.304814,1.826220,17.5595,0.4762,100.00
1773216067.074626,20.5064,0.313033,1.796461,16.7200,0.7692,100.00
1773216067.083830,20.5156,0.329298,1.733626,18.1192,1.1355,100.00
1773216067.087205,20.5188,0.334833,1.710972,17.8393,0.2564,100.00
1773216067.092268,20.5238,0.343347,1.674766,17.4196,-0.0366,100.00
1773216067.099082,20.5302,0.353857,1.627658,17.4196,0.6227,100.00
1773216067.104954,20.5366,0.364091,1.579009,16.4402,0.1099,100.00
1773216067.111486,20.5431,0.374156,1.528242,15.6007,1.3553,100.00
1773216067.116471,20.5481,0.381763,1.487764,15.0410,0.2564,100.00
1773216067.122998,20.5546,0.391273,1.434350,15.8805,-0.1832,100.00
1773216067.129324,20.5610,0.400212,1.381000,13.7818,0.1099,100.00
1773216067.135289,20.5669,0.408275,1.329945,14.2015,1.1355,100.00
1773216067.142013,20.5738,0.417207,1.269731,13.6419,0.1832,100.00
1773216067.148796,20.5803,0.425364,1.210911,12.2427,0.0366,100.00
1773216067.155126,20.5867,0.432824,1.153419,12.5225,0.1099,100.00
1773216067.161504,20.5931,0.440034,1.093970,11.4032,0.1832,100.00
1773216067.167964,20.5995,0.446895,1.033239,11.5431,-0.2564,100.00
1773216067.172757,20.6045,0.451925,0.985696,11.5431,0.4762,100.00
1773216067.179242,20.6109,0.458006,0.924180,11.2633,-0.4762,100.00
1773216067.185847,20.6173,0.463715,0.861622,10.2839,0.4029,100.00
1773216067.192042,20.6235,0.468857,0.800377,10.0040,-0.7692,100.00
1773216067.196992,20.6286,0.472859,0.748715,9.7242,0.4029,100.00
1773216067.203530,20.6350,0.477429,0.684384,9.1645,-0.3297,100.00
1773216067.209611,20.6410,0.481381,0.622841,7.0658,0.3297,100.00
1773216067.215997,20.6474,0.485106,0.558123,6.3662,0.0366,100.00
1773216067.220819,20.6524,0.487805,0.505725,6.5061,-0.5495,100.00
1773216067.226776,20.6584,0.490628,0.443974,6.0864,0.4762,100.00
1773216067.233221,20.6648,0.493275,0.376589,5.2469,-0.1099,100.00
1773216067.239749,20.6714,0.495513,0.307940,5.5267,-0.2564,100.00
1773216067.246307,20.6779,0.497297,0.239220,4.2675,0.0366,100.00
1773216067.251147,20.6829,0.498360,0.186448,3.8477,0.0366,100.00
1773216067.257748,20.6891,0.499314,0.120663,3.0082,-0.3297,100.00
1773216067.263881,20.6955,0.499868,0.053032,1.8889,0.1099,100.00
1773216067.268892,20.7005,0.500000,-0.000178,1.6090,0.0366,100.00
1773216067.275321,20.7069,0.499778,-0.068598,1.4691,-0.1099,100.00
1773216067.281369,20.7129,0.499172,-0.132505,0.9095,-1.0623,100.00
1773216067.287922,20.7195,0.498080,-0.201719,0.2099,-0.4029,100.00
1773216067.294393,20.7259,0.496557,-0.269888,-0.3498,-0.4762,100.00
1773216067.300409,20.7320,0.494727,-0.333707,-0.4897,-0.7692,100.00
1773216067.305138,20.7369,0.492967,-0.385061,-0.6296,-1.0623,100.00
1773216067.313569,20.7453,0.489355,-0.472848,-1.3292,-0.9890,100.00
1773216067.318705,20.7501,0.486960,-0.522726,-1.4691,-1.5751,100.00
1773216067.324605,20.7562,0.483594,-0.585311,-1.8889,-1.6484,100.00
1773216067.329376,20.7611,0.480595,-0.635592,-2.7284,-1.5751,100.00
