timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773216171.125861,5.5561,-1.027053,-1.771052,-17.8393,-0.6960,103.00
1773216171.132376,5.5626,-1.038488,-1.768417,-17.5595,-1.5018,103.00
1773216171.138255,5.5685,-1.048931,-1.765982,-15.7406,-1.6484,103.00
1773216171.143309,5.5735,-1.057853,-1.763880,-16.5801,-0.9158,103.00
1773216171.149859,5.5803,-1.069728,-1.761051,-17.5595,-1.0623,103.00
1773216171.153298,5.5836,-1.075621,-1.759633,-17.8393,-0.8425,103.00
1773216171.159642,5.5899,-1.086636,-1.756959,-16.9998,-1.4286,103.00
1773216171.165605,5.5959,-1.097146,-1.754379,-16.1603,-1.3553,103.00
1773216171.171030,5.6012,-1.106525,-1.752052,-16.5801,-0.9890,103.00
1773216171.178270,5.6086,-1.119472,-1.748802,-17.5595,-0.7692,103.00
1773216171.182106,5.6123,-1.125966,-1.747155,-17.5595,-1.0623,103.00
1773216171.187649,5.6179,-1.135696,-1.744667,-16.8599,-1.7949,103.00
1773216171.194171,5.6245,-1.147125,-1.741713,-15.4608,-1.2088,103.00
1773216171.199087,5.6295,-1.155804,-1.739446,-17.1398,-1.1355,103.00
1773216171.206163,5.6366,-1.168140,-1.736190,-16.8599,-0.7692,103.00
1773216171.209631,5.6399,-1.174014,-1.734625,-17.2797,-1.6484,103.00
1773216171.215191,5.6454,-1.183516,-1.732074,-15.4608,-1.4286,103.00
1773216171.221184,5.6514,-1.193939,-1.729247,-17.1398,-0.6960,103.00
1773216171.227773,5.6582,-1.205560,-1.726061,-16.9998,-0.7692,103.00
1773216171.232733,5.6630,-1.213900,-1.723752,-17.2797,-1.5018,103.00
1773216171.237481,5.6679,-1.222329,-1.721399,-15.7406,-1.6484,103.00
1773216171.245786,5.6761,-1.236419,-1.717422,-16.0204,-1.8681,103.00
1773216171.252319,5.6826,-1.247635,-1.714217,-15.6007,-0.9890,103.00
1773216171.258790,5.6890,-1.258598,-1.711050,-17.5595,-0.9158,103.00
1773216171.263280,5.6937,-1.266499,-1.708747,-15.6007,-0.6227,103.00
1773216171.269266,5.6997,-1.276806,-1.705716,-15.8805,-0.4762,103.00
1773216171.276884,5.7072,-1.289580,-1.701918,-17.2797,-1.5018,103.00
1773216171.282802,5.7131,-1.299553,-1.698920,-15.7406,-1.5751,103.00
1773216171.288822,5.7191,-1.309803,-1.695810,-16.7200,-0.9158,103.00
1773216171.293657,5.7241,-1.318225,-1.693232,-16.5801,-0.7692,103.00
1773216171.299531,5.7298,-1.327901,-1.690245,-15.3208,-0.6960,103.00
1773216171.305369,5.7356,-1.337738,-1.687180,-16.9998,-0.7692,103.00
1773216171.311358,5.7416,-1.347887,-1.683987,-16.3003,-1.6484,103.00
1773216171.317741,5.7480,-1.358650,-1.680570,-15.3208,-1.5018,103.00
1773216171.323613,5.7539,-1.368502,-1.677411,-16.5801,-0.5495,103.00
1773216171.330122,5.7604,-1.379431,-1.673873,-15.6007,-1.0623,103.00
1773216171.336821,5.7668,-1.390099,-1.670385,-15.6007,-0.8425,103.00
1773216171.341929,5.7721,-1.399031,-1.667438,-16.8599,-1.5018,103.00
1773216171.347451,5.7778,-1.408370,-1.664332,-14.7612,-1.3553,103.00
1773216171.354001,5.7843,-1.419198,-1.660697,-16.7200,-0.8425,103.00
1773216171.360292,5.7905,-1.429617,-1.657165,-15.8805,-0.9158,103.00
1773216171.366079,5.7964,-1.439316,-1.653847,-15.4608,-0.9158,103.00
1773216171.372627,5.8028,-1.449896,-1.650195,-16.1603,-1.6484,103.00
1773216171.378426,5.8087,-1.459533,-1.646837,-14.7612,-1.1355,103.00
1773216171.384614,5.8149,-1.469796,-1.643230,-16.4402,-0.9158,103.00
1773216171.390740,5.8210,-1.479883,-1.639652,-15.3208,-0.8425,103.00
1773216171.397178,5.8274,-1.490345,-1.635907,-16.1603,-0.8425,103.00
1773216171.401981,5.8324,-1.498443,-1.632984,-15.4608,-1.5018,103.00
1773216171.408652,5.8389,-1.509124,-1.629096,-15.1809,-1.1355,103.00
1773216171.414890,5.8452,-1.519342,-1.625342,-15.7406,-0.9158,103.00
1773216171.419684,5.8501,-1.527243,-1.622416,-14.9011,-0.9890,103.00
1773216171.425820,5.8562,-1.537218,-1.618693,-17.1398,-0.9890,103.00
1773216171.435095,5.8655,-1.552130,-1.613065,-17.1398,-0.8425,103.00
1773216171.437833,5.8682,-1.556607,-1.611361,-16.4402,-0.9158,103.00
1773216171.446833,5.8773,-1.571111,-1.605794,-16.0204,-0.6960,103.00
1773216171.450099,5.8805,-1.576299,-1.603786,-16.3003,-0.6227,103.00
1773216171.456618,5.8868,-1.586482,-1.599817,-14.9011,-1.5751,103.00
1773216171.463146,5.8933,-1.596770,-1.595771,-14.7612,-0.9890,103.00
1773216171.467875,5.8983,-1.604700,-1.592628,-15.4608,-0.7692,103.00
1773216171.474232,5.9044,-1.614531,-1.588701,-14.9011,-0.9890,103.00
1773216171.480496,5.9108,-1.624569,-1.584656,-15.6007,-1.1355,103.00
1773216171.486595,5.9169,-1.634249,-1.580721,-14.3414,-1.4286,103.00
1773216171.493086,5.9233,-1.644433,-1.576546,-16.1603,-0.9890,103.00
1773216171.499210,5.9294,-1.653988,-1.572595,-14.2015,-0.9890,103.00
1773216171.503958,5.9344,-1.661819,-1.569333,-15.7406,-0.9890,103.00
1773216171.510626,5.9409,-1.672009,-1.565054,-14.2015,-1.2821,103.00
1773216171.516653,5.9470,-1.681499,-1.561035,-15.8805,-0.9890,103.00
1773216171.523180,5.9533,-1.691450,-1.556785,-14.4814,-0.8425,103.00
1773216171.529394,5.9595,-1.701106,-1.552626,-15.8805,-0.9890,103.00
1773216171.535262,5.9656,-1.710461,-1.548563,-14.0616,-1.5751,103.00
1773216171.540018,5.9704,-1.717981,-1.545273,-15.7406,-0.4762,103.00
1773216171.546275,5.9767,-1.727584,-1.541041,-14.2015,-0.8425,103.00
1773216171.554378,5.9846,-1.739816,-1.535598,-14.0616,-0.8425,103.00
1773216171.560604,5.9908,-1.749226,-1.531372,-15.4608,-1.0623,103.00
1773216171.566598,5.9969,-1.758635,-1.527112,-13.7818,-0.9890,103.00
1773216171.572502,6.0028,-1.228824,-5.349782,-15.3208,-0.6960,103.00
1773216171.579050,6.0093,-1.263599,-5.318738,-14.0616,-0.7692,103.00
1773216171.585506,6.0158,-1.297807,-5.287170,-24.8352,-16.1538,103.00
1773216171.591507,6.0217,-1.329145,-5.257337,-32.2507,-10.9524,103.00
1773216171.597708,6.0279,-1.361742,-5.225363,-38.9667,-5.3846,103.00
1773216171.603521,6.0339,-1.392531,-5.194265,-41.2054,-3.8462,103.00
1773216171.608330,6.0388,-1.417888,-5.167986,-41.7651,-4.0659,103.00
1773216171.616471,6.0467,-1.459008,-5.124065,-42.3247,-2.7473,103.00
1773216171.622667,6.0529,-1.490504,-5.089310,-42.8844,-2.8205,103.00
1773216171.628809,6.0590,-1.521589,-5.054039,-44.2836,-1.6484,103.00
1773216171.634682,6.0650,-1.551574,-5.019082,-43.1642,-0.8425,103.00
1773216171.641229,6.0715,-1.584273,-4.979897,-43.3041,-1.2821,103.00
1773216171.646350,6.0765,-1.609181,-4.949287,-44.5634,-1.2088,103.00
1773216171.653455,6.0838,-1.644984,-4.904105,-42.7445,-0.9158,103.00
1773216171.656848,6.0871,-1.661185,-4.883192,-43.0243,-0.1099,103.00
1773216171.662952,6.0932,-1.690933,-4.844020,-42.1848,-0.6960,103.00
1773216171.669471,6.0997,-1.722031,-4.801975,-43.0243,-0.5495,103.00
1773216171.675508,6.1057,-1.750707,-4.762189,-41.3453,-0.6227,103.00
1773216171.681444,6.1117,-1.779395,-4.721386,-41.3453,-1.5751,103.00
1773216171.686309,6.1167,-1.802815,-4.687313,-40.0861,-1.0623,103.00
1773216171.692863,6.1231,-1.832763,-4.642721,-41.6251,-1.3553,103.00
1773216171.699258,6.1295,-1.862192,-4.597757,-41.2054,-0.3297,103.00
1773216171.705669,6.1360,-1.891822,-4.551300,-41.3453,-0.4762,103.00
1773216171.710424,6.1408,-1.913770,-4.516102,-41.2054,-0.5495,103.00
1773216171.716959,6.1473,-1.942991,-4.468170,-40.9256,-0.7692,103.00
1773216171.725106,6.1554,-1.978806,-4.407702,-38.9667,-0.6227,103.00
1773216171.731566,6.1618,-2.006843,-4.358994,-38.6869,-1.0623,103.00
1773216171.736553,6.1668,-2.028708,-4.320146,-38.5470,-0.6227,103.00
1773216171.743148,6.1733,-2.056373,-4.269874,-38.4071,-0.9890,103.00
1773216171.749318,6.1795,-2.082857,-4.220538,-36.8680,-0.2564,103.00
1773216171.755246,6.1855,-2.107798,-4.172957,-35.7486,-0.2564,103.00
1773216171.761393,6.1916,-2.133134,-4.123469,-36.4482,-0.6227,103.00
1773216171.767615,6.1979,-2.158939,-4.071826,-36.8680,-0.8425,103.00
1773216171.774022,6.2042,-2.184717,-4.018946,-34.6293,-0.8425,103.00
1773216171.779199,6.2094,-2.205250,-3.975864,-36.3083,-0.4029,103.00
1773216171.785315,6.2156,-2.229702,-3.923406,-32.8104,-0.1099,103.00
1773216171.791435,6.2217,-2.253529,-3.871038,-34.9092,-0.4762,103.00
1773216171.797687,6.2279,-2.277427,-3.817221,-33.6499,-1.2088,103.00
1773216171.803752,6.2340,-2.300472,-3.764049,-35.3289,-0.9158,103.00
1773216171.810067,6.2402,-2.323597,-3.709375,-31.1314,-0.6960,103.00
1773216171.816193,6.2464,-2.346475,-3.653931,-32.3907,-1.5018,103.00
1773216171.822239,6.2525,-2.368564,-3.599061,-33.0902,-0.6960,103.00
1773216171.828262,6.2585,-2.389996,-3.544509,-32.2507,-0.1099,103.00
1773216171.834406,6.2646,-2.411441,-3.488566,-31.8310,-0.5495,103.00
1773216171.838779,6.2692,-2.427394,-3.446030,-30.1520,-0.0366,103.00
1773216171.847241,6.2774,-2.455435,-3.369263,-28.7528,0.0366,103.00
1773216171.852940,6.2832,-2.474733,-3.314874,-28.8927,0.1099,103.00
1773216171.859017,6.2892,-2.494622,-3.257410,-28.6129,0.0366,103.00
1773216171.865330,6.2954,-2.514481,-3.198534,-29.8722,-0.1832,103.00
1773216171.871613,6.3017,-2.534664,-3.137072,-28.7528,-0.1099,103.00
1773216171.877311,6.3075,-2.552619,-3.080939,-28.1932,-0.2564,103.00
1773216171.883355,6.3136,-2.571323,-3.020923,-26.3742,-1.1355,103.00
1773216171.890000,6.3204,-2.591477,-2.954385,-24.6953,-0.4762,103.00
1773216171.892757,6.3231,-2.599536,-2.927204,-26.5142,0.1099,103.00
1773216171.899363,6.3298,-2.618738,-2.861056,-24.4154,-0.3297,103.00
1773216171.906186,6.3364,-2.637533,-2.794307,-25.2549,-0.0366,103.00
1773216171.912427,6.3426,-2.654652,-2.731663,-24.1356,-0.9890,103.00
1773216171.916852,6.3472,-2.667211,-2.684507,-24.4154,0.2564,103.00
1773216171.923123,6.3535,-2.683809,-2.620533,-21.4772,0.1099,103.00
1773216171.931567,6.3618,-2.705150,-2.535300,-21.8969,-0.6960,103.00
1773216171.938128,6.3685,-2.721985,-2.465486,-22.1768,-0.7692,103.00
1773216171.940779,6.3712,-2.728589,-2.437435,-22.0368,-0.1099,103.00
1773216171.947319,6.3777,-2.744296,-2.369097,-20.4978,0.0366,103.00
1773216171.955689,6.3859,-2.763330,-2.282988,-21.3373,0.1099,103.00
1773216171.961763,6.3919,-2.776843,-2.219453,-20.3578,0.0366,103.00
1773216171.968322,6.3985,-2.791268,-2.149200,-20.2179,0.1832,103.00
1773216171.974450,6.4047,-2.804408,-2.082813,-19.9381,0.0366,103.00
1773216171.979272,6.4097,-2.814588,-2.029664,-18.3990,-0.3297,103.00
1773216171.985936,6.4162,-2.827599,-1.959340,-17.5595,-0.5495,103.00
1773216171.992726,6.4223,-2.839255,-1.893838,-16.5801,-0.4762,103.00
1773216171.998393,6.4286,-2.850996,-1.825197,-17.2797,-0.1099,103.00
1773216172.004421,6.4347,-2.861981,-1.758274,-15.1809,-0.0366,103.00
1773216172.010378,6.4406,-2.872150,-1.693732,-14.4814,0.0366,103.00
1773216172.016595,6.4469,-2.882569,-1.624687,-15.0410,-0.6227,103.00
1773216172.022559,6.4529,-2.892104,-1.558594,-14.6213,0.1832,103.00
1773216172.027404,6.4578,-2.899662,-1.503982,-12.2427,-0.0366,103.00
1773216172.033461,6.4636,-2.908250,-1.439220,-13.0822,-0.5495,103.00
1773216172.039710,6.4700,-2.917203,-1.368234,-12.8024,0.2564,103.00
1773216172.045882,6.4763,-2.925559,-1.298271,-11.1234,0.2564,103.00
1773216172.049737,6.4800,-2.930360,-1.256221,-12.2427,0.5495,103.00
1773216172.056170,6.4864,-2.938110,-1.185031,-10.9834,0.1832,103.00
1773216172.062362,6.4927,-2.945314,-1.114601,-10.4238,-0.1099,103.00
1773216172.067144,6.4976,-2.950641,-1.059401,-9.4444,0.1099,103.00
1773216172.074168,6.5045,-2.957680,-0.981543,-9.1645,0.2564,103.00
1773216172.080258,6.5105,-2.963395,-0.913297,-8.1851,-0.4762,103.00
1773216172.085228,6.5155,-2.967846,-0.856287,-6.9259,0.1832,103.00
1773216172.091650,6.5219,-2.973109,-0.783432,-6.9259,0.1099,103.00
1773216172.097604,6.5279,-2.977544,-0.716176,-6.0864,0.0366,103.00
1773216172.104159,6.5344,-2.981979,-0.641819,-5.2469,-0.1832,103.00
1773216172.110368,6.5406,-2.985740,-0.571107,-5.5267,0.1832,103.00
1773216172.115877,6.5461,-2.988720,-0.508062,-4.2675,0.1099,103.00
1773216172.121976,6.5522,-2.991594,-0.438691,-3.4280,-0.1099,103.00
1773216172.128706,6.5591,-2.994348,-0.359797,-3.0082,0.1099,103.00
1773216172.131625,6.5620,-2.995361,-0.326011,-2.1687,0.1099,103.00
1773216172.139584,6.5698,-2.997542,-0.237330,-1.6090,-0.1832,103.00
1773216172.146539,6.5761,-2.998809,-0.165250,-1.4691,0.0366,103.00
1773216172.152768,6.5832,-2.999692,-0.084061,-0.9095,0.1832,103.00
1773216172.155543,6.5859,-2.999880,-0.052493,-0.6296,0.9890,103.00
1773216172.164751,6.5951,-2.999876,0.053366,-0.0700,0.6960,103.00
1773216172.168165,6.5984,-2.999643,0.090467,0.3498,1.0623,103.00
1773216172.174311,6.6046,-2.998865,0.161314,0.4897,1.4286,103.00
1773216172.180930,6.6113,-2.997510,0.238882,0.9095,1.5751,103.00
1773216172.184139,6.6146,-2.996681,0.275762,1.4691,1.7949,103.00
1773216172.189442,6.6197,-2.995115,0.334511,2.0288,1.6484,103.00
1773216172.196661,6.6269,-2.992400,0.417161,2.5885,1.5751,103.00
1773216172.203146,6.6333,-2.989506,0.490068,3.5679,1.2821,103.00
1773216172.207926,6.6383,-2.986918,0.547058,3.8477,1.6484,103.00
1773216172.214256,6.6445,-2.983304,0.617834,4.9670,1.6484,103.00
1773216172.220434,6.6507,-2.979265,0.688283,4.5473,1.5018,103.00
1773216172.226866,6.6569,-2.974737,0.759450,6.0864,1.5751,103.00
1773216172.233325,6.6633,-2.969640,0.832186,6.2263,1.8681,103.00
1773216172.238157,6.6684,-2.965271,0.889732,7.0658,1.6484,103.00
1773216172.244762,6.6751,-2.959023,0.965944,8.3250,1.2088,103.00
1773216172.249297,6.6794,-2.954789,1.014266,7.7654,2.0147,103.00
1773216172.253630,6.6840,-2.950011,1.066089,8.1851,1.8681,103.00
1773216172.260135,6.6905,-2.942862,1.139084,9.7242,1.5751,103.00
1773216172.268332,6.6985,-2.933349,1.229271,9.3044,2.0879,103.00
1773216172.274285,6.7044,-2.925879,1.295513,11.1234,2.0879,103.00
1773216172.280268,6.7105,-2.917870,1.362793,11.6830,1.5018,103.00
1773216172.286440,6.7167,-2.909206,1.431820,12.8024,1.2821,103.00
1773216172.292820,6.7231,-2.899841,1.502656,13.0822,1.5018,103.00
1773216172.299051,6.7292,-2.890324,1.571158,12.3826,2.3077,103.00
1773216172.304656,6.7349,-2.881277,1.633425,15.3208,1.6484,103.00
1773216172.310362,6.7406,-2.871849,1.695679,14.2015,1.6484,103.00
1773216172.316473,6.7467,-2.861203,1.763105,16.1603,1.6484,103.00
1773216172.322441,6.7527,-2.850395,1.828776,14.3414,1.9414,103.00
1773216172.329022,6.7593,-2.838200,1.899872,16.3003,1.4286,103.00
1773216172.333831,6.7642,-2.828696,1.953281,17.4196,1.8681,103.00
1773216172.340343,6.7706,-2.815923,2.022576,17.9793,2.1612,103.00
1773216172.347009,6.7774,-2.802056,2.094873,18.2591,2.0879,103.00
1773216172.350233,6.7806,-2.795210,2.129532,19.9381,1.4286,103.00
1773216172.356319,6.7866,-2.782212,2.193609,20.3578,2.3077,103.00
1773216172.362187,6.7924,-2.769337,2.255002,20.9175,2.0879,103.00
1773216172.368093,6.7984,-2.755626,2.318297,22.0368,1.6484,103.00
1773216172.374357,6.8046,-2.741153,2.382960,22.7364,1.5018,103.00
1773216172.380392,6.8107,-2.726341,2.447029,21.8969,1.6484,103.00
1773216172.386766,6.8171,-2.710530,2.513246,22.3167,2.0879,103.00
1773216172.393471,6.8236,-2.693881,2.580744,23.1562,2.6007,103.00
1773216172.398905,6.8292,-2.679293,2.638133,24.4154,1.7949,103.00
1773216172.404811,6.8351,-2.663488,2.698594,22.4566,1.5751,103.00
1773216172.411319,6.8416,-2.645656,2.764808,25.8146,2.0147,103.00
1773216172.417748,6.8480,-2.627933,2.828659,24.4154,1.9414,103.00
1773216172.423767,6.8540,-2.610703,2.888982,26.3742,1.5018,103.00
1773216172.428551,6.8590,-2.596242,2.938354,25.9545,2.2344,103.00
1773216172.435060,6.8654,-2.577257,3.001540,26.0944,2.3077,103.00
1773216172.441698,6.8719,-2.557388,3.065788,27.3537,1.6484,103.00
1773216172.447627,6.8779,-2.538793,3.124288,28.7528,1.9414,103.00
1773216172.452983,6.8833,-2.521972,3.175919,29.5923,1.5751,103.00
1773216172.459230,6.8895,-2.501845,3.236173,30.2919,1.7216,103.00
1773216172.465292,6.8955,-2.482489,3.292637,30.4318,1.4286,103.00
1773216172.471400,6.9016,-2.462207,3.350326,30.4318,1.5751,103.00
1773216172.477685,6.9080,-2.440614,3.410163,30.0121,1.8681,103.00
1773216172.482397,6.9128,-2.423984,3.455190,30.5717,1.9414,103.00
1773216172.488801,6.9192,-2.401682,3.514196,31.4112,1.8681,103.00
1773216172.496920,6.9272,-2.373302,3.587115,34.0697,2.0147,103.00
1773216172.503044,6.9332,-2.351583,3.641361,32.2507,1.6484,103.00
1773216172.508622,6.9389,-2.330705,3.692296,34.7692,2.5275,103.00
1773216172.515169,6.9454,-2.306368,3.750235,34.9092,2.1612,103.00
1773216172.521785,6.9520,-2.281547,3.807810,34.2096,1.9414,103.00
1773216172.527771,6.9580,-2.258403,3.860168,34.2096,1.7216,103.00
1773216172.532559,6.9630,-2.239247,3.902579,37.8474,2.0147,103.00
1773216172.541877,6.9723,-2.202508,3.981667,37.7075,1.6484,103.00
1773216172.546883,6.9772,-2.183068,4.022368,35.8886,1.8681,103.00
1773216172.553469,6.9837,-2.156660,4.076439,35.8886,1.5751,103.00
1773216172.559525,6.9898,-2.131408,4.126877,38.1272,1.9414,103.00
1773216172.566615,6.9968,-2.102343,4.183459,39.6663,1.7216,103.00
1773216172.572580,7.0029,-2.076899,4.231743,39.2466,1.8681,103.00
1773216172.578566,7.0088,-2.051511,4.278802,39.8062,2.0147,103.00
1773216172.585138,7.0154,-2.023396,4.329656,39.6663,1.7216,103.00
1773216172.591546,7.0219,-1.995134,4.379485,40.5058,2.8205,103.00
1773216172.597540,7.0278,-1.969117,4.424250,41.4852,2.6740,103.00
1773216172.603102,7.0334,-1.944098,4.466329,42.4646,2.1612,103.00
1773216172.609648,7.0398,-1.915167,4.513838,43.7239,1.8681,103.00
1773216172.615196,7.0454,-1.889877,4.554386,41.6251,1.6484,103.00
1773216172.621450,7.0518,-1.860914,4.599733,41.6251,1.7216,103.00
1773216172.627900,7.0582,-1.831314,4.644906,43.0243,2.0879,103.00
1773216172.633851,7.0641,-1.803826,4.685826,44.0037,1.8681,103.00
1773216172.639682,7.0700,-1.775857,4.726473,43.8638,2.5275,103.00
1773216172.646228,7.0765,-1.745001,4.770185,44.8432,1.7949,103.00
1773216172.651000,7.0814,-1.721373,4.802878,45.1230,1.6484,103.00
1773216172.659073,7.0894,-1.683028,4.854528,46.2424,1.6484,103.00
1773216172.665520,7.0957,-1.651927,4.895179,44.8432,2.4542,103.00
1773216172.671650,7.1018,-1.621979,4.933297,46.5222,2.0147,103.00
1773216172.677802,7.1080,-1.591485,4.971102,46.8020,2.1612,103.00
1773216172.683736,7.1140,-1.561576,5.007216,46.3823,2.3810,103.00
1773216172.690214,7.1204,-1.529140,5.045323,46.3823,1.5751,103.00
1773216172.695311,7.1255,-1.503480,5.074704,48.4810,2.0879,103.00
1773216172.701422,7.1316,-1.472297,5.109521,48.3411,1.8681,103.00
1773216172.707520,7.1377,-1.441287,5.143194,49.0407,1.6484,103.00
1773216172.713089,7.1434,-1.411950,5.174195,49.3205,1.8681,103.00
1773216172.719468,7.1498,-1.378868,5.208175,48.9008,1.3553,103.00
1773216172.725954,7.1563,-1.344893,5.242012,49.4605,2.0879,103.00
1773216172.732421,7.1627,-1.310881,5.274831,48.7609,1.8681,103.00
1773216172.737106,7.1675,-1.285412,5.298728,49.1806,2.3810,103.00
1773216172.745525,7.1757,-1.241938,5.338198,49.4605,1.3553,103.00
1773216172.751443,7.1817,-1.209661,5.366444,50.7197,1.7216,103.00
1773216172.758015,7.1883,-1.174425,5.396268,51.4193,1.0623,103.00
1773216172.764392,7.1947,-1.139774,5.424585,51.1395,1.5018,103.00
1773216172.769115,7.1995,-1.113415,5.445464,51.8390,1.9414,103.00
1773216172.778301,7.2087,-1.063430,5.483507,52.1189,1.9414,103.00
1773216172.781486,7.2119,-1.045754,5.496481,51.8390,2.2344,103.00
1773216172.789903,7.2201,-1.000684,5.528448,51.9790,1.5751,103.00
1773216172.796041,7.2262,-0.966588,5.551580,52.9584,1.5751,103.00
1773216172.802111,7.2323,-0.932699,5.573687,52.6785,1.4286,103.00
1773216172.808159,7.2384,-0.898894,5.594871,53.6580,0.9158,103.00
1773216172.812967,7.2434,-0.871039,5.611681,53.5180,1.5018,103.00
1773216172.819673,7.2499,-0.834114,5.633077,53.3781,2.0147,103.00
1773216172.826265,7.2567,-0.795954,5.654135,53.6580,1.9414,103.00
1773216172.829820,7.2600,-0.777426,5.663977,53.6580,1.4286,103.00
1773216172.835418,7.2656,-0.745624,5.680292,54.0777,1.9414,103.00
1773216172.841595,7.2719,-0.709847,5.697780,53.9378,2.3810,103.00
1773216172.848248,7.2787,-0.671004,5.715736,54.9172,1.4286,103.00
1773216172.851532,7.2819,-0.652247,5.724027,54.9172,1.0623,103.00
1773216172.858094,7.2883,-0.615605,5.739512,54.3575,1.6484,103.00
1773216172.864255,7.2946,-0.579834,5.753729,54.6374,2.2344,103.00
1773216172.870460,7.3008,-0.544032,5.767074,55.0571,1.8681,103.00
1773216172.876389,7.3067,-0.509817,5.779007,55.0571,1.2088,103.00
1773216172.882923,7.3132,-0.472247,5.791193,54.7773,1.7216,103.00
1773216172.887739,7.3182,-0.443492,5.799873,55.4769,2.0879,103.00
1773216172.894391,7.3246,-0.405878,5.810388,55.3369,2.0879,103.00
1773216172.900462,7.3307,-0.370480,5.819417,56.0365,1.3553,103.00
1773216172.906839,7.3371,-0.333161,5.828032,55.8966,1.2821,103.00
1773216172.911568,7.3420,-0.304974,5.833926,55.4769,0.9890,103.00
1773216172.919354,7.3497,-0.260047,5.842233,55.7567,1.9414,103.00
1773216172.925699,7.3560,-0.222937,5.848092,55.8966,1.7216,103.00
1773216172.932326,7.3627,-0.183560,5.853319,55.8966,1.4286,103.00
1773216172.935509,7.3659,-0.164843,5.855447,56.4563,1.5018,103.00
1773216172.943551,7.3739,-0.118413,5.859736,56.8760,0.7692,103.00
1773216172.950210,7.3806,-0.078749,5.862286,56.1764,0.5495,103.00
1773216172.953403,7.3838,-0.060219,5.863125,56.0365,1.5751,103.00
1773216172.959651,7.3899,-0.024288,5.864114,55.8966,1.7949,103.00
1773216172.966377,7.3968,0.015987,5.864223,55.7567,1.5751,103.00
1773216172.969586,7.4000,0.034689,5.863914,56.5962,1.4286,103.00
1773216172.977540,7.4075,0.078793,5.862283,56.5962,1.6484,103.00
1773216172.981925,7.4123,0.107117,5.860567,57.0159,0.8425,103.00
1773216172.990513,7.4209,0.157506,5.856218,56.7361,0.9890,103.00
1773216172.993814,7.4242,0.176425,5.854157,56.4563,1.4286,103.00
1773216173.000121,7.4304,0.212859,5.849526,56.1764,1.4286,103.00
1773216173.006461,7.4368,0.250174,5.843880,55.8966,1.8681,103.00
1773216173.012898,7.4431,0.287134,5.837384,56.7361,1.9414,103.00
1773216173.019066,7.4493,0.323216,5.830172,55.8966,1.7216,103.00
1773216173.025203,7.4554,0.358798,5.822214,56.3164,0.6227,103.00
1773216173.030910,7.4611,0.392268,5.813959,56.4563,0.9158,103.00
1773216173.036980,7.4672,0.427603,5.804431,55.6168,1.5751,103.00
1773216173.043293,7.4735,0.463962,5.793751,55.1970,1.8681,103.00
1773216173.047664,7.4781,0.490345,5.785442,55.8966,1.5751,103.00
1773216173.054232,7.4846,0.528302,5.772660,55.7567,1.5751,103.00
1773216173.060402,7.4907,0.563291,5.760005,55.1970,0.9158,103.00
1773216173.067030,7.4972,0.600737,5.745529,55.4769,1.7216,103.00
1773216173.073218,7.5034,0.636271,5.730894,55.7567,1.0623,103.00
1773216173.079352,7.5095,0.671372,5.715571,54.7773,0.6227,103.00
1773216173.085460,7.5157,0.706334,5.699447,55.8966,1.6484,103.00
1773216173.089842,7.5202,0.732376,5.686874,54.7773,0.9158,103.00
1773216173.097767,7.5280,0.776438,5.664495,54.6374,1.2821,103.00
1773216173.104358,7.5345,0.812991,5.644865,54.4975,1.7949,103.00
1773216173.109840,7.5398,0.842963,5.628042,54.6374,1.1355,103.00
1773216173.114081,7.5445,0.869517,5.612583,54.6374,1.2821,103.00
1773216173.122428,7.5527,0.915360,5.584661,54.3575,0.9158,103.00
1773216173.128876,7.5591,0.951345,5.561632,53.5180,1.7216,103.00
1773216173.135225,7.5654,0.986021,5.538506,54.4975,0.8425,103.00
1773216173.141157,7.5714,1.019354,5.515400,53.2382,0.4762,103.00
1773216173.146010,7.5764,1.046629,5.495845,53.2382,1.8681,103.00
1773216173.152753,7.5829,1.082374,5.469325,53.5180,1.2088,103.00
1773216173.158814,7.5890,1.115543,5.443799,52.9584,0.4762,103.00
1773216173.165030,7.5952,1.149508,5.416731,53.0983,0.5495,103.00
1773216173.170247,7.6005,1.177766,5.393485,51.9790,0.1099,103.00
1773216173.176783,7.6071,1.213352,5.363259,52.3987,0.4029,103.00
1773216173.183411,7.6136,1.248263,5.332557,52.2588,1.1355,103.00
1773216173.189332,7.6196,1.280197,5.303549,52.5386,1.3553,103.00
1773216173.194178,7.6246,1.306543,5.278941,50.9995,0.2564,103.00
1773216173.200672,7.6309,1.339998,5.246799,50.7197,0.9890,103.00
1773216173.207061,7.6374,1.373735,5.213355,50.8596,1.1355,103.00
1773216173.213466,7.6438,1.406875,5.179474,51.2794,0.6227,103.00
1773216173.218363,7.6488,1.432632,5.152425,51.1395,0.6960,103.00
1773216173.224933,7.6552,1.465883,5.116563,50.1600,0.6227,103.00
1773216173.231690,7.6618,1.499324,5.079401,50.0201,0.8425,103.00
1773216173.236545,7.6668,1.524947,5.050169,48.9008,0.8425,103.00
1773216173.242937,7.6732,1.556855,5.012830,49.0407,0.6960,103.00
1773216173.249126,7.6795,1.588536,4.974705,48.9008,0.8425,103.00
1773216173.254257,7.6842,1.611812,4.946014,49.4605,1.2821,103.00
