timestamp_s,direction,target_speed_rpm,command_current_A,actual_speed_rpm,phase_current_A,temp_degC
1773141523.723661,pos,185.000000,0.777800,0.000825,-0.810000,28.000000
1773141523.728522,pos,185.000000,0.777800,-0.000288,-0.800000,28.000000
1773141523.728547,pos,185.000000,0.777800,-0.000471,-0.790000,28.000000
1773141523.733542,pos,185.000000,0.777800,0.000061,-0.820000,28.000000
1773141523.738611,pos,185.000000,0.777800,-0.001169,-0.790000,28.000000
1773141523.738637,pos,185.000000,0.777800,0.002234,-0.800000,28.000000
1773141523.743917,pos,185.000000,0.777800,0.000254,-0.810000,28.000000
1773141523.750064,pos,185.000000,0.777800,-0.000296,-0.770000,28.000000
1773141523.750091,pos,185.000000,0.777800,0.000085,0.780000,28.000000
1773141523.755255,pos,185.000000,0.777800,-0.000131,-0.800000,28.000000
1773141523.755280,pos,185.000000,0.777800,0.002845,-0.780000,28.000000
1773141523.761864,pos,185.000000,0.777800,0.001966,-0.800000,28.000000
1773141523.761889,pos,185.000000,0.777800,-0.000124,-0.820000,28.000000
1773141523.767001,pos,185.000000,0.777800,-0.002149,-0.790000,28.000000
1773141523.767016,pos,185.000000,0.777800,0.000022,-0.780000,28.000000
1773141523.771907,pos,185.000000,0.777800,-0.000521,-0.790000,28.000000
1773141523.776768,pos,185.000000,0.777800,0.000030,-0.800000,28.000000
1773141523.776793,pos,185.000000,0.777800,0.001088,-0.810000,28.000000
1773141523.781719,pos,185.000000,0.777800,0.001429,-0.790000,28.000000
1773141523.786536,pos,185.000000,0.777800,0.000550,-0.790000,28.000000
1773141523.786558,pos,185.000000,0.777800,0.000742,-0.810000,28.000000
1773141523.793054,pos,185.000000,0.777800,-0.000087,-0.810000,28.000000
1773141523.793076,pos,185.000000,0.777800,-0.002434,-0.800000,28.000000
1773141523.798027,pos,185.000000,0.777800,-0.000514,-0.790000,28.000000
1773141523.802821,pos,185.000000,0.777800,0.000982,-0.810000,28.000000
1773141523.802843,pos,185.000000,0.777800,0.000737,-0.800000,28.000000
1773141523.807769,pos,185.000000,0.777800,0.002463,-0.800000,28.000000
1773141523.812578,pos,185.000000,0.777800,-0.001783,-0.790000,28.000000
1773141523.812598,pos,185.000000,0.777800,-0.000594,-0.810000,28.000000
1773141523.819144,pos,185.000000,0.777800,-0.001597,-0.790000,28.000000
1773141523.819166,pos,185.000000,0.777800,-0.003704,-0.790000,28.000000
1773141523.822432,pos,185.000000,0.777800,0.000761,-0.800000,28.000000
1773141523.828957,pos,185.000000,0.777800,0.001021,-0.810000,28.000000
1773141523.828983,pos,185.000000,0.777800,0.000461,-0.790000,28.000000
1773141523.833917,pos,185.000000,0.777800,0.000288,-0.800000,28.000000
1773141523.838711,pos,185.000000,0.777800,0.000568,0.780000,28.000000
1773141523.838734,pos,185.000000,0.777800,-0.000215,-0.800000,28.000000
1773141523.845211,pos,185.000000,0.777800,-0.000450,-0.790000,28.000000
1773141523.845234,pos,185.000000,0.777800,-0.001072,-0.790000,28.000000
1773141523.848516,pos,185.000000,0.777800,0.000095,-0.790000,28.000000
1773141523.854873,pos,185.000000,0.777800,-0.000763,-0.800000,28.000000
1773141523.854895,pos,185.000000,0.777800,0.001371,-0.790000,28.000000
1773141523.858699,pos,185.000000,0.777800,-0.001754,-0.800000,28.000000
1773141523.864737,pos,185.000000,0.777800,-0.002701,-0.790000,28.000000
1773141523.864758,pos,185.000000,0.777800,0.000255,-0.790000,28.000000
1773141523.867998,pos,185.000000,0.777800,0.000771,-0.790000,28.000000
1773141523.872828,pos,185.000000,0.777800,0.000640,-0.800000,28.000000
1773141523.872851,pos,185.000000,0.777800,0.000526,-0.790000,28.000000
1773141523.880271,pos,185.000000,0.777800,-0.001238,-0.810000,28.000000
1773141523.880300,pos,185.000000,0.777800,0.000536,-0.810000,28.000000
1773141523.885083,pos,185.000000,0.777800,0.000597,-0.780000,28.000000
1773141523.885103,pos,185.000000,0.777800,0.001787,-0.810000,28.000000
1773141523.889994,pos,185.000000,0.777800,0.000402,-0.790000,28.000000
1773141523.894810,pos,185.000000,0.777800,0.001110,-0.800000,28.000000
1773141523.894832,pos,185.000000,0.777800,0.001574,-0.810000,28.000000
1773141523.901254,pos,185.000000,0.777800,0.001112,-0.790000,28.000000
1773141523.901274,pos,185.000000,0.777800,-0.002368,-0.810000,28.000000
1773141523.906208,pos,185.000000,0.777800,-0.001195,-0.800000,28.000000
1773141523.911017,pos,185.000000,0.777800,-0.000899,-0.790000,28.000000
1773141523.911039,pos,185.000000,0.777800,-0.000959,-0.800000,28.000000
1773141523.917516,pos,185.000000,0.777800,0.002665,-0.800000,28.000000
1773141523.917539,pos,185.000000,0.777800,0.001949,0.770000,28.000000
1773141523.922464,pos,185.000000,0.777800,-0.000058,-0.800000,28.000000
1773141523.927250,pos,185.000000,0.777800,-0.003095,-0.780000,28.000000
1773141523.927272,pos,185.000000,0.777800,-0.000160,-0.810000,28.000000
1773141523.932207,pos,185.000000,0.777800,0.001198,-0.790000,28.000000
1773141523.937031,pos,185.000000,0.777800,-0.000311,-0.770000,28.000000
1773141523.937057,pos,185.000000,0.777800,-0.002099,-0.800000,28.000000
1773141523.943592,pos,185.000000,0.777800,0.002571,-0.810000,28.000000
1773141523.943630,pos,185.000000,0.777800,0.001614,-0.790000,28.000000
1773141523.947062,pos,185.000000,0.777800,0.001046,0.780000,28.000000
1773141523.953710,pos,185.000000,0.777800,-0.000920,-0.780000,28.000000
1773141523.953738,pos,185.000000,0.777800,0.001260,-0.800000,28.000000
1773141523.957058,pos,185.000000,0.777800,-0.000647,-0.780000,28.000000
1773141523.963621,pos,185.000000,0.777800,-0.002334,-0.810000,28.000000
1773141523.963646,pos,185.000000,0.777800,-0.002747,-0.800000,28.000000
1773141523.968632,pos,185.000000,0.777800,-0.000333,-0.790000,28.000000
1773141523.973437,pos,185.000000,0.777800,0.002223,-0.810000,28.000000
1773141523.973454,pos,185.000000,0.777800,0.001142,-0.790000,28.000000
1773141523.977433,pos,185.000000,0.777800,-0.002853,-0.790000,28.000000
1773141523.983985,pos,185.000000,0.777800,-0.000096,-0.800000,28.000000
1773141523.984013,pos,185.000000,0.777800,0.002431,-0.800000,28.000000
1773141523.985623,pos,185.000000,0.777800,0.000416,0.780000,28.000000
1773141523.990593,pos,185.000000,0.777800,-0.001182,-0.800000,28.000000
1773141523.995458,pos,185.000000,0.777800,-0.002186,-0.810000,28.000000
1773141523.995482,pos,185.000000,0.777800,-0.000962,-0.810000,28.000000
1773141524.000412,pos,185.000000,0.777800,-0.001985,-0.770000,28.000000
1773141524.005197,pos,185.000000,0.777800,0.003342,-0.790000,28.000000
1773141524.005222,pos,185.000000,0.777800,0.003092,-0.810000,28.000000
1773141524.011816,pos,185.000000,0.777800,-0.001082,-0.790000,28.000000
1773141524.011839,pos,185.000000,0.777800,0.000121,-0.790000,28.000000
1773141524.016735,pos,185.000000,0.777800,-0.004125,-0.790000,28.000000
1773141524.021514,pos,185.000000,0.777800,0.000312,-0.810000,28.000000
1773141524.021534,pos,185.000000,0.777800,0.001331,-0.790000,28.000000
1773141524.026569,pos,185.000000,0.777800,-0.000392,-0.810000,28.000000
1773141524.031355,pos,185.000000,0.777800,0.001300,-0.790000,28.000000
1773141524.031375,pos,185.000000,0.777800,-0.000331,-0.790000,28.000000
1773141524.037810,pos,185.000000,0.777800,0.000231,-0.800000,28.000000
1773141524.037833,pos,185.000000,0.777800,-0.001779,-0.800000,28.000000
1773141524.041210,pos,185.000000,0.777800,0.000047,0.780000,28.000000
1773141524.047266,pos,185.000000,0.777800,0.001643,-0.810000,28.000000
1773141524.047306,pos,185.000000,0.777800,0.001942,0.800000,28.000000
1773141524.053832,pos,185.000000,0.777800,0.000554,-0.790000,28.000000
1773141524.053859,pos,185.000000,0.777800,-0.000943,-0.800000,28.000000
1773141524.058929,pos,185.000000,0.777800,-0.000751,-0.790000,28.000000
1773141524.063811,pos,185.000000,0.777800,0.001495,-0.800000,28.000000
1773141524.063837,pos,185.000000,0.777800,0.002847,-0.800000,28.000000
1773141524.068800,pos,185.000000,0.777800,0.002209,0.780000,28.000000
1773141524.073725,pos,185.000000,0.777800,-0.002429,-0.850000,28.000000
1773141524.073746,pos,185.000000,0.777800,-0.000723,-0.800000,28.000000
1773141524.078816,pos,185.000000,0.777800,-0.002278,-0.800000,28.000000
1773141524.083491,pos,185.000000,0.777800,-0.000213,-0.820000,28.000000
1773141524.083521,pos,185.000000,0.777800,0.001408,-0.790000,28.000000
1773141524.089915,pos,185.000000,0.777800,-0.001079,-0.800000,28.000000
1773141524.089937,pos,185.000000,0.777800,0.000266,-0.790000,28.000000
1773141524.094961,pos,185.000000,0.777800,-0.001793,-0.800000,28.000000
1773141524.099862,pos,185.000000,0.777800,-0.000951,-0.800000,28.000000
1773141524.099888,pos,185.000000,0.777800,-0.000751,-0.760000,28.000000
1773141524.104900,pos,185.000000,0.777800,-0.001233,-0.790000,28.000000
1773141524.109805,pos,185.000000,0.777800,0.000909,-0.780000,28.000000
1773141524.109833,pos,185.000000,0.777800,0.000325,-0.770000,28.000000
1773141524.114816,pos,185.000000,0.777800,-0.001339,-0.780000,28.000000
1773141524.119660,pos,185.000000,0.777800,-0.001173,-0.790000,28.000000
1773141524.119684,pos,185.000000,0.777800,-0.001690,-0.800000,28.000000
1773141524.125997,pos,185.000000,0.777800,-0.001884,-0.810000,28.000000
1773141524.126027,pos,185.000000,0.777800,0.001850,-0.810000,28.000000
1773141524.131043,pos,185.000000,0.777800,0.001518,0.780000,28.000000
1773141524.135944,pos,185.000000,0.777800,-0.002804,-0.780000,28.000000
1773141524.135975,pos,185.000000,0.777800,-0.001444,-0.800000,28.000000
1773141524.141112,pos,185.000000,0.777800,0.000465,0.800000,28.000000
1773141524.145975,pos,185.000000,0.777800,0.002517,-0.820000,28.000000
1773141524.146002,pos,185.000000,0.777800,-0.000412,-0.790000,28.000000
1773141524.150896,pos,185.000000,0.777800,-0.002107,-0.810000,28.000000
1773141524.155832,pos,185.000000,0.777800,-0.000984,-0.790000,28.000000
1773141524.155863,pos,185.000000,0.777800,0.001500,-0.800000,28.000000
1773141524.161820,pos,185.000000,0.777800,0.002420,-0.800000,28.000000
1773141524.161845,pos,185.000000,0.777800,-0.001874,-0.790000,28.000000
1773141524.168295,pos,185.000000,0.777800,0.002250,0.770000,28.000000
1773141524.168319,pos,185.000000,0.777800,-0.000344,-0.810000,28.000000
1773141524.173281,pos,185.000000,0.777800,0.001335,-0.790000,28.000000
1773141524.178100,pos,185.000000,0.777800,-0.000010,-0.790000,28.000000
1773141524.178125,pos,185.000000,0.777800,-0.000414,-0.800000,28.000000
1773141524.182966,pos,185.000000,0.777800,-0.003882,-0.820000,28.000000
1773141524.189054,pos,185.000000,0.777800,0.000500,-0.790000,28.000000
1773141524.189083,pos,185.000000,0.777800,-0.002569,-0.800000,28.000000
1773141524.193910,pos,185.000000,0.777800,0.000756,-0.790000,28.000000
1773141524.193937,pos,185.000000,0.777800,0.003173,0.780000,28.000000
1773141524.200378,pos,185.000000,0.777800,0.001278,-0.810000,28.000000
1773141524.200401,pos,185.000000,0.777800,0.000302,-0.800000,28.000000
1773141524.205367,pos,185.000000,0.777800,-0.002814,-0.780000,28.000000
1773141524.210213,pos,185.000000,0.777800,-0.000723,-0.780000,28.000000
1773141524.210238,pos,185.000000,0.777800,0.002214,-0.810000,28.000000
1773141524.215209,pos,185.000000,0.777800,0.003052,-0.790000,28.000000
1773141524.220063,pos,185.000000,0.777800,-0.002582,-0.790000,28.000000
1773141524.220087,pos,185.000000,0.777800,-0.002282,-0.810000,28.000000
1773141524.226594,pos,185.000000,0.777800,-0.001588,-0.810000,28.000000
1773141524.226618,pos,185.000000,0.777800,-0.000301,-0.800000,28.000000
1773141524.229859,pos,185.000000,0.777800,-0.000591,-0.810000,28.000000
1773141524.236485,pos,185.000000,0.777800,0.002837,-0.800000,28.000000
1773141524.236511,pos,185.000000,0.777800,-0.001191,-0.820000,28.000000
1773141524.241428,pos,185.000000,0.777800,0.001892,-0.800000,28.000000
1773141524.246209,pos,185.000000,0.777800,0.001212,-0.810000,28.000000
1773141524.246231,pos,185.000000,0.777800,-0.001050,-0.780000,28.000000
1773141524.251278,pos,185.000000,0.777800,-0.003294,-0.800000,28.000000
1773141524.256830,pos,185.000000,0.777800,-0.002708,-0.780000,28.000000
1773141524.256860,pos,185.000000,0.777800,-0.000306,-0.800000,28.000000
1773141524.258442,pos,185.000000,0.777800,-0.000932,-0.800000,28.000000
1773141524.263531,pos,185.000000,0.777800,0.003285,-0.800000,28.000000
1773141524.268449,pos,185.000000,0.777800,-0.000499,-0.800000,28.000000
1773141524.268475,pos,185.000000,0.777800,0.000244,-0.810000,28.000000
1773141524.273489,pos,185.000000,0.777800,-0.001802,-0.790000,28.000000
1773141524.278392,pos,185.000000,0.777800,0.000934,0.780000,28.000000
1773141524.278418,pos,185.000000,0.777800,0.002094,-0.790000,28.000000
1773141524.283455,pos,185.000000,0.777800,0.003170,-0.810000,28.000000
1773141524.288328,pos,185.000000,0.777800,-0.000310,-0.800000,28.000000
1773141524.288352,pos,185.000000,0.777800,-0.001566,-0.800000,28.000000
1773141524.294906,pos,185.000000,0.777800,-0.000860,-0.810000,28.000000
1773141524.294931,pos,185.000000,0.777800,-0.000043,-0.790000,28.000000
1773141524.298259,pos,185.000000,0.777800,0.003402,-0.810000,28.000000
1773141524.304946,pos,185.000000,0.777800,-0.000446,-0.800000,28.000000
1773141524.304967,pos,185.000000,0.777800,0.000381,0.790000,28.000000
1773141524.308495,pos,185.000000,0.777800,-0.003428,-0.790000,28.000000
1773141524.313209,pos,185.000000,0.777800,-0.000521,-0.780000,28.000000
1773141524.318361,pos,185.000000,0.777800,-0.000794,-0.800000,28.000000
1773141524.318395,pos,185.000000,0.777800,0.001319,-0.810000,28.000000
1773141524.325085,pos,185.000000,0.777800,-0.000566,-0.800000,28.000000
1773141524.325110,pos,185.000000,0.777800,-0.002678,-0.790000,28.000000
1773141524.328456,pos,185.000000,0.777800,-0.000184,-0.810000,28.000000
1773141524.334885,pos,185.000000,0.777800,0.001455,-0.800000,28.000000
1773141524.334905,pos,185.000000,0.777800,0.000010,-0.790000,28.000000
1773141524.339836,pos,185.000000,0.777800,0.001657,-0.790000,28.000000
1773141524.344622,pos,185.000000,0.777800,0.001322,-0.810000,28.000000
1773141524.344643,pos,185.000000,0.777800,0.002251,-0.820000,28.000000
1773141524.349560,pos,185.000000,0.777800,-0.002286,-0.810000,28.000000
1773141524.354368,pos,185.000000,0.777800,-0.003340,-0.780000,28.000000
1773141524.354388,pos,185.000000,0.777800,-0.001285,-0.800000,28.000000
1773141524.360902,pos,185.000000,0.777800,0.002043,0.780000,28.000000
1773141524.360920,pos,185.000000,0.777800,0.004070,-0.810000,28.000000
1773141524.365835,pos,185.000000,0.777800,-0.000136,-0.780000,28.000000
1773141524.370664,pos,185.000000,0.777800,-0.003039,-0.790000,28.000000
1773141524.370684,pos,185.000000,0.777800,-0.000395,-0.810000,28.000000
1773141524.375680,pos,185.000000,0.777800,0.000574,-0.800000,28.000000
1773141524.382071,pos,185.000000,0.777800,-0.001341,-0.800000,28.000000
1773141524.382094,pos,185.000000,0.777800,0.001844,-0.800000,28.000000
1773141524.387015,pos,185.000000,0.777800,-0.001826,-0.820000,28.000000
1773141524.387032,pos,185.000000,0.777800,0.000608,0.770000,28.000000
1773141524.393812,pos,185.000000,0.777800,0.001311,-0.810000,28.000000
1773141524.393837,pos,185.000000,0.777800,0.000451,-0.780000,28.000000
1773141524.398638,pos,185.000000,0.777800,0.001331,-0.790000,28.000000
1773141524.398658,pos,185.000000,0.777800,-0.002796,-0.790000,28.000000
1773141524.405061,pos,185.000000,0.777800,-0.000235,-0.800000,28.000000
1773141524.405083,pos,185.000000,0.777800,0.002164,-0.790000,28.000000
1773141524.410028,pos,185.000000,0.777800,0.001790,-0.800000,28.000000
1773141524.414958,pos,185.000000,0.777800,-0.000593,-0.800000,28.000000
1773141524.414983,pos,185.000000,0.777800,-0.000020,-0.790000,28.000000
1773141524.419870,pos,185.000000,0.777800,0.001395,-0.780000,28.000000
1773141524.424698,pos,185.000000,0.777800,-0.001315,-0.800000,28.000000
1773141524.424721,pos,185.000000,0.777800,0.000759,-0.790000,28.000000
1773141524.431275,pos,185.000000,0.777800,0.001263,-0.810000,28.000000
1773141524.431298,pos,185.000000,0.777800,-0.000104,-0.810000,28.000000
1773141524.436158,pos,185.000000,0.777800,-0.001283,-0.790000,28.000000
1773141524.440985,pos,185.000000,0.777800,-0.001699,-0.790000,28.000000
1773141524.441006,pos,185.000000,0.777800,-0.000521,-0.800000,28.000000
1773141524.446142,pos,185.000000,0.777800,0.001071,-0.790000,28.000000
1773141524.452103,pos,185.000000,0.777800,-0.003374,-0.790000,28.000000
1773141524.452123,pos,185.000000,0.777800,0.000604,-0.800000,28.000000
1773141524.456916,pos,185.000000,0.777800,0.000243,0.780000,28.000000
1773141524.456941,pos,185.000000,0.777800,0.001440,-0.810000,28.000000
1773141524.461936,pos,185.000000,0.777800,-0.001055,-0.780000,28.000000
1773141524.468336,pos,185.000000,0.777800,0.001713,-0.790000,28.000000
1773141524.468357,pos,185.000000,0.777800,-0.001152,-0.800000,28.000000
1773141524.473166,pos,185.000000,0.777800,0.000878,-0.780000,28.000000
1773141524.473187,pos,185.000000,0.777800,-0.000028,-0.830000,28.000000
1773141524.478186,pos,185.000000,0.777800,0.001705,-0.800000,28.000000
1773141524.484142,pos,185.000000,0.777800,-0.002220,-0.810000,28.000000
1773141524.484164,pos,185.000000,0.777800,0.000960,-0.800000,28.000000
1773141524.488962,pos,185.000000,0.777800,0.001579,-0.820000,28.000000
1773141524.488978,pos,185.000000,0.777800,0.001758,-0.800000,28.000000
1773141524.496123,pos,185.000000,0.777800,-0.001553,-0.800000,28.000000
1773141524.496149,pos,185.000000,0.777800,-0.000816,-0.780000,28.000000
1773141524.501002,pos,185.000000,0.777800,-0.000537,-0.800000,28.000000
1773141524.501024,pos,185.000000,0.777800,-0.001205,-0.810000,28.000000
1773141524.507497,pos,185.000000,0.777800,0.000036,-0.800000,28.000000
1773141524.507513,pos,185.000000,0.777800,0.001099,-0.810000,28.000000
1773141524.510779,pos,185.000000,0.777800,-0.000298,-0.800000,28.000000
1773141524.517309,pos,185.000000,0.777800,-0.000344,-0.790000,28.000000
1773141524.517344,pos,185.000000,0.777800,0.002641,-0.810000,28.000000
1773141524.522260,pos,185.000000,0.777800,0.000395,-0.810000,28.000000
1773141524.527161,pos,185.000000,0.777800,-0.000639,-0.800000,28.000000
1773141524.527197,pos,185.000000,0.777800,-0.000486,-0.810000,28.000000
1773141524.532234,pos,185.000000,0.777800,0.000862,-0.810000,28.000000
1773141524.537080,pos,185.000000,0.777800,0.000337,-0.780000,28.000000
1773141524.537106,pos,185.000000,0.777800,0.000016,-0.810000,28.000000
1773141524.543674,pos,185.000000,0.777800,-0.000969,-0.780000,28.000000
1773141524.543702,pos,185.000000,0.777800,-0.000859,-0.800000,28.000000
1773141524.546993,pos,185.000000,0.777800,0.000724,-0.790000,28.000000
1773141524.553457,pos,185.000000,0.777800,0.003358,-0.800000,28.000000
1773141524.553479,pos,185.000000,0.777800,0.001349,-0.800000,28.000000
1773141524.558446,pos,185.000000,0.777800,0.000526,-0.790000,28.000000
1773141524.563350,pos,185.000000,0.777800,-0.001584,-0.800000,28.000000
1773141524.563374,pos,185.000000,0.777800,-0.002447,-0.790000,28.000000
1773141524.568254,pos,185.000000,0.777800,0.000849,-0.790000,28.000000
1773141524.573086,pos,185.000000,0.777800,0.000025,-0.790000,28.000000
1773141524.573111,pos,185.000000,0.777800,-0.000622,-0.790000,28.000000
1773141524.579771,pos,185.000000,0.777800,0.001064,0.790000,28.000000
1773141524.579797,pos,185.000000,0.777800,-0.000975,-0.800000,28.000000
1773141524.584581,pos,185.000000,0.777800,-0.000053,-0.810000,28.000000
1773141524.589382,pos,185.000000,0.777800,-0.001979,-0.790000,28.000000
1773141524.589407,pos,185.000000,0.777800,0.001595,-0.810000,28.000000
1773141524.595422,pos,185.000000,0.777800,-0.000582,-0.790000,28.000000
1773141524.595449,pos,185.000000,0.777800,-0.003238,-0.800000,28.000000
1773141524.600371,pos,185.000000,0.777800,0.001680,-0.780000,28.000000
1773141524.606907,pos,185.000000,0.777800,-0.000217,-0.790000,28.000000
1773141524.606928,pos,185.000000,0.777800,0.001110,-0.810000,28.000000
1773141524.611747,pos,185.000000,0.777800,0.002101,-0.780000,28.000000
1773141524.611771,pos,185.000000,0.777800,-0.001359,-0.800000,28.000000
1773141524.615716,pos,185.000000,0.777800,-0.001754,-0.800000,28.000000
1773141524.622179,pos,185.000000,0.777800,-0.000227,-0.800000,28.000000
1773141524.622200,pos,185.000000,0.777800,0.002851,-0.810000,28.000000
1773141524.623826,pos,185.000000,0.777800,0.001200,-0.780000,28.000000
1773141524.628755,pos,185.000000,0.777800,0.000162,0.780000,28.000000
1773141524.633541,pos,185.000000,0.777800,-0.002202,-0.810000,28.000000
1773141524.633561,pos,185.000000,0.777800,0.001071,0.800000,28.000000
1773141524.640053,pos,185.000000,0.777800,0.001425,0.780000,28.000000
1773141524.640079,pos,185.000000,0.777800,-0.002257,-0.800000,28.000000
1773141524.643358,pos,185.000000,0.777800,-0.000458,-0.780000,28.000000
1773141524.649771,pos,185.000000,0.777800,0.001088,-0.820000,28.000000
1773141524.649791,pos,185.000000,0.777800,0.001532,-0.810000,28.000000
1773141524.654687,pos,185.000000,0.777800,-0.000392,-0.790000,28.000000
1773141524.659516,pos,185.000000,0.777800,-0.001001,-0.790000,28.000000
1773141524.659538,pos,185.000000,0.777800,-0.001294,-0.800000,28.000000
1773141524.665992,pos,185.000000,0.777800,0.001309,-0.780000,28.000000
1773141524.666015,pos,185.000000,0.777800,0.001242,-0.790000,28.000000
1773141524.670922,pos,185.000000,0.777800,-0.001920,-0.810000,28.000000
1773141524.675806,pos,185.000000,0.777800,-0.005287,-0.790000,28.000000
1773141524.675832,pos,185.000000,0.777800,-0.000440,-0.800000,28.000000
1773141524.680729,pos,185.000000,0.777800,0.001645,-0.790000,28.000000
1773141524.685565,pos,185.000000,0.777800,0.000744,-0.790000,28.000000
1773141524.685600,pos,185.000000,0.777800,-0.000609,-0.800000,28.000000
1773141524.692106,pos,185.000000,0.777800,-0.000337,-0.800000,28.000000
1773141524.692131,pos,185.000000,0.777800,-0.001803,-0.790000,28.000000
1773141524.696666,pos,185.000000,0.777800,0.000473,-0.800000,28.000000
1773141524.703156,pos,185.000000,0.777800,0.000997,-0.790000,28.000000
1773141524.703179,pos,185.000000,0.777800,0.000778,-0.800000,28.000000
1773141524.708079,pos,185.000000,0.777800,-0.000554,-0.810000,28.000000
1773141524.708103,pos,185.000000,0.777800,-0.001544,-0.800000,28.000000
1773141524.713033,pos,185.000000,0.777800,0.001585,-0.780000,28.000000
1773141524.717797,pos,185.000000,0.777800,0.000763,0.750000,28.000000
1773141524.717817,pos,185.000000,0.777800,0.003115,-0.840000,28.000000
1773141524.724257,pos,185.000000,0.777800,0.000145,-0.810000,28.000000
1773141524.724281,pos,185.000000,0.777800,-0.000759,-0.810000,28.000000
1773141524.729221,pos,185.000000,0.777800,-0.001213,-0.780000,28.000000
1773141524.734072,pos,185.000000,0.777800,-0.001326,-0.770000,28.000000
1773141524.734097,pos,185.000000,0.777800,0.001481,-0.800000,28.000000
1773141524.739075,pos,185.000000,0.777800,-0.001204,-0.780000,28.000000
1773141524.743947,pos,185.000000,0.777800,-0.001077,-0.790000,28.000000
1773141524.743972,pos,185.000000,0.777800,-0.000070,-0.790000,28.000000
1773141524.750380,pos,185.000000,0.777800,0.001613,0.770000,28.000000
1773141524.750402,pos,185.000000,0.777800,0.002403,0.790000,28.000000
1773141524.755289,pos,185.000000,0.777800,0.004540,-0.800000,28.000000
1773141524.760108,pos,185.000000,0.777800,0.000150,0.780000,28.000000
1773141524.760128,pos,185.000000,0.777800,-0.000480,-0.810000,28.000000
1773141524.764995,pos,185.000000,0.777800,-0.001513,-0.780000,28.000000
1773141524.769889,pos,185.000000,0.777800,0.001023,-0.790000,28.000000
1773141524.769925,pos,185.000000,0.777800,0.002430,-0.800000,28.000000
1773141524.776541,pos,185.000000,0.777800,0.000629,-0.800000,28.000000
1773141524.776564,pos,185.000000,0.777800,0.001114,-0.800000,28.000000
1773141524.780046,pos,185.000000,0.777800,-0.004402,-0.790000,28.000000
1773141524.786227,pos,185.000000,0.777800,0.001440,-0.800000,28.000000
1773141524.786263,pos,185.000000,0.777800,0.002180,-0.800000,28.000000
1773141524.789800,pos,185.000000,0.777800,0.001326,-0.820000,28.000000
1773141524.796320,pos,185.000000,0.777800,-0.001364,-0.790000,28.000000
1773141524.796360,pos,185.000000,0.777800,-0.000348,-0.790000,28.000000
1773141524.801251,pos,185.000000,0.777800,-0.001148,-0.810000,28.000000
1773141524.806165,pos,185.000000,0.777800,0.003833,0.780000,28.000000
1773141524.806187,pos,185.000000,0.777800,0.002207,-0.810000,28.000000
1773141524.812445,pos,185.000000,0.777800,-0.000407,-0.780000,28.000000
1773141524.812469,pos,185.000000,0.777800,-0.001933,-0.780000,28.000000
1773141524.817387,pos,185.000000,0.777800,-0.001604,-0.790000,28.000000
1773141524.822191,pos,185.000000,0.777800,0.002573,-0.790000,28.000000
1773141524.822211,pos,185.000000,0.777800,0.001467,-0.790000,28.000000
1773141524.828708,pos,185.000000,0.777800,-0.000093,-0.800000,28.000000
1773141524.828731,pos,185.000000,0.777800,-0.002651,-0.790000,28.000000
1773141524.831995,pos,185.000000,0.777800,-0.001145,-0.790000,28.000000
1773141524.838501,pos,185.000000,0.777800,0.000533,0.790000,28.000000
1773141524.838523,pos,185.000000,0.777800,0.001605,-0.790000,28.000000
1773141524.843462,pos,185.000000,0.777800,0.001933,-0.790000,28.000000
1773141524.848265,pos,185.000000,0.777800,-0.000509,-0.780000,28.000000
1773141524.848285,pos,185.000000,0.777800,-0.002013,-0.790000,28.000000
1773141524.854680,pos,185.000000,0.777800,-0.000707,-0.790000,28.000000
1773141524.854701,pos,185.000000,0.777800,0.000664,-0.790000,28.000000
1773141524.858027,pos,185.000000,0.777800,0.001209,-0.790000,28.000000
1773141524.864530,pos,185.000000,0.777800,0.000471,-0.790000,28.000000
1773141524.864556,pos,185.000000,0.777800,-0.000357,-0.820000,28.000000
1773141524.869549,pos,185.000000,0.777800,0.000986,-0.780000,28.000000
1773141524.874448,pos,185.000000,0.777800,-0.000046,-0.800000,28.000000
1773141524.874478,pos,185.000000,0.777800,-0.001764,-0.780000,28.000000
1773141524.879472,pos,185.000000,0.777800,-0.001149,-0.830000,28.000000
1773141524.884168,pos,185.000000,0.777800,0.000933,-0.820000,28.000000
1773141524.884197,pos,185.000000,0.777800,0.002688,0.760000,28.500000
1773141524.890828,pos,185.000000,0.777800,-0.001088,-0.790000,28.500000
1773141524.890858,pos,185.000000,0.777800,0.002051,-0.810000,28.000000
1773141524.895927,pos,185.000000,0.777800,-0.002351,-0.780000,28.000000
1773141524.900327,pos,185.000000,0.777800,-0.002253,-0.780000,28.000000
1773141524.900359,pos,185.000000,0.777800,-0.003104,-0.800000,28.000000
1773141524.906465,pos,185.000000,0.777800,0.000553,-0.790000,28.000000
1773141524.906494,pos,185.000000,0.777800,0.001055,-0.790000,28.000000
1773141524.913038,pos,185.000000,0.777800,0.000543,-0.800000,28.000000
1773141524.913064,pos,185.000000,0.777800,0.001167,-0.800000,28.000000
1773141524.916395,pos,185.000000,0.777800,0.000455,-0.790000,28.000000
1773141524.922921,pos,185.000000,0.777800,-0.000713,-0.800000,28.000000
1773141524.922946,pos,185.000000,0.777800,0.000755,-0.770000,28.000000
