timestamp_s,direction,target_speed_rpm,command_torque_Nm,actual_speed_rpm,feedback_torque_Nm,temp_degC
1773148327.858212,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148327.861426,pos,0.000000,0.000000,-0.209875,0.109890,132.000000
1773148327.867879,pos,0.000000,0.000000,-0.069958,-0.109890,132.000000
1773148327.875711,pos,0.000000,0.000000,0.069958,0.036630,132.000000
1773148327.882450,pos,0.000000,0.000000,-0.069958,-0.183150,132.000000
1773148327.887316,pos,0.000000,0.000000,-0.069958,-0.183150,132.000000
1773148327.893692,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148327.900016,pos,0.000000,0.000000,0.069958,-0.036630,132.000000
1773148327.906094,pos,0.000000,0.000000,-0.069958,-0.183150,132.000000
1773148327.912486,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148327.918891,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148327.923682,pos,0.000000,0.000000,0.069958,-0.036630,132.000000
1773148327.930425,pos,0.000000,0.000000,0.069958,-0.183150,132.000000
1773148327.936923,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148327.942809,pos,0.000000,0.000000,-0.209875,0.036630,132.000000
1773148327.949176,pos,0.000000,0.000000,0.069958,0.109890,132.000000
1773148327.953969,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148327.962013,pos,0.000000,0.000000,0.069958,0.036630,132.000000
1773148327.968735,pos,0.000000,0.000000,0.069958,-0.329670,132.000000
1773148327.974956,pos,0.000000,0.000000,-0.069958,-0.183150,132.000000
1773148327.981365,pos,0.000000,0.000000,0.069958,-0.036630,132.000000
1773148327.986167,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148327.992706,pos,0.000000,0.000000,-0.069958,-0.183150,132.000000
1773148327.999150,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148328.003930,pos,0.000000,0.000000,0.069958,0.036630,132.000000
1773148328.010453,pos,0.000000,0.000000,-0.209875,-0.036630,132.000000
1773148328.016938,pos,0.000000,0.000000,0.069958,0.109890,132.000000
1773148328.022864,pos,0.000000,0.000000,-0.069958,-0.183150,132.000000
1773148328.029275,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148328.034012,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148328.042243,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148328.048555,pos,0.000000,0.000000,-0.069958,-0.183150,132.000000
1773148328.051765,pos,0.000000,0.000000,-0.209875,0.036630,132.000000
1773148328.058189,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148328.066455,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148328.072538,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148328.078529,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148328.084645,pos,0.000000,0.000000,-0.069958,-0.109890,132.000000
1773148328.089164,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148328.095184,pos,0.000000,0.000000,-0.069958,-0.183150,132.000000
1773148328.101182,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148328.106864,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148328.113148,pos,0.000000,0.000000,0.069958,-0.109890,132.000000
1773148328.117908,pos,0.000000,0.000000,-0.209875,0.109890,132.000000
1773148328.124421,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148328.132710,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148328.139280,pos,0.000000,0.000000,-0.069958,-0.183150,132.000000
1773148328.145333,pos,0.000000,0.000000,-0.209875,0.256410,132.000000
1773148328.151858,pos,0.000000,0.000000,-0.069958,-0.109890,132.000000
1773148328.156121,pos,0.000000,0.000000,-0.209875,-0.109890,132.000000
1773148328.163245,pos,0.000000,0.000000,-0.069958,-0.109890,132.000000
1773148328.169290,pos,0.000000,0.000000,-0.069958,-0.036630,132.000000
1773148328.175281,pos,0.000000,0.000000,-0.069958,-0.109890,132.000000
1773148328.181290,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148328.187824,pos,0.000000,0.000000,-0.209875,-0.109890,132.000000
1773148328.193797,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148328.198498,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148328.206644,pos,0.000000,0.000000,0.069958,-0.183150,132.000000
1773148328.212753,pos,0.000000,0.000000,-0.209875,-0.109890,132.000000
1773148328.219259,pos,0.000000,0.000000,-0.069958,-0.036630,132.000000
1773148328.225496,pos,0.000000,0.000000,-0.069958,-0.109890,132.000000
1773148328.230261,pos,0.000000,0.000000,-0.069958,-0.109890,132.000000
1773148328.236798,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148328.245061,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148328.251525,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148328.257645,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148328.262338,pos,0.000000,0.000000,-0.069958,-0.036630,132.000000
1773148328.268761,pos,0.000000,0.000000,-0.069958,-0.183150,132.000000
1773148328.276888,pos,0.000000,0.000000,-0.209875,-0.109890,132.000000
1773148328.283371,pos,0.000000,0.000000,-0.069958,-0.109890,132.000000
1773148328.289856,pos,0.000000,0.000000,-0.209875,0.109890,132.000000
1773148328.296513,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148328.301504,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148328.307595,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148328.312526,pos,0.000000,0.000000,-0.069958,-0.183150,132.000000
1773148328.319086,pos,0.000000,0.000000,0.069958,-0.109890,132.000000
1773148328.325025,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148328.331624,pos,0.000000,0.000000,-0.069958,-0.183150,132.000000
1773148328.336538,pos,0.000000,0.000000,-0.069958,-0.036630,132.000000
1773148328.342963,pos,0.000000,0.000000,0.069958,0.036630,132.000000
1773148328.349521,pos,0.000000,0.000000,-0.069958,-0.036630,132.000000
1773148328.355510,pos,0.000000,0.000000,-0.069958,-0.183150,132.000000
1773148328.362107,pos,0.000000,0.000000,-0.069958,-0.036630,132.000000
1773148328.367075,pos,0.000000,0.000000,-0.209875,-0.183150,132.000000
1773148328.372925,pos,0.000000,0.000000,-0.209875,-0.036630,132.000000
1773148328.379281,pos,0.000000,0.000000,-0.069958,-0.036630,132.000000
1773148328.384595,pos,0.000000,0.000000,0.069958,-0.183150,132.000000
1773148328.390993,pos,0.000000,0.000000,-0.069958,-0.183150,132.000000
1773148328.397548,pos,0.000000,0.000000,-0.069958,-0.183150,132.000000
1773148328.403415,pos,0.000000,0.000000,-0.209875,0.109890,132.000000
1773148328.409983,pos,0.000000,0.000000,-0.209875,0.256410,132.000000
1773148328.414909,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148328.421358,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148328.427721,pos,0.000000,0.000000,-0.069958,-0.256410,132.000000
1773148328.434239,pos,0.000000,0.000000,-0.069958,-0.109890,132.000000
1773148328.438945,pos,0.000000,0.000000,-0.069958,-0.183150,132.000000
1773148328.447070,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148328.453507,pos,0.000000,0.000000,-0.069958,0.183150,132.000000
1773148328.460057,pos,0.000000,0.000000,-0.069958,-0.109890,132.000000
1773148328.466259,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148328.471193,pos,0.000000,0.000000,-0.069958,-0.183150,132.000000
1773148328.477586,pos,0.000000,0.000000,-0.069958,-0.329670,132.000000
1773148328.484157,pos,0.000000,0.000000,-0.069958,-0.183150,132.000000
1773148328.489682,pos,0.000000,0.000000,-0.069958,-0.109890,132.000000
1773148328.495669,pos,0.000000,0.000000,0.069958,-0.109890,132.000000
1773148328.502245,pos,0.000000,0.000000,-0.069958,-0.109890,132.000000
1773148328.507742,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148328.514145,pos,0.000000,0.000000,-0.209875,-0.183150,132.000000
1773148328.518886,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148328.526520,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148328.531209,pos,0.000000,0.000000,-0.069958,-0.109890,132.000000
1773148328.539521,pos,0.000000,0.000000,-0.069958,-0.183150,132.000000
1773148328.544575,pos,0.000000,0.000000,-0.069958,-0.109890,132.000000
1773148328.549495,pos,0.000000,0.000000,0.069958,0.256410,132.000000
1773148328.555377,pos,0.000000,0.000000,-0.209875,-0.036630,132.000000
1773148328.562101,pos,0.000000,0.000000,-0.069958,-0.183150,132.000000
1773148328.568181,pos,0.000000,0.000000,-0.069958,-0.256410,132.000000
1773148328.573192,pos,0.000000,0.000000,0.069958,0.109890,132.000000
1773148328.579496,pos,0.000000,0.000000,-0.069958,-0.036630,132.000000
1773148328.586049,pos,0.000000,0.000000,-0.069958,0.183150,132.000000
1773148328.592063,pos,0.000000,0.000000,-0.209875,0.036630,132.000000
1773148328.598533,pos,0.000000,0.000000,-0.069958,-0.183150,132.000000
1773148328.603266,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148328.611404,pos,0.000000,0.000000,-0.069958,-0.109890,132.000000
1773148328.617372,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148328.623463,pos,0.000000,0.000000,-0.069958,-0.036630,132.000000
1773148328.629879,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148328.636345,pos,0.000000,0.000000,-0.209875,-0.183150,132.000000
1773148328.642269,pos,0.000000,0.000000,0.069958,-0.183150,132.000000
1773148328.648659,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148328.653939,pos,0.000000,0.000000,-0.069958,-0.109890,132.000000
1773148328.660144,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148328.665010,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148328.670017,pos,0.000000,0.000000,-0.209875,0.109890,132.000000
1773148328.675973,pos,0.000000,0.000000,-0.069958,-0.183150,132.000000
1773148328.682452,pos,0.000000,0.000000,-0.209875,0.036630,132.000000
1773148328.687338,pos,0.000000,0.000000,-0.209875,0.329670,132.000000
1773148328.693889,pos,0.000000,0.000000,0.069958,0.256410,132.000000
1773148328.700388,pos,0.000000,0.000000,-0.209875,-0.109890,132.000000
1773148328.706347,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148328.712805,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148328.717611,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148328.723697,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148328.730088,pos,0.000000,0.000000,-0.069958,-0.183150,132.000000
1773148328.736728,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148328.742936,pos,0.000000,0.000000,-0.069958,-0.109890,132.000000
1773148328.747957,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148328.753991,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148328.759915,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148328.766283,pos,0.000000,0.000000,-0.069958,-0.183150,132.000000
1773148328.772830,pos,0.000000,0.000000,-0.069958,-0.036630,132.000000
1773148328.776008,pos,0.000000,0.000000,-0.069958,-0.256410,132.000000
1773148328.781936,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148328.788415,pos,0.000000,0.000000,0.069958,0.036630,132.000000
1773148328.794952,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148328.800899,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148328.805701,pos,0.000000,0.000000,-0.069958,-0.109890,132.000000
1773148328.812244,pos,0.000000,0.000000,-0.209875,-0.183150,132.000000
1773148328.818611,pos,0.000000,0.000000,-0.069958,-0.109890,132.000000
1773148328.825011,pos,0.000000,0.000000,0.069958,-0.109890,132.000000
1773148328.829737,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148328.836098,pos,0.000000,0.000000,-0.069958,-0.036630,132.000000
1773148328.844164,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148328.850579,pos,0.000000,0.000000,-0.069958,-0.036630,132.000000
1773148328.856733,pos,0.000000,0.000000,0.069958,0.329670,132.000000
1773148328.863365,pos,0.000000,0.000000,0.069958,-0.109890,132.000000
1773148328.869467,pos,0.000000,0.000000,-0.209875,0.036630,132.000000
1773148328.874569,pos,0.000000,0.000000,-0.069958,-0.109890,132.000000
1773148328.880762,pos,0.000000,0.000000,-0.069958,0.256410,132.000000
1773148328.887197,pos,0.000000,0.000000,-0.069958,-0.183150,132.000000
1773148328.891964,pos,0.000000,0.000000,-0.069958,-0.109890,132.000000
1773148328.899454,pos,0.000000,0.000000,0.069958,0.036630,132.000000
1773148328.904635,pos,0.000000,0.000000,0.069958,0.109890,132.000000
1773148328.911385,pos,0.000000,0.000000,-0.209875,-0.256410,132.000000
1773148328.914576,pos,0.000000,0.000000,0.069958,0.109890,132.000000
1773148328.921236,pos,0.000000,0.000000,-0.209875,0.183150,132.000000
1773148328.927186,pos,0.000000,0.000000,-0.069958,-0.109890,132.000000
1773148328.933475,pos,0.000000,0.000000,-0.069958,-0.183150,132.000000
1773148328.938246,pos,0.000000,0.000000,-0.069958,-0.183150,132.000000
1773148328.946335,pos,0.000000,0.000000,-0.209875,0.109890,132.000000
1773148328.952753,pos,0.000000,0.000000,-0.209875,0.109890,132.000000
1773148328.958727,pos,0.000000,0.000000,0.069958,0.109890,132.000000
1773148328.965134,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148328.970268,pos,0.000000,0.000000,-0.069958,-0.109890,132.000000
1773148328.976496,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148328.983172,pos,0.000000,0.000000,0.069958,-0.183150,132.000000
1773148328.989178,pos,0.000000,0.000000,-0.069958,0.183150,132.000000
1773148328.995782,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148329.000656,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148329.007524,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148329.010709,pos,0.000000,0.000000,-0.069958,-0.183150,132.000000
1773148329.019046,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148329.025043,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148329.031566,pos,0.000000,0.000000,0.069958,0.036630,132.000000
1773148329.036541,pos,0.000000,0.000000,0.069958,0.109890,132.000000
1773148329.043167,pos,0.000000,0.000000,-0.069958,-0.109890,132.000000
1773148329.049397,pos,0.000000,0.000000,-0.209875,0.109890,132.000000
1773148329.055508,pos,0.000000,0.000000,-0.069958,-0.183150,132.000000
1773148329.060269,pos,0.000000,0.000000,-0.069958,-0.109890,132.000000
1773148329.067228,pos,0.000000,0.000000,-0.209875,-0.109890,132.000000
1773148329.073171,pos,0.000000,0.000000,-0.069958,-0.109890,132.000000
1773148329.079599,pos,0.000000,0.000000,-0.069958,0.183150,132.000000
1773148329.084579,pos,0.000000,0.000000,-0.069958,0.183150,132.000000
1773148329.090977,pos,0.000000,0.000000,-0.209875,-0.329670,132.000000
1773148329.097485,pos,0.000000,0.000000,0.069958,0.036630,132.000000
1773148329.103840,pos,0.000000,0.000000,-0.209875,-0.183150,132.000000
1773148329.108604,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148329.115104,pos,0.000000,0.000000,-0.069958,0.256410,132.000000
1773148329.121567,pos,0.000000,0.000000,0.069958,-0.109890,132.000000
1773148329.127845,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148329.132869,pos,0.000000,0.000000,0.069958,-0.183150,132.000000
1773148329.139310,pos,0.000000,0.000000,-0.069958,-0.256410,132.000000
1773148329.145740,pos,0.000000,0.000000,-0.069958,-0.183150,132.000000
1773148329.152021,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148329.157849,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148329.162578,pos,0.000000,0.000000,-0.069958,-0.036630,132.000000
1773148329.168998,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148329.177303,pos,0.000000,0.000000,0.069958,0.109890,132.000000
1773148329.183807,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148329.188827,pos,0.000000,0.000000,0.069958,-0.109890,132.000000
1773148329.195363,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148329.200248,pos,0.000000,0.000000,-0.069958,-0.109890,132.000000
1773148329.204924,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148329.213251,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148329.219194,pos,0.000000,0.000000,0.069958,0.183150,132.000000
1773148329.225729,pos,0.000000,0.000000,-0.069958,-0.183150,132.000000
1773148329.231679,pos,0.000000,0.000000,-0.209875,0.036630,132.000000
1773148329.238253,pos,0.000000,0.000000,-0.069958,-0.183150,132.000000
1773148329.244472,pos,0.000000,0.000000,-0.069958,0.183150,132.000000
1773148329.249986,pos,0.000000,0.000000,-0.069958,0.183150,132.000000
1773148329.254816,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148329.261045,pos,0.000000,0.000000,-0.069958,0.183150,132.000000
1773148329.267513,pos,0.000000,0.000000,-0.069958,-0.183150,132.000000
1773148329.273744,pos,0.000000,0.000000,-0.069958,-0.183150,132.000000
1773148329.276966,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148329.285109,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148329.291707,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148329.294888,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148329.301320,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148329.309426,pos,0.000000,0.000000,-0.069958,-0.183150,132.000000
1773148329.315366,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148329.321969,pos,0.000000,0.000000,-0.069958,-0.036630,132.000000
1773148329.327839,pos,0.000000,0.000000,0.069958,0.183150,132.000000
1773148329.334225,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148329.339535,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148329.345930,pos,0.000000,0.000000,-0.069958,-0.109890,132.000000
1773148329.352480,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148329.358521,pos,0.000000,0.000000,0.069958,0.036630,132.000000
1773148329.364422,pos,0.000000,0.000000,-0.069958,-0.183150,132.000000
1773148329.369145,pos,0.000000,0.000000,0.069958,0.109890,132.000000
1773148329.378496,pos,0.000000,0.000000,-0.069958,-0.109890,132.000000
1773148329.383352,pos,0.000000,0.000000,0.069958,0.109890,132.000000
1773148329.389519,pos,0.000000,0.000000,-0.069958,-0.183150,132.000000
1773148329.395899,pos,0.000000,0.000000,-0.069958,-0.036630,132.000000
1773148329.402313,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148329.408116,pos,0.000000,0.000000,-0.209875,0.329670,132.000000
1773148329.414558,pos,0.000000,0.000000,-0.209875,0.109890,132.000000
1773148329.419246,pos,0.000000,0.000000,-0.209875,0.109890,132.000000
1773148329.427495,pos,0.000000,0.000000,-0.069958,-0.476190,132.000000
1773148329.433672,pos,0.000000,0.000000,0.069958,-0.256410,132.000000
1773148329.440094,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148329.446615,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148329.451375,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148329.460529,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148329.463720,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148329.470319,pos,0.000000,0.000000,-0.209875,0.109890,132.000000
1773148329.476838,pos,0.000000,0.000000,-0.209875,-0.183150,132.000000
1773148329.481496,pos,0.000000,0.000000,-0.069958,-0.183150,132.000000
1773148329.490651,pos,0.000000,0.000000,-0.209875,0.036630,132.000000
1773148329.493877,pos,0.000000,-0.153846,0.069958,-0.109890,132.000000
1773148329.501952,pos,0.000000,-0.153846,-0.209875,-0.109890,132.000000
1773148329.507606,pos,0.000000,-0.153846,-0.069958,-0.549451,132.000000
1773148329.514018,pos,0.000000,-0.153846,-0.349791,-0.476190,132.000000
1773148329.520415,pos,0.000000,-0.153846,-0.769540,-0.549451,132.000000
1773148329.526510,pos,0.000000,-0.153846,-0.769540,-0.695971,132.000000
1773148329.532867,pos,0.000000,-0.153846,-0.769540,-0.622711,132.000000
1773148329.539960,pos,0.000000,-0.153846,-0.769540,-0.842491,132.000000
1773148329.546868,pos,0.000000,-0.153846,-0.769540,-0.769231,132.000000
1773148329.551648,pos,0.000000,-0.153846,-0.489708,-0.842491,132.000000
1773148329.557954,pos,0.000000,-0.153846,-0.209875,-0.695971,132.000000
1773148329.564350,pos,0.000000,-0.153846,-0.069958,-0.549451,132.000000
1773148329.570431,pos,0.000000,-0.153846,0.069958,-0.549451,132.000000
1773148329.576419,pos,0.000000,-0.153846,-0.069958,-0.549451,132.000000
1773148329.582766,pos,0.000000,-0.153846,-0.209875,-0.622711,132.000000
1773148329.588824,pos,0.000000,-0.153846,-0.069958,-0.769231,132.000000
1773148329.593600,pos,0.000000,-0.153846,-0.069958,-0.842491,132.000000
1773148329.600108,pos,0.000000,-0.153846,-0.069958,-0.622711,132.000000
1773148329.606376,pos,0.000000,-0.153846,-0.069958,-0.549451,132.000000
1773148329.612002,pos,0.000000,-0.153846,-0.069958,-0.549451,132.000000
1773148329.618090,pos,0.000000,-0.153846,0.069958,-0.622711,132.000000
1773148329.624557,pos,0.000000,-0.153846,-0.069958,-0.695971,132.000000
1773148329.630927,pos,0.000000,-0.153846,-0.069958,-0.842491,132.000000
1773148329.635717,pos,0.000000,-0.153846,-0.069958,-0.842491,132.000000
1773148329.641887,pos,0.000000,-0.153846,-0.209875,-0.842491,132.000000
1773148329.650549,pos,0.000000,-0.153846,-0.069958,-0.622711,132.000000
1773148329.655017,pos,0.000000,-0.153846,-0.069958,-0.549451,132.000000
1773148329.658201,pos,0.000000,-0.153846,0.069958,-0.622711,132.000000
1773148329.666481,pos,0.000000,-0.153846,-0.209875,-0.695971,132.000000
1773148329.672800,pos,0.000000,-0.153846,0.069958,-0.622711,132.000000
1773148329.678932,pos,0.000000,-0.153846,-0.069958,-0.622711,132.000000
1773148329.683771,pos,0.000000,-0.153846,-0.069958,-0.622711,132.000000
1773148329.690349,pos,0.000000,-0.153846,-0.069958,-0.549451,132.000000
1773148329.696198,pos,0.000000,-0.153846,-0.069958,-0.549451,132.000000
1773148329.702654,pos,0.000000,-0.153846,-0.069958,-0.476190,132.000000
1773148329.709016,pos,0.000000,-0.153846,-0.069958,-0.622711,132.000000
1773148329.715416,pos,0.000000,-0.153846,-0.209875,-0.622711,132.000000
1773148329.720057,pos,0.000000,-0.153846,0.069958,-0.842491,132.000000
1773148329.729366,pos,0.000000,-0.153846,-0.069958,-0.549451,132.000000
1773148329.734363,pos,0.000000,-0.153846,-0.069958,-0.549451,132.000000
1773148329.740457,pos,0.000000,-0.153846,-0.069958,-0.549451,132.000000
1773148329.746891,pos,0.000000,-0.153846,-0.069958,-0.476190,132.000000
1773148329.753296,pos,0.000000,-0.153846,-0.069958,-0.695971,132.000000
1773148329.758028,pos,0.000000,-0.153846,-0.069958,-0.622711,132.000000
1773148329.764549,pos,0.000000,-0.153846,0.069958,-0.695971,132.000000
1773148329.770039,pos,0.000000,-0.153846,-0.069958,-0.549451,132.000000
1773148329.776604,pos,0.000000,-0.153846,0.069958,-0.549451,132.000000
1773148329.783152,pos,0.000000,-0.153846,-0.069958,-0.549451,132.000000
1773148329.788737,pos,0.000000,-0.153846,-0.069958,-0.549451,132.000000
1773148329.794463,pos,0.000000,-0.153846,-0.209875,-0.842491,132.000000
1773148329.800845,pos,0.000000,-0.153846,-0.069958,-0.842491,132.000000
1773148329.807301,pos,0.000000,-0.153846,-0.069958,-0.695971,132.000000
1773148329.813752,pos,0.000000,-0.153846,-0.209875,-0.622711,132.000000
1773148329.818459,pos,0.000000,-0.153846,-0.069958,-0.549451,132.000000
1773148329.826422,pos,0.000000,-0.153846,-0.069958,-0.622711,132.000000
1773148329.832772,pos,0.000000,-0.153846,-0.069958,-0.622711,132.000000
1773148329.839183,pos,0.000000,-0.153846,-0.069958,-0.915751,132.000000
1773148329.845646,pos,0.000000,-0.153846,-0.069958,-0.842491,132.000000
1773148329.850364,pos,0.000000,-0.153846,-0.069958,-0.695971,132.000000
1773148329.858119,pos,0.000000,-0.153846,-0.069958,-0.549451,132.000000
1773148329.864275,pos,0.000000,-0.153846,-0.069958,-0.622711,132.000000
1773148329.870671,pos,0.000000,-0.153846,-0.069958,-0.476190,132.000000
1773148329.877247,pos,0.000000,-0.153846,-0.349791,-0.695971,132.000000
1773148329.883174,pos,0.000000,-0.153846,-0.069958,-0.622711,132.000000
1773148329.889615,pos,0.000000,-0.153846,-0.209875,-0.622711,132.000000
1773148329.895579,pos,0.000000,-0.153846,-0.209875,-0.695971,132.000000
1773148329.901507,pos,0.000000,-0.153846,-0.069958,-0.476190,132.000000
1773148329.907141,pos,0.000000,-0.153846,-0.209875,-0.476190,132.000000
1773148329.913587,pos,0.000000,-0.153846,0.069958,-0.476190,132.000000
1773148329.918333,pos,0.000000,-0.153846,-0.069958,-0.622711,132.000000
1773148329.924751,pos,0.000000,-0.153846,-0.069958,-0.842491,132.000000
1773148329.933023,pos,0.000000,-0.153846,-0.209875,-0.842491,132.000000
1773148329.939083,pos,0.000000,-0.153846,-0.069958,-0.915751,132.000000
1773148329.945041,pos,0.000000,-0.153846,-0.069958,-0.549451,132.000000
1773148329.951515,pos,0.000000,-0.153846,0.069958,-0.549451,132.000000
1773148329.957929,pos,0.000000,-0.153846,-0.069958,-0.622711,132.000000
1773148329.962738,pos,0.000000,-0.153846,-0.069958,-0.842491,132.000000
1773148329.969377,pos,0.000000,-0.153846,0.069958,-0.695971,132.000000
1773148329.975877,pos,0.000000,-0.153846,0.069958,-0.695971,132.000000
1773148329.980757,pos,0.000000,-0.153846,0.069958,-0.622711,132.000000
1773148329.987016,pos,0.000000,-0.153846,0.069958,-0.622711,132.000000
1773148329.993326,pos,0.000000,-0.153846,-0.069958,-0.549451,132.000000
1773148329.999775,pos,0.000000,-0.153846,0.069958,-0.549451,132.000000
1773148330.004493,pos,0.000000,-0.153846,0.069958,-0.695971,132.000000
1773148330.010919,pos,0.000000,-0.153846,-0.069958,-0.842491,132.000000
1773148330.019201,pos,0.000000,-0.153846,0.069958,-0.842491,132.000000
1773148330.025345,pos,0.000000,-0.153846,-0.069958,-0.842491,132.000000
1773148330.031969,pos,0.000000,-0.153846,-0.069958,-0.549451,132.000000
1773148330.035109,pos,0.000000,-0.153846,-0.069958,-0.549451,132.000000
1773148330.042998,pos,0.000000,-0.153846,-0.209875,-0.549451,132.000000
1773148330.049483,pos,0.000000,-0.153846,-0.069958,-0.842491,132.000000
1773148330.055932,pos,0.000000,-0.153846,0.069958,-0.842491,132.000000
1773148330.062374,pos,0.000000,-0.153846,0.069958,-0.842491,132.000000
1773148330.067188,pos,0.000000,-0.153846,0.069958,-0.842491,132.000000
1773148330.073682,pos,0.000000,-0.153846,-0.069958,-0.622711,132.000000
1773148330.080123,pos,0.000000,-0.153846,-0.069958,-0.622711,132.000000
1773148330.086219,pos,0.000000,-0.153846,-0.069958,-0.549451,132.000000
1773148330.092369,pos,0.000000,-0.153846,-0.069958,-0.842491,132.000000
1773148330.096706,pos,0.000000,-0.153846,-0.069958,-0.622711,132.000000
1773148330.103021,pos,0.000000,-0.153846,0.069958,-0.842491,132.000000
