timestamp_s,direction,target_speed_rpm,command_torque_Nm,actual_speed_rpm,feedback_torque_Nm,temp_degC
1773146698.478879,pos,0.000000,0.769231,174.405834,3.479853,123.000000
1773146698.485640,pos,0.000000,0.769231,174.405834,1.648352,123.000000
1773146698.489078,pos,0.000000,0.769231,173.146586,1.868132,123.000000
1773146698.495237,pos,0.000000,0.769231,175.105417,2.087912,123.000000
1773146698.501644,pos,0.000000,0.769231,173.706252,-2.893773,123.000000
1773146698.508167,pos,0.000000,0.769231,174.405834,2.967033,123.000000
1773146698.514880,pos,0.000000,0.769231,174.405834,1.135531,123.000000
1773146698.519153,pos,0.000000,0.769231,173.706252,-0.183150,123.000000
1773146698.527393,pos,0.000000,0.769231,174.405834,2.454212,123.000000
1773146698.533327,pos,0.000000,0.769231,172.447004,1.062271,123.000000
1773146698.539865,pos,0.000000,0.769231,174.405834,0.842491,123.000000
1773146698.546284,pos,0.000000,0.769231,174.405834,1.868132,123.000000
1773146698.550995,pos,0.000000,0.769231,175.105417,1.648352,123.000000
1773146698.557420,pos,0.000000,0.769231,173.706252,1.501832,123.000000
1773146698.565763,pos,0.000000,0.769231,175.105417,1.135531,123.000000
1773146698.568997,pos,0.000000,0.769231,174.405834,1.648352,123.000000
1773146698.575114,pos,0.000000,0.769231,173.706252,1.648352,123.000000
1773146698.581570,pos,0.000000,0.769231,175.665082,3.772894,123.000000
1773146698.587812,pos,0.000000,0.769231,173.706252,2.747253,123.000000
1773146698.594048,pos,0.000000,0.769231,173.706252,3.699634,123.000000
1773146698.600739,pos,0.000000,0.769231,174.405834,-0.549451,123.000000
1773146698.605648,pos,0.000000,0.769231,173.706252,3.333333,123.000000
1773146698.611519,pos,0.000000,0.769231,175.665082,3.553114,123.000000
1773146698.618165,pos,0.000000,0.769231,173.706252,2.600733,123.000000
1773146698.622998,pos,0.000000,0.769231,173.706252,5.018315,123.000000
1773146698.627680,pos,0.000000,0.769231,174.405834,1.355311,123.000000
1773146698.636456,pos,0.000000,0.769231,174.405834,3.040293,123.000000
1773146698.639574,pos,0.000000,0.769231,175.105417,2.527473,123.000000
1773146698.647774,pos,0.000000,0.769231,172.447004,1.062271,123.000000
1773146698.654038,pos,0.000000,0.769231,173.706252,4.798535,123.000000
1773146698.660396,pos,0.000000,0.769231,173.706252,0.549451,123.000000
1773146698.665318,pos,0.000000,0.769231,175.665082,2.380952,123.000000
1773146698.671701,pos,0.000000,0.769231,174.405834,0.769231,123.000000
1773146698.678106,pos,0.000000,0.769231,173.146586,3.040293,123.000000
1773146698.684544,pos,0.000000,0.769231,174.405834,1.062271,123.000000
1773146698.689221,pos,0.000000,0.769231,173.706252,1.575092,123.000000
1773146698.695699,pos,0.000000,0.769231,175.105417,2.380952,123.000000
1773146698.703761,pos,0.000000,0.769231,173.146586,1.721612,123.000000
1773146698.710147,pos,0.000000,0.769231,173.146586,0.695971,124.000000
1773146698.716585,pos,0.000000,0.769231,173.706252,3.553114,124.000000
1773146698.722942,pos,0.000000,0.769231,175.105417,2.307692,124.000000
1773146698.727675,pos,0.000000,0.769231,175.105417,0.402930,124.000000
1773146698.735805,pos,0.000000,0.769231,173.146586,4.212454,124.000000
1773146698.742498,pos,0.000000,0.769231,173.146586,0.842491,124.000000
1773146698.748873,pos,0.000000,0.769231,173.146586,1.794872,124.000000
1773146698.752075,pos,0.000000,0.769231,175.665082,2.967033,124.000000
1773146698.760076,pos,0.000000,0.769231,173.706252,1.794872,124.000000
1773146698.766450,pos,0.000000,0.769231,173.706252,3.772894,124.000000
1773146698.772904,pos,0.000000,0.769231,173.146586,-0.183150,124.000000
1773146698.779397,pos,0.000000,0.769231,174.405834,3.626374,124.000000
1773146698.784213,pos,0.000000,0.769231,175.665082,0.329670,124.000000
1773146698.790425,pos,0.000000,0.769231,173.706252,2.234432,124.000000
1773146698.796323,pos,0.000000,0.769231,175.105417,3.406593,124.000000
1773146698.802522,pos,0.000000,0.769231,173.146586,1.135531,124.000000
1773146698.805808,pos,0.000000,0.769231,173.706252,3.772894,124.000000
1773146698.814020,pos,0.000000,0.769231,175.665082,0.109890,124.000000
1773146698.820455,pos,0.000000,0.769231,173.146586,2.307692,124.000000
1773146698.826978,pos,0.000000,0.769231,175.665082,3.479853,124.000000
1773146698.831716,pos,0.000000,0.769231,173.146586,1.868132,124.000000
1773146698.838263,pos,0.000000,0.769231,174.405834,5.238095,124.000000
1773146698.846502,pos,0.000000,0.769231,173.146586,1.721612,124.000000
1773146698.853025,pos,0.000000,0.769231,174.405834,2.307692,124.000000
1773146698.858373,pos,0.000000,0.769231,174.405834,1.721612,124.000000
1773146698.864345,pos,0.000000,0.769231,173.706252,2.527473,124.000000
1773146698.870968,pos,0.000000,0.769231,175.665082,2.893773,124.000000
1773146698.877001,pos,0.000000,0.769231,173.706252,-1.428571,124.000000
1773146698.881741,pos,0.000000,0.769231,174.405834,2.380952,124.000000
1773146698.888344,pos,0.000000,0.769231,173.706252,2.161172,124.000000
1773146698.894938,pos,0.000000,0.769231,175.105417,3.846154,124.000000
1773146698.901011,pos,0.000000,0.769231,174.405834,1.428571,124.000000
1773146698.907005,pos,0.000000,0.769231,173.146586,-0.695971,124.000000
1773146698.913448,pos,0.000000,0.769231,174.405834,0.842491,124.000000
1773146698.918092,pos,0.000000,0.769231,173.706252,2.380952,124.000000
1773146698.926212,pos,0.000000,0.769231,175.665082,1.868132,124.000000
1773146698.932597,pos,0.000000,0.769231,173.706252,2.893773,124.000000
1773146698.939043,pos,0.000000,0.769231,174.405834,3.919414,124.000000
1773146698.945451,pos,0.000000,0.769231,174.405834,0.183150,124.000000
1773146698.950256,pos,0.000000,0.769231,175.105417,2.454212,124.000000
1773146698.961045,pos,0.000000,0.769231,173.706252,-2.820513,124.000000
1773146698.967453,pos,0.000000,0.769231,174.405834,4.652015,124.000000
1773146698.972145,pos,0.000000,0.769231,174.405834,0.476190,124.000000
1773146698.980485,pos,0.000000,0.769231,175.105417,3.260073,124.000000
1773146698.985696,pos,0.000000,0.769231,175.665082,1.868132,124.000000
1773146698.990427,pos,0.000000,0.769231,173.706252,0.989011,124.000000
1773146698.996394,pos,0.000000,0.769231,174.405834,2.673993,124.000000
1773146699.002499,pos,0.000000,0.769231,174.405834,1.941392,124.000000
1773146699.008914,pos,0.000000,0.769231,175.105417,2.747253,124.000000
1773146699.014804,pos,0.000000,0.769231,174.405834,0.549451,124.000000
1773146699.020799,pos,0.000000,0.769231,173.146586,-0.256410,124.000000
1773146699.027209,pos,0.000000,0.769231,175.105417,-0.915751,124.000000
1773146699.033691,pos,0.000000,0.769231,173.706252,3.260073,124.000000
1773146699.038426,pos,0.000000,0.769231,175.665082,1.208791,124.000000
1773146699.048427,pos,0.000000,0.769231,174.405834,1.575092,124.000000
1773146699.052770,pos,0.000000,0.769231,173.706252,3.992674,124.000000
1773146699.059145,pos,0.000000,0.769231,173.146586,0.842491,124.000000
1773146699.065583,pos,0.000000,0.769231,173.706252,2.747253,124.000000
1773146699.070319,pos,0.000000,0.769231,175.105417,0.549451,124.000000
1773146699.076829,pos,0.000000,0.769231,173.706252,-1.428571,124.000000
1773146699.085223,pos,0.000000,0.769231,173.146586,0.036630,124.000000
1773146699.091156,pos,0.000000,0.769231,172.447004,4.285714,124.000000
1773146699.097171,pos,0.000000,0.769231,175.665082,1.721612,124.000000
1773146699.103092,pos,0.000000,0.769231,174.405834,0.695971,124.000000
1773146699.108341,pos,0.000000,0.769231,173.706252,3.040293,124.000000
1773146699.114526,pos,0.000000,0.769231,173.706252,-0.036630,124.000000
1773146699.121010,pos,0.000000,0.769231,173.706252,3.040293,124.000000
1773146699.127496,pos,0.000000,0.769231,176.364664,-0.183150,124.000000
1773146699.133878,pos,0.000000,0.769231,173.706252,1.575092,124.000000
1773146699.138583,pos,0.000000,0.769231,173.706252,4.139194,124.000000
1773146699.146744,pos,0.000000,0.769231,173.146586,3.406593,124.000000
1773146699.153160,pos,0.000000,0.769231,174.405834,4.285714,124.000000
1773146699.159300,pos,0.000000,0.769231,175.105417,0.329670,124.000000
1773146699.165649,pos,0.000000,0.769231,173.706252,2.893773,124.000000
1773146699.172177,pos,0.000000,0.769231,173.706252,1.501832,124.000000
1773146699.178076,pos,0.000000,0.769231,173.706252,3.113553,124.000000
1773146699.182837,pos,0.000000,0.769231,175.105417,2.747253,124.000000
1773146699.190959,pos,0.000000,0.769231,173.706252,1.721612,124.000000
1773146699.197724,pos,0.000000,0.769231,175.105417,4.578755,124.000000
1773146699.202559,pos,0.000000,0.769231,173.706252,0.695971,124.000000
1773146699.208946,pos,0.000000,0.769231,174.405834,3.260073,124.000000
1773146699.214842,pos,0.000000,0.769231,175.105417,0.183150,124.000000
1773146699.220895,pos,0.000000,0.769231,172.447004,2.307692,124.000000
1773146699.227799,pos,0.000000,0.769231,174.405834,3.260073,124.000000
1773146699.230950,pos,0.000000,0.769231,175.105417,1.941392,124.000000
1773146699.240096,pos,0.000000,0.769231,175.105417,2.820513,124.000000
1773146699.244911,pos,0.000000,0.769231,175.105417,2.307692,124.000000
1773146699.251713,pos,0.000000,0.769231,173.146586,3.186813,124.000000
1773146699.257970,pos,0.000000,0.769231,175.105417,2.161172,124.000000
1773146699.264386,pos,0.000000,0.769231,173.706252,2.380952,124.000000
1773146699.269203,pos,0.000000,0.769231,175.105417,1.135531,124.000000
1773146699.275331,pos,0.000000,0.769231,174.405834,3.040293,124.000000
1773146699.281555,pos,0.000000,0.769231,173.706252,2.454212,124.000000
1773146699.286407,pos,0.000000,0.769231,175.105417,-0.695971,124.000000
1773146699.290916,pos,0.000000,0.769231,173.706252,2.820513,124.000000
1773146699.299933,pos,0.000000,0.769231,175.665082,2.454212,124.000000
1773146699.303099,pos,0.000000,0.769231,173.146586,-0.036630,124.000000
1773146699.311134,pos,0.000000,0.769231,175.105417,5.311355,124.000000
1773146699.317558,pos,0.000000,0.769231,174.405834,0.109890,124.000000
1773146699.323451,pos,0.000000,0.769231,174.405834,2.087912,124.000000
1773146699.329742,pos,0.000000,0.769231,175.665082,1.282051,124.000000
1773146699.335920,pos,0.000000,0.769231,173.146586,1.428571,124.000000
1773146699.342300,pos,0.000000,0.769231,175.105417,3.626374,124.000000
1773146699.347055,pos,0.000000,0.769231,173.706252,1.575092,124.000000
1773146699.355326,pos,0.000000,0.769231,175.665082,2.234432,124.000000
1773146699.361253,pos,0.000000,0.769231,173.146586,1.501832,124.000000
1773146699.367147,pos,0.000000,0.769231,174.405834,4.285714,124.000000
1773146699.373473,pos,0.000000,0.769231,173.706252,3.113553,124.000000
1773146699.379920,pos,0.000000,0.769231,173.146586,0.549451,124.000000
1773146699.383076,pos,0.000000,0.769231,175.665082,1.501832,124.000000
1773146699.389626,pos,0.000000,0.769231,174.405834,0.695971,124.000000
1773146699.396263,pos,0.000000,0.769231,172.447004,4.358974,124.000000
1773146699.402733,pos,0.000000,0.769231,173.706252,1.062271,124.000000
1773146699.407473,pos,0.000000,0.769231,173.706252,3.406593,124.000000
1773146699.415585,pos,0.000000,0.769231,175.105417,1.575092,124.000000
1773146699.421974,pos,0.000000,0.769231,173.146586,0.915751,124.000000
1773146699.427990,pos,0.000000,0.769231,173.706252,1.355311,124.000000
1773146699.434373,pos,0.000000,0.769231,173.146586,4.285714,124.000000
1773146699.440326,pos,0.000000,0.769231,175.665082,2.307692,124.000000
1773146699.446716,pos,0.000000,0.769231,173.706252,1.135531,124.000000
1773146699.451398,pos,0.000000,0.769231,172.447004,2.087912,124.000000
1773146699.459437,pos,0.000000,0.769231,173.146586,1.575092,124.000000
1773146699.465800,pos,0.000000,0.769231,173.706252,-2.454212,124.000000
1773146699.472204,pos,0.000000,0.769231,175.105417,0.622711,124.000000
1773146699.478605,pos,0.000000,0.769231,174.405834,1.648352,124.000000
1773146699.483314,pos,0.000000,0.769231,174.405834,2.014652,124.000000
1773146699.489757,pos,0.000000,0.769231,173.146586,1.941392,124.000000
1773146699.497609,pos,0.000000,0.769231,175.105417,0.769231,124.000000
1773146699.504095,pos,0.000000,0.769231,173.706252,1.428571,124.000000
1773146699.510464,pos,0.000000,0.769231,173.146586,4.139194,124.000000
1773146699.517044,pos,0.000000,0.769231,174.405834,-0.329670,124.000000
1773146699.523024,pos,0.000000,0.769231,173.706252,3.113553,124.000000
1773146699.527259,pos,0.000000,0.769231,174.405834,0.329670,124.000000
1773146699.534961,pos,0.000000,0.769231,173.706252,0.915751,124.000000
1773146699.540857,pos,0.000000,0.769231,174.405834,4.725275,124.000000
1773146699.545536,pos,0.000000,0.769231,174.405834,-0.549451,124.000000
1773146699.553474,pos,0.000000,0.769231,173.706252,2.893773,124.000000
1773146699.559805,pos,0.000000,0.769231,174.405834,-0.183150,124.000000
1773146699.566381,pos,0.000000,0.769231,173.146586,2.673993,124.000000
1773146699.571437,pos,0.000000,0.769231,175.665082,4.432234,124.000000
1773146699.577379,pos,0.000000,0.769231,173.706252,0.989011,124.000000
1773146699.582171,pos,0.000000,0.769231,174.405834,3.406593,124.000000
1773146699.588236,pos,0.000000,0.769231,175.105417,0.549451,124.000000
1773146699.595003,pos,0.000000,0.769231,172.447004,2.014652,124.000000
1773146699.599847,pos,0.000000,0.769231,174.405834,3.333333,124.000000
1773146699.606285,pos,0.000000,0.769231,174.405834,1.135531,124.000000
1773146699.612757,pos,0.000000,0.769231,175.105417,3.479853,124.000000
1773146699.619034,pos,0.000000,0.769231,174.405834,2.234432,124.000000
1773146699.625043,pos,0.000000,0.769231,173.146586,3.113553,124.000000
1773146699.629847,pos,0.000000,0.769231,174.405834,1.721612,124.000000
1773146699.636517,pos,0.000000,0.769231,173.706252,1.721612,124.000000
1773146699.642511,pos,0.000000,0.769231,175.105417,0.329670,124.000000
1773146699.649010,pos,0.000000,0.769231,173.706252,3.186813,124.000000
1773146699.653795,pos,0.000000,0.769231,174.405834,2.234432,124.000000
1773146699.660018,pos,0.000000,0.769231,175.105417,0.622711,124.000000
1773146699.666122,pos,0.000000,0.769231,173.706252,1.941392,124.000000
1773146699.672309,pos,0.000000,0.769231,175.665082,1.208791,124.000000
1773146699.678299,pos,0.000000,0.769231,173.146586,3.260073,124.000000
1773146699.684817,pos,0.000000,0.769231,175.665082,4.432234,124.000000
1773146699.691237,pos,0.000000,0.769231,174.405834,0.915751,124.000000
1773146699.696796,pos,0.000000,0.769231,175.105417,2.820513,124.000000
1773146699.702783,pos,0.000000,0.769231,174.405834,2.454212,124.000000
1773146699.708779,pos,0.000000,0.769231,171.747422,3.626374,124.000000
1773146699.714788,pos,0.000000,0.769231,175.105417,3.772894,124.000000
1773146699.721292,pos,0.000000,0.769231,175.105417,1.135531,124.000000
1773146699.726319,pos,0.000000,0.769231,175.105417,2.527473,124.000000
1773146699.732677,pos,0.000000,0.769231,174.405834,1.428571,124.000000
1773146699.738770,pos,0.000000,0.769231,172.447004,2.820513,124.000000
1773146699.745245,pos,0.000000,0.769231,174.405834,4.505495,124.000000
1773146699.751627,pos,0.000000,0.769231,174.405834,1.428571,124.000000
1773146699.756294,pos,0.000000,0.769231,175.105417,1.208791,124.000000
1773146699.764405,pos,0.000000,0.769231,172.447004,0.036630,124.000000
1773146699.770801,pos,0.000000,0.769231,173.706252,2.820513,124.000000
1773146699.776075,pos,0.000000,0.769231,175.105417,2.161172,124.000000
1773146699.782510,pos,0.000000,0.769231,173.706252,3.626374,124.000000
1773146699.789027,pos,0.000000,0.769231,174.405834,0.989011,124.000000
1773146699.795424,pos,0.000000,0.769231,172.447004,0.549451,124.000000
1773146699.801476,pos,0.000000,0.769231,174.405834,2.380952,124.000000
1773146699.807802,pos,0.000000,0.769231,173.706252,-2.454212,124.000000
1773146699.813857,pos,0.000000,0.769231,175.105417,2.893773,124.000000
1773146699.818840,pos,0.000000,0.769231,175.105417,0.989011,124.000000
1773146699.824463,pos,0.000000,0.769231,172.447004,2.087912,124.000000
1773146699.830834,pos,0.000000,0.769231,174.405834,1.868132,124.000000
1773146699.837223,pos,0.000000,0.769231,173.146586,1.721612,124.000000
1773146699.843629,pos,0.000000,0.769231,174.405834,1.575092,124.000000
1773146699.848356,pos,0.000000,0.769231,173.706252,0.622711,124.000000
1773146699.856108,pos,0.000000,0.769231,175.105417,1.941392,124.000000
1773146699.862612,pos,0.000000,0.769231,173.706252,2.820513,124.000000
1773146699.868590,pos,0.000000,0.769231,173.146586,2.380952,124.000000
1773146699.874185,pos,0.000000,0.769231,174.405834,1.501832,124.000000
1773146699.880727,pos,0.000000,0.769231,174.405834,2.380952,124.000000
1773146699.887234,pos,0.000000,0.769231,175.665082,1.355311,124.000000
1773146699.893648,pos,0.000000,0.769231,173.706252,2.820513,124.000000
1773146699.898306,pos,0.000000,0.769231,174.405834,2.893773,124.000000
1773146699.906254,pos,0.000000,0.769231,173.706252,1.355311,124.000000
1773146699.912778,pos,0.000000,0.769231,174.405834,4.871795,124.000000
1773146699.919348,pos,0.000000,0.769231,174.405834,1.355311,124.000000
1773146699.922529,pos,0.000000,0.769231,173.706252,2.893773,124.000000
1773146699.930610,pos,0.000000,0.769231,175.105417,0.769231,124.000000
1773146699.937133,pos,0.000000,0.769231,173.146586,2.600733,124.000000
1773146699.943600,pos,0.000000,0.769231,175.105417,5.750916,124.000000
1773146699.948328,pos,0.000000,0.769231,173.706252,0.915751,124.000000
1773146699.954806,pos,0.000000,0.769231,174.405834,4.358974,124.000000
1773146699.962802,pos,0.000000,0.769231,174.405834,0.402930,124.000000
1773146699.969486,pos,0.000000,0.769231,173.706252,3.260073,124.000000
1773146699.975584,pos,0.000000,0.769231,175.665082,2.014652,124.000000
1773146699.980615,pos,0.000000,0.769231,173.706252,1.428571,124.000000
1773146699.986656,pos,0.000000,0.769231,175.105417,1.355311,124.000000
1773146699.992617,pos,0.000000,0.769231,173.706252,1.794872,124.000000
1773146699.999233,pos,0.000000,0.769231,175.105417,2.307692,124.000000
1773146700.002437,pos,0.000000,0.769231,174.405834,1.355311,124.000000
1773146700.009068,pos,0.000000,0.769231,173.706252,1.575092,124.000000
1773146700.015304,pos,0.000000,0.769231,175.105417,0.622711,124.000000
1773146700.018611,pos,0.000000,0.769231,173.706252,0.549451,124.000000
1773146700.027083,pos,0.000000,0.769231,175.105417,2.161172,124.000000
1773146700.032187,pos,0.000000,0.769231,175.665082,0.256410,124.000000
1773146700.038140,pos,0.000000,0.769231,175.105417,0.402930,124.000000
1773146700.042853,pos,0.000000,0.769231,175.105417,3.992674,124.000000
1773146700.051924,pos,0.000000,0.769231,173.146586,3.479853,124.000000
1773146700.055114,pos,0.000000,0.769231,175.105417,3.699634,124.000000
1773146700.063231,pos,0.000000,0.769231,174.405834,0.549451,124.000000
1773146700.069803,pos,0.000000,0.769231,175.105417,2.454212,124.000000
1773146700.075524,pos,0.000000,0.769231,173.706252,1.355311,124.000000
1773146700.081528,pos,0.000000,0.769231,171.747422,5.164835,124.000000
1773146700.087968,pos,0.000000,0.769231,175.665082,3.699634,124.000000
1773146700.094052,pos,0.000000,0.769231,175.105417,1.062271,124.000000
1773146700.098751,pos,0.000000,0.769231,173.706252,2.820513,124.000000
1773146700.105170,pos,0.000000,0.769231,173.146586,1.941392,124.000000
1773146700.113346,pos,0.000000,0.769231,174.405834,6.043956,124.000000
1773146700.119871,pos,0.000000,0.769231,175.105417,-0.622711,124.000000
1773146700.126039,pos,0.000000,0.769231,173.706252,1.428571,124.000000
1773146700.132338,pos,0.000000,0.769231,175.105417,2.820513,124.000000
1773146700.137106,pos,0.000000,0.769231,172.447004,2.747253,124.000000
1773146700.143712,pos,0.000000,0.769231,174.405834,5.531136,124.000000
1773146700.149857,pos,0.000000,0.769231,174.405834,-0.329670,124.000000
1773146700.156391,pos,0.000000,0.769231,173.706252,1.501832,124.000000
1773146700.160897,pos,0.000000,0.769231,174.405834,1.868132,124.000000
1773146700.167327,pos,0.000000,0.769231,171.747422,3.772894,124.000000
1773146700.173576,pos,0.000000,0.769231,175.105417,3.406593,124.000000
1773146700.180293,pos,0.000000,0.769231,173.706252,0.989011,124.000000
1773146700.185443,pos,0.000000,0.769231,173.706252,4.652015,124.000000
1773146700.191924,pos,0.000000,0.769231,174.405834,2.600733,124.000000
1773146700.195604,pos,0.000000,0.769231,173.146586,-1.282051,124.000000
1773146700.202334,pos,0.000000,0.769231,175.665082,4.285714,124.000000
1773146700.208436,pos,0.000000,0.769231,174.405834,0.329670,124.000000
1773146700.214492,pos,0.000000,0.769231,173.706252,3.113553,124.000000
1773146700.219405,pos,0.000000,0.769231,174.405834,2.527473,124.000000
1773146700.225779,pos,0.000000,0.769231,172.447004,3.040293,124.000000
1773146700.231752,pos,0.000000,0.769231,174.405834,4.212454,124.000000
1773146700.238123,pos,0.000000,0.769231,173.146586,0.842491,124.000000
1773146700.243877,pos,0.000000,0.769231,173.706252,2.161172,124.000000
1773146700.250351,pos,0.000000,0.769231,174.405834,1.501832,124.000000
1773146700.255041,pos,0.000000,0.769231,173.706252,2.527473,124.000000
1773146700.261357,pos,0.000000,0.769231,175.105417,2.380952,124.000000
1773146700.269467,pos,0.000000,0.769231,173.146586,2.234432,124.000000
1773146700.276076,pos,0.000000,0.769231,174.405834,1.721612,124.000000
1773146700.282044,pos,0.000000,0.769231,173.706252,2.747253,124.000000
1773146700.288004,pos,0.000000,0.769231,175.105417,1.428571,124.000000
1773146700.294527,pos,0.000000,0.769231,173.706252,2.893773,124.000000
1773146700.297737,pos,0.000000,0.769231,173.706252,-2.454212,124.000000
1773146700.305554,pos,0.000000,0.769231,174.405834,1.062271,124.000000
1773146700.312348,pos,0.000000,0.769231,173.706252,1.794872,124.000000
1773146700.318576,pos,0.000000,0.769231,175.665082,0.256410,124.000000
1773146700.323626,pos,0.000000,0.769231,174.405834,3.186813,124.000000
1773146700.329871,pos,0.000000,0.769231,175.665082,1.062271,124.000000
1773146700.336666,pos,0.000000,0.769231,173.706252,1.355311,124.000000
1773146700.342619,pos,0.000000,0.769231,174.405834,2.600733,124.000000
1773146700.347652,pos,0.000000,0.769231,174.405834,0.549451,124.000000
1773146700.353707,pos,0.000000,0.769231,173.146586,4.065934,124.000000
1773146700.360754,pos,0.000000,0.769231,175.105417,2.673993,124.000000
1773146700.363891,pos,0.000000,0.769231,174.405834,-0.476190,124.000000
1773146700.371953,pos,0.000000,0.769231,174.405834,3.992674,124.000000
1773146700.378287,pos,0.000000,0.769231,174.405834,2.234432,124.000000
1773146700.384657,pos,0.000000,0.769231,172.447004,3.919414,124.000000
1773146700.389401,pos,0.000000,0.769231,175.665082,4.578755,124.000000
1773146700.395829,pos,0.000000,0.769231,174.405834,1.355311,124.000000
1773146700.404371,pos,0.000000,0.769231,174.405834,1.941392,124.000000
1773146700.407706,pos,0.000000,0.769231,173.706252,1.062271,124.000000
1773146700.414041,pos,0.000000,0.769231,173.146586,4.139194,124.000000
1773146700.420535,pos,0.000000,0.769231,173.706252,2.380952,124.000000
1773146700.426861,pos,0.000000,0.769231,175.105417,-1.794872,125.000000
1773146700.433247,pos,0.000000,0.769231,175.665082,0.915751,125.000000
1773146700.437939,pos,0.000000,0.769231,173.706252,1.355311,125.000000
1773146700.446346,pos,0.000000,0.769231,173.706252,0.109890,125.000000
1773146700.452693,pos,0.000000,0.769231,173.706252,3.919414,125.000000
1773146700.459120,pos,0.000000,0.769231,175.105417,3.479853,125.000000
1773146700.463821,pos,0.000000,0.769231,174.405834,0.695971,125.000000
1773146700.472225,pos,0.000000,0.769231,173.706252,3.919414,125.000000
1773146700.478236,pos,0.000000,0.769231,173.706252,1.575092,125.000000
1773146700.484841,pos,0.000000,0.769231,173.706252,2.307692,125.000000
1773146700.490793,pos,0.000000,0.769231,175.105417,0.329670,125.000000
1773146700.497482,pos,0.000000,0.769231,173.706252,1.575092,125.000000
1773146700.502477,pos,0.000000,0.769231,174.405834,3.919414,125.000000
1773146700.508605,pos,0.000000,0.769231,173.146586,1.721612,125.000000
1773146700.515069,pos,0.000000,0.769231,174.405834,2.014652,125.000000
1773146700.518202,pos,0.000000,0.769231,176.364664,0.329670,125.000000
1773146700.526366,pos,0.000000,0.769231,173.706252,2.161172,125.000000
1773146700.532738,pos,0.000000,0.769231,175.105417,3.186813,125.000000
1773146700.539295,pos,0.000000,0.769231,173.706252,2.893773,125.000000
1773146700.543992,pos,0.000000,0.769231,174.405834,4.578755,125.000000
1773146700.552052,pos,0.000000,0.769231,174.405834,1.501832,125.000000
1773146700.557910,pos,0.000000,0.769231,174.405834,5.164835,125.000000
1773146700.564258,pos,0.000000,0.769231,174.405834,1.721612,125.000000
1773146700.570652,pos,0.000000,0.769231,173.146586,3.553114,125.000000
1773146700.576889,pos,0.000000,0.769231,175.105417,3.479853,125.000000
1773146700.583675,pos,0.000000,0.769231,173.706252,2.161172,125.000000
1773146700.588283,pos,0.000000,0.769231,174.405834,1.648352,125.000000
1773146700.596411,pos,0.000000,0.769231,174.405834,2.527473,125.000000
1773146700.603047,pos,0.000000,0.769231,175.665082,2.087912,125.000000
1773146700.606184,pos,0.000000,0.769231,175.105417,2.820513,125.000000
1773146700.614356,pos,0.000000,0.769231,173.706252,1.648352,125.000000
1773146700.620421,pos,0.000000,0.769231,174.405834,1.941392,125.000000
1773146700.627514,pos,0.000000,0.769231,174.405834,2.307692,125.000000
1773146700.630955,pos,0.000000,0.769231,175.105417,5.457875,125.000000
1773146700.637058,pos,0.000000,0.769231,174.405834,-0.549451,125.000000
1773146700.643249,pos,0.000000,0.769231,174.405834,3.406593,125.000000
1773146700.648214,pos,0.000000,0.769231,174.405834,-0.915751,125.000000
1773146700.654590,pos,0.000000,0.769231,173.706252,2.087912,125.000000
1773146700.660922,pos,0.000000,0.769231,176.364664,3.040293,125.000000
1773146700.667356,pos,0.000000,0.769231,174.405834,2.820513,125.000000
1773146700.672107,pos,0.000000,0.769231,175.105417,5.018315,125.000000
1773146700.678556,pos,0.000000,0.769231,175.665082,2.527473,125.000000
1773146700.686774,pos,0.000000,0.769231,174.405834,3.626374,125.000000
1773146700.693165,pos,0.000000,0.769231,175.105417,1.062271,125.000000
1773146700.699694,pos,0.000000,0.769231,173.146586,1.941392,125.000000
1773146700.704714,pos,0.000000,0.769231,175.665082,-0.989011,125.000000
1773146700.711251,pos,0.000000,0.769231,174.405834,2.747253,125.000000
1773146700.717212,pos,0.000000,0.769231,176.364664,3.260073,125.000000
1773146700.723712,pos,0.000000,0.769231,174.405834,1.428571,125.000000
1773146700.728515,pos,0.000000,0.769231,175.105417,2.454212,125.000000
1773146700.735045,pos,0.000000,0.769231,174.405834,2.527473,125.000000
1773146700.741351,pos,0.000000,0.769231,172.447004,4.505495,125.000000
1773146700.747499,pos,0.000000,0.769231,175.665082,3.406593,125.000000
1773146700.752432,pos,0.000000,0.769231,175.105417,1.501832,125.000000
1773146700.758489,pos,0.000000,0.769231,175.665082,2.673993,125.000000
1773146700.764810,pos,0.000000,0.769231,175.105417,1.355311,125.000000
1773146700.771189,pos,0.000000,0.769231,173.146586,1.868132,125.000000
1773146700.777507,pos,0.000000,0.769231,174.405834,2.820513,125.000000
1773146700.783386,pos,0.000000,0.769231,173.706252,1.794872,125.000000
1773146700.789835,pos,0.000000,0.769231,175.665082,1.355311,125.000000
1773146700.796428,pos,0.000000,0.769231,175.105417,0.402930,125.000000
1773146700.801320,pos,0.000000,0.769231,173.146586,4.212454,125.000000
1773146700.807811,pos,0.000000,0.769231,174.405834,0.989011,125.000000
1773146700.812504,pos,0.000000,0.769231,174.405834,0.183150,125.000000
1773146700.820289,pos,0.000000,0.769231,176.364664,0.622711,125.000000
1773146700.825011,pos,0.000000,0.769231,173.706252,1.648352,125.000000
1773146700.833285,pos,0.000000,0.769231,173.706252,0.402930,125.000000
1773146700.838282,pos,0.000000,0.769231,173.706252,0.402930,125.000000
