timestamp_s,direction,target_speed_rpm,command_torque_Nm,actual_speed_rpm,feedback_torque_Nm,temp_degC
1773053136.669405,pos,0.000000,0.150000,-0.209875,0.329670,34.000000
1773053136.675797,pos,0.000000,0.150000,-0.209875,0.329670,34.000000
1773053136.682125,pos,0.000000,0.150000,-0.209875,0.329670,34.000000
1773053136.687303,pos,0.000000,0.150000,-0.545674,0.476190,34.000000
1773053136.693665,pos,0.000000,0.150000,0.209875,0.329670,34.000000
1773053136.700022,pos,0.000000,0.150000,-0.125925,0.402930,34.000000
1773053136.706743,pos,0.000000,0.150000,-0.125925,0.402930,34.000000
1773053136.713282,pos,0.000000,0.150000,0.209875,0.476190,34.000000
1773053136.719734,pos,0.000000,0.150000,0.041975,0.476190,34.000000
1773053136.726072,pos,0.000000,0.150000,0.209875,0.329670,34.000000
1773053136.732429,pos,0.000000,0.150000,-0.041975,0.402930,34.000000
1773053136.738712,pos,0.000000,0.150000,-0.125925,0.402930,34.000000
1773053136.745045,pos,0.000000,0.150000,0.377774,0.476190,34.000000
1773053136.751514,pos,0.000000,0.150000,-0.125925,0.329670,34.000000
1773053136.757902,pos,0.000000,0.150000,0.125925,0.329670,34.000000
1773053136.763773,pos,0.000000,0.150000,-0.041975,0.402930,34.000000
1773053136.770387,pos,0.000000,0.150000,-0.293825,0.256410,34.000000
1773053136.776726,pos,0.000000,0.150000,-0.209875,0.402930,34.000000
1773053136.783098,pos,0.000000,0.150000,0.125925,0.329670,34.000000
1773053136.789521,pos,0.000000,0.150000,-0.293825,0.402930,34.000000
1773053136.795897,pos,0.000000,0.150000,-0.041975,0.402930,34.000000
1773053136.801949,pos,0.000000,0.150000,-0.125925,0.476190,34.000000
1773053136.808303,pos,0.000000,0.150000,-0.041975,0.402930,34.000000
1773053136.814661,pos,0.000000,0.150000,-0.125925,0.402930,34.000000
1773053136.821149,pos,0.000000,0.150000,-0.125925,0.402930,34.000000
1773053136.827893,pos,0.000000,0.150000,0.209875,0.329670,34.000000
1773053136.832434,pos,0.000000,0.150000,0.041975,0.402930,34.000000
1773053136.838853,pos,0.000000,0.150000,-0.041975,0.402930,34.000000
1773053136.843835,pos,0.000000,0.150000,-0.209875,0.476190,34.000000
1773053136.850239,pos,0.000000,0.150000,-0.125925,0.402930,34.000000
1773053136.856664,pos,0.000000,0.150000,0.125925,0.329670,34.000000
1773053136.863032,pos,0.000000,0.150000,-0.041975,0.402930,34.000000
1773053136.868358,pos,0.000000,0.150000,-0.293825,0.329670,34.000000
1773053136.874744,pos,0.000000,0.150000,0.125925,0.402930,34.000000
1773053136.881159,pos,0.000000,0.150000,0.041975,0.476190,34.000000
1773053136.887581,pos,0.000000,0.150000,-0.125925,0.402930,34.000000
1773053136.893937,pos,0.000000,0.150000,-0.041975,0.402930,34.000000
1773053136.901325,pos,0.000000,0.150000,-0.041975,0.329670,34.000000
1773053136.906390,pos,0.000000,0.150000,-0.209875,0.402930,34.000000
1773053136.911501,pos,0.000000,0.150000,-0.125925,0.329670,34.000000
1773053136.916349,pos,0.000000,0.150000,-0.293825,0.329670,34.000000
1773053136.922731,pos,0.000000,0.150000,-0.209875,0.402930,34.000000
1773053136.929101,pos,0.000000,0.150000,0.041975,0.402930,34.000000
1773053136.935531,pos,0.000000,0.150000,0.041975,0.402930,34.000000
1773053136.941931,pos,0.000000,0.150000,-0.041975,0.402930,34.000000
1773053136.946870,pos,0.000000,0.150000,-0.125925,0.329670,34.000000
1773053136.953418,pos,0.000000,0.150000,-0.377774,0.476190,34.000000
1773053136.959851,pos,0.000000,0.150000,0.041975,0.329670,34.000000
1773053136.966328,pos,0.000000,0.150000,-0.209875,0.402930,34.000000
1773053136.972763,pos,0.000000,0.150000,-0.041975,0.402930,34.000000
1773053136.979173,pos,0.000000,0.150000,-0.125925,0.329670,34.000000
1773053136.985343,pos,0.000000,0.150000,-0.293825,0.476190,34.000000
1773053136.991934,pos,0.000000,0.150000,-0.041975,0.402930,34.000000
1773053136.996849,pos,0.000000,0.150000,0.041975,0.402930,34.000000
1773053137.003292,pos,0.000000,0.150000,0.041975,0.402930,34.000000
1773053137.009654,pos,0.000000,0.150000,-0.293825,0.402930,34.000000
1773053137.015986,pos,0.000000,0.150000,0.041975,0.329670,34.000000
1773053137.022279,pos,0.000000,0.150000,0.209875,0.402930,34.000000
1773053137.028563,pos,0.000000,0.150000,-0.209875,0.329670,34.000000
1773053137.034851,pos,0.000000,0.150000,-0.041975,0.402930,34.000000
1773053137.041627,pos,0.000000,0.150000,-0.041975,0.329670,34.000000
1773053137.048054,pos,0.000000,0.150000,0.125925,0.329670,34.000000
1773053137.054433,pos,0.000000,0.150000,-0.377774,0.256410,34.000000
1773053137.060872,pos,0.000000,0.150000,-0.125925,0.402930,34.000000
1773053137.067633,pos,0.000000,0.150000,-0.293825,0.476190,34.000000
1773053137.073635,pos,0.000000,0.150000,-0.125925,0.549451,34.000000
1773053137.080117,pos,0.000000,0.150000,-0.461724,0.402930,34.000000
1773053137.086482,pos,0.000000,0.150000,0.209875,0.402930,34.000000
1773053137.093004,pos,0.000000,0.150000,-0.293825,0.329670,34.000000
1773053137.099350,pos,0.000000,0.150000,0.209875,0.402930,34.000000
1773053137.105846,pos,0.000000,0.150000,-0.377774,0.402930,34.000000
1773053137.112282,pos,0.000000,0.150000,0.041975,0.476190,34.000000
1773053137.118690,pos,0.000000,0.150000,-0.041975,0.476190,34.000000
1773053137.125229,pos,0.000000,0.150000,-0.041975,0.402930,34.000000
1773053137.131562,pos,0.000000,0.150000,-0.041975,0.329670,34.000000
1773053137.137987,pos,0.000000,0.150000,-0.461724,0.329670,34.000000
1773053137.144326,pos,0.000000,0.150000,-0.293825,0.402930,34.000000
1773053137.150657,pos,0.000000,0.150000,-0.041975,0.402930,34.000000
1773053137.157159,pos,0.000000,0.150000,-0.125925,0.476190,34.000000
1773053137.163495,pos,0.000000,0.150000,-0.209875,0.402930,34.000000
1773053137.169808,pos,0.000000,0.150000,0.041975,0.549451,34.000000
1773053137.176295,pos,0.000000,0.150000,-0.041975,0.476190,34.000000
1773053137.182658,pos,0.000000,0.150000,-0.125925,0.476190,34.000000
1773053137.189163,pos,0.000000,0.150000,-0.293825,0.476190,34.000000
1773053137.195501,pos,0.000000,0.150000,-0.125925,0.402930,34.000000
1773053137.202282,pos,0.000000,0.150000,-0.377774,0.402930,34.000000
1773053137.208726,pos,0.000000,0.150000,-0.125925,0.329670,34.000000
1773053137.215525,pos,0.000000,0.150000,0.461724,0.402930,34.000000
1773053137.220568,pos,0.000000,0.150000,-0.041975,0.402930,34.000000
1773053137.225570,pos,0.000000,0.150000,-0.125925,0.402930,34.000000
1773053137.230628,pos,0.000000,0.150000,-0.293825,0.329670,34.000000
1773053137.237065,pos,0.000000,0.150000,-0.125925,0.329670,34.000000
1773053137.243438,pos,0.000000,0.150000,-0.461724,0.402930,34.000000
1773053137.248582,pos,0.000000,0.150000,-0.041975,0.476190,34.000000
1773053137.255201,pos,0.000000,0.150000,-0.041975,0.402930,34.000000
1773053137.262011,pos,0.000000,0.150000,0.209875,0.476190,34.000000
1773053137.266802,pos,0.000000,0.150000,0.209875,0.476190,34.000000
1773053137.273223,pos,0.000000,0.150000,0.209875,0.402930,34.000000
1773053137.279741,pos,0.000000,0.150000,-0.125925,0.329670,34.000000
1773053137.286210,pos,0.000000,0.150000,-0.293825,0.329670,34.000000
1773053137.292586,pos,0.000000,0.150000,-0.125925,0.476190,34.000000
1773053137.299031,pos,0.000000,0.150000,-0.041975,0.402930,34.000000
1773053137.305025,pos,0.000000,0.150000,-0.377774,0.402930,34.000000
1773053137.311543,pos,0.000000,0.150000,0.041975,0.329670,34.000000
1773053137.317764,pos,0.000000,0.150000,0.377774,0.329670,34.000000
1773053137.324543,pos,0.000000,0.150000,-0.041975,0.476190,34.000000
1773053137.329560,pos,0.000000,0.150000,0.293825,0.256410,34.000000
1773053137.335914,pos,0.000000,0.150000,-0.125925,0.476190,34.000000
1773053137.342305,pos,0.000000,0.150000,0.125925,0.329670,34.000000
1773053137.348710,pos,0.000000,0.150000,0.293825,0.476190,34.000000
1773053137.353912,pos,0.000000,0.150000,0.461724,0.476190,34.000000
1773053137.360363,pos,0.000000,0.150000,-0.293825,0.476190,34.000000
1773053137.366835,pos,0.000000,0.150000,-0.209875,0.402930,34.000000
1773053137.372963,pos,0.000000,0.150000,0.209875,0.329670,34.000000
1773053137.379353,pos,0.000000,0.150000,-0.041975,0.476190,34.000000
1773053137.385740,pos,0.000000,0.150000,-0.125925,0.402930,34.000000
1773053137.391097,pos,0.000000,0.150000,0.041975,0.329670,34.000000
1773053137.394453,pos,0.000000,0.160000,-0.041975,0.329670,34.000000
1773053137.399539,pos,0.000000,0.160000,-0.293825,0.476190,34.000000
1773053137.406089,pos,0.000000,0.160000,0.209875,0.329670,34.000000
1773053137.412528,pos,0.000000,0.160000,-0.209875,0.402930,34.000000
1773053137.418967,pos,0.000000,0.160000,0.041975,0.402930,34.000000
1773053137.424042,pos,0.000000,0.160000,-0.041975,0.549451,34.000000
1773053137.430403,pos,0.000000,0.160000,-0.125925,0.402930,34.000000
1773053137.436700,pos,0.000000,0.160000,-0.041975,0.329670,34.000000
1773053137.441968,pos,0.000000,0.160000,0.125925,0.329670,34.000000
1773053137.448535,pos,0.000000,0.160000,0.461724,0.402930,34.000000
1773053137.455121,pos,0.000000,0.160000,0.125925,0.402930,34.000000
1773053137.461469,pos,0.000000,0.160000,0.125925,0.476190,34.000000
1773053137.467845,pos,0.000000,0.160000,-0.041975,0.256410,34.000000
1773053137.474254,pos,0.000000,0.160000,0.209875,0.402930,34.000000
1773053137.480609,pos,0.000000,0.160000,0.209875,0.329670,34.000000
1773053137.486685,pos,0.000000,0.160000,-0.041975,0.402930,34.000000
1773053137.493065,pos,0.000000,0.160000,-0.209875,0.476190,34.000000
1773053137.499461,pos,0.000000,0.160000,-0.125925,0.329670,34.000000
1773053137.505884,pos,0.000000,0.160000,0.041975,0.476190,34.000000
1773053137.512416,pos,0.000000,0.160000,0.293825,0.402930,34.000000
1773053137.518840,pos,0.000000,0.160000,-0.041975,0.476190,34.000000
1773053137.525221,pos,0.000000,0.160000,-0.293825,0.476190,34.000000
1773053137.531580,pos,0.000000,0.160000,-0.041975,0.476190,34.000000
1773053137.538128,pos,0.000000,0.160000,-0.041975,0.476190,34.000000
1773053137.544559,pos,0.000000,0.160000,-0.041975,0.402930,34.000000
1773053137.550640,pos,0.000000,0.160000,-0.293825,0.329670,34.000000
1773053137.556652,pos,0.000000,0.160000,-0.293825,0.402930,34.000000
1773053137.563131,pos,0.000000,0.160000,-0.041975,0.402930,34.000000
1773053137.569729,pos,0.000000,0.160000,0.125925,0.476190,34.000000
1773053137.574723,pos,0.000000,0.160000,0.377774,0.402930,34.000000
1773053137.581218,pos,0.000000,0.160000,0.377774,0.402930,34.000000
1773053137.587819,pos,0.000000,0.160000,0.041975,0.402930,34.000000
1773053137.594370,pos,0.000000,0.160000,0.125925,0.329670,34.000000
1773053137.599378,pos,0.000000,0.160000,-0.125925,0.476190,34.000000
1773053137.603997,pos,0.000000,0.160000,-0.041975,0.329670,34.000000
1773053137.610524,pos,0.000000,0.160000,-0.041975,0.402930,34.000000
1773053137.617146,pos,0.000000,0.160000,-0.125925,0.402930,34.000000
1773053137.622219,pos,0.000000,0.160000,0.209875,0.476190,34.000000
1773053137.628687,pos,0.000000,0.160000,0.125925,0.476190,34.000000
1773053137.635147,pos,0.000000,0.160000,-0.125925,0.329670,34.000000
1773053137.641585,pos,0.000000,0.160000,-0.209875,0.402930,34.000000
1773053137.647726,pos,0.000000,0.160000,-0.041975,0.329670,34.000000
1773053137.654268,pos,0.000000,0.160000,0.041975,0.402930,34.000000
1773053137.660740,pos,0.000000,0.160000,-0.125925,0.476190,34.000000
1773053137.667212,pos,0.000000,0.160000,0.293825,0.476190,34.000000
1773053137.673178,pos,0.000000,0.160000,0.041975,0.549451,34.000000
1773053137.679589,pos,0.000000,0.160000,0.125925,0.476190,34.000000
1773053137.686003,pos,0.000000,0.160000,-0.377774,0.402930,34.000000
1773053137.692433,pos,0.000000,0.160000,0.209875,0.476190,34.000000
1773053137.698971,pos,0.000000,0.160000,-0.041975,0.329670,34.000000
1773053137.705470,pos,0.000000,0.160000,-0.125925,0.476190,34.000000
1773053137.711986,pos,0.000000,0.160000,-0.041975,0.402930,34.000000
1773053137.718385,pos,0.000000,0.160000,0.125925,0.402930,34.000000
1773053137.724901,pos,0.000000,0.160000,-0.125925,0.256410,34.000000
1773053137.731327,pos,0.000000,0.160000,-0.041975,0.402930,34.000000
1773053137.737563,pos,0.000000,0.160000,-0.041975,0.256410,34.000000
1773053137.743742,pos,0.000000,0.160000,-0.125925,0.402930,34.000000
1773053137.750108,pos,0.000000,0.160000,-0.041975,0.402930,34.000000
1773053137.756546,pos,0.000000,0.160000,0.041975,0.476190,34.000000
1773053137.762944,pos,0.000000,0.160000,-0.125925,0.402930,34.000000
1773053137.769445,pos,0.000000,0.160000,-0.041975,0.329670,34.000000
1773053137.774362,pos,0.000000,0.160000,-0.125925,0.402930,34.000000
1773053137.780752,pos,0.000000,0.160000,-0.461724,0.402930,34.000000
1773053137.787132,pos,0.000000,0.160000,0.209875,0.402930,34.000000
1773053137.793379,pos,0.000000,0.160000,-0.125925,0.329670,34.000000
1773053137.799746,pos,0.000000,0.160000,-0.209875,0.329670,34.000000
1773053137.806141,pos,0.000000,0.160000,0.209875,0.476190,34.000000
1773053137.812553,pos,0.000000,0.160000,-0.041975,0.476190,34.000000
1773053137.819001,pos,0.000000,0.160000,-0.041975,0.476190,34.000000
1773053137.824211,pos,0.000000,0.160000,-0.041975,0.402930,34.000000
1773053137.831012,pos,0.000000,0.160000,0.209875,0.402930,34.000000
1773053137.835771,pos,0.000000,0.160000,-0.041975,0.476190,34.000000
1773053137.842199,pos,0.000000,0.160000,0.041975,0.329670,34.000000
1773053137.848542,pos,0.000000,0.160000,-0.041975,0.329670,34.000000
1773053137.854954,pos,0.000000,0.160000,0.041975,0.402930,34.000000
1773053137.861370,pos,0.000000,0.160000,-0.293825,0.402930,34.000000
1773053137.867695,pos,0.000000,0.160000,-0.293825,0.402930,34.000000
1773053137.874210,pos,0.000000,0.160000,-0.125925,0.402930,34.000000
1773053137.880544,pos,0.000000,0.160000,0.125925,0.402930,34.000000
1773053137.887304,pos,0.000000,0.160000,-0.293825,0.402930,34.000000
1773053137.892132,pos,0.000000,0.160000,0.125925,0.402930,34.000000
1773053137.898288,pos,0.000000,0.160000,-0.377774,0.402930,34.000000
1773053137.903446,pos,0.000000,0.160000,-0.041975,0.402930,34.000000
1773053137.909801,pos,0.000000,0.160000,-0.125925,0.402930,34.000000
1773053137.916110,pos,0.000000,0.160000,0.041975,0.402930,34.000000
1773053137.922205,pos,0.000000,0.160000,-0.041975,0.476190,34.000000
1773053137.928538,pos,0.000000,0.160000,-0.377774,0.329670,34.000000
1773053137.934923,pos,0.000000,0.160000,-0.041975,0.402930,34.000000
1773053137.941148,pos,0.000000,0.160000,0.125925,0.329670,34.000000
1773053137.947551,pos,0.000000,0.160000,-0.377774,0.329670,34.000000
1773053137.954127,pos,0.000000,0.160000,0.125925,0.402930,34.000000
1773053137.960560,pos,0.000000,0.160000,0.125925,0.402930,34.000000
1773053137.965583,pos,0.000000,0.160000,0.293825,0.402930,34.000000
1773053137.971730,pos,0.000000,0.160000,-0.209875,0.402930,34.000000
1773053137.978179,pos,0.000000,0.160000,0.293825,0.402930,34.000000
1773053137.984589,pos,0.000000,0.160000,0.125925,0.329670,34.000000
1773053137.990992,pos,0.000000,0.160000,-0.041975,0.329670,34.000000
1773053137.997486,pos,0.000000,0.160000,-0.377774,0.329670,34.000000
1773053138.003957,pos,0.000000,0.160000,-0.125925,0.329670,34.000000
1773053138.010424,pos,0.000000,0.160000,-0.293825,0.402930,34.000000
1773053138.016838,pos,0.000000,0.160000,-0.377774,0.402930,34.000000
1773053138.022843,pos,0.000000,0.160000,0.209875,0.476190,34.000000
1773053138.029192,pos,0.000000,0.160000,0.209875,0.402930,34.000000
1773053138.035520,pos,0.000000,0.160000,0.125925,0.329670,34.000000
1773053138.041951,pos,0.000000,0.160000,0.125925,0.329670,34.000000
1773053138.048337,pos,0.000000,0.160000,-0.209875,0.329670,34.000000
1773053138.054242,pos,0.000000,0.160000,-0.125925,0.329670,34.000000
1773053138.060609,pos,0.000000,0.160000,-0.041975,0.402930,34.000000
1773053138.067065,pos,0.000000,0.160000,-0.041975,0.402930,34.000000
1773053138.073539,pos,0.000000,0.160000,-0.209875,0.329670,34.000000
1773053138.078268,pos,0.000000,0.160000,-0.293825,0.402930,34.000000
1773053138.084683,pos,0.000000,0.160000,0.125925,0.402930,34.000000
1773053138.091259,pos,0.000000,0.160000,-0.041975,0.329670,34.000000
1773053138.097819,pos,0.000000,0.160000,-0.041975,0.402930,34.000000
1773053138.104290,pos,0.000000,0.160000,0.041975,0.402930,34.000000
1773053138.110958,pos,0.000000,0.160000,-0.125925,0.476190,34.000000
1773053138.115897,pos,0.000000,0.160000,0.209875,0.402930,34.000000
1773053138.122348,pos,0.000000,0.160000,0.209875,0.402930,34.000000
1773053138.128775,pos,0.000000,0.160000,0.293825,0.402930,34.000000
1773053138.135103,pos,0.000000,0.160000,-0.377774,0.402930,34.000000
1773053138.141471,pos,0.000000,0.160000,0.377774,0.402930,34.000000
1773053138.147873,pos,0.000000,0.160000,0.377774,0.402930,34.000000
1773053138.154390,pos,0.000000,0.160000,-0.041975,0.402930,34.000000
1773053138.160840,pos,0.000000,0.160000,-0.041975,0.402930,34.000000
1773053138.167186,pos,0.000000,0.160000,-0.125925,0.402930,34.000000
1773053138.174268,pos,0.000000,0.160000,-0.293825,0.476190,34.000000
1773053138.180214,pos,0.000000,0.160000,-0.041975,0.476190,34.000000
1773053138.186782,pos,0.000000,0.160000,0.209875,0.476190,34.000000
1773053138.191691,pos,0.000000,0.160000,0.209875,0.402930,34.000000
1773053138.197535,pos,0.000000,0.160000,-0.209875,0.402930,34.000000
1773053138.203950,pos,0.000000,0.160000,-0.041975,0.476190,34.000000
1773053138.209103,pos,0.000000,0.160000,-0.041975,0.402930,34.000000
1773053138.215453,pos,0.000000,0.160000,0.041975,0.402930,34.000000
1773053138.221702,pos,0.000000,0.160000,0.209875,0.402930,34.000000
1773053138.228109,pos,0.000000,0.160000,-0.125925,0.476190,34.000000
1773053138.234481,pos,0.000000,0.160000,0.293825,0.402930,34.000000
1773053138.240903,pos,0.000000,0.160000,-0.125925,0.402930,34.000000
1773053138.247262,pos,0.000000,0.160000,-0.041975,0.402930,34.000000
1773053138.253595,pos,0.000000,0.160000,-0.041975,0.256410,34.000000
1773053138.259944,pos,0.000000,0.160000,0.041975,0.402930,34.000000
1773053138.266295,pos,0.000000,0.160000,-0.041975,0.329670,34.000000
1773053138.272756,pos,0.000000,0.160000,-0.125925,0.329670,34.000000
1773053138.279119,pos,0.000000,0.160000,0.041975,0.476190,34.000000
1773053138.285532,pos,0.000000,0.160000,-0.293825,0.402930,34.000000
1773053138.292052,pos,0.000000,0.160000,0.041975,0.402930,34.000000
1773053138.298774,pos,0.000000,0.160000,-0.041975,0.476190,34.000000
1773053138.303778,pos,0.000000,0.160000,0.125925,0.329670,34.000000
1773053138.310275,pos,0.000000,0.160000,0.041975,0.183150,34.000000
1773053138.316659,pos,0.000000,0.160000,-0.041975,0.329670,34.000000
1773053138.323102,pos,0.000000,0.160000,0.041975,0.476190,34.000000
1773053138.329447,pos,0.000000,0.160000,-0.041975,0.402930,34.000000
1773053138.335705,pos,0.000000,0.160000,-0.209875,0.476190,34.000000
1773053138.342129,pos,0.000000,0.160000,0.209875,0.329670,34.000000
1773053138.348469,pos,0.000000,0.160000,0.209875,0.329670,34.000000
1773053138.354553,pos,0.000000,0.160000,-0.041975,0.402930,34.000000
1773053138.360873,pos,0.000000,0.160000,0.209875,0.402930,34.000000
1773053138.367405,pos,0.000000,0.160000,-0.041975,0.402930,34.000000
1773053138.372311,pos,0.000000,0.160000,0.125925,0.402930,34.000000
1773053138.378705,pos,0.000000,0.160000,-0.209875,0.329670,34.000000
1773053138.385795,pos,0.000000,0.160000,-0.293825,0.402930,34.000000
1773053138.390687,pos,0.000000,0.160000,-0.041975,0.402930,34.000000
1773053138.397363,pos,0.000000,0.160000,-0.041975,0.329670,34.000000
1773053138.403495,pos,0.000000,0.160000,0.209875,0.402930,34.000000
1773053138.409499,pos,0.000000,0.160000,-0.041975,0.402930,34.000000
1773053138.414673,pos,0.000000,0.160000,0.125925,0.476190,34.000000
1773053138.421112,pos,0.000000,0.160000,0.041975,0.329670,34.000000
1773053138.427543,pos,0.000000,0.160000,0.125925,0.329670,34.000000
1773053138.434031,pos,0.000000,0.160000,0.041975,0.329670,34.000000
1773053138.440400,pos,0.000000,0.160000,0.041975,0.329670,34.000000
1773053138.446960,pos,0.000000,0.160000,-0.125925,0.476190,34.000000
1773053138.451932,pos,0.000000,0.160000,0.209875,0.402930,34.000000
1773053138.458553,pos,0.000000,0.160000,-0.041975,0.402930,34.000000
1773053138.463489,pos,0.000000,0.160000,-0.125925,0.476190,34.000000
1773053138.469890,pos,0.000000,0.160000,-0.041975,0.402930,34.000000
1773053138.476290,pos,0.000000,0.160000,-0.041975,0.329670,34.000000
1773053138.482696,pos,0.000000,0.160000,-0.041975,0.402930,34.000000
1773053138.489081,pos,0.000000,0.160000,0.209875,0.329670,34.000000
1773053138.495444,pos,0.000000,0.160000,-0.041975,0.329670,34.000000
1773053138.501779,pos,0.000000,0.160000,0.293825,0.476190,34.000000
1773053138.508260,pos,0.000000,0.160000,0.041975,0.476190,34.000000
1773053138.514299,pos,0.000000,0.160000,-0.041975,0.402930,34.000000
1773053138.520704,pos,0.000000,0.160000,-0.545674,0.329670,34.000000
1773053138.527152,pos,0.000000,0.160000,-0.041975,0.549451,34.000000
1773053138.533664,pos,0.000000,0.160000,-0.125925,0.329670,34.000000
1773053138.538567,pos,0.000000,0.160000,-0.293825,0.329670,34.000000
1773053138.545004,pos,0.000000,0.160000,-0.041975,0.476190,34.000000
1773053138.551463,pos,0.000000,0.160000,0.209875,0.402930,34.000000
1773053138.558212,pos,0.000000,0.160000,-0.377774,0.402930,34.000000
1773053138.564145,pos,0.000000,0.160000,-0.293825,0.329670,34.000000
1773053138.570545,pos,0.000000,0.160000,0.041975,0.402930,34.000000
1773053138.577216,pos,0.000000,0.160000,0.125925,0.402930,34.000000
1773053138.583924,pos,0.000000,0.160000,-0.209875,0.402930,34.000000
1773053138.588575,pos,0.000000,0.160000,-0.209875,0.476190,34.000000
1773053138.594680,pos,0.000000,0.160000,0.041975,0.329670,34.000000
1773053138.601116,pos,0.000000,0.160000,-0.041975,0.402930,34.000000
1773053138.607643,pos,0.000000,0.160000,-0.041975,0.476190,34.000000
1773053138.613872,pos,0.000000,0.160000,-0.209875,0.476190,34.000000
1773053138.620319,pos,0.000000,0.160000,-0.125925,0.329670,34.000000
1773053138.626790,pos,0.000000,0.160000,0.125925,0.476190,34.000000
1773053138.633494,pos,0.000000,0.160000,-0.209875,0.476190,34.000000
1773053138.638411,pos,0.000000,0.160000,-0.209875,0.402930,34.000000
1773053138.644795,pos,0.000000,0.160000,0.209875,0.402930,34.000000
1773053138.651127,pos,0.000000,0.160000,-0.041975,0.476190,34.000000
1773053138.657657,pos,0.000000,0.160000,-0.041975,0.402930,34.000000
1773053138.664004,pos,0.000000,0.160000,0.209875,0.329670,34.000000
1773053138.670590,pos,0.000000,0.160000,0.125925,0.329670,34.000000
1773053138.675541,pos,0.000000,0.160000,-0.041975,0.402930,34.000000
1773053138.680466,pos,0.000000,0.160000,-0.041975,0.402930,34.000000
1773053138.686902,pos,0.000000,0.160000,0.125925,0.329670,34.000000
1773053138.693284,pos,0.000000,0.160000,-0.125925,0.329670,34.000000
1773053138.699663,pos,0.000000,0.160000,-0.041975,0.329670,34.000000
1773053138.706198,pos,0.000000,0.160000,0.209875,0.402930,34.000000
1773053138.712262,pos,0.000000,0.160000,-0.041975,0.402930,34.000000
1773053138.718734,pos,0.000000,0.160000,0.125925,0.402930,34.000000
1773053138.723349,pos,0.000000,0.160000,0.041975,0.402930,34.000000
1773053138.729825,pos,0.000000,0.160000,-0.125925,0.402930,34.000000
1773053138.736199,pos,0.000000,0.160000,0.041975,0.402930,34.000000
1773053138.742802,pos,0.000000,0.160000,-0.125925,0.402930,34.000000
1773053138.749286,pos,0.000000,0.160000,0.041975,0.402930,34.000000
1773053138.754391,pos,0.000000,0.160000,-0.293825,0.329670,34.000000
1773053138.759361,pos,0.000000,0.160000,-0.209875,0.402930,34.000000
1773053138.765905,pos,0.000000,0.160000,0.125925,0.329670,34.000000
1773053138.772890,pos,0.000000,0.160000,0.293825,0.402930,34.000000
1773053138.779438,pos,0.000000,0.160000,-0.125925,0.402930,34.000000
1773053138.785693,pos,0.000000,0.160000,-0.293825,0.476190,34.000000
1773053138.791255,pos,0.000000,0.160000,-0.041975,0.402930,34.000000
1773053138.797626,pos,0.000000,0.160000,-0.293825,0.476190,34.000000
1773053138.804130,pos,0.000000,0.160000,-0.041975,0.402930,34.000000
1773053138.810071,pos,0.000000,0.160000,0.125925,0.476190,34.000000
1773053138.816614,pos,0.000000,0.160000,0.041975,0.402930,34.000000
1773053138.822582,pos,0.000000,0.160000,0.293825,0.402930,34.000000
1773053138.829001,pos,0.000000,0.160000,0.125925,0.402930,34.000000
1773053138.835390,pos,0.000000,0.160000,-0.209875,0.329670,34.000000
1773053138.841829,pos,0.000000,0.160000,-0.209875,0.402930,34.000000
1773053138.848352,pos,0.000000,0.160000,0.209875,0.402930,34.000000
1773053138.854884,pos,0.000000,0.160000,-0.041975,0.329670,34.000000
1773053138.861294,pos,0.000000,0.160000,-0.293825,0.329670,34.000000
1773053138.867820,pos,0.000000,0.160000,0.041975,0.402930,34.000000
1773053138.874066,pos,0.000000,0.160000,0.041975,0.476190,34.000000
1773053138.879024,pos,0.000000,0.160000,-0.293825,0.402930,34.000000
1773053138.885394,pos,0.000000,0.160000,-0.041975,0.402930,34.000000
1773053138.891829,pos,0.000000,0.160000,-0.041975,0.402930,34.000000
1773053138.898328,pos,0.000000,0.160000,-0.125925,0.402930,34.000000
1773053138.904699,pos,0.000000,0.160000,-0.209875,0.476190,34.000000
1773053138.911404,pos,0.000000,0.160000,-0.125925,0.476190,34.000000
1773053138.917806,pos,0.000000,0.160000,-0.461724,0.402930,34.000000
1773053138.924275,pos,0.000000,0.160000,0.125925,0.402930,34.000000
1773053138.930723,pos,0.000000,0.160000,0.041975,0.402930,34.000000
1773053138.937064,pos,0.000000,0.160000,0.125925,0.402930,34.000000
1773053138.943466,pos,0.000000,0.160000,-0.041975,0.402930,34.000000
1773053138.950059,pos,0.000000,0.160000,0.041975,0.329670,34.000000
1773053138.954758,pos,0.000000,0.160000,0.125925,0.402930,34.000000
1773053138.961343,pos,0.000000,0.160000,-0.209875,0.549451,34.000000
1773053138.967856,pos,0.000000,0.160000,0.041975,0.402930,34.000000
1773053138.972815,pos,0.000000,0.160000,-0.125925,0.329670,34.000000
1773053138.979308,pos,0.000000,0.160000,0.125925,0.476190,34.000000
1773053138.985687,pos,0.000000,0.160000,0.041975,0.402930,34.000000
1773053138.992275,pos,0.000000,0.160000,0.209875,0.402930,34.000000
1773053138.998729,pos,0.000000,0.160000,0.125925,0.329670,34.000000
1773053139.005034,pos,0.000000,0.160000,-0.041975,0.402930,34.000000
1773053139.011553,pos,0.000000,0.160000,0.125925,0.402930,34.000000
1773053139.017960,pos,0.000000,0.160000,-0.041975,0.329670,34.000000
1773053139.024546,pos,0.000000,0.160000,0.377774,0.402930,34.000000
