timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773221568.504304,8.6084,0.347278,-0.703168,-14.2015,-0.2564,30.00
1773221568.509477,8.6136,0.343622,-0.709998,-14.3414,-0.6960,30.00
1773221568.515833,8.6200,0.339080,-0.718294,-12.3826,0.0366,30.00
1773221568.522264,8.6264,0.334457,-0.726529,-13.6419,-0.1099,30.00
1773221568.528742,8.6329,0.329705,-0.734781,-13.5019,-0.6227,30.00
1773221568.535139,8.6392,0.324994,-0.742757,-13.2221,0.0366,30.00
1773221568.541914,8.6460,0.319927,-0.751116,-13.5019,-0.1099,30.00
1773221568.548224,8.6523,0.315157,-0.758783,-13.7818,-0.6227,30.00
1773221568.554844,8.6590,0.310110,-0.766688,-13.0822,0.1099,30.00
1773221568.561352,8.6655,0.305097,-0.774335,-13.5019,-0.1832,30.00
1773221568.567817,8.6719,0.300084,-0.781784,-13.9217,-0.6227,30.00
1773221568.574296,8.6784,0.294971,-0.789185,-12.5225,-0.0366,30.00
1773221568.580672,8.6848,0.289913,-0.796314,-12.8024,-0.2564,30.00
1773221568.587070,8.6912,0.284798,-0.803336,-13.7818,-0.6227,30.00
1773221568.593484,8.6976,0.279620,-0.810257,-12.2427,-0.0366,30.00
1773221568.599862,8.7040,0.274429,-0.817011,-13.3620,-0.1099,30.00
1773221568.606293,8.7104,0.269160,-0.823682,-14.3414,-0.6227,30.00
1773221568.612657,8.7168,0.263893,-0.830168,-12.9423,-0.0366,30.00
1773221568.619116,8.7232,0.258527,-0.836595,-13.3620,-0.1099,30.00
1773221568.625654,8.7298,0.253024,-0.842999,-14.0616,-0.6227,30.00
1773221568.632128,8.7362,0.247548,-0.849189,-12.9423,-0.0366,30.00
1773221568.638491,8.7426,0.242121,-0.855147,-13.7818,-0.1832,30.00
1773221568.644963,8.7491,0.236574,-0.861059,-13.7818,-0.6960,30.00
1773221568.649874,8.7540,0.232324,-0.865470,-13.2221,-0.1832,30.00
1773221568.656462,8.7606,0.226622,-0.871228,-13.7818,-0.1099,30.00
1773221568.662864,8.7670,0.221009,-0.876719,-14.7612,-0.6227,30.00
1773221568.669201,8.7733,0.215479,-0.881964,-13.6419,-0.1832,30.00
1773221568.675977,8.7801,0.209450,-0.887497,-13.7818,-0.1832,30.00
1773221568.680869,8.7850,0.205087,-0.891382,-14.3414,-0.6227,30.00
1773221568.685636,8.7897,0.200849,-0.895062,-14.2015,-0.4029,30.00
1773221568.692068,8.7962,0.195061,-0.899940,-13.5019,0.0366,30.00
1773221568.698429,8.8026,0.189319,-0.904613,-14.9011,-0.5495,30.00
1773221568.705097,8.8092,0.183299,-0.909339,-14.3414,-0.4029,30.00
1773221568.710449,8.8146,0.178396,-0.913057,-13.9217,0.1099,30.00
1773221568.716981,8.8210,0.172481,-0.917389,-14.2015,-0.5495,30.00
1773221568.723294,8.8274,0.166618,-0.921521,-14.9011,-0.3297,30.00
1773221568.729647,8.8338,0.160744,-0.925498,-14.3414,-0.1832,30.00
1773221568.736090,8.8402,0.154774,-0.929379,-14.3414,-0.6227,30.00
1773221568.742530,8.8466,0.148781,-0.933111,-14.3414,-0.1832,30.00
1773221568.749182,8.8533,0.142584,-0.936801,-14.3414,-0.1832,30.00
1773221568.754150,8.8582,0.137926,-0.939462,-14.6213,-0.6227,30.00
1773221568.760790,8.8649,0.131697,-0.942872,-13.7818,-0.1832,30.00
1773221568.765813,8.8699,0.126931,-0.945366,-14.6213,-0.1099,30.00
1773221568.770735,8.8748,0.122247,-0.947722,-15.0410,-0.5495,30.00
1773221568.777155,8.8813,0.116153,-0.950646,-14.9011,-0.4029,30.00
1773221568.783086,8.8872,0.110527,-0.953205,-14.7612,0.0366,30.00
1773221568.789478,8.8936,0.104429,-0.955829,-15.6007,-0.6227,30.00
1773221568.796089,8.9002,0.098115,-0.958382,-14.4814,-0.1099,30.00
1773221568.801079,8.9052,0.093291,-0.960221,-14.4814,-0.1099,30.00
1773221568.807504,8.9116,0.087112,-0.962436,-15.3208,-0.6227,30.00
1773221568.813951,8.9180,0.080918,-0.964500,-15.1809,-0.1832,30.00
1773221568.820371,8.9245,0.074683,-0.966420,-14.7612,-0.1099,30.00
1773221568.826760,8.9309,0.068517,-0.968164,-15.6007,-0.6227,30.00
1773221568.831818,8.9359,0.063627,-0.969439,-14.9011,-0.0366,30.00
1773221568.838534,8.9426,0.057150,-0.970979,-15.1809,-0.1832,30.00
1773221568.844896,8.9490,0.050919,-0.972303,-15.7406,-0.5495,30.00
1773221568.851438,8.9555,0.044608,-0.973487,-13.7818,0.0366,30.00
1773221568.857993,8.9621,0.038203,-0.974527,-15.1809,-0.6227,30.00
1773221568.864403,8.9685,0.031921,-0.975391,-15.3208,-0.2564,30.00
1773221568.870871,8.9750,0.025594,-0.976103,-15.3208,-0.1099,30.00
1773221568.877208,8.9813,0.019421,-0.976647,-15.8805,-0.6227,30.00
1773221568.883488,8.9876,0.013324,-0.977037,-15.3208,0.1099,30.00
1773221568.888598,8.9927,0.008305,-0.977250,-15.8805,-0.1099,30.00
1773221568.893568,8.9977,0.003436,-0.977361,-15.8805,-0.6227,30.00
1773221568.899990,9.0041,-0.002839,-0.977369,-15.3208,0.0366,30.00
1773221568.906188,9.0103,-0.008894,-0.977230,-15.7406,-0.3297,30.00
1773221568.912573,9.0167,-0.015135,-0.976937,-16.5801,-0.5495,30.00
1773221568.918998,9.0231,-0.021388,-0.976490,-15.3208,0.1832,30.00
1773221568.925347,9.0295,-0.027609,-0.975893,-16.1603,-0.5495,30.00
1773221568.931187,9.0353,-0.033303,-0.975214,-15.3208,-0.2564,30.00
1773221568.937690,9.0418,-0.039597,-0.974315,-15.1809,-0.1099,30.00
1773221568.944368,9.0485,-0.046134,-0.973215,-16.1603,-0.6960,30.00
1773221568.950905,9.0550,-0.052507,-0.971980,-14.7612,0.1099,30.00
1773221568.957306,9.0614,-0.058721,-0.970621,-15.3208,-0.2564,30.00
1773221568.963311,9.0674,-0.064538,-0.969208,-16.0204,-0.4762,30.00
1773221568.969770,9.0739,-0.070785,-0.967540,-15.1809,0.1099,30.00
1773221568.975434,9.0795,-0.076250,-0.965953,-16.4402,-0.5495,30.00
1773221568.981838,9.0860,-0.082456,-0.964002,-15.6007,-0.1832,30.00
1773221568.988293,9.0924,-0.088628,-0.961907,-15.1809,-0.1832,30.00
1773221568.994894,9.0990,-0.094971,-0.959591,-16.3003,-0.6960,30.00
1773221568.999946,9.1040,-0.099841,-0.957701,-15.1809,0.0366,30.00
1773221569.004982,9.1091,-0.104677,-0.955725,-15.4608,-0.1832,30.00
1773221569.011606,9.1157,-0.110983,-0.953003,-15.8805,-0.6960,30.00
1773221569.018128,9.1222,-0.117177,-0.950166,-15.1809,0.0366,30.00
1773221569.024293,9.1284,-0.123025,-0.947337,-15.7406,-0.2564,30.00
1773221569.030849,9.1350,-0.129236,-0.944172,-15.1809,-0.4029,30.00
1773221569.036974,9.1411,-0.135003,-0.941083,-14.7612,-0.0366,30.00
1773221569.043339,9.1474,-0.140974,-0.937732,-15.7406,-0.6227,30.00
1773221569.050015,9.1541,-0.147222,-0.934056,-15.3208,0.0366,30.00
1773221569.054702,9.1587,-0.151555,-0.931404,-15.0410,-0.1099,30.00
1773221569.061334,9.1654,-0.157772,-0.927451,-15.4608,-0.6227,30.00
1773221569.065976,9.1701,-0.162062,-0.924620,-14.9011,-0.1099,30.00
1773221569.072218,9.1763,-0.167836,-0.920676,-14.7612,-0.1099,30.00
1773221569.078776,9.1829,-0.173838,-0.916410,-16.0204,-0.6960,30.00
1773221569.083759,9.1879,-0.178407,-0.913048,-15.1809,-0.0366,30.00
1773221569.090321,9.1944,-0.184397,-0.908490,-14.9011,-0.0366,30.00
1773221569.095297,9.1994,-0.188912,-0.904938,-15.3208,-0.6227,30.00
1773221569.101979,9.2060,-0.194875,-0.900094,-14.7612,-0.0366,30.00
1773221569.106652,9.2108,-0.199141,-0.896519,-13.9217,-0.1099,30.00
1773221569.113236,9.2173,-0.205026,-0.891436,-15.1809,-0.6227,30.00
1773221569.119866,9.2239,-0.210864,-0.886216,-13.7818,-0.0366,30.00
1773221569.124841,9.2290,-0.215318,-0.882115,-13.5019,-0.0366,30.00
1773221569.131259,9.2354,-0.220966,-0.876761,-14.7612,-0.6227,30.00
1773221569.137520,9.2416,-0.226425,-0.871423,-13.6419,0.0366,30.00
1773221569.143994,9.2481,-0.232044,-0.865757,-14.4814,-0.1099,30.00
1773221569.150514,9.2546,-0.237664,-0.859911,-14.6213,-0.6960,30.00
1773221569.156649,9.2608,-0.242935,-0.854264,-13.3620,-0.0366,30.00
1773221569.163113,9.2672,-0.248425,-0.848210,-14.4814,-0.2564,30.00
1773221569.168232,9.2723,-0.252729,-0.843337,-13.9217,-0.6227,30.00
1773221569.173168,9.2773,-0.256922,-0.838482,-14.2015,-0.4029,30.00
1773221569.179618,9.2837,-0.262306,-0.832088,-13.3620,-0.0366,30.00
1773221569.185916,9.2900,-0.267523,-0.825717,-14.9011,-0.6227,30.00
1773221569.192347,9.2965,-0.272817,-0.819071,-13.5019,-0.2564,30.00
1773221569.198939,9.3030,-0.278156,-0.812181,-13.6419,-0.0366,30.00
1773221569.203543,9.3076,-0.281903,-0.807229,-13.9217,-0.5495,30.00
1773221569.210055,9.3142,-0.287154,-0.800125,-13.5019,-0.4029,30.00
1773221569.215095,9.3192,-0.291177,-0.794550,-12.5225,0.1099,30.00
1773221569.220115,9.3242,-0.295157,-0.788920,-13.0822,-0.1832,30.00
1773221569.226484,9.3306,-0.300159,-0.781674,-13.6419,-0.6227,30.00
1773221569.232927,9.3370,-0.305139,-0.774271,-12.5225,-0.0366,30.00
1773221569.239437,9.3435,-0.310174,-0.766589,-13.2221,-0.1099,30.00
1773221569.244472,9.3486,-0.314001,-0.760612,-13.7818,-0.6227,30.00
1773221569.250876,9.3550,-0.318873,-0.752827,-13.2221,-0.2564,30.00
1773221569.257309,9.3614,-0.323691,-0.744928,-12.8024,-0.0366,30.00
1773221569.263767,9.3679,-0.328456,-0.736917,-12.5225,-0.6227,30.00
1773221569.269839,9.3740,-0.332924,-0.729213,-12.8024,-0.4029,30.00
1773221569.276306,9.3804,-0.337614,-0.720927,-12.1028,0.1832,30.00
1773221569.282735,9.3868,-0.342224,-0.712574,-12.8024,-0.3297,30.00
1773221569.288690,9.3928,-0.346417,-0.704788,-12.6624,-0.5495,30.00
1773221569.295157,9.3992,-0.350955,-0.696157,-11.5431,0.1099,30.00
1773221569.301604,9.4057,-0.355433,-0.687421,-11.9629,-0.1099,30.00
1773221569.308047,9.4122,-0.359833,-0.678618,-11.8229,-0.6227,30.00
1773221569.313032,9.4172,-0.363213,-0.671703,-11.5431,-0.4762,30.00
1773221569.319479,9.4236,-0.367477,-0.662780,-10.8435,0.1832,30.00
1773221569.325238,9.4294,-0.371295,-0.654599,-12.5225,-0.2564,30.00
1773221569.331734,9.4359,-0.375520,-0.645324,-11.8229,-0.6227,30.00
1773221569.337743,9.4419,-0.379374,-0.636654,-10.9834,-0.0366,30.00
1773221569.344126,9.4482,-0.383403,-0.627362,-10.9834,-0.0366,30.00
1773221569.350533,9.4547,-0.387395,-0.617920,-11.8229,-0.4029,30.00
1773221569.355631,9.4598,-0.390536,-0.610318,-11.8229,-0.6227,30.00
1773221569.362112,9.4662,-0.394443,-0.600641,-9.5843,-0.0366,30.00
1773221569.367134,9.4713,-0.397449,-0.593020,-10.1439,0.1099,30.00
1773221569.371647,9.4757,-0.400087,-0.586203,-11.1234,-0.1099,30.00
1773221569.378128,9.4822,-0.403855,-0.576247,-11.1234,-0.6227,30.00
1773221569.384478,9.4886,-0.407505,-0.566342,-10.1439,-0.2564,30.00
1773221569.391200,9.4953,-0.411248,-0.555908,-9.1645,0.1832,30.00
1773221569.396005,9.5001,-0.413925,-0.548263,-10.4238,-0.1099,30.00
1773221569.402226,9.5063,-0.417290,-0.538427,-10.5637,-0.5495,30.00
1773221569.408471,9.5126,-0.420623,-0.528425,-9.8641,-0.5495,30.00
1773221569.415226,9.5193,-0.424164,-0.517496,-8.1851,0.0366,30.00
1773221569.420343,9.5244,-0.426771,-0.509240,-8.7448,0.0366,30.00
1773221569.425402,9.5295,-0.429333,-0.500944,-9.7242,-0.1832,30.00
1773221569.432138,9.5363,-0.432688,-0.489791,-9.4444,-0.6227,30.00
1773221569.437316,9.5414,-0.435203,-0.481200,-9.1645,-0.4762,30.00
1773221569.443602,9.5477,-0.438189,-0.470730,-7.9053,0.1099,30.00
1773221569.448596,9.5527,-0.440522,-0.462337,-8.0452,0.0366,30.00
1773221569.455564,9.5596,-0.443685,-0.450632,-9.5843,-0.1832,30.00
1773221569.460306,9.5644,-0.445821,-0.442504,-9.0246,-0.5495,30.00
1773221569.465357,9.5695,-0.448033,-0.433881,-8.8847,-0.4762,30.00
1773221569.472130,9.5762,-0.450927,-0.422270,-6.6460,-0.0366,30.00
1773221569.478625,9.5827,-0.453638,-0.411024,-7.2057,0.1099,30.00
1773221569.485038,9.5892,-0.456241,-0.399863,-8.1851,-0.0366,30.00
1773221569.491527,9.5956,-0.458796,-0.388534,-8.4649,-0.5495,30.00
1773221569.498011,9.6021,-0.461280,-0.377126,-8.1851,-0.5495,30.00
1773221569.504874,9.6089,-0.463811,-0.365074,-6.0864,-0.1099,30.00
1773221569.511400,9.6155,-0.466170,-0.353406,-5.5267,0.0366,30.00
1773221569.517828,9.6219,-0.468407,-0.341917,-7.2057,-0.0366,30.00
1773221569.524313,9.6284,-0.470584,-0.330299,-8.1851,-0.1832,30.00
1773221569.530737,9.6349,-0.472671,-0.318704,-8.0452,-0.5495,30.00
1773221569.537171,9.6413,-0.474673,-0.307124,-6.3662,-0.4762,30.00
1773221569.543727,9.6478,-0.476643,-0.295236,-4.6872,-0.1099,30.00
1773221569.548724,9.6528,-0.478107,-0.286047,-4.4074,0.0366,30.00
1773221569.553746,9.6579,-0.479522,-0.276848,-5.2469,-0.0366,30.00
1773221569.560222,9.6643,-0.481277,-0.264958,-6.3662,-0.0366,30.00
1773221569.566569,9.6707,-0.482923,-0.253257,-7.9053,-0.1832,30.00
1773221569.573002,9.6771,-0.484512,-0.241383,-6.9259,-0.4762,30.00
1773221569.579537,9.6836,-0.486046,-0.229293,-6.5061,-0.4029,30.00
1773221569.585904,9.6900,-0.487466,-0.217471,-3.8477,-0.2564,30.00
1773221569.592338,9.6965,-0.488833,-0.205414,-2.1687,-0.1099,30.00
1773221569.598763,9.7029,-0.490115,-0.193386,-1.6090,-0.2564,30.00
1773221569.605240,9.7093,-0.491324,-0.181287,-3.0082,-0.1832,30.00
1773221569.611657,9.7158,-0.492451,-0.169199,-4.1275,-0.0366,30.00
1773221569.618099,9.7222,-0.493497,-0.157124,-6.2263,0.0366,30.00
1773221569.624524,9.7286,-0.494473,-0.144925,-7.2057,-0.3297,30.00
1773221569.631171,9.7353,-0.495391,-0.132401,-6.2263,-0.4029,30.00
1773221569.637178,9.7413,-0.496155,-0.120971,-5.5267,-0.4029,30.00
1773221569.643734,9.7479,-0.496908,-0.108527,-3.1481,-0.1832,30.00
1773221569.650300,9.7544,-0.497580,-0.096052,-0.7695,-0.1832,30.00
1773221569.657165,9.7613,-0.498192,-0.083033,0.9095,-0.4029,30.00
1773221569.662251,9.7663,-0.498590,-0.073359,0.0700,-0.4762,30.00
1773221569.668669,9.7728,-0.499022,-0.061087,0.4897,-0.4762,30.00
1773221569.673683,9.7778,-0.499304,-0.051565,0.0700,-0.4029,30.00
1773221569.678672,9.7828,-0.499537,-0.042065,0.2099,-0.4029,30.00
1773221569.683675,9.7878,-0.499724,-0.032456,-0.2099,-0.4029,30.00
1773221569.689881,9.7940,-0.499889,-0.020592,0.3498,-0.2564,30.00
1773221569.696675,9.8008,-0.499985,-0.007680,0.3498,-0.4762,30.00
1773221569.701572,9.8057,-0.499999,0.001726,-0.0700,-0.4029,30.00
1773221569.706518,9.8106,-0.499967,0.011172,-0.2099,-0.4029,30.00
1773221569.712836,9.8169,-0.499859,0.023176,-0.0700,-0.3297,30.00
1773221569.719349,9.8234,-0.499667,0.035641,0.0700,-0.4762,30.00
1773221569.725837,9.8300,-0.499395,0.048079,-0.2099,-0.2564,30.00
1773221569.731109,9.8352,-0.499115,0.058129,-0.3498,-0.3297,30.00
1773221569.736404,9.8405,-0.498782,0.068179,-0.4897,-0.1832,30.00
1773221569.742365,9.8465,-0.498339,0.079594,0.3498,-0.4029,30.00
1773221569.748815,9.8529,-0.497786,0.091869,0.0700,-0.3297,30.00
1773221569.755223,9.8594,-0.497157,0.104086,0.2099,-0.1099,30.00
1773221569.761655,9.8657,-0.496455,0.116182,-0.4897,-0.3297,30.00
1773221569.768102,9.8722,-0.495666,0.128405,0.3498,-0.3297,30.00
1773221569.773317,9.8774,-0.494967,0.138331,0.2099,-0.2564,30.00
1773221569.778000,9.8821,-0.494298,0.147183,-0.2099,-0.2564,30.00
1773221569.784806,9.8889,-0.493255,0.160000,0.3498,-0.2564,30.00
1773221569.790761,9.8949,-0.492265,0.171249,0.4897,-0.1832,30.00
1773221569.797142,9.9013,-0.491133,0.183249,0.6296,-0.2564,30.00
1773221569.803598,9.9077,-0.489916,0.195305,0.4897,-0.2564,30.00
1773221569.810031,9.9141,-0.488619,0.207346,1.7490,-0.2564,30.00
1773221569.816430,9.9206,-0.487250,0.219309,2.0288,-0.2564,30.00
1773221569.821604,9.9257,-0.486092,0.228918,2.3086,-0.2564,30.00
1773221569.828001,9.9321,-0.484589,0.240787,1.6090,-0.1832,30.00
1773221569.834375,9.9385,-0.483016,0.252580,1.8889,-0.1099,30.00
1773221569.840859,9.9450,-0.481347,0.264474,1.6090,-0.1832,30.00
1773221569.847384,9.9515,-0.479579,0.276472,1.0494,-0.0366,30.00
1773221569.852389,9.9565,-0.478169,0.285650,1.7490,-0.0366,30.00
1773221569.859106,9.9632,-0.476210,0.297893,0.9095,0.1099,30.00
1773221569.864523,9.9686,-0.474570,0.307734,0.2099,0.0366,30.00
1773221569.871295,9.9754,-0.472450,0.319954,-0.3498,-0.0366,30.00
1773221569.876236,9.9804,-0.470839,0.328905,0.3498,0.0366,30.00
1773221569.882193,9.9863,-0.468861,0.339529,0.3498,0.1099,30.00
1773221569.888609,9.9927,-0.466646,0.350996,0.2099,0.1099,30.00
1773221569.895009,9.9991,-0.464349,0.362449,-0.2099,0.1099,30.00
1773221569.901363,10.0055,-0.462010,0.373699,0.0700,0.3297,30.00
1773221569.907598,10.0117,-0.459647,0.384672,0.3498,0.3297,30.00
1773221569.914005,10.0181,-0.457151,0.395871,0.4897,0.2564,30.00
1773221569.921004,10.0251,-0.454350,0.408007,0.6296,0.2564,30.00
1773221569.927278,10.0314,-0.451751,0.418890,0.0700,0.2564,30.00
1773221569.933228,10.0372,-0.449258,0.429015,0.4897,0.3297,30.00
1773221569.938245,10.0423,-0.447057,0.437710,0.4897,0.4029,30.00
1773221569.943584,10.0477,-0.444683,0.446857,0.4897,0.4762,30.00
1773221569.950330,10.0545,-0.441623,0.458305,-0.0700,0.4029,30.00
1773221569.955716,10.0598,-0.439130,0.467369,0.2099,0.4762,30.00
1773221569.960979,10.0651,-0.436662,0.476123,-0.6296,0.5495,30.00
1773221569.966961,10.0710,-0.433787,0.486061,-0.6296,0.6960,30.00
1773221569.972407,10.0765,-0.431117,0.495054,-0.4897,0.6960,30.00
1773221569.977596,10.0817,-0.428520,0.503597,-0.0700,0.7692,30.00
1773221569.982756,10.0868,-0.425905,0.512005,0.4897,0.6227,30.00
1773221569.987382,10.0915,-0.423519,0.519510,-0.0700,0.6960,30.00
1773221569.992986,10.0971,-0.420569,0.528589,0.9095,0.6960,30.00
1773221569.998066,10.1022,-0.417876,0.536689,0.7695,0.8425,30.00
1773221570.003245,10.1073,-0.415077,0.544925,0.7695,0.7692,30.00
1773221570.009715,10.1138,-0.411489,0.555226,0.4897,0.8425,30.00
1773221570.016462,10.1205,-0.407755,0.565656,0.4897,0.8425,30.00
1773221570.020920,10.1250,-0.405192,0.572650,0.9095,0.8425,30.00
1773221570.027132,10.1313,-0.401590,0.582262,0.4897,0.8425,30.00
1773221570.033595,10.1377,-0.397800,0.592122,0.2099,0.9158,30.00
1773221570.039685,10.1438,-0.394158,0.601356,1.6090,0.9890,30.00
1773221570.046396,10.1505,-0.390090,0.611408,1.7490,0.9158,30.00
1773221570.051718,10.1558,-0.386814,0.619309,2.8683,0.9158,30.00
1773221570.058295,10.1624,-0.382721,0.628951,4.8271,0.6960,30.00
1773221570.063843,10.1679,-0.379238,0.636961,7.7654,0.4029,30.00
1773221570.068827,10.1729,-0.376030,0.644189,10.4238,0.3297,30.00
1773221570.075584,10.1797,-0.371621,0.653891,12.2427,0.7692,30.00
1773221570.080262,10.1844,-0.368544,0.660512,11.5431,0.4762,30.00
1773221570.086691,10.1908,-0.364302,0.669445,10.7036,0.0366,30.00
1773221570.093613,10.1977,-0.359621,0.679048,12.8024,0.2564,30.00
1773221570.098602,10.2027,-0.356223,0.685857,13.6419,0.6960,30.00
1773221570.105047,10.2091,-0.351767,0.694589,11.9629,-0.0366,30.00
1773221570.111465,10.2156,-0.347285,0.703155,13.6419,0.1099,30.00
1773221570.117543,10.2217,-0.342973,0.711196,14.6213,0.6227,30.00
1773221570.124122,10.2282,-0.338258,0.719772,12.8024,-0.1099,30.00
1773221570.130674,10.2348,-0.333520,0.728173,13.6419,0.1099,30.00
1773221570.137221,10.2413,-0.328755,0.736406,14.0616,0.5495,30.00
1773221570.143880,10.2479,-0.323882,0.744612,13.2221,-0.1832,30.00
1773221570.149849,10.2540,-0.319324,0.752097,13.7818,0.1099,30.00
1773221570.156369,10.2605,-0.314397,0.759987,13.9217,0.5495,30.00
1773221570.161343,10.2654,-0.310608,0.765918,13.3620,0.0366,30.00
1773221570.167854,10.2720,-0.305595,0.773584,13.2221,0.0366,30.00
1773221570.173888,10.2780,-0.300914,0.780564,14.7612,0.6227,30.00
1773221570.180399,10.2845,-0.295798,0.788001,12.8024,0.0366,30.00
1773221570.186709,10.2908,-0.290806,0.795070,12.9423,0.1099,30.00
1773221570.192433,10.2965,-0.286239,0.801377,14.3414,0.5495,30.00
1773221570.198451,10.3025,-0.281399,0.807900,13.3620,0.1832,30.00
1773221570.204617,10.3087,-0.276412,0.814452,13.2221,0.0366,30.00
1773221570.211243,10.3153,-0.270972,0.821408,14.2015,0.5495,30.00
1773221570.216171,10.3203,-0.266908,0.826477,13.6419,0.4029,30.00
1773221570.226030,10.3301,-0.258730,0.836355,13.7818,0.1099,30.00
1773221570.232454,10.3365,-0.253337,0.842639,14.0616,0.5495,30.00
1773221570.238706,10.3428,-0.248051,0.848628,13.2221,-0.1832,30.00
1773221570.245289,10.3494,-0.242440,0.854802,13.9217,0.1832,30.00
1773221570.251810,10.3559,-0.236841,0.860779,14.6213,0.6227,30.00
1773221570.257001,10.3611,-0.232374,0.865418,13.6419,-0.1832,30.00
1773221570.263564,10.3676,-0.226673,0.871176,14.7612,0.1099,30.00
1773221570.270197,10.3742,-0.220938,0.876788,14.9011,0.6227,30.00
1773221570.276364,10.3805,-0.215432,0.882009,13.0822,-0.1832,30.00
1773221570.282874,10.3870,-0.209679,0.887290,14.3414,0.1099,30.00
1773221570.289557,10.3936,-0.203746,0.892556,14.3414,0.5495,30.00
1773221570.294546,10.3986,-0.199284,0.896397,13.2221,-0.1832,30.00
1773221570.300546,10.4046,-0.193884,0.900911,14.0616,0.1099,30.00
1773221570.305502,10.4096,-0.189400,0.904549,14.0616,0.4762,30.00
1773221570.311997,10.4161,-0.183513,0.909174,12.9423,-0.0366,30.00
1773221570.318488,10.4226,-0.177619,0.913636,13.9217,0.0366,30.00
1773221570.323544,10.4276,-0.173025,0.916998,14.7612,0.6227,30.00
1773221570.329892,10.4340,-0.167123,0.921171,13.3620,0.0366,30.00
1773221570.336007,10.4401,-0.161505,0.924992,14.0616,0.1099,30.00
1773221570.342558,10.4467,-0.155406,0.928976,14.6213,0.5495,30.00
1773221570.348978,10.4531,-0.149455,0.932700,13.2221,0.0366,30.00
1773221570.355592,10.4597,-0.143258,0.936408,14.6213,0.1099,30.00
1773221570.362027,10.4661,-0.137207,0.939864,14.3414,0.6227,30.00
1773221570.368455,10.4726,-0.131169,0.943153,14.2015,-0.0366,30.00
1773221570.374409,10.4785,-0.125532,0.946079,14.6213,0.2564,30.00
1773221570.380799,10.4849,-0.119470,0.949074,14.4814,0.4762,30.00
1773221570.386841,10.4910,-0.113734,0.951763,13.6419,-0.1832,30.00
1773221570.393318,10.4974,-0.107595,0.954486,14.3414,0.4029,30.00
1773221570.399871,10.5040,-0.101300,0.957115,14.7612,0.3297,30.00
1773221570.406317,10.5104,-0.095140,0.959527,13.6419,-0.0366,30.00
1773221570.413059,10.5171,-0.088678,0.961890,15.7406,0.4762,30.00
1773221570.418016,10.5221,-0.083869,0.963536,14.7612,0.2564,30.00
1773221570.424427,10.5285,-0.077685,0.965515,14.9011,0.0366,30.00
1773221570.430901,10.5350,-0.071436,0.967358,15.8805,0.6227,30.00
1773221570.437748,10.5418,-0.064830,0.969134,14.7612,-0.0366,30.00
1773221570.443027,10.5471,-0.059717,0.970388,15.7406,0.1099,30.00
1773221570.447726,10.5518,-0.055119,0.971427,16.7200,0.5495,30.00
1773221570.454187,10.5582,-0.048889,0.972701,15.1809,-0.1832,30.00
1773221570.460636,10.5648,-0.042558,0.973838,15.8805,0.2564,30.00
1773221570.467029,10.5712,-0.036325,0.974802,15.6007,0.4762,30.00
1773221570.473325,10.5774,-0.030216,0.975598,15.0410,-0.1832,30.00
1773221570.478606,10.5827,-0.025095,0.976153,15.6007,0.4029,30.00
1773221570.483412,10.5875,-0.020345,0.976575,15.8805,0.4762,30.00
1773221570.489748,10.5939,-0.014136,0.976994,14.2015,-0.1832,30.00
1773221570.496293,10.6004,-0.007765,0.977267,16.1603,0.5495,30.00
1773221570.502146,10.6063,-0.002050,0.977376,14.6213,0.2564,30.00
1773221570.508566,10.6127,0.004234,0.977349,14.7612,0.0366,30.00
1773221570.514833,10.6189,0.010361,0.977175,16.1603,0.6960,30.00
1773221570.521331,10.6254,0.016677,0.976841,15.0410,-0.0366,30.00
1773221570.527758,10.6319,0.022983,0.976351,15.8805,0.2564,30.00
1773221570.534167,10.6383,0.029244,0.975711,14.9011,0.5495,30.00
1773221570.540638,10.6447,0.035544,0.974912,15.0410,-0.2564,30.00
1773221570.547144,10.6513,0.041893,0.973948,15.7406,0.5495,30.00
1773221570.553549,10.6577,0.048131,0.972845,15.3208,-0.0366,30.00
1773221570.559868,10.6640,0.054247,0.971615,15.0410,0.0366,30.00
1773221570.566293,10.6704,0.060510,0.970201,15.8805,0.6227,30.00
1773221570.572668,10.6768,0.066694,0.968650,14.7612,-0.1099,30.00
1773221570.578405,10.6825,0.072245,0.967128,15.3208,0.1832,30.00
1773221570.584858,10.6890,0.078471,0.965272,15.7406,0.4762,30.00
1773221570.590213,10.6941,0.083406,0.963690,14.9011,-0.2564,30.00
1773221570.596206,10.7003,0.089407,0.961632,16.1603,0.3297,30.00
1773221570.602067,10.7062,0.095042,0.959565,15.1809,0.4029,30.00
1773221570.608667,10.7128,0.101363,0.957090,14.9011,-0.0366,30.00
1773221570.615110,10.7192,0.107519,0.954519,16.1603,0.5495,30.00
1773221570.621751,10.7258,0.113821,0.951723,14.9011,-0.0366,30.00
1773221570.626669,10.7308,0.118530,0.949524,15.3208,0.0366,30.00
1773221570.633003,10.7371,0.124538,0.946581,16.1603,0.5495,30.00
1773221570.639015,10.7431,0.130223,0.943653,15.1809,-0.3297,30.00
1773221570.645388,10.7495,0.136222,0.940411,15.0410,0.2564,30.00
1773221570.651819,10.7559,0.142253,0.936993,15.4608,0.4029,30.00
