timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773223935.251293,18.5770,0.978046,0.523737,13.2221,0.5495,34.00
1773223935.256295,18.5820,0.980598,0.492675,12.3826,0.2564,34.00
1773223935.262331,18.5880,0.983435,0.455552,11.4032,-0.3297,34.00
1773223935.268751,18.5945,0.986251,0.415325,11.2633,0.2564,34.00
1773223935.275107,18.6008,0.988766,0.375662,11.2633,0.4029,34.00
1773223935.280345,18.6060,0.990639,0.343076,9.8641,-0.0366,34.00
1773223935.286798,18.6125,0.992730,0.302501,9.0246,-0.2564,34.00
1773223935.293300,18.6190,0.994554,0.261943,8.7448,0.0366,34.00
1773223935.299613,18.6253,0.996082,0.222266,8.8847,0.4762,34.00
1773223935.304526,18.6302,0.997105,0.191105,8.3250,0.3297,34.00
1773223935.311056,18.6368,0.998220,0.149893,6.9259,-0.1099,34.00
1773223935.317472,18.6432,0.999050,0.109550,5.8065,-0.2564,34.00
1773223935.323977,18.6497,0.999630,0.068394,5.8065,-0.1099,34.00
1773223935.329087,18.6548,0.999897,0.036030,5.9464,-0.0366,34.00
1773223935.335574,18.6613,0.999998,-0.004776,6.5061,0.3297,34.00
1773223935.342175,18.6678,0.999831,-0.046250,5.3868,0.2564,34.00
1773223935.347050,18.6728,0.999527,-0.077324,4.4074,0.1832,34.00
1773223935.353502,18.6792,0.998896,-0.118053,0.6296,0.1832,34.00
1773223935.360793,18.6865,0.997869,-0.163995,-1.8889,0.2564,34.00
1773223935.368080,18.6937,0.996513,-0.209695,-3.0082,0.4029,34.00
1773223935.373069,18.6988,0.995379,-0.241340,-2.7284,0.4029,34.00
1773223935.378275,18.7040,0.994040,-0.273982,-2.5885,0.3297,34.00
1773223935.384823,18.7105,0.992116,-0.314979,-2.3086,0.1832,34.00
1773223935.391268,18.7169,0.989958,-0.355288,-1.7490,0.0366,34.00
1773223935.397723,18.7234,0.987537,-0.395554,-0.2099,-0.1099,34.00
1773223935.404109,18.7298,0.984869,-0.435545,0.2099,-0.1832,34.00
1773223935.410503,18.7362,0.981958,-0.475255,0.0700,-0.0366,34.00
1773223935.416823,18.7425,0.978827,-0.514437,-0.3498,-0.1099,34.00
1773223935.423883,18.7495,0.975073,-0.557653,-0.6296,-0.2564,34.00
1773223935.428332,18.7540,0.972501,-0.585333,-0.0700,-0.2564,34.00
1773223935.434883,18.7606,0.968551,-0.625338,-0.9095,-0.3297,34.00
1773223935.440002,18.7657,0.965253,-0.656765,-0.4897,-0.3297,34.00
1773223935.445482,18.7701,0.962340,-0.683227,-1.0494,-0.5495,34.00
1773223935.451991,18.7777,0.956949,-0.729494,-1.4691,-0.4762,34.00
1773223935.456719,18.7824,0.953432,-0.758025,-2.5885,-0.6227,34.00
1773223935.463161,18.7889,0.948423,-0.796726,-2.3086,-0.6227,34.00
1773223935.469596,18.7953,0.943150,-0.835330,-2.7284,-0.6960,34.00
1773223935.476091,18.8018,0.937630,-0.873701,-3.0082,-0.6227,34.00
1773223935.481127,18.8068,0.933157,-0.903446,-3.1481,-0.6227,34.00
1773223935.486153,18.8119,0.928514,-0.933175,-3.0082,-0.6227,34.00
1773223935.492648,18.8183,0.922347,-0.971034,-2.8683,-0.6227,34.00
1773223935.499205,18.8249,0.915884,-1.008937,-3.7078,-0.5495,34.00
1773223935.504296,18.8299,0.910717,-1.038059,-6.2263,-0.4762,34.00
1773223935.510565,18.8362,0.904055,-1.074215,-9.4444,-0.2564,34.00
1773223935.516785,18.8425,0.897253,-1.109652,-11.5431,-0.6960,34.00
1773223935.523335,18.8490,0.889848,-1.146700,-11.2633,-0.4762,34.00
1773223935.529644,18.8553,0.882487,-1.182085,-12.2427,-0.2564,34.00
1773223935.535899,18.8616,0.874994,-1.216759,-14.3414,-0.4762,34.00
1773223935.542377,18.8681,0.866991,-1.252424,-15.3208,-0.5495,34.00
1773223935.547408,18.8731,0.860662,-1.279699,-14.2015,-0.2564,34.00
1773223935.552382,18.8780,0.854232,-1.306633,-16.7200,-0.4029,34.00
1773223935.558834,18.8845,0.845633,-1.341495,-17.4196,-0.6227,34.00
1773223935.565211,18.8909,0.836964,-1.375409,-16.9998,-0.1099,34.00
1773223935.571697,18.8974,0.827942,-1.409480,-18.9587,-0.6960,34.00
1773223935.578087,18.9038,0.818819,-1.442748,-17.6994,-0.1099,34.00
1773223935.584626,18.9103,0.809296,-1.476301,-18.8188,-0.4762,34.00
1773223935.591016,18.9167,0.799740,-1.508834,-18.2591,-0.1099,34.00
1773223935.597394,18.9231,0.790011,-1.540871,-20.2179,-0.6227,34.00
1773223935.603866,18.9296,0.779923,-1.572997,-19.9381,-0.0366,34.00
1773223935.610247,18.9360,0.769799,-1.604190,-21.3373,-0.5495,34.00
1773223935.616679,18.9423,0.759454,-1.635037,-21.3373,-0.0366,34.00
1773223935.623168,18.9489,0.748679,-1.666131,-22.4566,-0.6227,34.00
1773223935.629751,18.9554,0.737674,-1.696855,-23.2961,-0.1099,34.00
1773223935.634339,18.9600,0.729781,-1.718278,-23.8558,-0.6960,34.00
1773223935.640807,18.9665,0.718587,-1.747825,-23.9957,-0.1099,34.00
1773223935.647192,18.9729,0.707308,-1.776647,-24.1356,-0.6227,34.00
1773223935.653796,18.9795,0.695502,-1.805849,-24.9751,-0.4029,34.00
1773223935.660223,18.9859,0.683796,-1.833868,-25.1150,-0.0366,34.00
1773223935.666601,18.9922,0.672121,-1.860933,-26.6541,-0.6227,34.00
1773223935.673150,18.9988,0.659754,-1.888680,-26.9339,-0.2564,34.00
1773223935.679633,19.0053,0.647420,-1.915451,-27.0738,-0.0366,34.00
1773223935.684880,19.0105,0.637386,-1.936590,-27.3537,-0.6227,34.00
1773223935.691379,19.0171,0.624644,-1.962641,-27.0738,-0.2564,34.00
1773223935.697933,19.0236,0.611779,-1.988071,-28.1932,-0.0366,34.00
1773223935.702954,19.0286,0.601703,-2.007402,-28.1932,-0.5495,34.00
1773223935.709023,19.0347,0.589434,-2.030264,-28.7528,-0.1099,34.00
1773223935.715278,19.0409,0.576739,-2.053164,-29.5923,-0.1832,34.00
1773223935.721360,19.0471,0.564047,-2.075318,-30.4318,-0.6960,34.00
1773223935.727818,19.0535,0.550598,-2.098007,-30.4318,-0.5495,34.00
1773223935.734010,19.0597,0.537567,-2.119246,-31.2713,-0.0366,34.00
1773223935.740026,19.0657,0.524751,-2.139440,-32.1108,-0.4762,34.00
1773223935.746201,19.0719,0.511527,-2.159574,-32.2507,-0.6960,34.00
1773223935.752904,19.0786,0.496947,-2.180972,-32.3907,-0.2564,34.00
1773223935.759434,19.0851,0.482620,-2.201201,-32.8104,-0.0366,34.00
1773223935.766195,19.0917,0.468001,-2.221050,-33.7898,-0.0366,34.00
1773223935.772433,19.0981,0.453801,-2.239586,-33.7898,-0.4029,34.00
1773223935.779016,19.1047,0.438926,-2.258236,-33.3701,-0.6227,34.00
1773223935.785185,19.1108,0.425019,-2.274976,-32.9503,-0.6960,34.00
1773223935.791669,19.1174,0.410137,-2.292166,-33.3701,-0.4029,34.00
1773223935.798169,19.1239,0.395167,-2.308717,-33.3701,-0.2564,34.00
1773223935.804625,19.1303,0.380218,-2.324520,-33.5100,0.0366,34.00
1773223935.810848,19.1365,0.365820,-2.339068,-34.9092,-0.1832,34.00
1773223935.816846,19.1425,0.351741,-2.352670,-35.7486,-0.6960,34.00
1773223935.823095,19.1488,0.336887,-2.366361,-35.6087,-0.6227,34.00
1773223935.828116,19.1538,0.325031,-2.376812,-35.1890,-0.1099,34.00
1773223935.834285,19.1599,0.310368,-2.389160,-36.1684,-0.0366,34.00
1773223935.840832,19.1665,0.294683,-2.401672,-36.5881,0.0366,34.00
1773223935.847298,19.1730,0.279068,-2.413425,-37.2877,-0.1832,34.00
1773223935.853266,19.1790,0.264587,-2.423705,-37.2877,-0.4029,34.00
1773223935.859959,19.1856,0.248410,-2.434496,-37.2877,-0.6960,34.00
1773223935.864855,19.1906,0.236386,-2.442046,-36.4482,-0.4029,34.00
1773223935.871369,19.1971,0.220450,-2.451444,-37.0079,-0.4029,34.00
1773223935.877885,19.2036,0.204448,-2.460187,-37.5676,-0.3297,34.00
1773223935.884405,19.2101,0.188442,-2.468247,-37.5676,-0.0366,34.00
1773223935.889313,19.2150,0.176304,-2.473905,-38.2671,-0.1099,34.00
1773223935.895876,19.2216,0.160014,-2.480890,-38.9667,-0.0366,34.00
1773223935.901904,19.2276,0.145034,-2.486700,-38.8268,-0.2564,34.00
1773223935.908214,19.2339,0.129257,-2.492191,-39.2466,-0.4762,34.00
1773223935.914769,19.2405,0.112953,-2.497190,-39.9461,-0.4762,34.00
1773223935.921351,19.2470,0.096582,-2.501525,-39.8062,-0.5495,34.00
1773223935.927827,19.2535,0.080305,-2.505157,-38.6869,-0.4029,34.00
1773223935.932415,19.2581,0.068779,-2.507322,-38.4071,-0.5495,34.00
1773223935.938602,19.2643,0.053328,-2.509698,-38.2671,-0.4029,34.00
1773223935.945002,19.2707,0.037199,-2.511535,-37.5676,-0.3297,34.00
1773223935.951427,19.2771,0.021093,-2.512715,-38.8268,-0.1099,34.00
1773223935.957894,19.2836,0.004806,-2.513245,-39.2466,-0.0366,34.00
1773223935.964243,19.2900,-0.011163,-2.513118,-39.1066,0.0366,34.00
1773223935.970179,19.2959,-0.025994,-2.512425,-38.8268,0.1099,34.00
1773223935.976548,19.3023,-0.042076,-2.511048,-39.5264,0.1832,34.00
1773223935.982961,19.3086,-0.058094,-2.509029,-39.6663,0.1099,34.00
1773223935.988973,19.3147,-0.073195,-2.506533,-40.3659,0.0366,34.00
1773223935.995350,19.3211,-0.089220,-2.503251,-40.3659,0.1099,34.00
1773223936.001533,19.3272,-0.104625,-2.499481,-39.6663,0.1099,34.00
1773223936.007942,19.3336,-0.120686,-2.494904,-39.5264,-0.1832,34.00
1773223936.014057,19.3398,-0.135929,-2.489947,-38.8268,-0.5495,34.00
1773223936.020574,19.3463,-0.152124,-2.484023,-39.5264,-0.4029,34.00
1773223936.026975,19.3526,-0.167931,-2.477582,-40.3659,-0.5495,34.00
1773223936.033435,19.3591,-0.183943,-2.470390,-40.2260,-0.4029,34.00
1773223936.040157,19.3659,-0.200544,-2.462216,-39.9461,-0.4029,34.00
1773223936.045276,19.3710,-0.213146,-2.455520,-40.7856,-0.6960,34.00
1773223936.050299,19.3760,-0.225380,-2.448610,-40.5058,-0.2564,34.00
1773223936.056678,19.3823,-0.240957,-2.439222,-41.0655,-0.2564,34.00
1773223936.063436,19.3891,-0.257397,-2.428592,-40.5058,-0.2564,34.00
1773223936.068022,19.3937,-0.268623,-2.420900,-38.5470,0.1832,34.00
1773223936.074450,19.4002,-0.284167,-2.409664,-38.8268,0.2564,34.00
1773223936.080908,19.4066,-0.299644,-2.397792,-37.4276,0.1832,34.00
1773223936.087367,19.4131,-0.315120,-2.385227,-38.8268,0.1832,34.00
1773223936.093743,19.4195,-0.330306,-2.372214,-38.5470,-0.0366,34.00
1773223936.100257,19.4259,-0.345635,-2.358378,-38.6869,-0.0366,34.00
1773223936.105127,19.4308,-0.357174,-2.347493,-38.4071,-0.6960,34.00
1773223936.111535,19.4372,-0.372171,-2.332731,-38.4071,-0.6960,34.00
1773223936.117534,19.4432,-0.386030,-2.318460,-38.5470,-0.6960,34.00
1773223936.123912,19.4496,-0.400854,-2.302515,-39.1066,-0.4029,34.00
1773223936.130420,19.4561,-0.415762,-2.285756,-38.5470,-0.4029,34.00
1773223936.136941,19.4626,-0.430617,-2.268317,-38.1272,-0.1099,34.00
1773223936.143354,19.4690,-0.445052,-2.250649,-36.7281,0.0366,34.00
1773223936.149843,19.4755,-0.459657,-2.232030,-36.5881,0.1099,34.00
1773223936.156489,19.4822,-0.474408,-2.212448,-36.4482,0.2564,34.00
1773223936.162050,19.4877,-0.486623,-2.195627,-36.8680,-0.0366,34.00
1773223936.167289,19.4930,-0.498067,-2.179356,-37.0079,-0.6960,34.00
1773223936.172471,19.4982,-0.509406,-2.162738,-36.8680,-0.1832,34.00
1773223936.177627,19.5034,-0.520545,-2.145920,-36.5881,0.2564,34.00
1773223936.184386,19.5101,-0.534860,-2.123568,-37.0079,0.2564,34.00
1773223936.189461,19.5152,-0.545655,-2.106149,-36.1684,-0.3297,34.00
1773223936.194457,19.5202,-0.556148,-2.088740,-36.5881,-0.5495,34.00
1773223936.200930,19.5266,-0.569517,-2.065859,-35.7486,-0.1832,34.00
1773223936.207718,19.5334,-0.583429,-2.041191,-35.4688,0.1099,34.00
1773223936.213687,19.5394,-0.595651,-2.018770,-34.0697,0.3297,34.00
1773223936.220187,19.5459,-0.608613,-1.994202,-33.6499,0.1099,34.00
1773223936.225209,19.5509,-0.618646,-1.974604,-33.0902,-0.6960,34.00
1773223936.231383,19.5571,-0.630780,-1.950205,-32.6705,-0.4762,34.00
1773223936.238031,19.5637,-0.643592,-1.923582,-32.3907,0.0366,34.00
1773223936.243057,19.5688,-0.653266,-1.902872,-32.6705,-0.1832,34.00
1773223936.249500,19.5752,-0.665447,-1.876022,-32.8104,-0.5495,34.00
1773223936.255742,19.5814,-0.677017,-1.849687,-32.5306,-0.4029,34.00
1773223936.262155,19.5879,-0.688840,-1.821906,-31.5512,0.1099,34.00
1773223936.268414,19.5941,-0.700124,-1.794532,-31.2713,0.2564,34.00
1773223936.274314,19.6000,-0.710659,-1.768181,-31.4112,-0.4762,34.00
1773223936.280442,19.6061,-0.721413,-1.740456,-31.2713,-0.4762,34.00
1773223936.286807,19.6125,-0.732350,-1.711360,-30.2919,0.1099,34.00
1773223936.293219,19.6189,-0.743278,-1.681336,-30.0121,0.1099,34.00
1773223936.299319,19.6250,-0.753452,-1.652486,-29.0327,-0.4762,34.00
1773223936.305901,19.6316,-0.764220,-1.620950,-27.9133,-0.2564,34.00
1773223936.311989,19.6377,-0.773928,-1.591589,-28.1932,0.2564,34.00
1773223936.317003,19.6426,-0.781800,-1.567100,-27.7734,-0.6227,34.00
1773223936.322076,19.6478,-0.789784,-1.541604,-27.4936,0.2564,34.00
1773223936.328499,19.6542,-0.799600,-1.509304,-27.2137,-0.2564,34.00
1773223936.335008,19.6607,-0.809227,-1.476540,-27.0738,-0.5495,34.00
1773223936.341336,19.6670,-0.818489,-1.443933,-26.3742,0.3297,34.00
1773223936.347694,19.6734,-0.827632,-1.410628,-26.3742,-0.3297,34.00
1773223936.354292,19.6800,-0.836804,-1.376023,-26.0944,-0.4762,34.00
1773223936.360691,19.6864,-0.845521,-1.341944,-25.6747,0.3297,34.00
1773223936.367188,19.6928,-0.854056,-1.307357,-25.2549,-0.4762,34.00
1773223936.373419,19.6991,-0.862162,-1.273307,-24.2755,0.0366,34.00
1773223936.379817,19.7055,-0.870202,-1.238279,-23.7158,0.1099,34.00
1773223936.385066,19.7107,-0.876561,-1.209617,-23.8558,-0.2564,34.00
1773223936.391515,19.7172,-0.884304,-1.173476,-23.0163,0.2564,34.00
1773223936.397876,19.7236,-0.891662,-1.137764,-22.0368,-0.6227,34.00
1773223936.404437,19.7301,-0.898994,-1.100714,-21.7570,0.3297,34.00
1773223936.410837,19.7365,-0.905930,-1.064187,-20.4978,-0.5495,34.00
1773223936.417570,19.7433,-0.912938,-1.025665,-19.3784,0.2564,34.00
1773223936.423950,19.7497,-0.919384,-0.988623,-19.2385,-0.5495,34.00
1773223936.430200,19.7559,-0.925451,-0.952195,-18.8188,0.3297,34.00
1773223936.435318,19.7610,-0.930244,-0.922223,-18.5389,-0.2564,34.00
1773223936.441710,19.7674,-0.936025,-0.884506,-18.3990,-0.0366,34.00
1773223936.448176,19.7739,-0.941594,-0.846348,-17.6994,-0.1099,34.00
1773223936.454447,19.7802,-0.946808,-0.808773,-17.1398,-0.4762,34.00
1773223936.460816,19.7865,-0.951840,-0.770554,-16.8599,0.1832,34.00
1773223936.467314,19.7930,-0.956702,-0.731537,-16.3003,-0.5495,34.00
1773223936.473837,19.7995,-0.961360,-0.691886,-14.9011,0.1832,34.00
1773223936.480331,19.8060,-0.965722,-0.652390,-15.4608,-0.1099,34.00
1773223936.486420,19.8121,-0.969567,-0.615315,-14.6213,-0.4029,34.00
1773223936.492907,19.8186,-0.973441,-0.575383,-13.3620,0.3297,34.00
1773223936.497899,19.8236,-0.976245,-0.544545,-13.6419,-0.0366,34.00
1773223936.504360,19.8301,-0.979628,-0.504715,-12.6624,-0.5495,34.00
1773223936.510896,19.8366,-0.982796,-0.464182,-11.6830,0.1832,34.00
1773223936.517450,19.8431,-0.985695,-0.423584,-11.4032,0.1832,34.00
1773223936.523907,19.8496,-0.988305,-0.383242,-11.1234,-0.4762,34.00
1773223936.530383,19.8561,-0.990650,-0.342885,-10.9834,-0.1832,34.00
1773223936.536990,19.8627,-0.992774,-0.301589,-9.1645,0.3297,34.00
1773223936.541934,19.8676,-0.994202,-0.270253,-9.4444,0.1832,34.00
1773223936.548306,19.8740,-0.995794,-0.230255,-9.1645,-0.3297,34.00
1773223936.554832,19.8805,-0.997161,-0.189245,-9.1645,-0.4762,34.00
1773223936.561414,19.8871,-0.998272,-0.147668,-6.3662,0.0366,34.00
1773223936.566879,19.8926,-0.998981,-0.113411,-4.8271,0.1099,34.00
1773223936.572907,19.8986,-0.999553,-0.075156,-4.9670,0.1099,34.00
1773223936.579424,19.9051,-0.999909,-0.033996,-6.0864,0.1099,34.00
1773223936.586052,19.9117,-0.999996,0.007419,-6.0864,-0.1832,34.00
1773223936.591733,19.9174,-0.999850,0.043570,-5.8065,-0.4029,34.00
1773223936.596656,19.9223,-0.999559,0.074634,-5.1069,-0.2564,34.00
1773223936.603156,19.9288,-0.998941,0.115631,-3.7078,-0.1099,34.00
1773223936.609641,19.9354,-0.998051,0.156818,-1.0494,-0.1099,34.00
1773223936.616043,19.9418,-0.996919,0.197121,1.1893,-0.3297,34.00
1773223936.622641,19.9483,-0.995485,0.238559,1.4691,-0.1832,34.00
1773223936.627621,19.9533,-0.994217,0.269890,1.7490,-0.1832,34.00
1773223936.634244,19.9598,-0.992331,0.310662,1.6090,-0.2564,34.00
1773223936.639113,19.9648,-0.990701,0.341945,1.8889,-0.1099,34.00
1773223936.645633,19.9713,-0.988340,0.382684,1.8889,-0.1099,34.00
1773223936.652089,19.9777,-0.985756,0.422684,2.4485,-0.0366,34.00
1773223936.658568,19.9843,-0.982863,0.463285,2.4485,-0.0366,34.00
1773223936.664923,19.9906,-0.979795,0.502662,3.0082,0.1099,34.00
1773223936.671458,19.9971,-0.976404,0.542751,2.8683,0.2564,34.00
1773223936.678041,20.0037,-0.972672,0.583539,1.4691,0.3297,34.00
1773223936.684487,20.0102,-0.968805,0.622852,-0.0700,0.3297,34.00
1773223936.691026,20.0167,-0.964573,0.663038,-0.7695,0.4762,34.00
1773223936.697376,20.0231,-0.960243,0.701621,-0.9095,0.4762,34.00
1773223936.703329,20.0290,-0.955977,0.737498,-0.6296,0.4762,34.00
1773223936.709738,20.0354,-0.951110,0.776228,0.4897,0.6960,34.00
1773223936.716124,20.0418,-0.946053,0.814331,0.4897,0.6227,34.00
1773223936.722646,20.0483,-0.940606,0.853259,0.4897,0.6960,34.00
1773223936.729045,20.0547,-0.935028,0.891142,0.4897,0.7692,34.00
1773223936.735541,20.0612,-0.929126,0.929314,0.9095,0.8425,34.00
1773223936.741996,20.0677,-0.922973,0.967271,1.4691,0.9158,34.00
1773223936.748397,20.0741,-0.916659,1.004482,2.3086,0.9158,34.00
1773223936.754858,20.0806,-0.910061,1.041689,1.8889,0.9890,34.00
1773223936.761256,20.0869,-0.903300,1.078216,3.8477,0.9890,34.00
1773223936.767580,20.0933,-0.896355,1.114228,6.6460,0.7692,34.00
1773223936.773996,20.0997,-0.889071,1.150500,9.5843,0.4762,34.00
1773223936.780382,20.1061,-0.881605,1.186236,12.9423,0.8425,34.00
1773223936.786850,20.1126,-0.873824,1.222059,13.9217,0.6227,34.00
1773223936.793268,20.1190,-0.865860,1.257356,14.4814,0.3297,34.00
1773223936.799717,20.1254,-0.857649,1.292415,16.9998,0.6960,34.00
1773223936.804762,20.1305,-0.851068,1.319607,16.7200,0.3297,34.00
1773223936.810771,20.1365,-0.843045,1.351745,17.5595,0.3297,34.00
1773223936.817193,20.1428,-0.834320,1.385517,18.8188,0.6960,34.00
1773223936.822227,20.1479,-0.827194,1.412249,18.6788,0.0366,34.00
1773223936.829071,20.1548,-0.817429,1.447721,20.3578,0.6227,34.00
1773223936.833930,20.1596,-0.810359,1.472610,20.3578,0.1832,34.00
1773223936.840476,20.1662,-0.800598,1.505960,20.6377,0.6227,34.00
1773223936.846812,20.1725,-0.790910,1.537954,21.3373,0.1832,34.00
1773223936.853421,20.1791,-0.780699,1.570564,22.5965,0.6227,34.00
1773223936.859965,20.1857,-0.770261,1.602787,22.1768,0.0366,34.00
1773223936.866670,20.1923,-0.759540,1.634786,23.1562,0.6227,34.00
1773223936.873024,20.1987,-0.748942,1.665386,23.5759,0.3297,34.00
1773223936.879510,20.2052,-0.738043,1.695840,23.5759,0.1832,34.00
1773223936.886083,20.2118,-0.726814,1.726202,25.2549,0.6227,34.00
1773223936.892450,20.2182,-0.715680,1.755343,25.8146,0.0366,34.00
1773223936.898934,20.2246,-0.704354,1.784046,25.9545,0.5495,34.00
1773223936.904019,20.2297,-0.695133,1.806746,26.2343,0.1099,34.00
1773223936.910541,20.2362,-0.683241,1.835176,26.7940,0.1099,34.00
1773223936.915686,20.2413,-0.673835,1.857014,26.7940,0.6227,34.00
1773223936.920879,20.2466,-0.664063,1.879117,27.2137,0.1832,34.00
1773223936.927444,20.2531,-0.651623,1.906427,27.3537,0.6227,34.00
1773223936.933757,20.2594,-0.639481,1.932222,27.9133,0.4762,34.00
1773223936.940341,20.2660,-0.626671,1.958553,27.7734,-0.1099,34.00
1773223936.946834,20.2725,-0.613844,1.984047,28.3331,0.4762,34.00
1773223936.951933,20.2776,-0.603796,2.003428,28.8927,0.4762,34.00
1773223936.956884,20.2826,-0.593726,2.022350,28.6129,0.0366,34.00
1773223936.963306,20.2890,-0.580651,2.046188,29.1726,0.7692,34.00
1773223936.968185,20.2938,-0.570710,2.063780,29.7322,0.1832,34.00
1773223936.974682,20.3004,-0.557140,2.087069,30.0121,0.1099,34.00
1773223936.981272,20.3069,-0.543371,2.109874,31.2713,0.6227,34.00
1773223936.986406,20.3121,-0.532511,2.127293,31.6911,0.2564,34.00
1773223936.991440,20.3171,-0.521670,2.144193,31.9709,0.1099,34.00
1773223936.996537,20.3222,-0.510781,2.160690,32.3907,0.6960,34.00
1773223937.001182,20.3269,-0.500643,2.175625,32.2507,-0.1099,34.00
1773223937.007542,20.3332,-0.486796,2.195384,32.3907,-0.0366,34.00
1773223937.014331,20.3400,-0.471833,2.215923,32.9503,0.2564,34.00
1773223937.019163,20.3448,-0.461109,2.230137,33.0902,0.5495,34.00
1773223937.025918,20.3516,-0.445922,2.249561,33.0902,0.2564,34.00
1773223937.031077,20.3568,-0.434265,2.263920,33.3701,0.0366,34.00
1773223937.035744,20.3614,-0.423739,2.276485,34.2096,0.6960,34.00
1773223937.041735,20.3674,-0.409947,2.292380,33.9297,0.4029,34.00
1773223937.048300,20.3740,-0.394878,2.309030,33.9297,0.1832,34.00
1773223937.054812,20.3805,-0.379784,2.324968,34.2096,-0.0366,34.00
1773223937.061338,20.3870,-0.364586,2.340285,34.3495,0.0366,34.00
1773223937.066862,20.3917,-0.353513,2.350991,35.1890,0.2564,34.00
1773223937.073215,20.3989,-0.336591,2.366627,37.0079,0.6960,34.00
1773223937.079787,20.4055,-0.320999,2.380270,36.8680,0.4762,34.00
1773223937.086257,20.4120,-0.305542,2.393086,37.1478,0.4762,34.00
1773223937.092827,20.4185,-0.289917,2.405334,36.7281,0.2564,34.00
1773223937.099196,20.4249,-0.274414,2.416794,36.5881,0.1099,34.00
1773223937.105696,20.4314,-0.258679,2.427730,36.3083,-0.0366,34.00
1773223937.110665,20.4364,-0.246595,2.435661,37.1478,0.1099,34.00
1773223937.117010,20.4427,-0.231102,2.445239,36.7281,0.4029,34.00
1773223937.123262,20.4489,-0.215991,2.453949,37.1478,0.6960,34.00
1773223937.128129,20.4538,-0.203837,2.460507,37.2877,0.4762,34.00
1773223937.134473,20.4602,-0.188189,2.468369,37.5676,0.1832,34.00
1773223937.140329,20.4660,-0.173749,2.475047,38.4071,0.1099,34.00
1773223937.146260,20.4720,-0.159048,2.481282,38.8268,-0.1099,34.00
1773223937.152698,20.4784,-0.143073,2.487418,38.4071,-0.0366,34.00
1773223937.159280,20.4850,-0.126661,2.493032,38.8268,-0.0366,34.00
1773223937.166076,20.4918,-0.109701,2.498105,38.6869,0.1099,34.00
1773223937.171100,20.4968,-0.097202,2.501373,38.6869,0.6227,34.00
1773223937.175969,20.5017,-0.084938,2.504192,38.6869,0.6960,34.00
1773223937.182353,20.5080,-0.069018,2.507281,39.2466,0.6227,34.00
1773223937.188892,20.5146,-0.052553,2.509801,39.1066,0.5495,34.00
1773223937.195248,20.5210,-0.036569,2.511593,38.5470,0.4029,34.00
1773223937.201686,20.5274,-0.020473,2.512747,39.1066,0.3297,34.00
1773223937.208330,20.5340,-0.003762,2.513256,39.3865,0.3297,34.00
1773223937.214740,20.5404,0.012386,2.513081,40.6457,0.2564,34.00
1773223937.220791,20.5465,0.027608,2.512316,40.3659,0.1832,34.00
1773223937.227154,20.5528,0.043510,2.510894,40.5058,0.1832,34.00
1773223937.233508,20.5592,0.059537,2.508816,39.9461,0.1099,34.00
1773223937.238538,20.5643,0.072187,2.506717,39.5264,-0.2564,34.00
1773223937.244374,20.5701,0.086769,2.503795,39.3865,0.1099,34.00
1773223937.251174,20.5768,0.103679,2.499730,38.8268,-0.0366,34.00
1773223937.257327,20.5830,0.119017,2.495410,38.8268,0.0366,34.00
1773223937.263677,20.5894,0.134993,2.490269,39.1066,0.2564,34.00
1773223937.270148,20.5958,0.150996,2.484458,39.3865,0.3297,34.00
1773223937.276549,20.6023,0.166969,2.477993,39.8062,0.2564,34.00
1773223937.283320,20.6090,0.183613,2.470545,39.8062,0.3297,34.00
1773223937.288334,20.6140,0.196082,2.464485,40.7856,0.6227,34.00
1773223937.294763,20.6205,0.211917,2.456192,40.5058,0.6227,34.00
1773223937.301266,20.6269,0.227763,2.447217,39.9461,0.6227,34.00
1773223937.308124,20.6338,0.244579,2.436944,38.4071,0.6227,34.00
1773223937.313778,20.6387,0.256373,2.429275,39.1066,0.6960,34.00
1773223937.319730,20.6454,0.272634,2.418066,39.8062,0.4762,34.00
1773223937.326170,20.6519,0.288305,2.406557,38.9667,0.4762,34.00
1773223937.332788,20.6585,0.304205,2.394162,38.1272,0.4029,34.00
1773223937.339250,20.6650,0.319666,2.381404,38.5470,0.3297,34.00
1773223937.345388,20.6711,0.334207,2.368760,38.5470,0.0366,34.00
1773223937.351402,20.6771,0.348395,2.355812,39.3865,-0.1832,34.00
1773223937.357882,20.6836,0.363625,2.341229,39.1066,-0.1832,34.00
1773223937.364022,20.6897,0.377936,2.326869,39.1066,-0.1832,34.00
1773223937.369980,20.6956,0.391686,2.312461,38.8268,-0.0366,34.00
1773223937.375301,20.7010,0.404030,2.299007,38.1272,0.5495,34.00
1773223937.380284,20.7060,0.415507,2.286049,37.8474,0.5495,34.00
1773223937.386217,20.7107,0.426211,2.273568,37.5676,0.4029,34.00
1773223937.391601,20.7173,0.441101,2.255557,36.3083,-0.1832,34.00
1773223937.396506,20.7222,0.452240,2.241580,36.7281,0.2564,34.00
1773223937.402715,20.7284,0.466000,2.223707,36.7281,0.6227,34.00
1773223937.409564,20.7353,0.481216,2.203141,37.1478,0.6960,34.00
1773223937.414527,20.7402,0.492111,2.187887,36.3083,0.1832,34.00
1773223937.419522,20.7452,0.502945,2.172269,37.1478,-0.1832,34.00
