timestamp_s,direction,accel_rpm_s,target_speed_rpm,actual_speed_rpm,torque_Nm,temp_degC
1772793288.199355,pos,10.00,12.8723,9.7802,-0.3297,36.00
1772793288.204971,pos,10.00,12.9288,9.6123,0.9158,36.00
1772793288.211529,pos,10.00,12.9945,13.6419,1.2821,36.00
1772793288.217970,pos,10.00,13.0588,15.7406,0.9890,36.00
1772793288.224375,pos,10.00,13.1227,15.2369,-0.1832,36.00
1772793288.230808,pos,10.00,13.1869,12.4666,-1.2821,36.00
1772793288.237164,pos,10.00,13.2508,11.1234,-0.2564,36.00
1772793288.243532,pos,10.00,13.3147,9.6962,0.5495,36.00
1772793288.249950,pos,10.00,13.3787,13.8098,0.9158,36.00
1772793288.256291,pos,10.00,13.4421,15.4887,0.9158,36.00
1772793288.262572,pos,10.00,13.5049,15.8245,0.1832,36.00
1772793288.268925,pos,10.00,13.5684,12.6345,-1.0623,36.00
1772793288.275321,pos,10.00,13.6319,11.2073,-0.4029,36.00
1772793288.281812,pos,10.00,13.6973,10.3678,0.7692,36.00
1772793288.288150,pos,10.00,13.7607,14.5653,1.2821,36.00
1772793288.294260,pos,10.00,13.8219,16.1603,1.0623,36.00
1772793288.300635,pos,10.00,13.8855,16.0764,-0.4762,36.00
1772793288.307008,pos,10.00,13.9493,13.6419,-0.6960,36.00
1772793288.313603,pos,10.00,14.0150,10.2839,-0.6227,36.00
1772793288.318552,pos,10.00,14.0647,10.0320,0.6227,36.00
1772793288.324819,pos,10.00,14.1271,13.8098,1.5751,36.00
1772793288.331557,pos,10.00,14.1947,17.8393,1.2088,36.00
1772793288.336572,pos,10.00,14.2449,17.0838,-0.6960,36.00
1772793288.341539,pos,10.00,14.2943,15.3208,-1.4286,36.00
1772793288.347867,pos,10.00,14.3579,11.8789,-0.9158,36.00
1772793288.354228,pos,10.00,14.4215,10.3678,0.4762,36.00
1772793288.360638,pos,10.00,14.4855,12.5505,1.6484,36.00
1772793288.367038,pos,10.00,14.5496,17.4196,1.3553,36.00
1772793288.373315,pos,10.00,14.6124,18.0912,0.4029,36.00
1772793288.379729,pos,10.00,14.6762,16.2443,-1.7216,36.00
1772793288.386086,pos,10.00,14.7401,11.3752,-0.9158,36.00
1772793288.392641,pos,10.00,14.8054,10.6197,-0.4762,36.00
1772793288.399022,pos,10.00,14.8694,13.8937,2.1612,36.00
1772793288.405595,pos,10.00,14.9350,18.0072,1.2088,36.00
1772793288.412183,pos,10.00,15.0010,17.5875,-0.6227,36.00
1772793288.417793,pos,10.00,15.0569,15.4887,-1.2821,36.00
1772793288.424357,pos,10.00,15.1222,12.3826,-0.7692,36.00
1772793288.430762,pos,10.00,15.1868,11.5431,0.4029,36.00
1772793288.437473,pos,10.00,15.2539,14.4814,1.5751,36.00
1772793288.443840,pos,10.00,15.3176,17.5035,1.1355,36.00
1772793288.450176,pos,10.00,15.3810,18.3430,0.4029,36.00
1772793288.456658,pos,10.00,15.4457,15.5727,-1.0623,36.00
1772793288.463048,pos,10.00,15.5096,11.2913,-0.6960,36.00
1772793288.469379,pos,10.00,15.5730,11.8789,0.8425,36.00
1772793288.475580,pos,10.00,15.6350,16.2443,1.8681,36.00
1772793288.481919,pos,10.00,15.6984,19.2665,1.0623,36.00
1772793288.487181,pos,10.00,15.7510,18.6788,-0.3297,36.00
1772793288.493532,pos,10.00,15.8145,13.8098,-1.4286,36.00
1772793288.499944,pos,10.00,15.8783,12.2987,-0.4029,36.00
1772793288.506322,pos,10.00,15.9424,12.6345,1.5751,36.00
1772793288.512700,pos,10.00,16.0062,17.3356,1.6484,36.00
1772793288.519114,pos,10.00,16.0703,19.0986,0.9158,36.00
1772793288.525489,pos,10.00,16.1338,18.4270,-0.9158,36.00
1772793288.531902,pos,10.00,16.1982,13.8937,-1.1355,36.00
1772793288.538272,pos,10.00,16.2619,12.2147,-0.1099,36.00
1772793288.544655,pos,10.00,16.3254,12.8863,1.6484,36.00
1772793288.551140,pos,10.00,16.3902,17.8393,1.6484,36.00
1772793288.556675,pos,10.00,16.4458,19.9381,0.7692,36.00
1772793288.563394,pos,10.00,16.5125,18.6788,-1.2821,36.00
1772793288.568518,pos,10.00,16.5643,14.7332,-1.0623,36.00
1772793288.573325,pos,10.00,16.6125,12.8024,-0.8425,36.00
1772793288.579780,pos,10.00,16.6768,14.3135,1.4286,36.00
1772793288.586351,pos,10.00,16.7427,18.5109,1.3553,36.00
1772793288.592677,pos,10.00,16.8060,19.3504,0.2564,36.00
1772793288.599121,pos,10.00,16.8704,18.2591,-0.9890,36.00
1772793288.605491,pos,10.00,16.9338,15.1529,-0.6960,36.00
1772793288.611925,pos,10.00,16.9984,13.0542,-0.6227,36.00
1772793288.618335,pos,10.00,17.0622,14.9851,1.6484,36.00
1772793288.623825,pos,10.00,17.1174,19.3504,1.7216,36.00
1772793288.628819,pos,10.00,17.1674,19.2665,0.1832,36.00
1772793288.635525,pos,10.00,17.2345,18.0072,-0.5495,36.00
1772793288.640704,pos,10.00,17.2862,15.4887,-0.8425,36.00
1772793288.645807,pos,10.00,17.3372,14.5653,0.1832,36.00
1772793288.652203,pos,10.00,17.4012,15.6566,1.3553,36.00
1772793288.658603,pos,10.00,17.4649,18.0072,0.8425,36.00
1772793288.664979,pos,10.00,17.5289,19.5183,0.2564,36.00
1772793288.671417,pos,10.00,17.5933,19.2665,0.1832,36.00
1772793288.677971,pos,10.00,17.6587,17.1677,-0.5495,36.00
1772793288.683018,pos,10.00,17.7093,15.2369,-0.7692,36.00
1772793288.689427,pos,10.00,17.7735,14.6493,0.8425,36.00
1772793288.695814,pos,10.00,17.8370,18.1751,1.2088,36.00
1772793288.702161,pos,10.00,17.9008,20.1060,0.8425,36.00
1772793288.708663,pos,10.00,17.9656,19.2665,-0.4029,36.00
1772793288.715084,pos,10.00,18.0299,17.3356,-0.5495,36.00
1772793288.721637,pos,10.00,18.0948,15.4048,-0.3297,36.00
1772793288.726707,pos,10.00,18.1461,14.5653,0.6227,36.00
1772793288.733168,pos,10.00,18.2107,19.4344,1.4286,36.00
1772793288.739764,pos,10.00,18.2765,21.1973,1.0623,36.00
1772793288.744736,pos,10.00,18.3263,20.7776,-0.9890,36.00
1772793288.751184,pos,10.00,18.3909,16.9159,-1.1355,36.00
1772793288.757851,pos,10.00,18.4570,14.8172,-0.0366,36.00
1772793288.762881,pos,10.00,18.5079,13.8098,0.9158,36.00
1772793288.769477,pos,10.00,18.5732,19.6862,1.6484,36.00
1772793288.774411,pos,10.00,18.6231,22.6245,1.5751,36.00
1772793288.780910,pos,10.00,18.6881,22.2047,-0.8425,36.00
1772793288.787039,pos,10.00,18.7491,16.2443,-1.4286,36.00
1772793288.793169,pos,10.00,18.8103,13.5579,-0.5495,36.00
1772793288.799709,pos,10.00,18.8759,15.8245,1.7216,36.00
1772793288.805588,pos,10.00,18.9349,21.1973,1.9414,36.00
1772793288.810200,pos,10.00,18.9809,22.8763,0.6960,36.00
1772793288.816203,pos,10.00,19.0410,21.4492,-0.4762,36.00
1772793288.822807,pos,10.00,19.1067,16.2443,-1.2088,36.00
1772793288.828360,pos,10.00,19.1626,14.0616,-0.3297,36.00
1772793288.834889,pos,10.00,19.2281,17.6714,2.0147,36.00
1772793288.841256,pos,10.00,19.2917,22.4566,1.6484,36.00
1772793288.847185,pos,10.00,19.3510,22.9603,-0.3297,36.00
1772793288.853734,pos,10.00,19.4163,19.6023,-1.7216,36.00
1772793288.860189,pos,10.00,19.4810,15.9085,-0.8425,36.00
1772793288.866969,pos,10.00,19.5488,15.4887,0.9158,36.00
1772793288.871767,pos,10.00,19.5967,18.8467,2.0147,36.00
1772793288.878295,pos,10.00,19.6620,22.6245,0.9890,36.00
1772793288.884712,pos,10.00,19.7263,22.5405,-0.2564,36.00
1772793288.891919,pos,10.00,19.7979,19.2665,-1.3553,36.00
1772793288.896862,pos,10.00,19.8473,16.4961,-0.5495,36.00
1772793288.903413,pos,10.00,19.9131,16.1603,0.6227,36.00
1772793288.909906,pos,10.00,19.9780,20.5257,1.2821,36.00
1772793288.916291,pos,10.00,20.0421,23.2961,0.8425,36.00
1772793288.922663,pos,10.00,20.1058,22.7084,-0.1099,36.00
1772793288.928536,pos,10.00,20.1645,18.8467,-1.3553,36.00
1772793288.934514,pos,10.00,20.2237,16.4122,-0.6960,36.00
1772793288.940943,pos,10.00,20.2886,17.2517,1.2088,36.00
1772793288.947381,pos,10.00,20.3529,21.8689,1.7216,36.00
1772793288.953754,pos,10.00,20.4167,23.7998,0.9158,36.00
1772793288.960282,pos,10.00,20.4817,21.8689,-0.4762,36.00
1772793288.966712,pos,10.00,20.5463,18.4270,-0.6960,36.00
1772793288.973122,pos,10.00,20.6104,16.6640,-0.5495,36.00
1772793288.979520,pos,10.00,20.6741,18.4270,1.5018,36.00
1772793288.985857,pos,10.00,20.7378,22.3726,1.5751,36.00
1772793288.992127,pos,10.00,20.8001,23.4640,0.6960,36.00
1772793288.998550,pos,10.00,20.8647,22.2887,-0.2564,36.00
1772793289.004881,pos,10.00,20.9280,19.5183,-0.6960,36.00
1772793289.011378,pos,10.00,20.9929,17.5035,-0.5495,36.00
1772793289.017712,pos,10.00,21.0563,18.5949,1.2088,36.00
1772793289.024047,pos,10.00,21.1197,22.3726,1.2088,36.00
1772793289.030500,pos,10.00,21.1843,24.3874,0.5495,36.00
1772793289.036841,pos,10.00,21.2476,22.9603,-0.5495,36.00
1772793289.043246,pos,10.00,21.3114,20.1060,-0.9158,36.00
1772793289.049603,pos,10.00,21.3752,17.1677,-0.1832,36.00
1772793289.056257,pos,10.00,21.4413,18.0072,1.2821,36.00
1772793289.061255,pos,10.00,21.4916,22.6245,1.9414,36.00
1772793289.065958,pos,10.00,21.5388,24.5553,1.2821,36.00
1772793289.072196,pos,10.00,21.6008,23.5479,-0.0366,36.00
1772793289.078788,pos,10.00,21.6670,20.5257,-1.0623,36.00
1772793289.085352,pos,10.00,21.7323,17.7554,-0.8425,36.00
1772793289.091989,pos,10.00,21.7986,18.8467,1.2088,36.00
1772793289.097833,pos,10.00,21.8576,23.7158,1.5018,36.00
1772793289.104565,pos,10.00,21.9250,25.3109,0.3297,36.00
1772793289.110962,pos,10.00,21.9888,24.3035,-1.1355,36.00
1772793289.117333,pos,10.00,22.0525,19.6023,-1.2821,36.00
1772793289.122680,pos,10.00,22.1059,17.1677,-0.2564,36.00
1772793289.129245,pos,10.00,22.1716,20.1060,1.6484,36.00
1772793289.134566,pos,10.00,22.2245,24.8072,1.7216,36.00
1772793289.139365,pos,10.00,22.2728,25.5627,0.4762,36.00
1772793289.145776,pos,10.00,22.3365,23.0442,-1.2088,36.00
1772793289.152137,pos,10.00,22.4006,19.5183,-0.6960,36.00
1772793289.158463,pos,10.00,22.4639,17.9233,0.2564,36.00
1772793289.164856,pos,10.00,22.5277,21.5331,1.5018,36.00
1772793289.171258,pos,10.00,22.5918,25.2269,1.4286,36.00
1772793289.177673,pos,10.00,22.6559,26.4022,-0.4029,36.00
1772793289.184148,pos,10.00,22.7207,24.1356,-1.1355,36.00
1772793289.190526,pos,10.00,22.7842,19.0146,-1.1355,36.00
1772793289.196717,pos,10.00,22.8463,17.6714,-0.3297,36.00
1772793289.202980,pos,10.00,22.9089,22.2047,2.1612,36.00
1772793289.209397,pos,10.00,22.9728,27.0738,1.6484,36.00
1772793289.215854,pos,10.00,23.0376,26.3183,-0.2564,36.00
1772793289.222262,pos,10.00,23.1018,21.0294,-1.6484,36.00
1772793289.226920,pos,10.00,23.1485,19.0146,-0.4762,36.00
1772793289.232597,pos,10.00,23.2050,19.0986,1.5018,36.00
1772793289.238981,pos,10.00,23.2689,24.6393,1.7949,36.00
1772793289.245504,pos,10.00,23.3341,27.5775,0.7692,36.00
1772793289.251980,pos,10.00,23.3989,25.9825,-1.2821,36.00
1772793289.258530,pos,10.00,23.4645,20.1899,-1.4286,36.00
1772793289.264979,pos,10.00,23.5286,18.6788,-0.7692,36.00
1772793289.271319,pos,10.00,23.5924,21.6171,2.0879,36.00
1772793289.277857,pos,10.00,23.6572,26.6541,1.6484,36.00
1772793289.282743,pos,10.00,23.7066,27.4936,0.4029,36.00
1772793289.289074,pos,10.00,23.7699,24.2195,-1.3553,36.00
1772793289.295449,pos,10.00,23.8337,20.3578,-0.7692,36.00
1772793289.301825,pos,10.00,23.8974,18.8467,0.9890,36.00
1772793289.308159,pos,10.00,23.9608,23.2121,1.7216,36.00
1772793289.314596,pos,10.00,24.0251,28.2491,1.6484,36.00
1772793289.320934,pos,10.00,24.0886,28.4170,0.1099,36.00
1772793289.327367,pos,10.00,24.1526,23.2961,-1.5751,36.00
1772793289.333721,pos,10.00,24.2164,18.9307,-0.6960,36.00
1772793289.340283,pos,10.00,24.2817,19.3504,1.3553,36.00
1772793289.346909,pos,10.00,24.3482,25.7306,2.1612,36.00
1772793289.353285,pos,10.00,24.4120,30.2639,1.3553,36.00
1772793289.359704,pos,10.00,24.4760,28.3331,-0.6960,36.00
1772793289.366055,pos,10.00,24.5398,20.6097,-1.5751,36.00
1772793289.372422,pos,10.00,24.6034,18.2591,-0.1832,36.00
1772793289.378801,pos,10.00,24.6672,22.8763,2.6007,36.00
1772793289.385178,pos,10.00,24.7307,29.3405,2.0147,36.00
1772793289.391622,pos,10.00,24.7953,29.5084,0.1832,36.00
1772793289.397964,pos,10.00,24.8588,24.8911,-1.8681,36.00
1772793289.403863,pos,10.00,24.9178,20.0220,-0.9158,36.00
1772793289.410311,pos,10.00,24.9822,19.1825,0.9158,36.00
1772793289.416694,pos,10.00,25.0462,25.2269,2.3077,36.00
1772793289.422558,pos,10.00,25.1047,29.9281,1.5751,36.00
1772793289.428919,pos,10.00,25.1683,28.9207,-0.1832,36.00
1772793289.435285,pos,10.00,25.2321,24.0516,-1.6484,36.00
1772793289.440518,pos,10.00,25.2843,20.8615,-0.6960,36.00
1772793289.447160,pos,10.00,25.3508,21.7850,1.2088,36.00
1772793289.453512,pos,10.00,25.4143,26.9899,1.7949,36.00
1772793289.459936,pos,10.00,25.4783,29.9281,0.8425,36.00
1772793289.466281,pos,10.00,25.5420,27.6615,-0.8425,36.00
1772793289.472613,pos,10.00,25.6053,22.7084,-1.2821,36.00
1772793289.477759,pos,10.00,25.6569,20.6097,-0.1832,36.00
1772793289.484087,pos,10.00,25.7201,23.8837,1.9414,36.00
1772793289.490543,pos,10.00,25.7846,29.4244,1.7949,36.00
1772793289.496439,pos,10.00,25.8435,29.5923,0.5495,36.00
1772793289.502599,pos,10.00,25.9052,26.3183,-1.7216,36.00
1772793289.508994,pos,10.00,25.9691,22.3726,-0.6227,36.00
1772793289.515445,pos,10.00,26.0335,21.3652,0.7692,36.00
1772793289.520456,pos,10.00,26.0837,25.0590,2.1612,36.00
1772793289.526831,pos,10.00,26.1473,30.0121,1.5018,36.00
1772793289.533220,pos,10.00,26.2114,29.9281,0.1832,36.00
1772793289.539600,pos,10.00,26.2751,25.7306,-1.5751,36.00
1772793289.545697,pos,10.00,26.3361,21.5331,-0.6227,36.00
1772793289.552091,pos,10.00,26.4001,21.6171,1.4286,36.00
1772793289.558419,pos,10.00,26.4634,27.8294,2.6007,36.00
1772793289.565136,pos,10.00,26.5301,31.5232,0.9890,36.00
1772793289.570114,pos,10.00,26.5802,30.5997,-1.0623,36.00
1772793289.576411,pos,10.00,26.6429,23.5479,-2.0147,36.00
1772793289.583148,pos,10.00,26.7106,20.5257,-0.8425,36.00
1772793289.589793,pos,10.00,26.7771,23.7158,2.0879,36.00
1772793289.594799,pos,10.00,26.8269,29.9281,2.4542,36.00
1772793289.599715,pos,10.00,26.8763,31.7750,0.6227,36.00
1772793289.606052,pos,10.00,26.9397,28.1652,-2.0147,36.00
1772793289.612483,pos,10.00,27.0042,21.7010,-1.4286,36.00
1772793289.618826,pos,10.00,27.0675,20.7776,-0.0366,36.00
1772793289.625191,pos,10.00,27.1308,26.7380,2.4542,36.00
1772793289.631640,pos,10.00,27.1956,34.0417,1.2821,36.00
1772793289.637985,pos,10.00,27.2591,32.0269,-0.4029,36.00
1772793289.644054,pos,10.00,27.3195,23.3800,-2.1612,36.00
1772793289.650461,pos,10.00,27.3838,20.0220,-0.1832,36.00
1772793289.656893,pos,10.00,27.4481,26.1504,2.5275,36.00
1772793289.663519,pos,10.00,27.5141,32.7824,2.3077,36.00
1772793289.668458,pos,10.00,27.5637,33.0343,0.1099,36.00
1772793289.675583,pos,10.00,27.6346,25.5627,-2.3077,36.00
1772793289.680531,pos,10.00,27.6845,21.4492,-0.9890,36.00
1772793289.687238,pos,10.00,27.7516,23.9677,2.0879,36.00
1772793289.691844,pos,10.00,27.7976,29.6763,3.0403,36.00
1772793289.698516,pos,10.00,27.8643,32.1948,0.7692,36.00
1772793289.703529,pos,10.00,27.9144,31.3553,-1.2821,36.00
1772793289.709999,pos,10.00,27.9792,25.2269,-1.9414,36.00
1772793289.716389,pos,10.00,28.0431,22.4566,-1.0623,36.00
1772793289.722815,pos,10.00,28.1071,24.4714,2.0147,36.00
1772793289.729186,pos,10.00,28.1712,31.2713,1.7949,36.00
1772793289.735547,pos,10.00,28.2347,33.1182,0.8425,36.00
1772793289.741952,pos,10.00,28.2987,29.8442,-1.6484,36.00
1772793289.748406,pos,10.00,28.3632,24.6393,-1.7949,36.00
1772793289.754758,pos,10.00,28.4268,22.7924,-0.1099,36.00
1772793289.760944,pos,10.00,28.4886,27.6615,2.1612,36.00
1772793289.767291,pos,10.00,28.5521,33.2022,1.4286,36.00
1772793289.773765,pos,10.00,28.6168,32.8664,-0.0366,36.00
1772793289.780193,pos,10.00,28.6811,26.5701,-1.8681,36.00
1772793289.787032,pos,10.00,28.7491,23.0442,-0.5495,36.00
1772793289.791851,pos,10.00,28.7977,24.0516,2.1612,36.00
1772793289.798282,pos,10.00,28.8619,31.7750,2.2344,36.00
1772793289.803350,pos,10.00,28.9127,34.7972,0.9890,36.00
1772793289.808227,pos,10.00,28.9614,32.8664,-1.8681,36.00
1772793289.814659,pos,10.00,29.0258,24.3874,-2.2344,36.00
1772793289.821038,pos,10.00,29.0893,22.6245,-1.1355,36.00
1772793289.827412,pos,10.00,29.1531,27.3257,2.6740,36.00
1772793289.833770,pos,10.00,29.2169,33.7898,1.9414,36.00
1772793289.840180,pos,10.00,29.2810,33.4540,0.1832,36.00
1772793289.846527,pos,10.00,29.3444,28.4170,-2.1612,36.00
1772793289.852649,pos,10.00,29.4054,23.9677,-1.1355,36.00
1772793289.858974,pos,10.00,29.4689,24.6393,1.0623,36.00
1772793289.865456,pos,10.00,29.5333,30.8516,2.2344,36.00
1772793289.870739,pos,10.00,29.5862,34.7972,1.1355,36.00
1772793289.875682,pos,10.00,29.6359,33.7059,-0.9158,36.00
1772793289.882153,pos,10.00,29.7006,27.3257,-1.7949,36.00
1772793289.887144,pos,10.00,29.7506,24.4714,-0.1099,36.00
1772793289.893655,pos,10.00,29.8151,27.1578,2.1612,36.00
1772793289.900052,pos,10.00,29.8790,32.5306,1.8681,36.00
1772793289.905000,pos,10.00,29.9290,33.4540,0.4762,36.00
1772793289.911604,pos,10.00,29.9947,30.8516,-1.3553,36.00
1772793289.918161,pos,10.00,30.0603,27.1578,-0.6960,36.00
1772793289.924702,pos,10.00,30.1260,26.3183,0.4029,36.00
1772793289.931316,pos,10.00,30.1920,30.4318,1.7216,36.00
1772793289.936268,pos,10.00,30.2417,33.1182,1.2821,36.00
1772793289.942713,pos,10.00,30.3063,32.6145,-0.7692,36.00
1772793289.948877,pos,10.00,30.3677,29.1726,-0.8425,36.00
1772793289.955426,pos,10.00,30.4331,26.8220,-0.1099,36.00
1772793289.962044,pos,10.00,30.4993,27.5775,1.5018,36.00
1772793289.967107,pos,10.00,30.5500,30.6837,2.2344,36.00
1772793289.973671,pos,10.00,30.6157,33.6219,0.4029,36.00
1772793289.980286,pos,10.00,30.6816,34.0417,-0.1832,36.00
1772793289.986680,pos,10.00,30.7459,30.1800,-1.5018,36.00
1772793289.993023,pos,10.00,30.8094,26.3183,-1.0623,36.00
1772793289.999356,pos,10.00,30.8726,25.8146,0.9158,36.00
1772793290.005842,pos,10.00,30.9375,32.7824,1.9414,36.00
1772793290.012433,pos,10.00,31.0032,36.0565,1.4286,36.00
1772793290.017281,pos,10.00,31.0519,34.7133,-0.9890,36.00
1772793290.023667,pos,10.00,31.1159,27.9133,-2.3077,36.00
1772793290.030242,pos,10.00,31.1811,25.3948,-0.9158,36.00
1772793290.036677,pos,10.00,31.2458,28.2491,2.5275,36.00
1772793290.043038,pos,10.00,31.3096,35.5528,2.0147,36.00
1772793290.049545,pos,10.00,31.3741,35.8046,-0.1099,36.00
1772793290.055988,pos,10.00,31.4390,31.0195,-1.5018,36.00
1772793290.062091,pos,10.00,31.4999,26.8220,-0.8425,36.00
1772793290.068532,pos,10.00,31.5645,26.6541,1.0623,36.00
1772793290.074909,pos,10.00,31.6279,32.6985,1.9414,36.00
1772793290.081259,pos,10.00,31.6917,36.6441,1.5018,36.00
1772793290.087605,pos,10.00,31.7553,35.5528,-1.4286,36.00
1772793290.094198,pos,10.00,31.8208,28.7528,-1.8681,36.00
1772793290.100559,pos,10.00,31.8845,25.8146,-0.5495,36.00
1772793290.107037,pos,10.00,31.9496,29.1726,2.6007,36.00
1772793290.111752,pos,10.00,31.9963,34.3775,2.8938,36.00
1772793290.118231,pos,10.00,32.0615,35.0491,0.2564,36.00
1772793290.124635,pos,10.00,32.1254,33.2861,-0.8425,36.00
1772793290.131093,pos,10.00,32.1901,30.8516,-0.6960,36.00
1772793290.137479,pos,10.00,32.2540,28.7528,-0.2564,36.00
1772793290.143883,pos,10.00,32.3177,30.3479,0.9158,36.00
1772793290.150280,pos,10.00,32.3817,34.1256,1.5018,36.00
1772793290.156750,pos,10.00,32.4462,34.6293,0.3297,36.00
1772793290.163170,pos,10.00,32.5108,33.6219,-0.6960,36.00
1772793290.169608,pos,10.00,32.5753,30.5158,-0.2564,36.00
1772793290.174772,pos,10.00,32.6269,28.9207,0.2564,36.00
1772793290.181234,pos,10.00,32.6917,31.1034,1.2088,36.00
1772793290.187568,pos,10.00,32.7549,35.8886,1.2088,36.00
1772793290.192893,pos,10.00,32.8081,36.5602,0.4762,36.00
1772793290.199458,pos,10.00,32.8738,33.3701,-1.5751,36.00
1772793290.204256,pos,10.00,32.9218,29.3405,-1.2088,36.00
1772793290.210513,pos,10.00,32.9834,27.9133,0.0366,36.00
1772793290.215442,pos,10.00,33.0334,31.1874,1.9414,36.00
1772793290.221829,pos,10.00,33.0973,36.8960,1.7216,36.00
1772793290.228357,pos,10.00,33.1626,37.0639,-0.1832,36.00
1772793290.234702,pos,10.00,33.2262,33.7059,-1.7949,36.00
1772793290.239798,pos,10.00,33.2768,29.9281,-0.6227,36.00
1772793290.246452,pos,10.00,33.3437,28.6689,0.6960,36.00
1772793290.251386,pos,10.00,33.3930,31.6071,2.3077,36.00
1772793290.257975,pos,10.00,33.4586,36.5602,1.2088,36.00
1772793290.264409,pos,10.00,33.5232,37.5676,0.4029,36.00
1772793290.270881,pos,10.00,33.5878,33.6219,-1.5751,36.00
1772793290.277399,pos,10.00,33.6527,29.1726,-0.6960,36.00
1772793290.283824,pos,10.00,33.7174,29.2565,1.4286,36.00
1772793290.288840,pos,10.00,33.7675,33.6219,2.5275,36.00
1772793290.295171,pos,10.00,33.8309,38.4910,1.0623,36.00
1772793290.301182,pos,10.00,33.8901,37.4836,-0.1832,36.00
1772793290.306149,pos,10.00,33.9406,32.2787,-1.6484,36.00
1772793290.312409,pos,10.00,34.0032,28.9207,-0.9158,36.00
1772793290.318947,pos,10.00,34.0687,29.8442,1.6484,36.00
1772793290.325428,pos,10.00,34.1333,36.5602,2.5275,36.00
1772793290.331934,pos,10.00,34.1984,39.6663,0.5495,36.00
1772793290.338729,pos,10.00,34.2661,38.0713,-2.0879,36.00
1772793290.344669,pos,10.00,34.3255,29.6763,-1.7949,36.00
1772793290.351107,pos,10.00,34.3901,27.3257,-0.6227,36.00
1772793290.357029,pos,10.00,34.4494,32.2787,2.9670,36.00
1772793290.362778,pos,10.00,34.5069,40.0861,1.7949,36.00
1772793290.369146,pos,10.00,34.5707,39.7503,0.2564,36.00
1772793290.375506,pos,10.00,34.6339,33.7059,-2.6740,36.00
1772793290.381940,pos,10.00,34.6985,29.3405,-1.2088,36.00
1772793290.388284,pos,10.00,34.7621,31.1874,1.5018,36.00
1772793290.394760,pos,10.00,34.8264,37.2318,2.0147,36.00
1772793290.401291,pos,10.00,34.8920,39.1626,1.0623,36.00
1772793290.406487,pos,10.00,34.9440,37.0639,-0.9890,36.00
1772793290.412972,pos,10.00,35.0084,31.7750,-1.5751,36.00
1772793290.419381,pos,10.00,35.0730,30.0121,0.2564,36.00
1772793290.425744,pos,10.00,35.1366,33.8738,2.1612,36.00
1772793290.432274,pos,10.00,35.2019,39.6663,1.3553,36.00
1772793290.438649,pos,10.00,35.2657,39.6663,-0.6960,36.00
1772793290.445033,pos,10.00,35.3292,33.9577,-1.3553,36.00
1772793290.451635,pos,10.00,35.3955,29.7602,-0.7692,36.00
1772793290.457778,pos,10.00,35.4570,30.6837,1.5018,36.00
1772793290.464230,pos,10.00,35.5212,37.9034,2.6007,36.00
1772793290.471034,pos,10.00,35.5895,41.0935,0.6960,36.00
1772793290.476024,pos,10.00,35.6394,40.0861,-1.4286,36.00
1772793290.481104,pos,10.00,35.6900,33.9577,-2.3077,36.00
1772793290.487452,pos,10.00,35.7537,29.6763,-0.9890,36.00
1772793290.493940,pos,10.00,35.8179,32.0269,1.8681,36.00
1772793290.499796,pos,10.00,35.8771,38.9108,2.3077,36.00
1772793290.506148,pos,10.00,35.9407,40.3379,0.5495,36.00
1772793290.512688,pos,10.00,36.0061,37.3157,-1.7216,36.00
1772793290.518599,pos,10.00,36.0652,32.7824,-1.2088,36.00
1772793290.525490,pos,10.00,36.1336,31.1874,0.4029,36.00
1772793290.530541,pos,10.00,36.1845,34.1256,2.6007,36.00
1772793290.535588,pos,10.00,36.2350,38.7429,1.7216,36.00
1772793290.542023,pos,10.00,36.2993,39.5824,0.6960,36.00
1772793290.548494,pos,10.00,36.3637,37.1478,-1.5751,36.00
1772793290.554918,pos,10.00,36.4279,32.7824,-0.4762,36.00
1772793290.559654,pos,10.00,36.4759,31.6071,0.4762,36.00
1772793290.565910,pos,10.00,36.5383,36.8120,1.7949,36.00
1772793290.571534,pos,10.00,36.5944,41.1774,1.2088,36.00
1772793290.577066,pos,10.00,36.6496,40.5898,-0.6227,36.00
1772793290.583501,pos,10.00,36.7142,33.7898,-1.5751,36.00
1772793290.589613,pos,10.00,36.7752,30.2639,-0.1832,36.00
1772793290.596390,pos,10.00,36.8427,32.8664,2.0147,36.00
1772793290.602563,pos,10.00,36.9047,40.1700,2.4542,36.00
1772793290.607557,pos,10.00,36.9547,42.6046,0.9158,36.00
1772793290.613968,pos,10.00,37.0188,39.3305,-2.0879,36.00
1772793290.619936,pos,10.00,37.0782,33.2022,-1.6484,36.00
1772793290.626428,pos,10.00,37.1434,30.2639,-0.4762,36.00
1772793290.632913,pos,10.00,37.2082,36.3923,2.6007,36.00
1772793290.638640,pos,10.00,37.2655,42.5206,1.9414,36.00
1772793290.645051,pos,10.00,37.3294,41.0935,-0.1099,36.00
1772793290.651993,pos,10.00,37.3985,35.8046,-1.8681,36.00
1772793290.656890,pos,10.00,37.4479,33.6219,-0.4029,36.00
1772793290.663537,pos,10.00,37.5146,33.7898,1.2821,36.00
1772793290.668489,pos,10.00,37.5641,37.7355,1.6484,36.00
1772793290.674851,pos,10.00,37.6277,40.6737,1.3553,36.00
1772793290.679492,pos,10.00,37.6742,40.1700,-0.7692,36.00
1772793290.686136,pos,10.00,37.7405,36.8120,-0.8425,36.00
