timestamp_s,direction,accel_rpm_s,target_speed_rpm,actual_speed_rpm,torque_Nm,temp_degC
1772798814.880799,pos,1.00,1.9857,2.5605,0.1832,33.00
1772798814.887162,pos,1.00,1.9921,0.4617,0.4029,33.00
1772798814.893589,pos,1.00,1.9985,-0.9654,0.7692,33.00
1772798814.900003,pos,1.00,2.0049,-0.0420,0.9158,33.00
1772798814.906501,pos,1.00,2.0113,0.6296,1.1355,33.00
1772798814.912845,pos,1.00,2.0178,0.7975,1.0623,33.00
1772798814.919256,pos,1.00,2.0241,1.3012,0.9158,33.00
1772798814.925704,pos,1.00,2.0306,1.3012,0.6227,33.00
1772798814.932027,pos,1.00,2.0369,2.2247,0.1832,33.00
1772798814.938537,pos,1.00,2.0434,2.3926,-0.1832,33.00
1772798814.944873,pos,1.00,2.0498,2.3086,-0.3297,33.00
1772798814.951194,pos,1.00,2.0561,1.9728,-0.1099,33.00
1772798814.957652,pos,1.00,2.0625,1.9728,0.0366,33.00
1772798814.963982,pos,1.00,2.0689,2.5605,0.2564,33.00
1772798814.970498,pos,1.00,2.0754,2.1407,0.4029,33.00
1772798814.976909,pos,1.00,2.0818,0.6296,0.4762,33.00
1772798814.983275,pos,1.00,2.0882,-0.5457,0.9158,33.00
1772798814.989685,pos,1.00,2.0946,0.1259,1.0623,33.00
1772798814.996081,pos,1.00,2.1010,0.2938,1.2088,33.00
1772798815.002548,pos,1.00,2.1074,0.6296,1.1355,33.00
1772798815.008928,pos,1.00,2.1138,1.0494,0.8425,33.00
1772798815.015095,pos,1.00,2.1200,1.6370,0.5495,33.00
1772798815.021685,pos,1.00,2.1266,2.1407,0.1832,33.00
1772798815.027643,pos,1.00,2.1314,3.7358,-0.3297,33.00
1772798815.033811,pos,1.00,2.1387,3.4839,-0.1099,33.00
1772798815.040350,pos,1.00,2.1453,2.2247,0.1832,33.00
1772798815.046734,pos,1.00,2.1516,0.7975,0.2564,33.00
1772798815.053368,pos,1.00,2.1582,0.3778,0.5495,33.00
1772798815.058294,pos,1.00,2.1632,1.2173,0.6960,33.00
1772798815.064789,pos,1.00,2.1697,1.8889,0.6227,33.00
1772798815.071373,pos,1.00,2.1762,1.8049,0.4029,33.00
1772798815.076283,pos,1.00,2.1812,1.4691,0.3297,33.00
1772798815.082419,pos,1.00,2.1873,0.6296,0.4029,33.00
1772798815.088952,pos,1.00,2.1938,1.2173,0.4029,33.00
1772798815.095287,pos,1.00,2.2002,2.0568,0.2564,33.00
1772798815.101784,pos,1.00,2.2067,3.7358,-0.1832,33.00
1772798815.108328,pos,1.00,2.2132,3.9876,0.1832,33.00
1772798815.114456,pos,1.00,2.2193,2.0568,0.2564,33.00
1772798815.120553,pos,1.00,2.2254,0.4617,0.4029,33.00
1772798815.126548,pos,1.00,2.2314,-0.5457,0.8425,33.00
1772798815.133068,pos,1.00,2.2380,0.2099,1.0623,33.00
1772798815.139554,pos,1.00,2.2445,0.7975,1.2088,33.00
1772798815.145988,pos,1.00,2.2509,1.7210,0.9158,33.00
1772798815.152437,pos,1.00,2.2573,2.8123,0.2564,33.00
1772798815.158888,pos,1.00,2.2638,2.8963,-0.1832,33.00
1772798815.165513,pos,1.00,2.2704,1.9728,-0.2564,33.00
1772798815.170017,pos,1.00,2.2749,1.8889,-0.1832,33.00
1772798815.176074,pos,1.00,2.2809,2.5605,0.0366,33.00
1772798815.182532,pos,1.00,2.2874,3.2321,0.3297,33.00
1772798815.189075,pos,1.00,2.2940,1.8049,0.4762,33.00
1772798815.195034,pos,1.00,2.2999,-0.0420,0.5495,33.00
1772798815.201526,pos,1.00,2.3064,-0.2938,0.9890,33.00
1772798815.207988,pos,1.00,2.3129,0.4617,1.2088,33.00
1772798815.214491,pos,1.00,2.3194,0.8815,1.2088,33.00
1772798815.220910,pos,1.00,2.3258,1.5531,0.8425,33.00
1772798815.227316,pos,1.00,2.3322,2.3086,0.2564,33.00
1772798815.233644,pos,1.00,2.3386,3.4000,-0.2564,33.00
1772798815.240140,pos,1.00,2.3450,3.3160,-0.2564,33.00
1772798815.246673,pos,1.00,2.3516,2.4765,0.2564,33.00
1772798815.253134,pos,1.00,2.3580,2.0568,0.1832,33.00
1772798815.259641,pos,1.00,2.3645,1.7210,0.4029,33.00
1772798815.265966,pos,1.00,2.3709,1.3012,0.5495,33.00
1772798815.272095,pos,1.00,2.3770,0.7975,0.5495,33.00
1772798815.278585,pos,1.00,2.3835,0.3778,0.7692,33.00
1772798815.284677,pos,1.00,2.3896,0.2099,1.0623,33.00
1772798815.290704,pos,1.00,2.3956,1.2173,0.9158,33.00
1772798815.297136,pos,1.00,2.4020,2.2247,0.5495,33.00
1772798815.303883,pos,1.00,2.4088,3.1481,-0.0366,33.00
1772798815.308851,pos,1.00,2.4138,4.0716,-0.2564,33.00
1772798815.315352,pos,1.00,2.4203,3.0642,0.2564,33.00
1772798815.322200,pos,1.00,2.4271,1.4691,0.2564,33.00
1772798815.327248,pos,1.00,2.4321,0.4617,0.4762,33.00
1772798815.333910,pos,1.00,2.4388,1.1333,0.6960,33.00
1772798815.339844,pos,1.00,2.4447,1.8889,0.5495,33.00
1772798815.346210,pos,1.00,2.4511,2.3086,0.1099,33.00
1772798815.352638,pos,1.00,2.4575,1.8889,0.0366,33.00
1772798815.359025,pos,1.00,2.4639,1.9728,-0.0366,33.00
1772798815.365355,pos,1.00,2.4703,2.8963,-0.1099,33.00
1772798815.371830,pos,1.00,2.4767,3.7358,0.2564,33.00
1772798815.378256,pos,1.00,2.4832,2.7284,0.4762,33.00
1772798815.384608,pos,1.00,2.4895,0.8815,0.4029,33.00
1772798815.390013,pos,1.00,2.4949,0.1259,0.6960,33.00
1772798815.396255,pos,1.00,2.5012,-0.0420,1.1355,33.00
1772798815.402715,pos,1.00,2.5076,0.7975,0.9890,33.00
1772798815.408628,pos,1.00,2.5135,2.5605,0.6227,33.00
1772798815.414964,pos,1.00,2.5199,3.4000,-0.0366,33.00
1772798815.421434,pos,1.00,2.5263,3.3160,-0.2564,33.00
1772798815.427765,pos,1.00,2.5327,2.8963,0.0366,33.00
1772798815.434174,pos,1.00,2.5391,2.9802,0.2564,33.00
1772798815.440653,pos,1.00,2.5456,2.0568,0.3297,33.00
1772798815.447013,pos,1.00,2.5519,0.0420,0.6227,33.00
1772798815.453421,pos,1.00,2.5583,-0.3778,1.0623,33.00
1772798815.459786,pos,1.00,2.5647,0.3778,1.3553,33.00
1772798815.466249,pos,1.00,2.5711,1.3012,1.2088,33.00
1772798815.472696,pos,1.00,2.5776,2.3926,0.6960,33.00
1772798815.479076,pos,1.00,2.5840,3.1481,0.0366,33.00
1772798815.485474,pos,1.00,2.5904,4.0716,-0.4762,33.00
1772798815.491522,pos,1.00,2.5964,2.9802,0.1832,33.00
1772798815.497901,pos,1.00,2.6028,2.0568,0.2564,33.00
1772798815.504366,pos,1.00,2.6093,1.8889,0.3297,33.00
1772798815.510746,pos,1.00,2.6157,1.4691,0.4762,33.00
1772798815.516955,pos,1.00,2.6219,1.1333,0.5495,33.00
1772798815.523398,pos,1.00,2.6283,1.0494,0.6227,33.00
1772798815.529898,pos,1.00,2.6348,1.8049,0.4762,33.00
1772798815.536202,pos,1.00,2.6411,2.8123,0.1099,33.00
1772798815.542651,pos,1.00,2.6476,4.0716,-0.0366,33.00
1772798815.549025,pos,1.00,2.6539,3.8197,0.4029,33.00
1772798815.555206,pos,1.00,2.6601,2.0568,0.3297,33.00
1772798815.561785,pos,1.00,2.6667,1.1333,0.2564,33.00
1772798815.568488,pos,1.00,2.6734,1.3012,0.3297,33.00
1772798815.573528,pos,1.00,2.6784,1.6370,0.2564,33.00
1772798815.578577,pos,1.00,2.6835,2.4765,0.0366,33.00
1772798815.583503,pos,1.00,2.6884,2.6444,0.0366,33.00
1772798815.590008,pos,1.00,2.6949,2.9802,-0.0366,33.00
1772798815.596339,pos,1.00,2.7012,3.9876,0.3297,33.00
1772798815.602850,pos,1.00,2.7077,2.9802,0.4029,33.00
1772798815.609377,pos,1.00,2.7143,0.9654,0.4762,33.00
1772798815.615933,pos,1.00,2.7208,0.4617,0.6227,33.00
1772798815.622463,pos,1.00,2.7273,0.4617,0.9890,33.00
1772798815.627444,pos,1.00,2.7323,1.2173,0.9890,33.00
1772798815.633771,pos,1.00,2.7387,3.1481,0.1832,33.00
1772798815.639794,pos,1.00,2.7447,4.1555,-0.2564,33.00
1772798815.646265,pos,1.00,2.7512,3.9037,-0.0366,33.00
1772798815.652831,pos,1.00,2.7577,3.0642,0.1832,33.00
1772798815.657813,pos,1.00,2.7627,2.4765,0.1099,33.00
1772798815.664187,pos,1.00,2.7691,1.0494,0.2564,33.00
1772798815.670610,pos,1.00,2.7755,-0.3778,0.7692,33.00
1772798815.677131,pos,1.00,2.7820,-0.0420,1.2821,33.00
1772798815.683524,pos,1.00,2.7884,1.6370,1.2088,33.00
1772798815.689744,pos,1.00,2.7946,3.3160,0.4762,33.00
1772798815.695955,pos,1.00,2.8009,4.7432,-0.2564,33.00
1772798815.702417,pos,1.00,2.8073,4.4913,0.1099,33.00
1772798815.708809,pos,1.00,2.8137,2.5605,0.2564,33.00
1772798815.715211,pos,1.00,2.8201,1.7210,0.1099,33.00
1772798815.721570,pos,1.00,2.8264,1.1333,0.4029,33.00
1772798815.727931,pos,1.00,2.8328,1.7210,0.2564,33.00
1772798815.734387,pos,1.00,2.8393,2.1407,0.2564,33.00
1772798815.741781,pos,1.00,2.8467,2.5605,0.1832,33.00
1772798815.746878,pos,1.00,2.8518,3.5679,-0.0366,33.00
1772798815.752016,pos,1.00,2.8569,4.2395,0.1099,33.00
1772798815.756933,pos,1.00,2.8618,3.2321,0.3297,33.00
1772798815.763421,pos,1.00,2.8683,1.7210,0.2564,33.00
1772798815.769826,pos,1.00,2.8747,0.7136,0.4762,33.00
1772798815.776218,pos,1.00,2.8811,1.6370,0.4762,33.00
1772798815.782593,pos,1.00,2.8875,2.9802,0.1099,33.00
1772798815.789161,pos,1.00,2.8940,3.6518,-0.0366,33.00
1772798815.795530,pos,1.00,2.9004,3.4839,0.1099,33.00
1772798815.801930,pos,1.00,2.9068,3.7358,0.3297,33.00
1772798815.808425,pos,1.00,2.9133,2.2247,0.2564,33.00
1772798815.814794,pos,1.00,2.9197,0.6296,0.4762,33.00
1772798815.820995,pos,1.00,2.9259,0.3778,0.9158,33.00
1772798815.827324,pos,1.00,2.9322,1.5531,0.9890,33.00
1772798815.833411,pos,1.00,2.9383,3.0642,0.4029,33.00
1772798815.840011,pos,1.00,2.9449,4.3234,-0.1832,33.00
1772798815.846536,pos,1.00,2.9514,4.2395,0.1832,33.00
1772798815.853039,pos,1.00,2.9579,3.3160,0.1832,33.00
1772798815.859657,pos,1.00,2.9646,2.2247,-0.0366,33.00
1772798815.865840,pos,1.00,2.9707,1.1333,0.2564,33.00
1772798815.871878,pos,1.00,2.9768,0.6296,0.6960,33.00
1772798815.878313,pos,1.00,2.9832,1.5531,0.6960,33.00
1772798815.884925,pos,1.00,2.9898,3.4000,0.2564,33.00
1772798815.890740,pos,1.00,2.9956,4.9111,0.1099,33.00
1772798815.897114,pos,1.00,3.0020,4.1555,0.4029,33.00
1772798815.903567,pos,1.00,3.0084,2.4765,0.1099,33.00
1772798815.910037,pos,1.00,3.0149,1.8889,-0.0366,33.00
1772798815.915261,pos,1.00,3.0202,1.8049,-0.0366,33.00
1772798815.921807,pos,1.00,3.0267,2.2247,0.1099,33.00
1772798815.926789,pos,1.00,3.0317,2.6444,0.1832,33.00
1772798815.933229,pos,1.00,3.0381,3.9037,0.2564,33.00
1772798815.939660,pos,1.00,3.0446,4.4074,0.4762,33.00
1772798815.944747,pos,1.00,3.0496,2.8963,0.3297,33.00
1772798815.949672,pos,1.00,3.0546,1.4691,0.2564,33.00
1772798815.956116,pos,1.00,3.0610,1.3012,0.2564,33.00
1772798815.962605,pos,1.00,3.0675,2.9802,0.1099,33.00
1772798815.969016,pos,1.00,3.0739,4.1555,-0.1099,33.00
1772798815.974125,pos,1.00,3.0790,3.7358,0.2564,33.00
1772798815.979197,pos,1.00,3.0841,3.7358,0.3297,33.00
1772798815.985554,pos,1.00,3.0905,3.0642,0.1099,33.00
1772798815.991866,pos,1.00,3.0968,1.3012,0.2564,33.00
1772798815.998232,pos,1.00,3.1031,0.5457,0.4029,33.00
1772798816.004628,pos,1.00,3.1095,1.8049,0.7692,33.00
1772798816.011265,pos,1.00,3.1162,3.6518,0.2564,33.00
1772798816.018040,pos,1.00,3.1229,4.9111,0.1099,33.00
1772798816.023070,pos,1.00,3.1280,4.2395,0.4762,33.00
1772798816.029508,pos,1.00,3.1344,3.0642,0.0366,33.00
1772798816.035681,pos,1.00,3.1406,2.1407,-0.1832,33.00
1772798816.045295,pos,1.00,3.1502,1.1333,0.0366,33.00
1772798816.048954,pos,1.00,3.1539,1.7210,0.4029,33.00
1772798816.054252,pos,1.00,3.1591,3.2321,0.4029,33.00
1772798816.059189,pos,1.00,3.1641,4.7432,0.1099,33.00
1772798816.065585,pos,1.00,3.1705,4.1555,0.4762,33.00
1772798816.072082,pos,1.00,3.1769,2.3926,0.2564,33.00
1772798816.078509,pos,1.00,3.1834,1.9728,-0.0366,33.00
1772798816.084852,pos,1.00,3.1898,2.1407,-0.0366,33.00
1772798816.091238,pos,1.00,3.1961,2.8963,0.0366,33.00
1772798816.097602,pos,1.00,3.2025,3.4000,0.2564,33.00
1772798816.103998,pos,1.00,3.2089,4.2395,0.4762,33.00
1772798816.110608,pos,1.00,3.2155,3.3160,0.3297,33.00
1772798816.117049,pos,1.00,3.2220,1.7210,0.1099,33.00
1772798816.123633,pos,1.00,3.2285,1.6370,0.1099,33.00
1772798816.130020,pos,1.00,3.2349,3.6518,-0.1099,33.00
1772798816.136403,pos,1.00,3.2413,4.1555,0.2564,33.00
1772798816.142784,pos,1.00,3.2477,3.8197,0.5495,33.00
1772798816.149121,pos,1.00,3.2540,3.4000,0.1832,33.00
1772798816.155297,pos,1.00,3.2602,1.7210,0.0366,33.00
1772798816.161676,pos,1.00,3.2666,1.3012,0.1099,33.00
1772798816.168090,pos,1.00,3.2730,2.4765,0.3297,33.00
1772798816.174627,pos,1.00,3.2795,4.7432,0.1099,33.00
1772798816.180969,pos,1.00,3.2859,4.4913,0.5495,33.00
1772798816.187409,pos,1.00,3.2923,3.1481,0.1832,33.00
1772798816.193703,pos,1.00,3.2986,2.5605,-0.1832,33.00
1772798816.200332,pos,1.00,3.3052,2.3086,-0.1099,33.00
1772798816.205343,pos,1.00,3.3102,2.2247,0.1099,33.00
1772798816.211752,pos,1.00,3.3166,3.2321,0.2564,33.00
1772798816.218170,pos,1.00,3.3231,4.4913,0.5495,33.00
1772798816.223243,pos,1.00,3.3281,3.7358,0.4762,33.00
1772798816.229702,pos,1.00,3.3346,2.4765,0.1832,33.00
1772798816.236150,pos,1.00,3.3410,2.2247,-0.0366,33.00
1772798816.242173,pos,1.00,3.3471,2.9802,-0.1099,33.00
1772798816.248657,pos,1.00,3.3535,3.5679,0.1832,33.00
1772798816.255227,pos,1.00,3.3601,3.4839,0.5495,33.00
1772798816.260135,pos,1.00,3.3650,4.0716,0.4762,33.00
1772798816.266757,pos,1.00,3.3716,2.6444,0.1099,33.00
1772798816.273371,pos,1.00,3.3782,1.7210,0.0366,33.00
1772798816.278534,pos,1.00,3.3834,1.7210,0.2564,33.00
1772798816.283685,pos,1.00,3.3886,3.9037,0.1099,33.00
1772798816.289672,pos,1.00,3.3945,4.8271,0.2564,33.00
1772798816.296192,pos,1.00,3.4010,3.4839,0.5495,33.00
1772798816.300802,pos,1.00,3.4057,3.4839,0.1099,33.00
1772798816.307408,pos,1.00,3.4123,2.6444,-0.1832,33.00
1772798816.313933,pos,1.00,3.4188,1.8049,0.0366,33.00
1772798816.320384,pos,1.00,3.4253,2.6444,0.2564,33.00
1772798816.326860,pos,1.00,3.4318,4.4913,0.1099,33.00
1772798816.333002,pos,1.00,3.4379,4.1555,0.6227,33.00
1772798816.339463,pos,1.00,3.4444,2.9802,0.1832,33.00
1772798816.345439,pos,1.00,3.4503,2.8963,-0.2564,33.00
1772798816.351853,pos,1.00,3.4568,2.9802,-0.2564,33.00
1772798816.357781,pos,1.00,3.4627,3.2321,0.1099,33.00
1772798816.363847,pos,1.00,3.4687,3.5679,0.4762,33.00
1772798816.370253,pos,1.00,3.4752,3.9876,0.5495,33.00
1772798816.376785,pos,1.00,3.4817,2.6444,0.3297,33.00
1772798816.383167,pos,1.00,3.4881,1.8889,0.0366,33.00
1772798816.389669,pos,1.00,3.4945,3.1481,-0.1099,33.00
1772798816.396492,pos,1.00,3.5014,4.3234,0.2564,33.00
1772798816.403016,pos,1.00,3.5079,4.1555,0.6227,33.00
1772798816.408979,pos,1.00,3.5139,3.9037,0.1832,33.00
1772798816.415434,pos,1.00,3.5203,2.3926,-0.1099,33.00
1772798816.422258,pos,1.00,3.5271,1.7210,-0.0366,33.00
1772798816.427244,pos,1.00,3.5321,2.5605,0.1832,33.00
1772798816.433592,pos,1.00,3.5385,4.4913,0.1832,33.00
1772798816.440181,pos,1.00,3.5451,4.3234,0.6227,33.00
1772798816.445018,pos,1.00,3.5499,3.8197,0.3297,33.00
1772798816.451401,pos,1.00,3.5563,3.4839,-0.2564,33.00
1772798816.457400,pos,1.00,3.5623,2.7284,-0.2564,33.00
1772798816.463877,pos,1.00,3.5688,2.8963,0.1099,33.00
1772798816.470459,pos,1.00,3.5754,3.9037,0.4029,33.00
1772798816.476901,pos,1.00,3.5818,4.1555,0.6227,33.00
1772798816.483278,pos,1.00,3.5882,2.7284,0.1832,33.00
1772798816.489757,pos,1.00,3.5947,2.8123,-0.1832,33.00
1772798816.496077,pos,1.00,3.6010,3.6518,-0.1832,33.00
1772798816.502458,pos,1.00,3.6074,3.6518,0.3297,33.00
1772798816.507480,pos,1.00,3.6124,3.7358,0.5495,33.00
1772798816.513851,pos,1.00,3.6188,4.0716,0.3297,33.00
1772798816.519934,pos,1.00,3.6248,2.6444,0.1099,33.00
1772798816.526419,pos,1.00,3.6313,1.8889,0.0366,33.00
1772798816.532842,pos,1.00,3.6377,3.4839,-0.0366,33.00
1772798816.537824,pos,1.00,3.6427,4.7432,0.1832,33.00
1772798816.544238,pos,1.00,3.6491,4.0716,0.6227,33.00
1772798816.550102,pos,1.00,3.6550,3.9037,0.1099,33.00
1772798816.555316,pos,1.00,3.6602,2.9802,-0.2564,33.00
1772798816.561701,pos,1.00,3.6666,2.1407,-0.0366,33.00
1772798816.568053,pos,1.00,3.6730,2.8963,0.1099,33.00
1772798816.574505,pos,1.00,3.6794,4.5753,0.4762,33.00
1772798816.580848,pos,1.00,3.6858,4.1555,0.6227,33.00
1772798816.585574,pos,1.00,3.6904,3.1481,0.1832,33.00
1772798816.591642,pos,1.00,3.6965,3.2321,-0.3297,33.00
1772798816.597850,pos,1.00,3.7028,3.1481,-0.2564,33.00
1772798816.604123,pos,1.00,3.7090,3.4000,0.2564,33.00
1772798816.610612,pos,1.00,3.7155,4.3234,0.6227,33.00
1772798816.617051,pos,1.00,3.7219,3.7358,0.4762,33.00
1772798816.623468,pos,1.00,3.7284,2.4765,0.0366,33.00
1772798816.629787,pos,1.00,3.7347,3.0642,-0.2564,33.00
1772798816.636218,pos,1.00,3.7411,4.3234,0.0366,33.00
1772798816.642617,pos,1.00,3.7475,3.8197,0.6227,33.00
1772798816.649100,pos,1.00,3.7540,4.1555,0.4029,33.00
1772798816.656158,pos,1.00,3.7610,2.9802,0.0366,33.00
1772798816.662592,pos,1.00,3.7675,2.3086,-0.0366,33.00
1772798816.668944,pos,1.00,3.7739,3.6518,-0.1099,33.00
1772798816.674859,pos,1.00,3.7798,4.8271,0.4762,33.00
1772798816.680763,pos,1.00,3.7857,4.2395,0.6227,33.00
1772798816.687110,pos,1.00,3.7920,3.7358,-0.0366,33.00
1772798816.693360,pos,1.00,3.7983,3.2321,-0.2564,33.00
1772798816.699844,pos,1.00,3.8048,2.6444,0.0366,33.00
1772798816.706882,pos,1.00,3.8117,3.8197,0.1832,33.00
1772798816.711358,pos,1.00,3.8162,4.5753,0.6227,33.00
1772798816.717754,pos,1.00,3.8227,3.5679,0.4029,33.00
1772798816.724190,pos,1.00,3.8291,2.5605,-0.1099,33.00
1772798816.730429,pos,1.00,3.8353,3.5679,-0.2564,33.00
1772798816.736791,pos,1.00,3.8417,3.9037,0.1832,33.00
1772798816.743238,pos,1.00,3.8481,3.9876,0.6960,33.00
1772798816.749842,pos,1.00,3.8547,4.2395,0.3297,33.00
1772798816.756300,pos,1.00,3.8612,2.5605,-0.0366,33.00
1772798816.762796,pos,1.00,3.8677,2.5605,-0.1832,33.00
1772798816.769184,pos,1.00,3.8741,4.4074,0.0366,33.00
1772798816.775903,pos,1.00,3.8808,4.2395,0.6960,33.00
1772798816.780756,pos,1.00,3.8857,3.9876,0.4029,33.00
1772798816.787133,pos,1.00,3.8920,3.7358,-0.2564,33.00
1772798816.794175,pos,1.00,3.8991,2.8963,-0.1832,33.00
1772798816.798983,pos,1.00,3.9039,3.4839,-0.0366,33.00
1772798816.805356,pos,1.00,3.9102,4.5753,0.4762,33.00
1772798816.811686,pos,1.00,3.9165,3.8197,0.6227,33.00
1772798816.818122,pos,1.00,3.9230,3.4000,-0.0366,33.00
1772798816.824738,pos,1.00,3.9296,3.5679,-0.3297,33.00
1772798816.831134,pos,1.00,3.9360,3.4000,0.0366,33.00
1772798816.837460,pos,1.00,3.9424,4.1555,0.4762,33.00
1772798816.843390,pos,1.00,3.9483,4.4074,0.5495,33.00
1772798816.849757,pos,1.00,3.9547,3.1481,0.2564,33.00
1772798816.856525,pos,1.00,3.9614,3.3160,-0.1832,33.00
1772798816.862492,pos,1.00,3.9674,4.2395,-0.1099,33.00
1772798816.868351,pos,1.00,3.9733,4.1555,0.4762,33.00
1772798816.874857,pos,1.00,3.9798,4.1555,0.5495,33.00
1772798816.881191,pos,1.00,3.9861,3.4000,0.1099,33.00
1772798816.887628,pos,1.00,3.9925,2.5605,-0.0366,33.00
1772798816.894044,pos,1.00,3.9989,3.7358,-0.0366,33.00
1772798816.900371,pos,1.00,4.0053,4.9111,0.4762,33.00
1772798816.906607,pos,1.00,4.0115,3.9876,0.6227,33.00
1772798816.912939,pos,1.00,4.0178,4.0716,-0.1099,33.00
1772798816.919497,pos,1.00,4.0244,3.3160,-0.3297,33.00
1772798816.926132,pos,1.00,4.0310,3.1481,0.0366,33.00
1772798816.931055,pos,1.00,4.0360,4.0716,0.3297,33.00
1772798816.937605,pos,1.00,4.0425,4.1555,0.5495,33.00
1772798816.944223,pos,1.00,4.0491,3.1481,0.2564,33.00
1772798816.950976,pos,1.00,4.0559,3.7358,-0.2564,33.00
1772798816.955884,pos,1.00,4.0608,4.3234,0.0366,33.00
1772798816.961128,pos,1.00,4.0660,3.9037,0.4762,33.00
1772798816.967515,pos,1.00,4.0724,4.3234,0.5495,33.00
1772798816.973393,pos,1.00,4.0783,3.3160,0.1832,33.00
1772798816.979743,pos,1.00,4.0846,2.5605,-0.0366,33.00
1772798816.986176,pos,1.00,4.0911,4.0716,-0.0366,33.00
1772798816.992534,pos,1.00,4.0974,4.4913,0.6227,33.00
1772798816.999050,pos,1.00,4.1040,4.1555,0.4762,33.00
1772798817.005517,pos,1.00,4.1104,4.1555,-0.2564,33.00
1772798817.011873,pos,1.00,4.1168,3.0642,-0.1832,33.00
1772798817.018295,pos,1.00,4.1232,3.8197,0.0366,33.00
1772798817.024689,pos,1.00,4.1296,4.4913,0.6227,33.00
1772798817.030821,pos,1.00,4.1357,3.6518,0.5495,33.00
1772798817.037184,pos,1.00,4.1421,3.6518,-0.1099,33.00
1772798817.043589,pos,1.00,4.1485,3.8197,-0.1832,33.00
1772798817.049512,pos,1.00,4.1544,3.9037,0.2564,33.00
1772798817.055916,pos,1.00,4.1608,4.5753,0.6227,33.00
1772798817.061492,pos,1.00,4.1664,3.8197,0.4029,33.00
1772798817.068239,pos,1.00,4.1731,3.0642,-0.1099,33.00
1772798817.073119,pos,1.00,4.1780,3.9037,-0.1832,33.00
1772798817.079578,pos,1.00,4.1845,4.5753,0.2564,33.00
1772798817.085946,pos,1.00,4.1909,4.2395,0.6960,33.00
1772798817.092350,pos,1.00,4.1972,4.3234,0.1832,33.00
1772798817.097535,pos,1.00,4.2024,2.9802,-0.1099,33.00
1772798817.102893,pos,1.00,4.2078,3.1481,-0.0366,33.00
1772798817.107915,pos,1.00,4.2128,4.3234,0.1099,33.00
1772798817.114510,pos,1.00,4.2194,4.4913,0.6960,33.00
1772798817.119441,pos,1.00,4.2243,3.9037,0.4029,33.00
1772798817.126284,pos,1.00,4.2312,4.1555,-0.2564,33.00
1772798817.132850,pos,1.00,4.2377,3.3160,-0.1099,33.00
1772798817.137832,pos,1.00,4.2427,3.9876,0.1099,33.00
1772798817.142736,pos,1.00,4.2476,4.9111,0.6227,33.00
1772798817.149141,pos,1.00,4.2540,3.7358,0.4029,33.00
1772798817.155536,pos,1.00,4.2604,3.3160,-0.1099,33.00
1772798817.161970,pos,1.00,4.2669,4.2395,-0.1832,33.00
1772798817.168893,pos,1.00,4.2738,4.0716,0.4029,33.00
1772798817.173846,pos,1.00,4.2787,4.3234,0.6227,33.00
1772798817.180214,pos,1.00,4.2851,4.2395,0.2564,33.00
1772798817.186586,pos,1.00,4.2915,2.9802,-0.0366,33.00
1772798817.192894,pos,1.00,4.2978,4.1555,-0.1099,33.00
1772798817.199253,pos,1.00,4.3042,4.9111,0.4762,33.00
1772798817.206372,pos,1.00,4.3112,4.0716,0.6227,33.00
1772798817.211231,pos,1.00,4.3161,4.3234,-0.1099,33.00
1772798817.217599,pos,1.00,4.3225,3.1481,-0.1832,33.00
1772798817.224193,pos,1.00,4.3291,3.8197,-0.0366,33.00
1772798817.229906,pos,1.00,4.3348,4.9950,0.6227,33.00
1772798817.237022,pos,1.00,4.3419,4.0716,0.5495,33.00
1772798817.243078,pos,1.00,4.3480,4.3234,-0.2564,33.00
1772798817.249478,pos,1.00,4.3544,3.9876,-0.2564,33.00
1772798817.255904,pos,1.00,4.3608,4.1555,0.4029,33.00
1772798817.262554,pos,1.00,4.3674,4.6592,0.6227,33.00
1772798817.267608,pos,1.00,4.3725,3.4000,0.3297,33.00
1772798817.272398,pos,1.00,4.3773,3.3160,-0.1099,33.00
1772798817.278798,pos,1.00,4.3837,4.6592,-0.1832,33.00
1772798817.285215,pos,1.00,4.3901,4.6592,0.5495,33.00
1772798817.291266,pos,1.00,4.3962,4.8271,0.5495,33.00
1772798817.297556,pos,1.00,4.4025,3.9876,-0.1832,33.00
1772798817.304003,pos,1.00,4.4089,3.4000,-0.1832,33.00
1772798817.310151,pos,1.00,4.4151,4.7432,0.0366,33.00
1772798817.316583,pos,1.00,4.4215,4.2395,0.7692,33.00
1772798817.323141,pos,1.00,4.4280,4.1555,0.2564,33.00
1772798817.329618,pos,1.00,4.4345,3.9876,-0.2564,33.00
1772798817.335656,pos,1.00,4.4406,3.7358,0.0366,33.00
1772798817.342188,pos,1.00,4.4471,4.9111,0.5495,33.00
1772798817.348156,pos,1.00,4.4531,4.4074,0.5495,33.00
1772798817.354601,pos,1.00,4.4595,3.4839,-0.0366,33.00
1772798817.361008,pos,1.00,4.4659,4.2395,-0.3297,33.00
1772798817.367069,pos,1.00,4.4720,4.3234,0.3297,33.00
1772798817.373892,pos,1.00,4.4787,4.8271,0.6227,33.00
1772798817.378891,pos,1.00,4.4838,4.5753,0.2564,33.00
1772798817.385816,pos,1.00,4.4907,3.2321,-0.1832,33.00
1772798817.390820,pos,1.00,4.4957,4.4913,-0.1832,33.00
1772798817.397123,pos,1.00,4.5020,4.6592,0.6227,33.00
