timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773220761.970935,11.0950,0.407106,0.567437,10.1439,0.7692,27.00
1773220761.975804,11.1000,0.409877,0.559763,8.7448,-0.1099,27.00
1773220761.982331,11.1065,0.413485,0.549530,10.1439,-0.3297,27.00
1773220761.987382,11.1115,0.416232,0.541547,9.5843,0.6227,27.00
1773220761.994120,11.1183,0.419859,0.530743,9.7242,0.1832,27.00
1773220761.999056,11.1232,0.422473,0.522755,8.6049,-0.4029,27.00
1773220762.003963,11.1281,0.425011,0.514833,10.0040,-0.1099,27.00
1773220762.010273,11.1344,0.428206,0.504616,9.4444,0.8425,27.00
1773220762.016808,11.1409,0.431457,0.493923,9.3044,-0.1099,27.00
1773220762.023139,11.1473,0.434582,0.483339,8.1851,-0.4029,27.00
1773220762.029835,11.1540,0.437765,0.472238,9.4444,0.5495,27.00
1773220762.035327,11.1595,0.440347,0.462974,8.4649,0.6227,27.00
1773220762.041962,11.1661,0.443390,0.451740,8.1851,-0.4029,27.00
1773220762.048499,11.1726,0.446287,0.440704,8.0452,-0.1099,27.00
1773220762.054958,11.1791,0.449110,0.429604,8.7448,0.6960,27.00
1773220762.060358,11.1845,0.451406,0.420309,7.7654,0.4762,27.00
1773220762.065046,11.1892,0.453350,0.412236,6.0864,-0.1832,27.00
1773220762.071705,11.1958,0.456057,0.400664,7.6254,-0.3297,27.00
1773220762.076920,11.2010,0.458119,0.391573,7.7654,0.3297,27.00
1773220762.082025,11.2061,0.460091,0.382639,7.2057,0.7692,27.00
1773220762.089267,11.2134,0.462821,0.369844,7.3456,0.1099,27.00
1773220762.093861,11.2180,0.464506,0.361682,5.6666,-0.2564,27.00
1773220762.100170,11.2243,0.466745,0.350492,6.5061,-0.2564,27.00
1773220762.106793,11.2309,0.469033,0.338619,8.0452,0.4762,27.00
1773220762.113421,11.2375,0.471206,0.326891,6.0864,0.6227,27.00
1773220762.118471,11.2426,0.472862,0.317624,6.2263,-0.0366,27.00
1773220762.124978,11.2491,0.474897,0.305801,5.9464,-0.4029,27.00
1773220762.131216,11.2553,0.476751,0.294569,5.8065,-0.0366,27.00
1773220762.137942,11.2620,0.478692,0.282286,7.0658,0.4762,27.00
1773220762.142612,11.2667,0.479997,0.273687,6.9259,0.6227,27.00
1773220762.148810,11.2729,0.481663,0.262263,4.5473,0.2564,27.00
1773220762.154967,11.2791,0.483238,0.250951,3.7078,-0.1099,27.00
1773220762.161543,11.2857,0.484848,0.238787,5.3868,-0.4029,27.00
1773220762.166605,11.2907,0.486032,0.229404,5.8065,-0.2564,27.00
1773220762.171137,11.2953,0.487061,0.220908,5.5267,0.3297,27.00
1773220762.177612,11.3017,0.488449,0.208871,5.5267,0.6227,27.00
1773220762.184246,11.3084,0.489792,0.196488,5.5267,0.3297,27.00
1773220762.188899,11.3130,0.490686,0.187773,2.8683,0.1099,27.00
1773220762.195506,11.3196,0.491888,0.175343,1.3292,0.1832,27.00
1773220762.200606,11.3247,0.492754,0.165791,1.1893,0.1099,27.00
1773220762.205805,11.3299,0.493590,0.156005,1.8889,0.0366,27.00
1773220762.210860,11.3350,0.494354,0.146462,3.0082,-0.1099,27.00
1773220762.215379,11.3395,0.495002,0.137852,4.6872,-0.4762,27.00
1773220762.221820,11.3460,0.495850,0.125663,6.3662,-0.0366,27.00
1773220762.228411,11.3525,0.496635,0.113207,4.6872,0.6227,27.00
1773220762.235045,11.3592,0.497342,0.100637,3.2880,0.4762,27.00
1773220762.240061,11.3642,0.497826,0.091037,2.8683,0.4029,27.00
1773220762.246611,11.3707,0.498381,0.078580,2.1687,0.1099,27.00
1773220762.253160,11.3773,0.498855,0.066106,0.9095,0.1832,27.00
1773220762.259629,11.3837,0.499242,0.053794,1.6090,0.0366,27.00
1773220762.266155,11.3903,0.499553,0.041312,0.6296,0.0366,27.00
1773220762.271200,11.3953,0.499736,0.031735,1.1893,-0.0366,27.00
1773220762.277537,11.4017,0.499900,0.019543,0.6296,0.0366,27.00
1773220762.284214,11.4083,0.499988,0.006884,0.2099,0.1099,27.00
1773220762.289234,11.4134,0.499998,-0.002764,0.7695,0.0366,27.00
1773220762.294235,11.4184,0.499960,-0.012344,1.4691,-0.1099,27.00
1773220762.299129,11.4233,0.499877,-0.021693,1.7490,-0.1099,27.00
1773220762.305622,11.4298,0.499696,-0.034101,2.4485,-0.1099,27.00
1773220762.311967,11.4361,0.499441,-0.046223,4.4074,-0.1099,27.00
1773220762.318531,11.4427,0.499097,-0.058700,5.1069,0.2564,27.00
1773220762.324761,11.4489,0.498693,-0.070619,2.8683,0.4762,27.00
1773220762.331185,11.4553,0.498204,-0.082768,-0.2099,0.4762,27.00
1773220762.337378,11.4615,0.497651,-0.094632,-2.1687,0.5495,27.00
1773220762.343810,11.4679,0.497007,-0.106787,-2.4485,0.3297,27.00
1773220762.350337,11.4745,0.496266,-0.119218,-1.4691,-0.0366,27.00
1773220762.356733,11.4809,0.495463,-0.131367,-1.1893,-0.1099,27.00
1773220762.363430,11.4876,0.494545,-0.143979,-0.0700,-0.1099,27.00
1773220762.369076,11.4932,0.493698,-0.154685,0.6296,-0.1099,27.00
1773220762.375442,11.4996,0.492675,-0.166693,-0.4897,-0.1099,27.00
1773220762.381926,11.5061,0.491557,-0.178857,-0.0700,-0.1099,27.00
1773220762.388360,11.5125,0.490365,-0.190950,-0.0700,-0.0366,27.00
1773220762.394755,11.5189,0.489105,-0.202921,-0.2099,-0.1099,27.00
1773220762.400925,11.5251,0.487819,-0.214425,0.0700,-0.1099,27.00
1773220762.407345,11.5315,0.486403,-0.226386,-0.0700,-0.1832,27.00
1773220762.413829,11.5379,0.484904,-0.238351,-0.3498,-0.2564,27.00
1773220762.420089,11.5442,0.483368,-0.249990,-0.2099,-0.2564,27.00
1773220762.426509,11.5507,0.481723,-0.261841,0.0700,-0.2564,27.00
1773220762.431195,11.5553,0.480485,-0.270393,0.0700,-0.2564,27.00
1773220762.437687,11.5618,0.478685,-0.282330,0.0700,-0.3297,27.00
1773220762.442682,11.5668,0.477251,-0.291461,-0.2099,-0.3297,27.00
1773220762.449114,11.5733,0.475339,-0.303164,-0.3498,-0.4029,27.00
1773220762.455579,11.5797,0.473340,-0.314890,-0.3498,-0.4029,27.00
1773220762.460620,11.5848,0.471732,-0.323976,0.0700,-0.4762,27.00
1773220762.465597,11.5897,0.470097,-0.332936,-0.0700,-0.4762,27.00
1773220762.472041,11.5962,0.467911,-0.344499,0.0700,-0.5495,27.00
1773220762.478627,11.6028,0.465605,-0.356240,-0.2099,-0.6227,27.00
1773220762.485286,11.6094,0.463194,-0.368055,-0.0700,-0.6227,27.00
1773220762.491661,11.6158,0.460810,-0.379319,-0.2099,-0.6227,27.00
1773220762.498240,11.6224,0.458287,-0.390822,-0.4897,-0.6960,27.00
1773220762.504689,11.6288,0.455722,-0.402120,-1.1893,-0.6227,27.00
1773220762.510020,11.6341,0.453568,-0.411320,-1.3292,-0.8425,27.00
1773220762.515134,11.6393,0.451434,-0.420195,-0.2099,-0.9158,27.00
1773220762.519961,11.6441,0.449375,-0.428546,0.0700,-0.9890,27.00
1773220762.526395,11.6505,0.446601,-0.439488,-0.0700,-0.8425,27.00
1773220762.532816,11.6570,0.443717,-0.450510,-0.0700,-0.9890,27.00
1773220762.539168,11.6633,0.440829,-0.461218,-0.0700,-0.9890,27.00
1773220762.545623,11.6698,0.437817,-0.472053,-0.2099,-0.9890,27.00
1773220762.551424,11.6756,0.435052,-0.481720,-0.0700,-1.0623,27.00
1773220762.558134,11.6822,0.431800,-0.492777,-0.2099,-1.1355,27.00
1773220762.564409,11.6885,0.428674,-0.503096,-0.0700,-1.1355,27.00
1773220762.569283,11.6934,0.426185,-0.511113,-0.2099,-1.2821,27.00
1773220762.575500,11.6997,0.422975,-0.521201,-0.4897,-1.3553,27.00
1773220762.581916,11.7060,0.419616,-0.531477,-1.8889,-1.2088,27.00
1773220762.588372,11.7125,0.416134,-0.541836,-3.4280,-1.1355,27.00
1773220762.594904,11.7190,0.412574,-0.552139,-4.8271,-0.8425,27.00
1773220762.601348,11.7255,0.408985,-0.562252,-5.5267,-0.4029,27.00
1773220762.606630,11.7307,0.406000,-0.570459,-6.2263,-0.2564,27.00
1773220762.612756,11.7369,0.402468,-0.579943,-9.1645,-0.3297,27.00
1773220762.617669,11.7418,0.399590,-0.587498,-10.5637,-0.9890,27.00
1773220762.624076,11.7482,0.395796,-0.597231,-10.7036,-0.2564,27.00
1773220762.630441,11.7546,0.391957,-0.606827,-11.1234,-0.1099,27.00
1773220762.636897,11.7610,0.388011,-0.616442,-12.9423,-0.9158,27.00
1773220762.643254,11.7674,0.384060,-0.625825,-12.1028,0.2564,27.00
1773220762.649684,11.7739,0.379995,-0.635236,-13.0822,-0.5495,27.00
1773220762.656246,11.7804,0.375817,-0.644663,-13.2221,-0.2564,27.00
1773220762.662653,11.7868,0.371647,-0.653837,-13.2221,0.0366,27.00
1773220762.669216,11.7934,0.367327,-0.663099,-13.2221,-0.6960,27.00
1773220762.675718,11.7998,0.363010,-0.672122,-13.3620,0.1099,27.00
1773220762.682120,11.8062,0.358672,-0.680963,-14.0616,-0.8425,27.00
1773220762.688893,11.8130,0.354022,-0.690198,-13.3620,0.3297,27.00
1773220762.695327,11.8195,0.349540,-0.698873,-13.9217,-0.7692,27.00
1773220762.701673,11.8258,0.345079,-0.707293,-13.2221,0.1099,27.00
1773220762.708338,11.8325,0.340339,-0.716016,-14.0616,-0.4029,27.00
1773220762.714745,11.8389,0.335749,-0.724248,-13.5019,-0.3297,27.00
1773220762.721377,11.8455,0.330913,-0.732704,-13.2221,0.1099,27.00
1773220762.727972,11.8521,0.326031,-0.741020,-13.0822,-0.6960,27.00
1773220762.734418,11.8586,0.321230,-0.748988,-12.9423,0.3297,27.00
1773220762.740667,11.8648,0.316524,-0.756606,-13.5019,-0.8425,27.00
1773220762.747094,11.8712,0.311640,-0.764314,-13.0822,0.2564,27.00
1773220762.753679,11.8778,0.306584,-0.772087,-12.9423,-0.4762,27.00
1773220762.759855,11.8840,0.301788,-0.779274,-13.2221,-0.4029,27.00
1773220762.766283,11.8904,0.296761,-0.786617,-12.5225,0.1832,27.00
1773220762.772589,11.8967,0.291771,-0.793717,-12.8024,-0.9158,27.00
1773220762.778428,11.9026,0.287123,-0.800168,-13.2221,0.3297,27.00
1773220762.783572,11.9077,0.283024,-0.805729,-12.8024,-0.2564,27.00
1773220762.788593,11.9127,0.278939,-0.811153,-13.2221,-0.7692,27.00
1773220762.795496,11.9196,0.273308,-0.818445,-13.5019,0.3297,27.00
1773220762.800129,11.9243,0.269524,-0.823227,-13.2221,-0.6960,27.00
1773220762.806486,11.9306,0.264243,-0.829742,-13.5019,-0.1832,27.00
1773220762.812875,11.9370,0.258922,-0.836128,-14.0616,-0.0366,27.00
1773220762.819443,11.9436,0.253411,-0.842555,-13.3620,-0.6227,27.00
1773220762.825458,11.9496,0.248325,-0.848322,-13.2221,0.2564,27.00
1773220762.832118,11.9562,0.242686,-0.854535,-13.6419,-0.8425,27.00
1773220762.838558,11.9627,0.237137,-0.860467,-13.5019,0.3297,27.00
1773220762.846001,11.9701,0.230764,-0.867063,-13.7818,-0.6960,27.00
1773220762.851021,11.9751,0.226426,-0.871422,-13.0822,-0.2564,27.00
1773220762.855913,11.9790,0.222965,-0.874825,-13.7818,0.1099,27.00
1773220762.862540,11.9866,0.216332,-0.881166,-13.7818,-0.7692,27.00
1773220762.867938,11.9921,0.211510,-0.885628,-13.3620,0.1832,27.00
1773220762.873073,11.9972,0.206938,-0.889746,-14.3414,-0.4762,27.00
1773220762.877964,12.0021,-0.397499,0.995215,-13.5019,-0.5495,27.00
1773220762.884594,12.0087,-0.390807,1.023349,-25.3948,-3.5531,27.00
1773220762.889278,12.0134,-0.385969,1.042934,-36.4482,-2.6007,27.00
1773220762.896028,12.0202,-0.378866,1.070605,-47.5016,-2.5275,27.00
1773220762.901203,12.0253,-0.373271,1.091562,-53.7979,-1.7949,27.00
1773220762.906227,12.0304,-0.367705,1.111713,-57.5756,-0.9890,27.00
1773220762.912842,12.0370,-0.360296,1.137533,-61.6332,-0.4762,27.00
1773220762.917498,12.0416,-0.354952,1.155480,-64.1517,-0.2564,27.00
1773220762.924122,12.0483,-0.347190,1.180598,-65.6908,-0.0366,27.00
1773220762.929294,12.0534,-0.341032,1.199767,-64.8513,-0.6227,27.00
1773220762.934245,12.0584,-0.335064,1.217734,-64.0118,0.6960,27.00
1773220762.939384,12.0635,-0.328777,1.236046,-63.3122,0.3297,27.00
1773220762.944443,12.0686,-0.322444,1.253881,-60.9336,-0.1832,27.00
1773220762.949471,12.0736,-0.316144,1.271034,-57.0159,1.0623,27.00
1773220762.956596,12.0807,-0.307022,1.294886,-52.9584,0.5495,27.00
1773220762.961381,12.0854,-0.300839,1.310419,-50.0201,1.0623,27.00
1773220762.967383,12.0915,-0.292845,1.329773,-47.2218,-0.0366,27.00
1773220762.973936,12.0981,-0.284052,1.350150,-42.4646,1.2821,27.00
1773220762.980407,12.1046,-0.275216,1.369712,-37.7075,0.4762,27.00
1773220762.986838,12.1110,-0.266351,1.388453,-33.7898,0.2564,27.00
1773220762.993408,12.1176,-0.257166,1.406972,-29.5923,0.0366,27.00
1773220762.999850,12.1240,-0.248083,1.424423,-25.6747,-0.0366,27.00
1773220763.006453,12.1306,-0.238593,1.441772,-21.7570,0.6960,27.00
1773220763.012990,12.1371,-0.229145,1.458179,-17.4196,0.8425,27.00
1773220763.019352,12.1435,-0.219779,1.473618,-14.0616,0.3297,27.00
1773220763.025933,12.1500,-0.210100,1.488740,-9.1645,0.1832,27.00
1773220763.030918,12.1550,-0.202641,1.499831,-6.9259,0.9158,27.00
1773220763.035983,12.1601,-0.195034,1.510651,-4.4074,0.8425,27.00
1773220763.041022,12.1652,-0.187314,1.521133,-2.4485,0.5495,27.00
1773220763.047469,12.1716,-0.177458,1.533802,0.2099,0.3297,27.00
1773220763.052428,12.1766,-0.169844,1.543055,1.7490,0.4762,27.00
1773220763.058898,12.1830,-0.159821,1.554540,1.7490,0.5495,27.00
1773220763.065413,12.1895,-0.149716,1.565335,2.0288,0.7692,27.00
1773220763.071607,12.1957,-0.139976,1.575008,2.7284,0.6227,27.00
1773220763.078044,12.2022,-0.129751,1.584406,2.4485,0.6227,27.00
1773220763.082885,12.2070,-0.122133,1.590913,2.8683,0.6960,27.00
1773220763.089196,12.2133,-0.112006,1.598916,5.3868,0.3297,27.00
1773220763.095706,12.2198,-0.101636,1.606358,9.8641,0.2564,27.00
1773220763.102214,12.2264,-0.091114,1.613140,10.8435,0.9890,27.00
1773220763.108736,12.2329,-0.080557,1.619176,12.6624,-0.0366,27.00
1773220763.115329,12.2395,-0.069894,1.624501,15.0410,0.7692,27.00
1773220763.121742,12.2459,-0.059437,1.628977,15.1809,-0.0366,27.00
1773220763.127236,12.2514,-0.050524,1.632212,16.3003,0.7692,27.00
1773220763.133874,12.2580,-0.039707,1.635428,16.9998,-0.0366,27.00
1773220763.138762,12.2629,-0.031624,1.637325,18.6788,0.7692,27.00
1773220763.145173,12.2693,-0.021114,1.639146,18.8188,-0.1832,27.00
1773220763.150326,12.2745,-0.012664,1.640083,20.3578,0.9158,27.00
1773220763.156298,12.2804,-0.002937,1.640581,20.7776,-0.2564,27.00
1773220763.161271,12.2854,0.005271,1.640518,21.4772,0.6960,27.00
1773220763.165970,12.2901,0.012985,1.640056,22.3167,0.1099,27.00
1773220763.172399,12.2965,0.023530,1.638792,22.1768,-0.2564,27.00
1773220763.178753,12.3029,0.033946,1.636824,23.0163,0.7692,27.00
1773220763.185177,12.3093,0.044443,1.634116,23.9957,0.6227,27.00
1773220763.191576,12.3157,0.054897,1.630691,24.2755,-0.1832,27.00
1773220763.199771,12.3239,0.068165,1.625292,23.5759,-0.3297,27.00
1773220763.203114,12.3273,0.073668,1.622705,23.7158,0.6960,27.00
1773220763.209456,12.3336,0.083948,1.617321,24.4154,0.6227,27.00
1773220763.214396,12.3385,0.091897,1.612661,24.6953,-0.4029,27.00
1773220763.220930,12.3451,0.102426,1.605817,24.6953,0.1099,27.00
1773220763.226794,12.3509,0.111833,1.599046,25.3948,0.8425,27.00
1773220763.232949,12.3571,0.121604,1.591349,25.8146,0.5495,27.00
1773220763.239338,12.3635,0.131770,1.582611,25.3948,-0.2564,27.00
1773220763.246252,12.3703,0.142586,1.572485,25.5347,-0.4029,27.00
1773220763.250898,12.3750,0.149963,1.565079,25.3948,0.5495,27.00
1773220763.257395,12.3815,0.160091,1.554241,24.6953,0.6960,27.00
1773220763.263933,12.3881,0.170249,1.542575,24.8352,0.2564,27.00
1773220763.270594,12.3947,0.180419,1.530080,24.8352,-0.4029,27.00
1773220763.277090,12.4012,0.190292,1.517148,24.4154,-0.4029,27.00
1773220763.282049,12.4062,0.197844,1.506712,24.8352,0.6960,27.00
1773220763.288642,12.4128,0.207725,1.492324,25.1150,0.5495,27.00
1773220763.294847,12.4190,0.216943,1.478136,24.4154,-0.1099,27.00
1773220763.301597,12.4257,0.226802,1.462116,24.4154,-0.4762,27.00
1773220763.306601,12.4307,0.234123,1.449640,24.4154,0.6227,27.00
1773220763.311178,12.4353,0.240776,1.437859,24.2755,0.0366,27.00
1773220763.317843,12.4419,0.250236,1.420362,23.5759,-0.4762,27.00
1773220763.322573,12.4467,0.256981,1.407337,23.4360,0.5495,27.00
1773220763.329225,12.4534,0.266267,1.388627,23.4360,0.5495,27.00
1773220763.333839,12.4580,0.272647,1.375233,23.1562,-0.4762,27.00
1773220763.340386,12.4645,0.281587,1.355699,23.4360,0.5495,27.00
1773220763.345428,12.4696,0.288383,1.340230,23.7158,0.1832,27.00
1773220763.352186,12.4763,0.297326,1.319022,23.2961,-0.5495,27.00
1773220763.357116,12.4812,0.303830,1.302968,23.1562,0.6227,27.00
1773220763.363659,12.4878,0.312287,1.281259,22.3167,0.5495,27.00
1773220763.368777,12.4929,0.318759,1.263984,21.6171,-0.4762,27.00
1773220763.374815,12.4989,0.326365,1.242910,21.7570,0.6227,27.00
1773220763.381243,12.5054,0.334292,1.220017,21.4772,0.4762,27.00
1773220763.387726,12.5119,0.342135,1.196379,21.3373,-0.5495,27.00
1773220763.394245,12.5184,0.349853,1.172101,20.7776,0.1099,27.00
1773220763.400743,12.5249,0.357377,1.147404,20.3578,0.5495,27.00
1773220763.407266,12.5314,0.364745,1.122163,19.9381,-0.4762,27.00
1773220763.413693,12.5378,0.371927,1.096487,20.0780,0.1832,27.00
1773220763.420376,12.5445,0.379158,1.069490,19.7982,0.5495,27.00
1773220763.426804,12.5509,0.385938,1.043055,19.2385,-0.4762,27.00
1773220763.433256,12.5574,0.392557,1.016113,18.9587,0.4762,27.00
1773220763.439749,12.5639,0.399072,0.988412,18.5389,0.1099,27.00
1773220763.446181,12.5703,0.405367,0.960439,17.6994,-0.2564,27.00
1773220763.452704,12.5769,0.411541,0.931738,17.6994,0.6227,27.00
1773220763.459237,12.5834,0.417531,0.902589,16.8599,-0.5495,27.00
1773220763.464369,12.5885,0.422082,0.879508,17.1398,0.6960,27.00
1773220763.470925,12.5950,0.427711,0.849723,16.4402,-0.4762,27.00
1773220763.476615,12.6008,0.432532,0.823029,16.3003,0.7692,27.00
1773220763.482982,12.6071,0.437678,0.793203,15.3208,-0.4762,27.00
1773220763.489076,12.6132,0.442420,0.764353,15.1809,0.6960,27.00
1773220763.495662,12.6198,0.447332,0.732924,14.9011,-0.4762,27.00
1773220763.502328,12.6264,0.452066,0.700957,15.0410,0.6227,27.00
1773220763.507322,12.6315,0.455566,0.676121,13.7818,-0.1832,27.00
1773220763.513885,12.6380,0.459905,0.643717,13.2221,0.1832,27.00
1773220763.520458,12.6446,0.463997,0.611287,12.9423,0.2564,27.00
1773220763.526662,12.6508,0.467719,0.579938,12.5225,-0.4762,27.00
1773220763.533085,12.6572,0.471327,0.547585,11.8229,0.6960,27.00
1773220763.539466,12.6636,0.474731,0.514960,11.2633,-0.4762,27.00
1773220763.545842,12.6700,0.477896,0.482413,11.5431,0.0366,27.00
1773220763.552295,12.6764,0.480903,0.449087,10.4238,0.6227,27.00
1773220763.558688,12.6828,0.483679,0.415756,10.5637,-0.5495,27.00
1773220763.565148,12.6893,0.486257,0.382007,9.5843,0.1832,27.00
1773220763.569777,12.6939,0.487953,0.357962,10.5637,0.6960,27.00
1773220763.575508,12.6996,0.489925,0.327684,8.1851,-0.0366,27.00
1773220763.581937,12.7061,0.491929,0.293584,8.7448,-0.5495,27.00
1773220763.588675,12.7128,0.493782,0.257932,7.9053,0.4762,27.00
1773220763.593663,12.7178,0.495007,0.231286,7.9053,0.5495,27.00
1773220763.599913,12.7240,0.496342,0.198102,6.5061,0.0366,27.00
1773220763.606669,12.7308,0.497562,0.161825,4.8271,-0.3297,27.00
1773220763.611667,12.7358,0.498304,0.135004,6.2263,-0.4762,27.00
1773220763.618181,12.7423,0.499069,0.100054,6.7859,0.4029,27.00
1773220763.624511,12.7487,0.499596,0.065970,4.6872,0.7692,27.00
1773220763.630960,12.7551,0.499908,0.031517,4.1275,0.1099,27.00
1773220763.635991,12.7601,0.499998,0.004243,3.0082,0.0366,27.00
1773220763.642421,12.7666,0.499914,-0.030420,2.1687,-0.1832,27.00
1773220763.647541,12.7717,0.499688,-0.057976,1.3292,-0.1099,27.00
1773220763.654087,12.7782,0.499197,-0.092962,0.7695,-0.0366,27.00
1773220763.660205,12.7844,0.498523,-0.126028,1.3292,-0.1832,27.00
1773220763.666575,12.7907,0.497616,-0.160025,1.1893,-0.1832,27.00
1773220763.672918,12.7971,0.496489,-0.194070,2.3086,-0.3297,27.00
1773220763.679125,12.8032,0.495190,-0.227012,3.1481,-0.1832,27.00
1773220763.685826,12.8100,0.493538,-0.262908,4.5473,0.0366,27.00
1773220763.692251,12.8164,0.491738,-0.297022,2.8683,0.1832,27.00
1773220763.698662,12.8228,0.489725,-0.330894,-1.0494,0.3297,27.00
1773220763.705067,12.8292,0.487499,-0.364567,-1.8889,0.1099,27.00
1773220763.713361,12.8375,0.484310,-0.407769,-2.3086,-0.1832,27.00
1773220763.716782,12.8409,0.482882,-0.425608,-1.8889,-0.2564,27.00
1773220763.721782,12.8459,0.480684,-0.451607,-1.6090,-0.4029,27.00
1773220763.728132,12.8523,0.477707,-0.484425,-1.4691,-0.5495,27.00
1773220763.734549,12.8587,0.474481,-0.517437,0.2099,-0.6227,27.00
1773220763.741026,12.8651,0.471059,-0.550069,0.3498,-0.6960,27.00
1773220763.746319,12.8705,0.468045,-0.577102,-0.4897,-0.6960,27.00
1773220763.752812,12.8770,0.464194,-0.609671,-0.4897,-0.7692,27.00
1773220763.759638,12.8838,0.459934,-0.643495,0.0700,-0.8425,27.00
1773220763.766057,12.8902,0.455705,-0.675107,-0.2099,-0.9890,27.00
1773220763.772280,12.8964,0.451405,-0.705524,0.0700,-1.0623,27.00
1773220763.778181,12.9023,0.447156,-0.734083,0.0700,-0.9890,27.00
1773220763.784643,12.9088,0.442279,-0.765230,-0.0700,-1.1355,27.00
1773220763.791601,12.9157,0.436896,-0.797829,-0.4897,-1.3553,27.00
1773220763.796504,12.9206,0.432890,-0.821001,-0.6296,-1.2821,27.00
1773220763.801538,12.9257,0.428702,-0.844327,-1.3292,-1.2821,27.00
1773220763.806793,12.9309,0.424224,-0.868338,-2.8683,-1.2088,27.00
1773220763.811869,12.9360,0.419729,-0.891545,-4.2675,-1.1355,27.00
1773220763.818494,12.9427,0.413708,-0.921351,-6.3662,-0.5495,27.00
1773220763.824631,12.9488,0.407979,-0.948457,-7.0658,-0.3297,27.00
1773220763.830832,12.9550,0.402041,-0.975371,-11.1234,-0.4762,27.00
1773220763.837289,12.9614,0.395659,-1.003075,-11.4032,-1.0623,27.00
1773220763.843699,12.9678,0.389109,-1.030293,-13.0822,0.1099,27.00
1773220763.850122,12.9742,0.382430,-1.056875,-14.3414,-0.8425,27.00
1773220763.856560,12.9807,0.375513,-1.083251,-14.7612,0.1099,27.00
1773220763.862952,12.9871,0.368507,-1.108849,-16.1603,-0.9158,27.00
1773220763.869739,12.9938,0.360957,-1.135273,-16.1603,0.0366,27.00
1773220763.875691,12.9998,0.354106,-1.158272,-17.9793,-0.9890,27.00
1773220763.882170,13.0063,0.346473,-1.182864,-17.9793,0.1099,27.00
1773220763.888664,13.0128,0.338725,-1.206781,-18.5389,-0.6227,27.00
1773220763.895057,13.0192,0.330930,-1.229845,-19.3784,-0.3297,27.00
1773220763.901569,13.0257,0.322896,-1.252628,-19.9381,0.1832,27.00
1773220763.908005,13.0322,0.314716,-1.274845,-20.2179,-0.8425,27.00
1773220763.914350,13.0385,0.306554,-1.296080,-20.6377,-0.3297,27.00
1773220763.920876,13.0450,0.298037,-1.317294,-20.6377,0.1832,27.00
1773220763.926776,13.0509,0.290201,-1.335999,-21.1973,-0.9158,27.00
1773220763.933689,13.0578,0.280943,-1.357135,-21.0574,-0.1832,27.00
1773220763.938379,13.0625,0.274497,-1.371264,-21.3373,-0.3297,27.00
1773220763.944806,13.0690,0.265629,-1.389941,-21.4772,-0.7692,27.00
1773220763.949418,13.0736,0.259192,-1.402963,-22.0368,0.2564,27.00
1773220763.955862,13.0800,0.250083,-1.420653,-22.1768,-0.6227,27.00
1773220763.962231,13.0864,0.240976,-1.437498,-22.3167,-0.7692,27.00
1773220763.968454,13.0926,0.232039,-1.453243,-22.8763,0.1099,27.00
1773220763.974880,13.0990,0.222595,-1.469060,-23.1562,0.1099,27.00
1773220763.981939,13.1060,0.212236,-1.485475,-23.1562,-0.5495,27.00
1773220763.986935,13.1111,0.204756,-1.496736,-22.8763,-0.2564,27.00
1773220763.993588,13.1177,0.194705,-1.511107,-23.0163,0.4029,27.00
1773220763.998988,13.1231,0.186540,-1.522157,-23.4360,-0.5495,27.00
1773220764.005489,13.1296,0.176610,-1.534856,-23.7158,-0.9158,27.00
1773220764.010835,13.1349,0.168415,-1.544742,-23.4360,0.3297,27.00
1773220764.016975,13.1411,0.158904,-1.555552,-23.7158,-0.1099,27.00
1773220764.022541,13.1467,0.150155,-1.564881,-24.4154,-0.9158,27.00
1773220764.027678,13.1518,0.142137,-1.572923,-24.6953,0.1832,27.00
1773220764.034296,13.1584,0.131650,-1.582719,-24.9751,0.1832,27.00
1773220764.040818,13.1649,0.121355,-1.591553,-24.4154,-0.4029,27.00
1773220764.045900,13.1700,0.113212,-1.598001,-24.4154,-0.6960,27.00
1773220764.050900,13.1750,0.105192,-1.603891,-24.4154,0.4029,27.00
1773220764.057377,13.1815,0.094777,-1.610865,-24.6953,0.0366,27.00
1773220764.063751,13.1879,0.084482,-1.617021,-24.6953,-0.8425,27.00
1773220764.070231,13.1944,0.073971,-1.622556,-25.2549,-0.9158,27.00
1773220764.075417,13.1995,0.065641,-1.626410,-25.3948,0.2564,27.00
1773220764.081505,13.2056,0.055673,-1.630408,-25.5347,0.0366,27.00
1773220764.086486,13.2106,0.047562,-1.633170,-26.0944,-0.7692,27.00
1773220764.093001,13.2172,0.036866,-1.636144,-26.2343,-0.5495,27.00
1773220764.099401,13.2236,0.026392,-1.638322,-25.6747,0.1099,27.00
1773220764.105833,13.2300,0.015856,-1.639784,-25.5347,0.3297,27.00
1773220764.112385,13.2365,0.005129,-1.640523,-25.8146,0.1099,27.00
1773220764.119037,13.2432,-0.005768,-1.640500,-25.6747,-0.4029,27.00
1773220764.125506,13.2496,-0.016392,-1.639728,-26.0944,-0.7692,27.00
1773220764.131941,13.2561,-0.026967,-1.638222,-26.0944,-0.9158,27.00
1773220764.138557,13.2627,-0.037718,-1.635935,-26.5142,-0.3297,27.00
1773220764.143473,13.2676,-0.045842,-1.633699,-26.2343,0.4029,27.00
