timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773220334.306106,16.0707,-0.067465,1.625606,14.4814,1.2821,22.00
1773220334.311280,16.0759,-0.059057,1.629125,14.4814,0.9304,22.00
1773220334.316329,16.0810,-0.050729,1.632144,14.5653,0.6374,22.00
1773220334.321506,16.0861,-0.042364,1.634710,14.6493,0.6813,22.00
1773220334.327965,16.0926,-0.031717,1.637305,14.3974,0.6667,22.00
1773220334.334572,16.0992,-0.020929,1.639172,14.6493,0.6960,22.00
1773220334.339572,16.1043,-0.012679,1.640082,14.8172,1.8974,22.00
1773220334.345870,16.1105,-0.002398,1.640591,14.5653,2.3956,22.00
1773220334.352664,16.1173,0.008717,1.640360,14.4814,1.6923,22.00
1773220334.357394,16.1221,0.016561,1.639709,14.4814,0.9304,22.00
1773220334.363807,16.1285,0.027077,1.638202,14.4814,0.8864,22.00
1773220334.370640,16.1353,0.038205,1.635813,14.4814,1.0916,22.00
1773220334.377902,16.1425,0.050058,1.632367,14.2295,0.9304,22.00
1773220334.383546,16.1482,0.059267,1.629043,14.4814,0.6813,22.00
1773220334.388482,16.1532,0.067362,1.625653,14.2295,0.3297,22.00
1773220334.394902,16.1596,0.077786,1.620634,14.3974,0.6227,22.00
1773220334.401503,16.1661,0.088373,1.614781,14.2295,0.9011,22.00
1773220334.406448,16.1711,0.096348,1.609862,14.4814,1.6190,22.00
1773220334.412816,16.1775,0.106670,1.602839,14.3974,1.7656,22.00
1773220334.419425,16.1841,0.117227,1.594881,14.2295,1.8535,22.00
1773220334.425880,16.1906,0.127501,1.586372,14.0616,0.9744,22.00
1773220334.432352,16.1970,0.137734,1.577134,13.9777,1.9121,22.00
1773220334.437352,16.2020,0.145597,1.569512,13.9777,0.7692,22.00
1773220334.443218,16.2079,0.154788,1.560015,13.6419,0.5641,22.00
1773220334.449816,16.2144,0.164953,1.548758,13.5579,0.3736,22.00
1773220334.454748,16.2194,0.172650,1.539699,13.6419,1.2674,22.00
1773220334.461139,16.2258,0.182460,1.527472,13.7258,1.3993,22.00
1773220334.467583,16.2323,0.192267,1.514464,13.3900,1.4579,22.00
1773220334.474014,16.2387,0.201947,1.500839,13.3900,1.3553,22.00
1773220334.480625,16.2453,0.211791,1.486158,13.3900,0.8132,22.00
1773220334.485976,16.2506,0.219670,1.473793,13.3900,0.2125,22.00
1773220334.491978,16.2566,0.228505,1.459259,13.1382,0.5641,22.00
1773220334.498569,16.2632,0.237998,1.442830,12.9703,1.2821,22.00
1773220334.504558,16.2692,0.246692,1.427021,12.8863,1.5458,22.00
1773220334.510940,16.2756,0.255713,1.409820,12.8024,1.7656,22.00
1773220334.517441,16.2821,0.264854,1.391532,12.6345,0.9158,22.00
1773220334.523790,16.2885,0.273647,1.373092,12.2147,0.1832,22.00
1773220334.530520,16.2952,0.282752,1.353085,12.0468,0.3150,22.00
1773220334.535465,16.3001,0.289440,1.337773,12.1308,1.8388,22.00
1773220334.541801,16.3065,0.297886,1.317661,11.7950,1.6923,22.00
1773220334.548378,16.3131,0.306453,1.296337,11.4592,0.0659,22.00
1773220334.554554,16.3192,0.314386,1.275722,11.2073,0.8864,22.00
1773220334.559740,16.3244,0.320995,1.257878,11.2073,1.5165,22.00
1773220334.564552,16.3292,0.327004,1.241101,11.1234,0.2271,22.00
1773220334.571050,16.3357,0.334934,1.218121,10.9555,0.9011,22.00
1773220334.576050,16.3407,0.341030,1.199770,10.7876,0.9304,22.00
1773220334.581278,16.3459,0.347221,1.180500,10.5357,0.3443,22.00
1773220334.587945,16.3526,0.355035,1.155204,10.3678,1.1355,22.00
1773220334.594298,16.3590,0.362308,1.130631,10.2839,1.1502,22.00
1773220334.600944,16.3656,0.369702,1.104558,9.9481,-0.0659,22.00
1773220334.607309,16.3720,0.376685,1.078859,9.6962,1.0037,22.00
1773220334.613740,16.3784,0.383521,1.052610,9.4444,1.1941,22.00
1773220334.618852,16.3835,0.388821,1.031462,9.3604,0.5641,22.00
1773220334.623714,16.3884,0.393820,1.010837,9.1925,0.8132,22.00
1773220334.629921,16.3946,0.399981,0.984448,8.8567,0.2418,22.00
1773220334.636609,16.4013,0.406503,0.955254,8.6888,1.3114,22.00
1773220334.642864,16.4076,0.412398,0.927652,8.2691,0.1392,22.00
1773220334.649475,16.4141,0.418359,0.898454,8.1012,1.0769,22.00
1773220334.654454,16.4191,0.422824,0.875660,7.7654,-0.2711,22.00
1773220334.661058,16.4257,0.428454,0.845682,7.6814,1.3993,22.00
1773220334.666082,16.4307,0.432665,0.822278,7.5135,0.4762,22.00
1773220334.671093,16.4358,0.436748,0.798697,7.2617,0.9890,22.00
1773220334.677743,16.4424,0.441946,0.767299,6.8419,0.4908,22.00
1773220334.682733,16.4474,0.445708,0.743498,6.7580,0.5495,22.00
1773220334.689370,16.4540,0.450564,0.711293,6.4222,1.6044,22.00
1773220334.695760,16.4604,0.454998,0.680222,5.9185,0.1685,22.00
1773220334.702385,16.4671,0.459405,0.647550,5.6666,1.4579,22.00
1773220334.708933,16.4736,0.463525,0.615126,5.3308,0.3736,22.00
1773220334.714005,16.4787,0.466605,0.589525,5.2469,-0.0073,22.00
1773220334.719098,16.4837,0.469512,0.564125,5.3308,1.2967,22.00
1773220334.724028,16.4887,0.472255,0.538916,4.9111,1.1941,22.00
1773220334.730541,16.4952,0.475654,0.505704,4.7432,-0.1245,22.00
1773220334.737170,16.5018,0.478886,0.471725,4.4074,0.6960,22.00
1773220334.743677,16.5083,0.481832,0.438238,4.3234,1.2088,22.00
1773220334.750326,16.5150,0.484641,0.403509,3.6518,0.0366,22.00
1773220334.755290,16.5200,0.486590,0.377411,3.5679,0.0806,22.00
1773220334.761782,16.5265,0.488927,0.343353,3.4000,0.7985,22.00
1773220334.768320,16.5330,0.491058,0.308895,3.2321,0.6374,22.00
1773220334.774837,16.5395,0.492958,0.274378,2.6444,0.8571,22.00
1773220334.781330,16.5460,0.494631,0.239791,2.0568,0.0952,22.00
1773220334.787924,16.5526,0.496091,0.204742,2.0568,0.1832,22.00
1773220334.793522,16.5582,0.497162,0.174564,1.9728,0.2711,22.00
1773220334.799570,16.5642,0.498111,0.142466,1.9728,0.4908,22.00
1773220334.806004,16.5707,0.498922,0.107684,1.8049,0.9011,22.00
1773220334.812431,16.5771,0.499503,0.073108,0.8815,1.0476,22.00
1773220334.818927,16.5836,0.499864,0.038242,0.0420,1.0623,22.00
1773220334.824148,16.5888,0.499990,0.010386,-0.2099,0.7399,22.00
1773220334.829046,16.5937,0.499975,-0.016259,-0.3778,0.7399,22.00
1773220334.835542,16.6002,0.499756,-0.051268,-0.6296,0.5641,22.00
1773220334.841841,16.6065,0.499326,-0.085143,-0.4617,0.5201,22.00
1773220334.848210,16.6129,0.498675,-0.119358,-0.7136,0.1099,22.00
1773220334.854686,16.6194,0.497791,-0.154049,-0.5457,-0.1685,22.00
1773220334.861202,16.6259,0.496673,-0.188956,-0.5457,-0.2418,22.00
1773220334.867628,16.6323,0.495346,-0.223316,-0.6296,-0.5201,22.00
1773220334.874195,16.6389,0.493768,-0.258226,-0.2938,-0.6081,22.00
1773220334.880598,16.6453,0.492003,-0.292253,-0.2938,-0.7399,22.00
1773220334.887132,16.6518,0.489981,-0.326780,-0.5457,-0.9158,22.00
1773220334.893307,16.6580,0.487873,-0.359132,-0.3778,-1.1795,22.00
1773220334.899741,16.6644,0.485459,-0.392784,-0.3778,-1.0330,22.00
1773220334.906412,16.6710,0.482730,-0.427466,-0.6296,-1.0623,22.00
1773220334.912770,16.6775,0.479878,-0.460740,-0.7136,-1.5458,22.00
1773220334.919179,16.6839,0.476822,-0.493724,-0.7975,-1.4579,22.00
1773220334.925688,16.6904,0.473500,-0.527021,-0.9654,-1.4579,22.00
1773220334.932173,16.6968,0.469989,-0.559835,-1.2173,-1.3553,22.00
1773220334.938700,16.7034,0.466224,-0.592756,-1.5531,-1.4872,22.00
1773220334.945027,16.7097,0.462359,-0.624500,-2.1407,-1.1355,22.00
1773220334.951609,16.7163,0.458164,-0.656948,-2.9802,-0.9011,22.00
1773220334.956604,16.7213,0.454799,-0.681653,-3.4000,-1.4872,22.00
1773220334.963032,16.7277,0.450314,-0.712996,-4.4074,-1.6484,22.00
1773220334.969562,16.7342,0.445585,-0.744297,-4.5753,-1.3553,22.00
1773220334.976335,16.7410,0.440436,-0.776593,-5.1629,-0.7985,22.00
1773220334.981225,16.7459,0.436548,-0.799877,-5.5827,-1.8828,22.00
1773220334.987782,16.7525,0.431224,-0.830390,-6.0864,-1.2381,22.00
1773220334.994207,16.7589,0.425800,-0.859993,-6.3382,-0.8278,22.00
1773220335.000694,16.7654,0.420087,-0.889732,-6.5901,-2.2198,22.00
1773220335.007215,16.7719,0.414212,-0.918910,-6.8419,-0.5495,22.00
1773220335.013573,16.7783,0.408267,-0.947118,-7.3456,-2.4542,22.00
1773220335.020171,16.7848,0.401984,-0.975624,-7.5975,-0.5788,22.00
1773220335.026541,16.7912,0.395618,-1.003249,-8.1851,-1.7509,22.00
1773220335.032954,16.7976,0.389139,-1.030170,-8.2691,-0.6813,22.00
1773220335.039249,16.8039,0.382533,-1.056473,-8.6888,-1.3846,22.00
1773220335.045552,16.8102,0.375788,-1.082223,-9.0246,-1.1355,22.00
1773220335.052100,16.8168,0.368645,-1.108356,-9.2765,-0.9744,22.00
1773220335.058472,16.8232,0.361478,-1.133486,-9.6123,-1.6923,22.00
1773220335.064814,16.8295,0.354204,-1.157949,-9.7802,-0.2857,22.00
1773220335.071238,16.8359,0.346694,-1.182166,-10.1999,-1.5751,22.00
1773220335.077582,16.8423,0.339115,-1.205601,-10.4518,-1.6923,22.00
1773220335.083730,16.8484,0.331688,-1.227644,-10.3678,-0.5348,22.00
1773220335.090110,16.8548,0.323731,-1.250305,-10.7876,-0.8425,22.00
1773220335.096502,16.8612,0.315717,-1.272176,-11.2913,-1.6337,22.00
1773220335.101925,16.8666,0.308774,-1.290394,-11.4592,-0.8278,22.00
1773220335.106874,16.8716,0.302290,-1.306819,-11.5431,-1.2674,22.00
1773220335.113781,16.8784,0.293253,-1.328804,-11.7110,-2.2198,22.00
1773220335.119897,16.8846,0.285010,-1.347974,-11.9629,-1.3993,22.00
1773220335.126363,16.8910,0.276280,-1.367403,-12.2987,-0.4176,22.00
1773220335.131430,16.8961,0.269264,-1.382391,-12.4666,-0.7839,22.00
1773220335.138072,16.9028,0.260022,-1.401309,-12.3826,-1.3993,22.00
1773220335.142843,16.9075,0.253293,-1.414516,-12.5505,-1.2967,22.00
1773220335.149374,16.9140,0.244037,-1.431927,-12.7184,-0.1392,22.00
1773220335.155833,16.9205,0.234737,-1.448569,-12.9703,-0.3736,22.00
1773220335.162565,16.9272,0.224953,-1.465189,-13.1382,-0.7692,22.00
1773220335.167204,16.9319,0.218071,-1.476349,-13.1382,-1.4432,22.00
1773220335.173637,16.9383,0.208515,-1.491138,-13.2221,-2.0000,22.00
1773220335.180477,16.9452,0.198290,-1.506080,-13.4740,-1.4286,22.00
1773220335.185485,16.9501,0.190774,-1.516496,-13.4740,-0.6227,22.00
1773220335.191853,16.9565,0.181001,-1.529339,-13.4740,-0.3883,22.00
1773220335.198467,16.9631,0.170901,-1.541799,-13.5579,-0.8132,22.00
1773220335.205009,16.9697,0.160737,-1.553524,-13.9777,-0.4469,22.00
1773220335.211439,16.9761,0.150735,-1.564282,-13.9777,-1.4286,22.00
1773220335.217958,16.9827,0.140455,-1.574549,-13.9777,-1.6190,22.00
1773220335.224319,16.9890,0.130415,-1.583820,-14.2295,-1.8828,22.00
1773220335.229062,16.9937,0.122921,-1.590259,-14.2295,-1.4579,22.00
1773220335.235623,17.0003,0.112456,-1.598575,-14.2295,-1.5165,22.00
1773220335.240720,17.0054,0.104273,-1.604536,-14.1456,-0.0952,22.00
1773220335.245672,17.0104,0.096313,-1.609885,-14.1456,-1.6190,22.00
1773220335.252104,17.0168,0.085943,-1.616192,-14.4814,-1.7216,22.00
1773220335.258476,17.0232,0.075610,-1.621743,-14.5653,-1.2967,22.00
1773220335.264999,17.0297,0.065024,-1.626677,-14.3135,-1.5604,22.00
1773220335.271564,17.0362,0.054344,-1.630890,-14.6493,-1.7509,22.00
1773220335.276506,17.0412,0.046278,-1.633567,-14.5653,-1.6484,22.00
1773220335.282957,17.0476,0.035775,-1.636405,-14.6493,-1.2967,22.00
1773220335.289391,17.0541,0.025175,-1.638529,-14.3974,-1.1355,22.00
1773220335.294522,17.0592,0.016754,-1.639688,-14.7332,-0.6374,22.00
1773220335.300668,17.0653,0.006762,-1.640459,-14.7332,-0.5055,22.00
1773220335.307202,17.0719,-0.004027,-1.640556,-14.5653,-0.2857,22.00
1773220335.313647,17.0783,-0.014612,-1.639909,-14.5653,-0.1392,22.00
1773220335.320064,17.0848,-0.025121,-1.638538,-14.6493,-0.6520,22.00
1773220335.325985,17.0907,-0.034801,-1.636631,-14.8172,-0.6374,22.00
1773220335.332353,17.0970,-0.045239,-1.633881,-14.6493,-0.8278,22.00
1773220335.338825,17.1035,-0.055796,-1.630363,-14.5653,-0.7106,22.00
1773220335.344275,17.1089,-0.064640,-1.626842,-14.5653,-1.4725,22.00
1773220335.350489,17.1152,-0.074736,-1.622179,-14.8172,-1.6777,22.00
1773220335.357229,17.1219,-0.085603,-1.616386,-14.4814,-2.1026,22.00
1773220335.361969,17.1267,-0.093325,-1.611778,-14.3974,-1.1648,22.00
1773220335.368426,17.1331,-0.103716,-1.604925,-14.3974,-1.3700,22.00
1773220335.374732,17.1394,-0.113791,-1.597558,-14.3135,-1.2527,22.00
1773220335.381241,17.1459,-0.124075,-1.589294,-13.9777,-0.1245,22.00
1773220335.386149,17.1508,-0.131973,-1.582430,-13.9777,-0.7839,22.00
1773220335.392567,17.1573,-0.142101,-1.572958,-14.1456,-0.5788,22.00
1773220335.398948,17.1636,-0.152112,-1.562845,-13.9777,-1.3553,22.00
1773220335.405143,17.1698,-0.161670,-1.552480,-13.8937,-1.3846,22.00
1773220335.411597,17.1763,-0.171685,-1.540860,-13.8937,-2.1758,22.00
1773220335.418091,17.1828,-0.181664,-1.528492,-13.9777,-1.2821,22.00
1773220335.423360,17.1880,-0.189699,-1.517946,-13.7258,-1.0916,22.00
1773220335.427990,17.1927,-0.196726,-1.508287,-13.6419,-0.7399,22.00
1773220335.434184,17.1988,-0.205983,-1.494923,-13.3900,-0.5934,22.00
1773220335.440820,17.2055,-0.215856,-1.479849,-13.4740,-1.4579,22.00
1773220335.447138,17.2118,-0.225201,-1.464779,-13.3900,-2.0733,22.00
1773220335.454012,17.2187,-0.235155,-1.447840,-13.1382,-1.7216,22.00
1773220335.460093,17.2248,-0.243972,-1.432046,-12.8863,-1.0037,22.00
1773220335.466613,17.2313,-0.253180,-1.414733,-12.8024,-0.0513,22.00
1773220335.471951,17.2366,-0.260746,-1.399860,-12.7184,-0.5055,22.00
1773220335.476856,17.2416,-0.267604,-1.385856,-12.5505,-1.8535,22.00
1773220335.483266,17.2479,-0.276388,-1.367168,-12.2147,-1.0916,22.00
1773220335.487996,17.2527,-0.282854,-1.352856,-12.2147,-0.4029,22.00
1773220335.494431,17.2591,-0.291490,-1.332974,-12.1308,-1.1062,22.00
1773220335.501042,17.2657,-0.300183,-1.312038,-11.8789,-1.3260,22.00
1773220335.505983,17.2707,-0.306676,-1.295770,-11.7950,-0.7985,22.00
1773220335.512502,17.2772,-0.315047,-1.273965,-11.6271,0.4322,22.00
1773220335.517239,17.2819,-0.321050,-1.257724,-11.4592,-1.4725,22.00
1773220335.522959,17.2876,-0.328187,-1.237735,-11.4592,-1.0037,22.00
1773220335.529829,17.2945,-0.336609,-1.213139,-11.0394,0.2857,22.00
1773220335.534667,17.2994,-0.342441,-1.195437,-10.8715,-1.5751,22.00
1773220335.541087,17.3058,-0.350038,-1.171508,-10.4518,-0.9890,22.00
1773220335.547374,17.3121,-0.357331,-1.147558,-10.4518,-0.1245,22.00
1773220335.552678,17.3174,-0.363351,-1.127020,-10.3678,-1.5604,22.00
1773220335.559035,17.3237,-0.370448,-1.101867,-10.1999,-0.6081,22.00
1773220335.565451,17.3301,-0.377401,-1.076161,-9.7802,-0.3590,22.00
1773220335.571969,17.3367,-0.384356,-1.049325,-9.6123,-1.3846,22.00
1773220335.578358,17.3431,-0.390981,-1.022635,-9.1086,-0.3443,22.00
1773220335.584496,17.3492,-0.397182,-0.996575,-9.0246,-0.9011,22.00
1773220335.590882,17.3555,-0.403421,-0.969219,-8.8567,-0.9890,22.00
1773220335.597555,17.3622,-0.409782,-0.940051,-8.6049,-0.2418,22.00
1773220335.602464,17.3671,-0.414361,-0.918185,-8.4370,-1.0476,22.00
1773220335.608891,17.3736,-0.420195,-0.889180,-8.1851,-0.2564,22.00
1773220335.615451,17.3801,-0.425886,-0.859535,-7.8493,-1.4725,22.00
1773220335.622235,17.3869,-0.431631,-0.828107,-7.5975,0.1832,22.00
1773220335.628626,17.3933,-0.436845,-0.798129,-7.4296,-1.4872,22.00
1773220335.635248,17.3999,-0.442004,-0.766941,-7.0938,-0.2271,22.00
1773220335.641612,17.4063,-0.446811,-0.736341,-6.7580,-1.3114,22.00
1773220335.648223,17.4129,-0.451573,-0.704370,-6.4222,-0.3150,22.00
1773220335.654514,17.4192,-0.455901,-0.673682,-6.2543,-0.5641,22.00
1773220335.660856,17.4256,-0.460083,-0.642347,-6.0024,-0.9011,22.00
1773220335.666046,17.4307,-0.463330,-0.616702,-5.6666,-0.2857,22.00
1773220335.672551,17.4372,-0.467250,-0.583993,-5.4987,-1.0037,22.00
1773220335.678990,17.4436,-0.470879,-0.551719,-4.9950,-1.0769,22.00
1773220335.684041,17.4487,-0.473612,-0.525935,-4.8271,0.1538,22.00
1773220335.690517,17.4552,-0.476921,-0.492686,-4.7432,-0.8278,22.00
1773220335.696986,17.4617,-0.479996,-0.459413,-4.5753,-1.1062,22.00
1773220335.703662,17.4683,-0.482941,-0.424894,-3.9037,-0.1685,22.00
1773220335.708618,17.4733,-0.484996,-0.398889,-3.7358,0.0806,22.00
1773220335.715156,17.4798,-0.487491,-0.364674,-3.8197,-0.9158,22.00
1773220335.721588,17.4863,-0.489728,-0.330848,-3.1481,-0.8864,22.00
1773220335.728128,17.4928,-0.491770,-0.296451,-2.6444,-0.7692,22.00
1773220335.733227,17.4979,-0.493210,-0.269448,-2.3086,-0.1978,22.00
1773220335.738096,17.5028,-0.494470,-0.243338,-2.0568,-0.0220,22.00
1773220335.744527,17.5092,-0.495913,-0.209328,-2.1407,0.0366,22.00
1773220335.749488,17.5142,-0.496893,-0.182611,-2.2247,-0.3590,22.00
1773220335.756041,17.5207,-0.497970,-0.147701,-2.1407,-0.9011,22.00
1773220335.762476,17.5271,-0.498812,-0.113038,-1.4691,-1.4286,22.00
1773220335.768896,17.5336,-0.499430,-0.078315,-0.7136,-1.3407,22.00
1773220335.775292,17.5400,-0.499820,-0.044034,0.1259,-0.5934,22.00
1773220335.780454,17.5452,-0.499976,-0.016176,0.1259,-0.6813,22.00
1773220335.785561,17.5502,-0.499989,0.011016,0.2099,-0.6813,22.00
1773220335.790523,17.5552,-0.499868,0.037748,0.3778,-0.2711,22.00
1773220335.796573,17.5612,-0.499540,0.070325,0.2099,-0.5348,22.00
1773220335.801365,17.5660,-0.499143,0.096004,0.2938,-0.3297,22.00
1773220335.808020,17.5727,-0.498383,0.131838,0.5457,-0.0952,22.00
1773220335.813030,17.5777,-0.497650,0.158859,0.5457,0.4029,22.00
1773220335.819225,17.5839,-0.496566,0.191953,0.2938,0.2271,22.00
1773220335.825327,17.5900,-0.495305,0.224305,0.4617,0.2857,22.00
1773220335.831458,17.5961,-0.493821,0.257133,0.2938,0.6374,22.00
1773220335.838147,17.6028,-0.491992,0.292441,0.3778,0.7253,22.00
1773220335.842982,17.6076,-0.490504,0.318230,0.6296,0.5641,22.00
1773220335.849532,17.6142,-0.488309,0.352703,0.3778,1.2674,22.00
1773220335.854220,17.6189,-0.486606,0.377194,0.2099,1.2674,22.00
1773220335.861041,17.6256,-0.483942,0.412447,0.7136,1.1209,22.00
1773220335.866061,17.6307,-0.481754,0.439152,0.4617,1.6044,22.00
1773220335.872188,17.6368,-0.478978,0.470711,0.5457,1.3993,22.00
1773220335.877195,17.6419,-0.476550,0.496537,0.7975,2.0293,22.00
1773220335.883765,17.6484,-0.473203,0.529880,0.8815,1.7216,22.00
1773220335.888749,17.6534,-0.470464,0.555522,1.1333,1.5018,22.00
1773220335.893827,17.6585,-0.467595,0.581012,1.3852,1.7656,22.00
1773220335.900397,17.6650,-0.463685,0.613829,1.8889,1.2381,22.00
1773220335.905395,17.6700,-0.460541,0.638804,2.3086,0.7253,22.00
1773220335.910556,17.6752,-0.457177,0.664307,2.8963,0.8864,22.00
1773220335.915523,17.6802,-0.453810,0.688714,3.6518,1.2967,22.00
1773220335.922122,17.6868,-0.449159,0.720793,4.3234,2.3516,22.00
1773220335.926915,17.6916,-0.445661,0.743802,4.4074,1.2967,22.00
1773220335.932012,17.6967,-0.441801,0.768194,4.9111,0.3443,22.00
1773220335.938807,17.7034,-0.436507,0.800116,5.4148,1.5458,22.00
1773220335.943554,17.7082,-0.432593,0.822684,6.0024,1.5897,22.00
1773220335.949974,17.7147,-0.427223,0.852364,6.0864,0.5495,22.00
1773220335.956630,17.7213,-0.421459,0.882715,6.6740,1.9267,22.00
1773220335.963101,17.7278,-0.415638,0.911948,6.8419,0.3297,22.00
1773220335.969215,17.7339,-0.410002,0.939014,7.3456,1.6044,22.00
1773220335.975810,17.7405,-0.403688,0.968020,7.5975,0.9304,22.00
1773220335.982209,17.7469,-0.397401,0.995635,8.1851,1.5897,22.00
1773220335.988750,17.7534,-0.390830,1.023255,8.2691,0.1685,22.00
1773220335.995155,17.7598,-0.384170,1.050060,8.7728,2.0440,22.00
1773220336.001581,17.7662,-0.377370,1.076278,8.8567,0.6520,22.00
1773220336.008114,17.7728,-0.370219,1.102694,9.1086,0.9744,22.00
1773220336.014505,17.7792,-0.363074,1.127983,9.5283,2.1612,22.00
1773220336.020667,17.7853,-0.356075,1.151753,9.8641,0.2857,22.00
1773220336.027165,17.7918,-0.348515,1.176385,10.1160,1.6484,22.00
1773220336.033636,17.7983,-0.340850,1.200321,10.1999,1.7656,22.00
1773220336.040108,17.8048,-0.332965,1.223919,10.4518,0.3150,22.00
1773220336.046542,17.8112,-0.325000,1.246756,10.7036,0.8718,22.00
1773220336.053022,17.8177,-0.316845,1.269155,11.2073,2.2784,22.00
1773220336.059417,17.8241,-0.308662,1.290683,11.3752,0.9744,22.00
1773220336.065753,17.8304,-0.300413,1.311471,11.2913,0.7253,22.00
1773220336.072313,17.8370,-0.291747,1.332367,11.4592,0.9158,22.00
1773220336.078662,17.8434,-0.283220,1.352031,11.8789,2.0000,22.00
1773220336.084731,17.8494,-0.274971,1.370242,12.1308,1.9267,22.00
1773220336.091160,17.8559,-0.266093,1.388985,12.0468,0.7399,22.00
1773220336.097503,17.8622,-0.257221,1.406864,12.1308,0.0366,22.00
1773220336.104051,17.8687,-0.248042,1.424500,12.4666,0.9304,22.00
1773220336.110395,17.8751,-0.238860,1.441296,12.8024,1.3114,22.00
1773220336.117030,17.8817,-0.229300,1.457916,12.5505,1.9853,22.00
1773220336.123430,17.8881,-0.219866,1.473479,12.7184,1.5751,22.00
1773220336.129771,17.8945,-0.210468,1.488181,12.8863,0.9304,22.00
1773220336.135948,17.9006,-0.201227,1.501880,13.2221,0.9304,22.00
1773220336.142307,17.9070,-0.191641,1.515318,13.3061,0.9011,22.00
1773220336.149163,17.9139,-0.181196,1.529091,13.6419,0.8718,22.00
1773220336.155566,17.9203,-0.171382,1.541224,13.7258,0.7546,22.00
1773220336.161945,17.9266,-0.161508,1.552662,14.0616,1.5458,22.00
1773220336.168468,17.9331,-0.151424,1.563565,13.8937,1.3553,22.00
1773220336.173468,17.9382,-0.143508,1.571582,13.8937,1.5311,22.00
1773220336.179744,17.9444,-0.133667,1.580898,13.9777,1.3846,22.00
1773220336.185880,17.9506,-0.123888,1.589451,14.3135,1.0330,22.00
1773220336.192322,17.9570,-0.113598,1.597706,14.3135,0.6227,22.00
1773220336.199072,17.9637,-0.102873,1.605509,14.1456,0.5495,22.00
1773220336.204121,17.9688,-0.094737,1.610891,14.2295,0.7106,22.00
1773220336.209148,17.9738,-0.086632,1.615796,14.4814,1.4872,22.00
1773220336.215535,17.9802,-0.076247,1.621421,14.5653,1.3114,22.00
1773220336.222057,17.9867,-0.065711,1.626380,14.3135,1.2967,22.00
1773220336.227321,17.9920,-0.057134,1.629863,14.4814,1.7216,22.00
1773220336.233760,17.9984,-0.046585,1.633473,14.6493,2.1465,22.00
1773220336.240259,18.0049,0.494656,-0.335938,14.3974,1.7216,22.00
1773220336.246723,18.0114,0.492264,-0.403707,17.8393,5.6630,22.00
1773220336.252726,18.0174,0.489644,-0.466468,22.3726,4.0513,22.00
1773220336.259139,18.0238,0.486475,-0.532216,25.0590,4.2564,22.00
1773220336.265686,18.0303,0.482766,-0.599645,27.1578,2.6007,22.00
1773220336.270685,18.0353,0.479631,-0.650873,27.9133,3.4652,22.00
1773220336.278882,18.0436,0.473936,-0.734118,28.5010,1.1648,22.00
1773220336.285284,18.0500,0.469037,-0.798130,28.0812,0.5348,22.00
1773220336.291524,18.0561,0.463913,-0.859360,27.6615,1.9560,22.00
1773220336.297965,18.0627,0.458113,-0.923061,26.4862,1.0476,22.00
1773220336.304344,18.0690,0.452040,-0.984578,25.2269,-0.1832,22.00
1773220336.310854,18.0755,0.445452,-1.046386,23.1282,-0.2564,22.00
1773220336.317194,18.0819,0.438586,-1.106243,21.7010,-0.2857,22.00
1773220336.323733,18.0884,0.431155,-1.166614,19.3504,-0.0659,22.00
1773220336.330175,18.0949,0.423454,-1.225039,17.3356,-0.7692,22.00
1773220336.335299,18.0999,0.417122,-1.270325,15.9085,-0.4908,22.00
1773220336.340360,18.1050,0.410637,-1.314417,14.2295,0.2564,22.00
1773220336.346708,18.1114,0.401988,-1.370000,11.7950,-0.2711,22.00
1773220336.352781,18.1175,0.393514,-1.421275,10.1999,-1.3260,22.00
1773220336.359305,18.1240,0.384066,-1.475125,8.1012,-0.1099,22.00
1773220336.365673,18.1304,0.374504,-1.526431,5.9185,-1.3553,22.00
1773220336.371824,18.1365,0.364986,-1.574616,4.0716,0.1392,22.00
1773220336.378196,18.1429,0.354784,-1.623369,1.9728,-0.2418,22.00
1773220336.384651,18.1493,0.344246,-1.670840,-0.0420,-0.3883,22.00
1773220336.391139,18.1558,0.333156,-1.717907,-1.2173,-0.6667,22.00
1773220336.397485,18.1622,0.322101,-1.762099,-2.2247,-0.5788,22.00
1773220336.404012,18.1687,0.310479,-1.805848,-3.1481,-1.5751,22.00
1773220336.410379,18.1751,0.298826,-1.847111,-4.4074,-1.6484,22.00
1773220336.416724,18.1814,0.286979,-1.886576,-4.9111,-1.5018,22.00
1773220336.423158,18.1878,0.274726,-1.924913,-6.0024,-1.4286,22.00
1773220336.429504,18.1942,0.262384,-1.961129,-7.0098,-2.2491,22.00
1773220336.436051,18.2007,0.249453,-1.996632,-7.6814,-0.7546,22.00
1773220336.442477,18.2072,0.236500,-2.029822,-8.7728,-2.2344,22.00
1773220336.448765,18.2135,0.223631,-2.060557,-9.8641,-1.9121,22.00
1773220336.454057,18.2187,0.212681,-2.085024,-10.5357,-2.0147,22.00
1773220336.460453,18.2251,0.199302,-2.112899,-11.3752,-2.1905,22.00
1773220336.466893,18.2315,0.185645,-2.139149,-12.0468,-2.0000,22.00
1773220336.473326,18.2380,0.171713,-2.163714,-12.7184,-1.0330,22.00
1773220336.479707,18.2444,0.157818,-2.186064,-13.6419,-0.2711,22.00
