timestamp_s,direction,accel_rpm_s,target_speed_rpm,actual_speed_rpm,torque_Nm,temp_degC
1773049254.163073,pos,1.50,6.4817,6.0864,1.5311,34.00
1773049254.169767,pos,1.50,6.4916,6.5061,-0.3443,34.00
1773049254.176142,pos,1.50,6.5013,6.6740,0.4469,34.00
1773049254.181011,pos,1.50,6.5085,5.6666,0.7985,34.00
1773049254.186932,pos,1.50,6.5174,6.9259,-0.3443,34.00
1773049254.193945,pos,1.50,6.5278,5.7506,0.8278,34.00
1773049254.199903,pos,1.50,6.5369,6.6740,-0.4029,34.00
1773049254.206280,pos,1.50,6.5464,6.5061,1.0769,34.00
1773049254.212800,pos,1.50,6.5561,5.7506,0.4469,34.00
1773049254.218239,pos,1.50,6.5644,7.5135,-1.0476,34.00
1773049254.224623,pos,1.50,6.5739,5.6666,1.3993,34.00
1773049254.231182,pos,1.50,6.5837,7.6814,-1.1941,34.00
1773049254.237546,pos,1.50,6.5933,6.1703,1.2381,34.00
1773049254.244222,pos,1.50,6.6032,6.2543,0.0073,34.00
1773049254.248772,pos,1.50,6.6102,7.3456,0.1685,34.00
1773049254.255142,pos,1.50,6.6198,5.8345,0.6227,34.00
1773049254.261875,pos,1.50,6.6298,7.0098,-0.6081,34.00
1773049254.268269,pos,1.50,6.6395,6.1703,0.6667,34.00
1773049254.273220,pos,1.50,6.6469,6.2543,0.3150,34.00
1773049254.279842,pos,1.50,6.6568,6.9259,0.9158,34.00
1773049254.284909,pos,1.50,6.6644,5.7506,0.2125,34.00
1773049254.291616,pos,1.50,6.6744,7.9333,-0.3443,34.00
1773049254.297460,pos,1.50,6.6832,5.6666,1.3553,34.00
1773049254.304264,pos,1.50,6.6934,6.8419,-0.9890,34.00
1773049254.308976,pos,1.50,6.7005,6.8419,1.1062,34.00
1773049254.315290,pos,1.50,6.7100,6.0864,-0.7399,34.00
1773049254.322019,pos,1.50,6.7201,7.3456,0.6667,34.00
1773049254.327186,pos,1.50,6.7278,6.3382,0.7253,34.00
1773049254.332242,pos,1.50,6.7354,6.5061,-0.2711,34.00
1773049254.337346,pos,1.50,6.7430,7.2617,0.3297,34.00
1773049254.342536,pos,1.50,6.7509,5.8345,0.6520,34.00
1773049254.347680,pos,1.50,6.7586,7.0098,-0.0073,34.00
1773049254.352645,pos,1.50,6.7660,6.9259,1.0623,34.00
1773049254.357731,pos,1.50,6.7737,6.0024,0.4762,34.00
1773049254.363950,pos,1.50,6.7830,7.5135,-0.0806,34.00
1773049254.370679,pos,1.50,6.7931,6.0864,0.9890,34.00
1773049254.375668,pos,1.50,6.8006,6.8419,-0.9597,34.00
1773049254.380716,pos,1.50,6.8081,7.1777,0.7839,34.00
1773049254.385697,pos,1.50,6.8156,5.6666,0.6081,34.00
1773049254.390345,pos,1.50,6.8226,7.3456,-0.6227,34.00
1773049254.396429,pos,1.50,6.8317,6.8419,1.0476,34.00
1773049254.402894,pos,1.50,6.8414,6.7580,-0.1832,34.00
1773049254.407888,pos,1.50,6.8490,7.4296,0.5201,34.00
1773049254.414324,pos,1.50,6.8586,5.7506,0.4615,34.00
1773049254.421387,pos,1.50,6.8692,7.4296,0.2564,34.00
1773049254.427613,pos,1.50,6.8786,5.8345,0.0659,34.00
1773049254.434731,pos,1.50,6.8891,7.5135,-0.1392,34.00
1773049254.440871,pos,1.50,6.8984,6.3382,0.4029,34.00
1773049254.445875,pos,1.50,6.9060,6.4222,-0.2711,34.00
1773049254.452869,pos,1.50,6.9163,7.0938,0.2857,34.00
1773049254.459314,pos,1.50,6.9261,6.4222,-0.5788,34.00
1773049254.465823,pos,1.50,6.9358,7.2617,1.0769,34.00
1773049254.472161,pos,1.50,6.9454,6.2543,0.2125,34.00
1773049254.478637,pos,1.50,6.9551,7.5135,0.1099,34.00
1773049254.485538,pos,1.50,6.9654,6.1703,-0.6520,34.00
1773049254.492326,pos,1.50,6.9755,7.5975,1.1062,34.00
1773049254.497477,pos,1.50,6.9833,6.4222,-0.1978,34.00
1773049254.502614,pos,1.50,6.9910,6.9259,-0.1245,34.00
1773049254.509204,pos,1.50,7.0009,7.0938,-0.1245,34.00
1773049254.513814,pos,1.50,7.0078,6.1703,0.1978,34.00
1773049254.520497,pos,1.50,7.0179,7.4296,0.9744,34.00
1773049254.525614,pos,1.50,7.0255,6.2543,0.3443,34.00
1773049254.531124,pos,1.50,7.0338,7.2617,-0.3736,34.00
1773049254.536004,pos,1.50,7.0411,7.0098,0.9597,34.00
1773049254.541101,pos,1.50,7.0488,6.3382,-0.5641,34.00
1773049254.546427,pos,1.50,7.0567,7.4296,0.0073,34.00
1773049254.551639,pos,1.50,7.0646,6.7580,0.6813,34.00
1773049254.556561,pos,1.50,7.0719,6.8419,-0.1099,34.00
1773049254.562989,pos,1.50,7.0816,7.4296,0.9011,34.00
1773049254.569757,pos,1.50,7.0917,6.2543,0.1832,34.00
1773049254.575079,pos,1.50,7.0997,7.7654,0.5201,34.00
1773049254.579626,pos,1.50,7.1065,6.3382,0.6667,34.00
1773049254.586373,pos,1.50,7.1167,8.0172,-0.3736,34.00
1773049254.593005,pos,1.50,7.1266,6.3382,0.6520,34.00
1773049254.599488,pos,1.50,7.1363,7.2617,-0.7106,34.00
1773049254.605840,pos,1.50,7.1459,6.8419,0.8571,34.00
1773049254.611069,pos,1.50,7.1537,6.7580,0.7253,34.00
1773049254.617603,pos,1.50,7.1635,7.3456,0.9011,34.00
1773049254.624292,pos,1.50,7.1735,6.5061,-0.2711,34.00
1773049254.629194,pos,1.50,7.1809,7.7654,0.8718,34.00
1773049254.635627,pos,1.50,7.1906,6.4222,0.0366,34.00
1773049254.642205,pos,1.50,7.2005,7.7654,0.4762,34.00
1773049254.648609,pos,1.50,7.2101,6.3382,-0.3004,34.00
1773049254.655075,pos,1.50,7.2197,7.9333,0.0659,34.00
1773049254.660520,pos,1.50,7.2279,6.6740,0.5934,34.00
1773049254.667091,pos,1.50,7.2377,8.2691,-0.2418,34.00
1773049254.672455,pos,1.50,7.2457,7.0098,0.7106,34.00
1773049254.678683,pos,1.50,7.2551,6.7580,0.0513,34.00
1773049254.683722,pos,1.50,7.2627,7.8493,0.5788,34.00
1773049254.688778,pos,1.50,7.2702,6.7580,-0.3004,34.00
1773049254.693470,pos,1.50,7.2773,7.5135,-0.0220,34.00
1773049254.700097,pos,1.50,7.2872,6.5901,0.2711,34.00
1773049254.706645,pos,1.50,7.2971,7.5975,-0.0952,34.00
1773049254.713119,pos,1.50,7.3068,7.0098,0.6813,34.00
1773049254.718196,pos,1.50,7.3144,6.7580,-0.0513,34.00
1773049254.723516,pos,1.50,7.3224,8.1012,0.8425,34.00
1773049254.728512,pos,1.50,7.3299,6.5061,0.0073,34.00
1773049254.735166,pos,1.50,7.3399,8.2691,0.2271,34.00
1773049254.741577,pos,1.50,7.3495,6.6740,0.3736,34.00
1773049254.746603,pos,1.50,7.3570,7.8493,-0.0806,34.00
1773049254.751235,pos,1.50,7.3640,7.3456,0.5641,34.00
1773049254.757684,pos,1.50,7.3736,6.7580,1.0330,34.00
1773049254.762777,pos,1.50,7.3813,7.8493,0.6667,34.00
1773049254.767812,pos,1.50,7.3888,6.5901,0.2271,34.00
1773049254.773815,pos,1.50,7.3978,8.6049,0.2418,34.00
1773049254.778848,pos,1.50,7.4054,6.8419,0.5934,34.00
1773049254.783875,pos,1.50,7.4129,7.0098,-0.3150,34.00
1773049254.790317,pos,1.50,7.4226,7.8493,0.9597,34.00
1773049254.795321,pos,1.50,7.4301,6.3382,-0.3443,34.00
1773049254.801578,pos,1.50,7.4394,8.2691,0.7399,34.00
1773049254.806557,pos,1.50,7.4469,7.0938,0.3004,34.00
1773049254.811428,pos,1.50,7.4543,7.0098,-0.3883,34.00
1773049254.817933,pos,1.50,7.4639,7.5975,0.9304,34.00
1773049254.822804,pos,1.50,7.4713,6.5901,-0.7399,34.00
1773049254.829186,pos,1.50,7.4809,8.1012,1.5165,34.00
1773049254.835867,pos,1.50,7.4909,7.0098,-0.7399,34.00
1773049254.842451,pos,1.50,7.5008,7.9333,1.0769,34.00
1773049254.847599,pos,1.50,7.5085,6.6740,-0.5788,34.00
1773049254.852539,pos,1.50,7.5159,8.6049,0.6374,34.00
1773049254.859094,pos,1.50,7.5258,6.7580,-0.2418,34.00
1773049254.863543,pos,1.50,7.5325,7.6814,0.1978,34.00
1773049254.870160,pos,1.50,7.5423,7.3456,0.8132,34.00
1773049254.876189,pos,1.50,7.5514,7.5135,-0.3883,34.00
1773049254.882435,pos,1.50,7.5607,7.5975,0.5201,34.00
1773049254.888343,pos,1.50,7.5696,7.0098,-1.0623,34.00
1773049254.894922,pos,1.50,7.5795,7.8493,0.6081,34.00
1773049254.900023,pos,1.50,7.5871,6.7580,-0.2125,34.00
1773049254.905095,pos,1.50,7.5947,8.1851,0.9011,33.00
1773049254.910163,pos,1.50,7.6023,6.7580,0.1685,33.00
1773049254.915313,pos,1.50,7.6101,7.7654,0.0806,33.00
1773049254.921777,pos,1.50,7.6198,7.2617,0.5348,33.00
1773049254.926833,pos,1.50,7.6274,7.4296,-0.9744,33.00
1773049254.933201,pos,1.50,7.6369,7.7654,0.7253,33.00
1773049254.939624,pos,1.50,7.6466,7.2617,-0.3736,33.00
1773049254.946456,pos,1.50,7.6568,7.6814,1.0037,33.00
1773049254.951518,pos,1.50,7.6644,7.0938,-0.4029,33.00
1773049254.956589,pos,1.50,7.6720,8.1851,1.9121,33.00
1773049254.961665,pos,1.50,7.6796,7.0098,-1.1209,33.00
1773049254.967711,pos,1.50,7.6887,8.1851,0.6667,33.00
1773049254.972728,pos,1.50,7.6962,6.8419,-0.0366,33.00
1773049254.978041,pos,1.50,7.7042,7.6814,-0.3150,33.00
1773049254.984444,pos,1.50,7.7138,7.3456,0.6227,33.00
1773049254.989436,pos,1.50,7.7213,7.1777,-0.2125,33.00
1773049254.994028,pos,1.50,7.7281,8.2691,1.1062,33.00
1773049255.000144,pos,1.50,7.7373,7.0938,-0.9011,33.00
1773049255.006300,pos,1.50,7.7465,8.6049,0.9011,33.00
1773049255.012633,pos,1.50,7.7561,7.0938,-0.8132,33.00
1773049255.018671,pos,1.50,7.7652,8.2691,1.4872,33.00
1773049255.025488,pos,1.50,7.7753,6.7580,-0.8571,33.00
1773049255.030524,pos,1.50,7.7829,8.6888,1.3260,33.00
1773049255.035435,pos,1.50,7.7903,7.3456,-0.3736,33.00
1773049255.040614,pos,1.50,7.7981,7.6814,-0.0659,33.00
1773049255.047138,pos,1.50,7.8078,7.6814,0.6667,33.00
1773049255.054119,pos,1.50,7.8182,7.6814,0.1099,33.00
1773049255.059290,pos,1.50,7.8260,8.0172,0.7692,33.00
1773049255.064306,pos,1.50,7.8336,7.1777,-1.0916,33.00
1773049255.068998,pos,1.50,7.8406,8.7728,2.1758,33.00
1773049255.075821,pos,1.50,7.8508,7.0938,-1.8681,33.00
1773049255.081013,pos,1.50,7.8586,8.2691,1.2821,33.00
1773049255.086481,pos,1.50,7.8668,7.4296,-0.6960,33.00
1773049255.091522,pos,1.50,7.8744,8.0172,0.4176,33.00
1773049255.096507,pos,1.50,7.8819,8.1012,0.2564,33.00
1773049255.101754,pos,1.50,7.8897,7.4296,-0.2418,33.00
1773049255.108415,pos,1.50,7.8997,8.2691,1.4579,33.00
1773049255.113492,pos,1.50,7.9074,7.1777,-0.6520,33.00
1773049255.118821,pos,1.50,7.9154,8.6888,2.4835,33.00
1773049255.125181,pos,1.50,7.9249,7.1777,-1.3700,33.00
1773049255.131728,pos,1.50,7.9346,8.3530,0.9011,33.00
1773049255.138221,pos,1.50,7.9445,7.5135,-0.9011,33.00
1773049255.144864,pos,1.50,7.9544,7.9333,0.7985,33.00
1773049255.149890,pos,1.50,7.9620,7.5975,-0.6520,33.00
1773049255.155939,pos,1.50,7.9710,8.1012,1.1502,33.00
1773049255.162405,pos,1.50,7.9807,7.5135,-0.3297,33.00
1773049255.168686,pos,1.50,7.9901,8.3530,1.4872,33.00
1773049255.173851,pos,1.50,7.9979,7.4296,-1.7363,33.00
1773049255.178837,pos,1.50,8.0053,8.5209,2.0293,33.00
1773049255.185050,pos,1.50,8.0145,7.5975,-2.1905,33.00
1773049255.191000,pos,1.50,8.0236,8.4370,2.0293,33.00
1773049255.197390,pos,1.50,8.0332,7.5975,-1.7216,33.00
1773049255.203789,pos,1.50,8.0428,8.3530,2.1612,33.00
1773049255.210625,pos,1.50,8.0529,7.3456,-1.4139,33.00
1773049255.216754,pos,1.50,8.0623,8.4370,1.6337,33.00
1773049255.221709,pos,1.50,8.0697,7.5135,-1.4579,33.00
1773049255.227188,pos,1.50,8.0779,8.5209,1.9267,33.00
1773049255.233058,pos,1.50,8.0867,7.5135,-1.8095,33.00
1773049255.239625,pos,1.50,8.0966,8.3530,2.3077,33.00
1773049255.246402,pos,1.50,8.1067,7.5975,-1.4139,33.00
1773049255.251389,pos,1.50,8.1142,8.6049,2.7033,33.00
1773049255.257554,pos,1.50,8.1234,7.5975,-2.1026,33.00
1773049255.264115,pos,1.50,8.1333,8.6049,1.9267,33.00
1773049255.270301,pos,1.50,8.1426,7.6814,-1.4432,33.00
1773049255.276570,pos,1.50,8.1520,8.2691,1.2381,33.00
1773049255.282757,pos,1.50,8.1613,7.7654,-0.2418,33.00
1773049255.289000,pos,1.50,8.1706,8.3530,0.7253,33.00
1773049255.295305,pos,1.50,8.1801,7.9333,0.6813,33.00
1773049255.301571,pos,1.50,8.1895,8.1012,-0.6227,33.00
1773049255.308133,pos,1.50,8.1993,8.1851,1.0623,33.00
1773049255.314765,pos,1.50,8.2092,7.9333,-1.1355,33.00
1773049255.321290,pos,1.50,8.2190,8.2691,2.3956,33.00
1773049255.326049,pos,1.50,8.2261,8.1012,-0.9011,33.00
1773049255.332709,pos,1.50,8.2361,8.3530,1.6923,33.00
1773049255.337930,pos,1.50,8.2439,8.1851,-0.1978,33.00
1773049255.343061,pos,1.50,8.2516,8.0172,-0.0806,33.00
1773049255.348110,pos,1.50,8.2592,8.4370,0.9158,33.00
1773049255.353313,pos,1.50,8.2670,7.9333,-1.8095,33.00
1773049255.359416,pos,1.50,8.2762,8.6888,1.6044,33.00
1773049255.365804,pos,1.50,8.2858,8.0172,-0.1978,33.00
1773049255.370723,pos,1.50,8.2932,8.6049,1.6044,33.00
1773049255.377346,pos,1.50,8.3031,7.6814,-0.9744,33.00
1773049255.382428,pos,1.50,8.3107,8.6049,1.8681,33.00
1773049255.387059,pos,1.50,8.3177,7.9333,-2.0586,33.00
1773049255.393884,pos,1.50,8.3279,8.6888,2.2637,33.00
1773049255.398956,pos,1.50,8.3355,7.9333,-2.0000,33.00
1773049255.403891,pos,1.50,8.3429,8.5209,2.1319,34.00
1773049255.410543,pos,1.50,8.3529,8.0172,-1.7216,34.00
1773049255.415290,pos,1.50,8.3600,8.6049,2.0293,34.00
1773049255.422036,pos,1.50,8.3701,7.7654,-1.7070,34.00
1773049255.426667,pos,1.50,8.3770,8.6888,2.4249,34.00
1773049255.433371,pos,1.50,8.3871,8.1012,-1.8974,34.00
1773049255.439936,pos,1.50,8.3969,8.3530,2.5128,34.00
1773049255.444518,pos,1.50,8.4039,7.9333,-1.4432,34.00
1773049255.451187,pos,1.50,8.4137,8.7728,1.9853,34.00
1773049255.456990,pos,1.50,8.4225,8.0172,-1.6337,34.00
1773049255.463287,pos,1.50,8.4320,8.7728,1.8681,34.00
1773049255.469433,pos,1.50,8.4412,8.1851,-1.2381,34.00
1773049255.476154,pos,1.50,8.4513,8.3530,1.0623,34.00
1773049255.481208,pos,1.50,8.4589,8.1851,-1.3993,34.00
1773049255.485891,pos,1.50,8.4659,8.6049,2.0147,34.00
1773049255.492090,pos,1.50,8.4752,8.1012,-1.1355,34.00
1773049255.499079,pos,1.50,8.4857,8.7728,1.3114,34.00
1773049255.505350,pos,1.50,8.4951,8.5209,0.3150,34.00
1773049255.510417,pos,1.50,8.5027,8.7728,0.6520,34.00
1773049255.515520,pos,1.50,8.5103,8.1851,-1.1062,34.00
1773049255.520575,pos,1.50,8.5179,8.9407,2.0000,34.00
1773049255.525592,pos,1.50,8.5255,8.1012,-1.8681,34.00
1773049255.530519,pos,1.50,8.5328,8.6888,2.3077,34.00
1773049255.535976,pos,1.50,8.5411,7.9333,-2.1026,34.00
1773049255.542542,pos,1.50,8.5509,9.0246,1.9414,34.00
1773049255.547344,pos,1.50,8.5581,8.1012,-1.9707,34.00
1773049255.553744,pos,1.50,8.5677,8.7728,2.0879,34.00
1773049255.560035,pos,1.50,8.5771,8.4370,-1.5018,34.00
1773049255.566213,pos,1.50,8.5864,8.6049,0.9744,34.00
1773049255.572442,pos,1.50,8.5958,8.3530,0.2711,34.00
1773049255.579159,pos,1.50,8.6058,8.6049,-0.8132,34.00
1773049255.585810,pos,1.50,8.6159,8.6049,2.1758,34.00
1773049255.591007,pos,1.50,8.6236,8.4370,-0.2564,34.00
1773049255.595488,pos,1.50,8.6304,8.6888,0.3590,34.00
1773049255.602197,pos,1.50,8.6404,8.1851,-0.4322,34.00
1773049255.607351,pos,1.50,8.6481,8.6888,0.7399,34.00
1773049255.612636,pos,1.50,8.6561,8.6888,-0.1685,34.00
1773049255.617666,pos,1.50,8.6636,8.4370,0.1978,34.00
1773049255.622821,pos,1.50,8.6713,8.9407,1.3846,34.00
1773049255.629339,pos,1.50,8.6811,8.2691,0.0073,34.00
1773049255.634403,pos,1.50,8.6887,8.9407,0.8571,34.00
1773049255.639598,pos,1.50,8.6965,8.5209,-0.7546,34.00
1773049255.646081,pos,1.50,8.7062,8.6888,-0.2418,34.00
1773049255.652489,pos,1.50,8.7159,8.8567,1.4286,34.00
1773049255.658950,pos,1.50,8.7255,8.3530,-2.3223,34.00
1773049255.665905,pos,1.50,8.7360,8.9407,2.6593,34.00
1773049255.670825,pos,1.50,8.7433,8.5209,-0.7985,34.00
1773049255.677186,pos,1.50,8.7529,9.0246,1.6923,34.00
1773049255.682189,pos,1.50,8.7604,8.1851,-2.1465,34.00
1773049255.689351,pos,1.50,8.7711,9.1086,1.9560,34.00
1773049255.695223,pos,1.50,8.7799,8.3530,-0.4762,34.00
1773049255.701692,pos,1.50,8.7897,8.8567,-0.1832,34.00
1773049255.706617,pos,1.50,8.7970,8.6888,-0.4762,34.00
1773049255.712906,pos,1.50,8.8065,8.2691,-0.6667,34.00
1773049255.719232,pos,1.50,8.8160,9.1086,1.8974,34.00
1773049255.725811,pos,1.50,8.8259,8.4370,-1.9414,34.00
1773049255.732222,pos,1.50,8.8355,9.1086,2.6154,34.00
1773049255.738326,pos,1.50,8.8446,8.6049,-1.1941,34.00
1773049255.744726,pos,1.50,8.8542,8.8567,1.1648,34.00
1773049255.751091,pos,1.50,8.8638,9.0246,0.5055,34.00
1773049255.755983,pos,1.50,8.8711,8.6888,-0.0366,34.00
1773049255.762568,pos,1.50,8.8810,9.0246,1.7070,34.00
1773049255.767657,pos,1.50,8.8886,8.7728,-0.5055,34.00
1773049255.773993,pos,1.50,8.8981,8.6888,2.0586,34.00
1773049255.780355,pos,1.50,8.9077,8.7728,-1.8388,34.00
1773049255.786984,pos,1.50,8.9176,9.1086,1.7949,34.00
1773049255.791873,pos,1.50,8.9249,8.4370,-2.3370,34.00
1773049255.798341,pos,1.50,8.9346,9.1086,2.0440,34.00
1773049255.803292,pos,1.50,8.9421,8.6049,-1.7802,34.00
1773049255.809901,pos,1.50,8.9520,9.0246,1.4725,34.00
1773049255.815252,pos,1.50,8.9598,8.6888,-0.8571,34.00
1773049255.821347,pos,1.50,8.9691,8.9407,-0.3297,34.00
1773049255.827791,pos,1.50,8.9788,8.9407,1.3553,34.00
1773049255.832492,pos,1.50,8.9859,8.8567,-0.9597,34.00
1773049255.838863,pos,1.50,8.9954,9.1086,1.9267,34.00
1773049255.845615,pos,1.50,9.0055,8.6888,-1.7363,34.00
1773049255.850446,pos,1.50,9.0128,9.3604,2.2491,34.00
1773049255.856982,pos,1.50,9.0226,8.7728,-2.6300,34.00
1773049255.861960,pos,1.50,9.0301,9.1925,2.3810,34.00
1773049255.866971,pos,1.50,9.0376,8.6888,-1.9560,34.00
1773049255.873312,pos,1.50,9.0471,9.1086,1.8828,34.00
1773049255.880549,pos,1.50,9.0579,8.9407,0.1685,34.00
1773049255.886282,pos,1.50,9.0666,8.8567,-0.8278,34.00
1773049255.892857,pos,1.50,9.0764,9.1925,1.8388,34.00
1773049255.898152,pos,1.50,9.0843,9.0246,-1.3700,34.00
1773049255.904788,pos,1.50,9.0943,9.4444,2.1612,34.00
1773049255.909794,pos,1.50,9.1018,8.6049,-1.8681,34.00
1773049255.916212,pos,1.50,9.1114,9.4444,2.1026,34.00
1773049255.922802,pos,1.50,9.1213,8.7728,0.1538,34.00
1773049255.930380,pos,1.50,9.1326,9.0246,-1.7216,34.00
1773049255.935695,pos,1.50,9.1405,9.0246,1.9267,34.00
1773049255.941543,pos,1.50,9.1494,8.8567,-1.8535,34.00
1773049255.946761,pos,1.50,9.1572,9.3604,2.5568,34.00
1773049255.953644,pos,1.50,9.1675,8.7728,-1.5458,34.00
1773049255.958615,pos,1.50,9.1750,9.4444,2.1026,34.00
1773049255.963934,pos,1.50,9.1830,8.9407,-2.0733,34.00
1773049255.969707,pos,1.50,9.1916,9.1925,0.8278,34.00
1773049255.976379,pos,1.50,9.2017,9.1925,0.6960,34.00
1773049255.982694,pos,1.50,9.2112,8.8567,-1.9853,34.00
1773049255.989394,pos,1.50,9.2212,9.1086,2.2784,34.00
1773049255.995764,pos,1.50,9.2308,8.9407,-1.0476,34.00
1773049256.000875,pos,1.50,9.2384,9.1925,2.0293,34.00
1773049256.005989,pos,1.50,9.2461,9.1925,-1.3260,34.00
1773049256.011181,pos,1.50,9.2539,9.6123,1.6923,34.00
1773049256.016191,pos,1.50,9.2614,9.0246,-1.7509,34.00
1773049256.021290,pos,1.50,9.2690,9.2765,2.1905,34.00
1773049256.027815,pos,1.50,9.2788,9.3604,-0.2418,34.00
1773049256.034229,pos,1.50,9.2885,9.1086,-0.8718,34.00
1773049256.040806,pos,1.50,9.2983,9.3604,2.8352,34.00
1773049256.047517,pos,1.50,9.3084,9.1925,-2.0440,34.00
1773049256.052803,pos,1.50,9.3162,9.1086,2.4103,34.00
1773049256.058326,pos,1.50,9.3246,9.2765,-0.9158,34.00
1773049256.063886,pos,1.50,9.3328,9.4444,0.8278,34.00
1773049256.070073,pos,1.50,9.3422,9.1086,1.1355,34.00
1773049256.076796,pos,1.50,9.3523,9.3604,-1.7949,34.00
1773049256.082163,pos,1.50,9.3603,9.4444,1.6044,34.00
1773049256.087137,pos,1.50,9.3677,8.9407,-1.4725,34.00
1773049256.093351,pos,1.50,9.3771,9.5283,2.9084,34.00
1773049256.098335,pos,1.50,9.3846,9.1086,-1.8095,34.00
1773049256.103485,pos,1.50,9.3923,9.2765,3.5531,34.00
1773049256.108475,pos,1.50,9.3998,9.0246,-1.5604,34.00
1773049256.115173,pos,1.50,9.4099,9.6123,1.6190,34.00
1773049256.120634,pos,1.50,9.4180,9.1925,-1.2674,34.00
1773049256.125574,pos,1.50,9.4255,9.7802,1.6044,34.00
1773049256.130354,pos,1.50,9.4326,9.1925,-1.2088,34.00
1773049256.136994,pos,1.50,9.4425,9.1925,0.3297,34.00
1773049256.142046,pos,1.50,9.4502,9.6123,0.3736,34.00
1773049256.147060,pos,1.50,9.4577,9.3604,-0.4029,34.00
1773049256.153352,pos,1.50,9.4671,9.2765,2.2930,34.00
1773049256.160038,pos,1.50,9.4772,9.3604,-2.0293,34.00
1773049256.165080,pos,1.50,9.4847,9.3604,1.9267,34.00
1773049256.169777,pos,1.50,9.4918,8.9407,-1.2527,34.00
1773049256.176410,pos,1.50,9.5017,9.8641,1.2088,34.00
1773049256.183016,pos,1.50,9.5116,9.2765,1.1062,34.00
1773049256.189912,pos,1.50,9.5220,9.4444,-1.1062,34.00
1773049256.195052,pos,1.50,9.5297,9.7802,1.4139,34.00
1773049256.201026,pos,1.50,9.5386,8.8567,-1.8242,34.00
1773049256.206149,pos,1.50,9.5463,9.8641,2.5128,34.00
1773049256.211195,pos,1.50,9.5539,9.3604,-2.2198,34.00
1773049256.216609,pos,1.50,9.5619,9.4444,2.2198,34.00
1773049256.222545,pos,1.50,9.5710,9.6123,-0.6520,34.00
1773049256.228979,pos,1.50,9.5806,9.3604,-1.0916,34.00
1773049256.235722,pos,1.50,9.5906,9.6962,3.1282,34.00
1773049256.240690,pos,1.50,9.5982,9.4444,-2.0586,34.00
1773049256.245570,pos,1.50,9.6055,9.5283,2.1319,34.00
1773049256.250898,pos,1.50,9.6135,9.2765,-1.4286,34.00
1773049256.255921,pos,1.50,9.6210,9.9481,2.0147,34.00
1773049256.260938,pos,1.50,9.6285,9.3604,-2.6740,34.00
1773049256.265907,pos,1.50,9.6360,9.4444,2.8205,34.00
1773049256.272249,pos,1.50,9.6455,9.6123,-1.1795,34.00
1773049256.277253,pos,1.50,9.6530,9.6123,1.7949,34.00
1773049256.282715,pos,1.50,9.6612,9.1086,-1.0476,34.00
1773049256.289113,pos,1.50,9.6708,9.8641,-0.0366,34.00
1773049256.295918,pos,1.50,9.6810,9.6123,2.2198,34.00
1773049256.301939,pos,1.50,9.6900,9.3604,-1.4725,34.00
1773049256.306995,pos,1.50,9.6975,9.9481,1.6484,34.00
1773049256.312187,pos,1.50,9.7053,9.1086,-2.0440,34.00
1773049256.318118,pos,1.50,9.7143,9.7802,1.4139,34.00
1773049256.324618,pos,1.50,9.7240,9.8641,1.3407,34.00
1773049256.329496,pos,1.50,9.7313,9.3604,-1.3993,34.00
1773049256.336082,pos,1.50,9.7412,9.8641,2.5861,34.00
1773049256.340992,pos,1.50,9.7486,9.6123,-1.9414,34.00
1773049256.346733,pos,1.50,9.7572,9.6123,2.2198,34.00
1773049256.351838,pos,1.50,9.7649,9.6123,-1.5165,34.00
1773049256.358232,pos,1.50,9.7745,9.9481,0.2418,34.00
1773049256.364923,pos,1.50,9.7845,9.5283,1.7216,34.00
1773049256.369553,pos,1.50,9.7914,9.4444,-1.7949,34.00
1773049256.376432,pos,1.50,9.8018,9.8641,2.6447,34.00
1773049256.381075,pos,1.50,9.8087,9.4444,-1.3700,34.00
1773049256.387837,pos,1.50,9.8189,9.8641,0.7253,34.00
1773049256.393212,pos,1.50,9.8269,9.6123,-0.1978,34.00
1773049256.398184,pos,1.50,9.8344,9.8641,-0.4469,34.00
1773049256.404470,pos,1.50,9.8438,9.8641,2.1612,34.00
1773049256.410389,pos,1.50,9.8527,9.6123,-2.0586,34.00
1773049256.415526,pos,1.50,9.8603,9.8641,2.1465,34.00
1773049256.420338,pos,1.50,9.8676,9.6962,-2.2784,34.00
1773049256.425447,pos,1.50,9.8753,9.6962,2.0586,34.00
1773049256.432678,pos,1.50,9.8860,10.1160,-0.2857,34.00
1773049256.437660,pos,1.50,9.8936,9.6123,-1.1502,34.00
1773049256.443455,pos,1.50,9.9023,9.7802,2.3223,34.00
1773049256.449954,pos,1.50,9.9120,9.6123,-2.1026,34.00
1773049256.456594,pos,1.50,9.9220,9.7802,-0.1538,34.00
1773049256.463034,pos,1.50,9.9317,10.1160,1.8388,34.00
1773049256.469514,pos,1.50,9.9414,9.7802,-2.1905,34.00
1773049256.475227,pos,1.50,9.9499,9.9481,0.9158,34.00
1773049256.481857,pos,1.50,9.9598,9.9481,1.6044,34.00
1773049256.487043,pos,1.50,9.9676,9.8641,-1.2967,34.00
1773049256.491578,pos,1.50,9.9744,9.9481,1.8974,34.00
1773049256.498219,pos,1.50,9.9844,9.6962,-2.4982,34.00
1773049256.503408,pos,1.50,9.9921,10.0320,2.3516,34.00
1773049256.508066,pos,1.50,9.9992,9.7802,-1.8681,34.00
1773049256.514938,pos,1.50,10.0095,10.0320,0.8864,34.00
