timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773224007.467255,2.2562,1.976590,0.191707,5.5267,-0.0366,35.00
1773224007.473276,2.2622,1.977725,0.187026,5.6666,0.1099,35.00
1773224007.479864,2.2689,1.978947,0.181855,6.2263,0.2564,35.00
1773224007.484405,2.2734,1.979763,0.178311,5.8065,0.4029,35.00
1773224007.490881,2.2799,1.980903,0.173241,3.9876,0.3297,35.00
1773224007.497254,2.2863,1.981993,0.168247,1.4691,0.2564,35.00
1773224007.503858,2.2929,1.983088,0.163077,-0.3498,0.4029,35.00
1773224007.510457,2.2994,1.984142,0.157934,-1.0494,0.4762,35.00
1773224007.515598,2.3045,1.984930,0.153972,-1.3292,0.4762,35.00
1773224007.520646,2.3096,1.985712,0.149941,-0.7695,0.5495,35.00
1773224007.525617,2.3146,1.986450,0.146031,-0.2099,0.4762,35.00
1773224007.532237,2.3212,1.987393,0.140874,-0.7695,0.4762,35.00
1773224007.538641,2.3277,1.988285,0.135816,-0.0700,0.4762,35.00
1773224007.545041,2.3340,1.989134,0.130814,0.2099,0.4762,35.00
1773224007.551641,2.3389,1.989759,0.127006,-0.2099,0.4762,35.00
1773224007.557810,2.3468,1.990743,0.120763,-0.0700,0.4762,35.00
1773224007.562847,2.3518,1.991340,0.116813,-0.3498,0.4029,35.00
1773224007.567792,2.3568,1.991910,0.112912,0.7695,0.4762,35.00
1773224007.574138,2.3632,1.992611,0.107917,0.0700,0.5495,35.00
1773224007.580522,2.3695,1.993280,0.102929,-0.2099,0.4762,35.00
1773224007.585352,2.3744,1.993772,0.099095,0.6296,0.5495,35.00
1773224007.591721,2.3807,1.994384,0.094103,0.2099,0.5495,35.00
1773224007.597319,2.3863,1.994902,0.089669,-0.0700,0.4762,35.00
1773224007.603710,2.3927,1.995458,0.084640,-0.4897,0.5495,35.00
1773224007.610091,2.3991,1.995983,0.079609,-0.2099,0.4762,35.00
1773224007.616496,2.4055,1.996476,0.074565,-0.0700,0.4762,35.00
1773224007.622876,2.4119,1.996936,0.069533,0.3498,0.5495,35.00
1773224007.629402,2.4184,1.997371,0.064408,0.2099,0.5495,35.00
1773224007.635915,2.4249,1.997775,0.059257,0.0700,0.5495,35.00
1773224007.642328,2.4313,1.998139,0.054194,0.3498,0.5495,35.00
1773224007.648117,2.4371,1.998439,0.049632,0.0700,0.5495,35.00
1773224007.654510,2.4435,1.998741,0.044582,0.2099,0.4762,35.00
1773224007.660925,2.4499,1.999010,0.039530,-0.0700,0.5495,35.00
1773224007.667537,2.4565,1.999254,0.034330,-0.6296,0.5495,35.00
1773224007.674050,2.4631,1.999461,0.029169,-0.2099,0.5495,35.00
1773224007.678983,2.4680,1.999596,0.025272,-0.2099,0.5495,35.00
1773224007.685411,2.4744,1.999742,0.020195,-0.2099,0.4762,35.00
1773224007.691816,2.4808,1.999854,0.015159,-0.0700,0.5495,35.00
1773224007.697831,2.4868,1.999931,0.010409,-0.3498,0.5495,35.00
1773224007.704816,2.4938,1.999985,0.004881,-0.3498,0.5495,35.00
1773224007.709524,2.4985,1.999999,0.001180,0.2099,0.5495,35.00
1773224007.716019,2.5050,1.999990,-0.003970,0.0700,0.4762,35.00
1773224007.721591,2.5097,1.999962,-0.007698,-0.0700,0.4762,35.00
1773224007.728376,2.5174,1.999881,-0.013701,-0.3498,0.4762,35.00
1773224007.734776,2.5238,1.999777,-0.018777,0.2099,0.4762,35.00
1773224007.740972,2.5299,1.999646,-0.023644,-0.2099,0.4762,35.00
1773224007.747086,2.5361,1.999486,-0.028495,0.4897,0.4762,35.00
1773224007.753446,2.5425,1.999288,-0.033517,-0.0700,0.4762,35.00
1773224007.760040,2.5491,1.999050,-0.038735,0.2099,0.4762,35.00
1773224007.766454,2.5555,1.998786,-0.043780,0.2099,0.5495,35.00
1773224007.773713,2.5627,1.998448,-0.049501,-0.2099,0.4762,35.00
1773224007.780171,2.5692,1.998110,-0.054612,-0.2099,0.4762,35.00
1773224007.786674,2.5757,1.997741,-0.059713,0.3498,0.4762,35.00
1773224007.793072,2.5821,1.997341,-0.064781,0.2099,0.4762,35.00
1773224007.799029,2.5880,1.996941,-0.069474,-0.0700,0.4029,35.00
1773224007.805573,2.5946,1.996470,-0.074633,0.3498,0.4029,35.00
1773224007.812063,2.6010,1.995972,-0.079711,0.3498,0.4762,35.00
1773224007.817049,2.6060,1.995564,-0.083648,0.0700,0.4029,35.00
1773224007.823658,2.6126,1.994995,-0.088850,-0.3498,0.4029,35.00
1773224007.828607,2.6176,1.994545,-0.092747,-0.0700,0.4029,35.00
1773224007.835414,2.6244,1.993896,-0.098105,-0.6296,0.4762,35.00
1773224007.841392,2.6304,1.993290,-0.102848,-0.2099,0.4029,35.00
1773224007.847851,2.6368,1.992611,-0.107919,-0.3498,0.4029,35.00
1773224007.852458,2.6414,1.992107,-0.111534,0.0700,0.3297,35.00
1773224007.858876,2.6479,1.991374,-0.116587,-0.7695,0.3297,35.00
1773224007.865388,2.6544,1.990599,-0.121699,-0.7695,0.4029,35.00
1773224007.870391,2.6594,1.989980,-0.125634,-0.7695,0.4029,35.00
1773224007.876897,2.6659,1.989146,-0.130745,-0.7695,0.4029,35.00
1773224007.881960,2.6709,1.988476,-0.134708,-1.1893,0.4029,35.00
1773224007.888510,2.6775,1.987575,-0.139858,-0.4897,0.4029,35.00
1773224007.893033,2.6820,1.986932,-0.143420,-0.9095,0.3297,35.00
1773224007.899101,2.6881,1.986051,-0.148158,-1.3292,0.4029,35.00
1773224007.905769,2.6948,1.985045,-0.153389,-0.6296,0.3297,35.00
1773224007.912056,2.7010,1.984067,-0.158303,-0.3498,0.3297,35.00
1773224007.918345,2.7073,1.983052,-0.163248,-0.3498,0.2564,35.00
1773224007.924818,2.7138,1.981980,-0.168310,-0.3498,0.1832,35.00
1773224007.931337,2.7203,1.980868,-0.173400,0.0700,0.2564,35.00
1773224007.937889,2.7269,1.979714,-0.178526,0.0700,0.2564,35.00
1773224007.942853,2.7318,1.978818,-0.182405,0.0700,0.2564,35.00
1773224007.948781,2.7377,1.977727,-0.187019,0.2099,0.2564,35.00
1773224007.955354,2.7443,1.976483,-0.192143,0.4897,0.1099,35.00
1773224007.962085,2.7510,1.975182,-0.197351,-0.3498,0.1832,35.00
1773224007.967203,2.7561,1.974154,-0.201373,-0.3498,0.1099,35.00
1773224007.972203,2.7612,1.973129,-0.205299,-0.6296,0.1099,35.00
1773224007.978925,2.7678,1.971754,-0.210451,-0.3498,0.0366,35.00
1773224007.983904,2.7729,1.970674,-0.214406,0.2099,0.0366,35.00
1773224007.990440,2.7794,1.969259,-0.219481,-0.9095,0.1099,35.00
1773224007.996894,2.7859,1.967825,-0.224500,-0.7695,0.0366,35.00
1773224008.003353,2.7923,1.966359,-0.229515,-0.2099,0.0366,35.00
1773224008.009511,2.7985,1.964937,-0.234272,-0.0700,0.0366,35.00
1773224008.014672,2.8036,1.963718,-0.238273,-0.7695,-0.0366,35.00
1773224008.019540,2.8085,1.962534,-0.242093,-0.7695,-0.0366,35.00
1773224008.025971,2.8150,1.960959,-0.247081,-0.0700,-0.1099,35.00
1773224008.032063,2.8210,1.959463,-0.251724,-0.2099,-0.0366,35.00
1773224008.038491,2.8275,1.957807,-0.256760,-0.4897,-0.0366,35.00
1773224008.044697,2.8337,1.956208,-0.261529,-0.4897,-0.1099,35.00
1773224008.051112,2.8401,1.954507,-0.266501,-0.2099,-0.1099,35.00
1773224008.057617,2.8466,1.952757,-0.271517,-0.0700,-0.1099,35.00
1773224008.062708,2.8517,1.951374,-0.275417,0.0700,-0.1099,35.00
1773224008.069188,2.8582,1.949562,-0.280436,-0.0700,-0.1832,35.00
1773224008.075743,2.8647,1.947722,-0.285439,-0.4897,-0.1832,35.00
1773224008.080676,2.8697,1.946295,-0.289255,-0.0700,-0.1832,35.00
1773224008.087278,2.8762,1.944377,-0.294304,-0.6296,-0.1099,35.00
1773224008.092390,2.8814,1.942858,-0.298238,-1.0494,-0.2564,35.00
1773224008.097213,2.8862,1.941407,-0.301946,-0.6296,-0.2564,35.00
1773224008.103115,2.8921,1.939603,-0.306489,-1.0494,-0.2564,35.00
1773224008.109445,2.8984,1.937668,-0.311283,-1.0494,-0.3297,35.00
1773224008.115655,2.9047,1.935701,-0.316077,-1.1893,-0.3297,35.00
1773224008.122064,2.9111,1.933658,-0.320977,-0.4897,-0.4029,35.00
1773224008.128594,2.9176,1.931559,-0.325928,-0.9095,-0.4029,35.00
1773224008.135026,2.9240,1.929434,-0.330859,-1.1893,-0.4029,35.00
1773224008.141557,2.9305,1.927265,-0.335813,-0.0700,-0.4029,35.00
1773224008.147580,2.9366,1.925219,-0.340414,-0.0700,-0.4029,35.00
1773224008.153973,2.9430,1.923029,-0.345267,0.2099,-0.4762,35.00
1773224008.160476,2.9495,1.920767,-0.350201,-0.2099,-0.4762,35.00
1773224008.166999,2.9560,1.918467,-0.355143,0.2099,-0.5495,35.00
1773224008.173296,2.9623,1.916230,-0.359881,-0.0700,-0.5495,35.00
1773224008.179818,2.9688,1.913863,-0.364819,-0.4897,-0.5495,35.00
1773224008.184997,2.9740,1.911954,-0.368749,-0.6296,-0.5495,35.00
1773224008.190014,2.9790,1.910100,-0.372523,-1.0494,-0.6227,35.00
1773224008.196421,2.9854,1.907689,-0.377369,-1.7490,-0.6227,35.00
1773224008.202420,2.9914,1.905412,-0.381883,-2.4485,-0.5495,35.00
1773224008.207458,2.9964,1.903494,-0.385642,-2.3086,-0.6227,35.00
1773224008.214023,3.0030,1.900941,-0.390581,-1.3292,-0.5495,35.00
1773224008.220268,3.0092,1.898491,-0.395257,-0.7695,-0.6960,35.00
1773224008.226257,3.0153,1.896098,-0.399767,-0.7695,-0.6227,35.00
1773224008.232710,3.0217,1.893503,-0.404594,-0.9095,-0.6960,35.00
1773224008.239260,3.0283,1.890843,-0.409476,-0.7695,-0.6960,35.00
1773224008.244413,3.0334,1.888725,-0.413315,-1.6090,-0.7692,35.00
1773224008.250921,3.0399,1.886016,-0.418172,-2.3086,-0.6960,35.00
1773224008.255872,3.0449,1.883925,-0.421876,-2.1687,-0.5495,35.00
1773224008.262434,3.0514,1.881162,-0.426715,-3.2880,-0.5495,35.00
1773224008.267458,3.0565,1.878999,-0.430462,-5.5267,-0.3297,35.00
1773224008.273978,3.0630,1.876174,-0.435298,-8.6049,-0.2564,35.00
1773224008.280556,3.0695,1.873315,-0.440134,-9.3044,-0.5495,35.00
1773224008.287050,3.0760,1.870435,-0.444942,-9.7242,-0.4762,35.00
1773224008.293604,3.0826,1.867494,-0.449793,-8.6049,0.0366,35.00
1773224008.300025,3.0890,1.864582,-0.454537,-8.6049,-0.0366,35.00
1773224008.306675,3.0957,1.861543,-0.459428,-9.8641,-0.3297,35.00
1773224008.311275,3.1003,1.859421,-0.462809,-10.5637,-0.5495,35.00
1773224008.318196,3.1071,1.856234,-0.467831,-9.3044,-0.2564,35.00
1773224008.323267,3.1123,1.853831,-0.471578,-8.1851,0.1099,35.00
1773224008.327935,3.1169,1.851621,-0.474993,-9.4444,-0.0366,35.00
1773224008.334195,3.1232,1.848630,-0.479570,-10.0040,-0.1832,35.00
1773224008.340919,3.1299,1.845384,-0.484481,-10.1439,-0.5495,35.00
1773224008.346008,3.1350,1.842929,-0.488157,-9.0246,-0.2564,35.00
1773224008.350921,3.1399,1.840516,-0.491738,-8.4649,0.1099,35.00
1773224008.357361,3.1463,1.837332,-0.496416,-8.8847,-0.0366,35.00
1773224008.363824,3.1528,1.834091,-0.501125,-10.5637,-0.3297,35.00
1773224008.370447,3.1594,1.830767,-0.505900,-10.0040,-0.4762,35.00
1773224008.375312,3.1643,1.828286,-0.509430,-8.8847,-0.1832,35.00
1773224008.381789,3.1708,1.824985,-0.514082,-8.0452,0.1099,35.00
1773224008.386862,3.1758,1.822386,-0.517710,-8.8847,-0.1099,35.00
1773224008.393243,3.1823,1.819037,-0.522339,-10.0040,-0.4762,35.00
1773224008.399623,3.1886,1.815706,-0.526894,-9.5843,-0.4762,35.00
1773224008.406086,3.1951,1.812269,-0.531545,-8.1851,0.0366,35.00
1773224008.411660,3.1998,1.809756,-0.534914,-8.6049,-0.0366,35.00
1773224008.419072,3.2081,1.805299,-0.540828,-10.0040,-0.2564,35.00
1773224008.425439,3.2145,1.801847,-0.545353,-9.3044,-0.5495,35.00
1773224008.431962,3.2210,1.798282,-0.549978,-8.8847,-0.2564,35.00
1773224008.438318,3.2273,1.794765,-0.554496,-7.9053,0.1099,35.00
1773224008.444668,3.2337,1.791228,-0.558993,-9.7242,-0.1099,35.00
1773224008.451170,3.2402,1.787584,-0.563578,-9.7242,-0.5495,35.00
1773224008.457525,3.2465,1.783983,-0.568065,-9.7242,-0.4029,35.00
1773224008.464007,3.2530,1.780298,-0.572612,-8.0452,0.0366,35.00
1773224008.470396,3.2594,1.776617,-0.577108,-8.3250,-0.0366,35.00
1773224008.476858,3.2658,1.772895,-0.581609,-10.4238,-0.3297,35.00
1773224008.483141,3.2721,1.769206,-0.586027,-9.7242,-0.5495,35.00
1773224008.489491,3.2785,1.765466,-0.590462,-8.7448,-0.1099,35.00
1773224008.495784,3.2848,1.761742,-0.594837,-8.6049,0.0366,35.00
1773224008.502114,3.2911,1.757959,-0.599239,-9.5843,-0.1832,35.00
1773224008.508496,3.2975,1.754119,-0.603666,-9.8641,-0.5495,35.00
1773224008.514581,3.3036,1.750429,-0.607880,-9.5843,-0.2564,35.00
1773224008.520803,3.3098,1.746656,-0.612148,-8.8847,0.0366,35.00
1773224008.527276,3.3163,1.742669,-0.616619,-9.7242,-0.1099,35.00
1773224008.533684,3.3227,1.738698,-0.621029,-10.2839,-0.4762,35.00
1773224008.540162,3.3292,1.734663,-0.625467,-9.7242,-0.4762,35.00
1773224008.545442,3.3345,1.731348,-0.629082,-9.0246,-0.0366,35.00
1773224008.550966,3.3400,1.727868,-0.632849,-8.7448,0.1099,35.00
1773224008.556066,3.3451,1.724628,-0.636328,-10.0040,-0.1832,35.00
1773224008.560954,3.3500,1.721507,-0.639656,-11.2633,-0.5495,35.00
1773224008.567482,3.3565,1.717337,-0.644066,-10.2839,-0.4029,35.00
1773224008.574888,3.3639,1.712547,-0.649082,-8.7448,0.1099,35.00
1773224008.580135,3.3691,1.709131,-0.652626,-10.0040,-0.1099,35.00
1773224008.586657,3.3757,1.704846,-0.657036,-10.8435,-0.4762,35.00
1773224008.591927,3.3809,1.701385,-0.660569,-10.5637,-0.5495,35.00
1773224008.596936,3.3859,1.698077,-0.663920,-9.8641,-0.0366,35.00
1773224008.603443,3.3925,1.693718,-0.668302,-9.7242,0.1099,35.00
1773224008.608495,3.3975,1.690341,-0.671669,-11.1234,-0.2564,35.00
1773224008.613559,3.4025,1.686954,-0.675022,-10.9834,-0.5495,35.00
1773224008.620016,3.4090,1.682583,-0.679315,-10.2839,-0.4029,35.00
1773224008.625016,3.4140,1.679148,-0.682662,-9.7242,0.0366,35.00
1773224008.631208,3.4202,1.674919,-0.686752,-10.5637,-0.1099,35.00
1773224008.638094,3.4271,1.670190,-0.691283,-10.9834,-0.5495,35.00
1773224008.642985,3.4320,1.666779,-0.694526,-11.8229,-0.5495,35.00
1773224008.647694,3.4367,1.663524,-0.697600,-10.0040,-0.0366,35.00
1773224008.653992,3.4430,1.659114,-0.701734,-10.2839,0.0366,35.00
1773224008.660654,3.4497,1.654405,-0.706110,-11.8229,-0.3297,35.00
1773224008.665581,3.4546,1.650912,-0.709329,-11.1234,-0.6227,35.00
1773224008.672071,3.4611,1.646315,-0.713535,-10.1439,-0.0366,35.00
1773224008.678419,3.4674,1.641749,-0.717676,-10.9834,0.0366,35.00
1773224008.684916,3.4739,1.637095,-0.721861,-11.4032,-0.3297,35.00
1773224008.691336,3.4803,1.632427,-0.726023,-11.4032,-0.4762,35.00
1773224008.697778,3.4867,1.627768,-0.730141,-10.7036,0.1099,35.00
1773224008.704215,3.4932,1.623025,-0.734298,-11.2633,-0.1099,35.00
1773224008.710578,3.4996,1.618335,-0.738372,-11.6830,-0.5495,35.00
1773224008.717285,3.5062,1.613415,-0.742610,-10.9834,-0.3297,35.00
1773224008.722905,3.5119,1.609213,-0.746202,-10.8435,0.1099,35.00
1773224008.728891,3.5179,1.604730,-0.750004,-12.5225,-0.1832,35.00
1773224008.735373,3.5244,1.599836,-0.754119,-12.3826,-0.6227,35.00
1773224008.741733,3.5307,1.595022,-0.758134,-11.1234,-0.1099,35.00
1773224008.747538,3.5365,1.590651,-0.761752,-10.9834,0.0366,35.00
1773224008.753535,3.5425,1.586037,-0.765540,-12.3826,-0.3297,35.00
1773224008.759886,3.5489,1.581159,-0.769514,-12.2427,-0.4762,35.00
1773224008.766537,3.5555,1.576031,-0.773655,-11.1234,0.1099,35.00
1773224008.772883,3.5619,1.571102,-0.777603,-12.6624,-0.2564,35.00
1773224008.780120,3.5691,1.565505,-0.782047,-12.5225,-0.6227,35.00
1773224008.784780,3.5738,1.561813,-0.784955,-11.9629,-0.1832,35.00
1773224008.791580,3.5806,1.556482,-0.789125,-11.8229,0.0366,35.00
1773224008.796566,3.5855,1.552543,-0.792182,-12.5225,-0.3297,35.00
1773224008.802452,3.5915,1.547843,-0.795805,-13.2221,-0.4762,35.00
1773224008.808834,3.5978,1.542749,-0.799701,-11.6830,0.1099,35.00
1773224008.814936,3.6040,1.537849,-0.803417,-12.5225,-0.0366,35.00
1773224008.821356,3.6103,1.532715,-0.807282,-12.6624,-0.6227,35.00
1773224008.827760,3.6168,1.527518,-0.811161,-12.1028,-0.1099,35.00
1773224008.834246,3.6233,1.522235,-0.815073,-12.1028,-0.1099,35.00
1773224008.840702,3.6297,1.516955,-0.818949,-13.0822,-0.6227,35.00
1773224008.847383,3.6364,1.511487,-0.822931,-12.1028,-0.3297,35.00
1773224008.853383,3.6424,1.506529,-0.826513,-11.1234,0.1099,35.00
1773224008.859854,3.6489,1.501167,-0.830355,-13.0822,-0.3297,35.00
1773224008.866277,3.6553,1.495827,-0.834151,-12.8024,-0.5495,35.00
1773224008.872715,3.6617,1.490444,-0.837946,-11.5431,0.1099,35.00
1773224008.877939,3.6670,1.486037,-0.841031,-12.5225,-0.3297,35.00
1773224008.884382,3.6734,1.480623,-0.844792,-13.3620,-0.6227,35.00
1773224008.891736,3.6807,1.474418,-0.849065,-12.5225,-0.0366,35.00
1773224008.896738,3.6857,1.470165,-0.851972,-12.6624,-0.0366,35.00
1773224008.903134,3.6921,1.464677,-0.855695,-13.9217,-0.6227,35.00
1773224008.907986,3.6970,1.460525,-0.858493,-12.9423,-0.4762,35.00
1773224008.914351,3.7034,1.455038,-0.862163,-12.8024,0.1099,35.00
1773224008.920789,3.7098,1.449479,-0.865852,-14.0616,-0.4762,35.00
1773224008.927104,3.7161,1.444035,-0.869435,-13.0822,-0.4762,35.00
1773224008.933487,3.7225,1.438424,-0.873100,-12.8024,0.1099,35.00
1773224008.940154,3.7291,1.432635,-0.876849,-13.6419,-0.4029,35.00
1773224008.945059,3.7341,1.428299,-0.879637,-14.3414,-0.5495,35.00
1773224008.951477,3.7405,1.422646,-0.883247,-13.0822,0.0366,35.00
1773224008.957911,3.7469,1.416954,-0.886851,-14.4814,-0.3297,35.00
1773224008.964916,3.7539,1.410755,-0.890744,-14.2015,-0.4762,35.00
1773224008.969943,3.7589,1.406280,-0.893534,-13.5019,0.1099,35.00
1773224008.974816,3.7638,1.401885,-0.896256,-13.9217,-0.1832,35.00
1773224008.980693,3.7685,1.397660,-0.898857,-15.0410,-0.6227,35.00
1773224008.987173,3.7762,1.390769,-0.903067,-13.9217,0.0366,35.00
1773224008.993657,3.7827,1.384896,-0.906623,-14.2015,-0.1832,35.00
1773224008.998615,3.7876,1.380375,-0.909341,-15.0410,-0.5495,35.00
1773224009.005034,3.7940,1.374575,-0.912803,-13.7818,0.1099,35.00
1773224009.011529,3.8005,1.368613,-0.916333,-14.6213,-0.1099,35.00
1773224009.018058,3.8070,1.362625,-0.919849,-14.7612,-0.6227,35.00
1773224009.024518,3.8135,1.356665,-0.923321,-13.6419,0.1099,35.00
1773224009.031542,3.8205,1.350214,-0.927046,-14.6213,-0.2564,35.00
1773224009.036645,3.8256,1.345459,-0.929771,-14.4814,-0.5495,35.00
1773224009.042682,3.8317,1.339816,-0.932983,-13.6419,0.1832,35.00
1773224009.048864,3.8378,1.334050,-0.936239,-14.2015,-0.2564,35.00
1773224009.054378,3.8434,1.328861,-0.939148,-14.4814,-0.6227,35.00
1773224009.060860,3.8498,1.322767,-0.942538,-13.5019,0.0366,35.00
1773224009.067431,3.8564,1.316574,-0.945955,-15.1809,-0.1832,35.00
1773224009.073392,3.8624,1.310905,-0.949058,-14.6213,-0.6227,35.00
1773224009.079840,3.8688,1.304802,-0.952373,-14.3414,0.0366,35.00
1773224009.085962,3.8750,1.298921,-0.955541,-14.9011,-0.3297,35.00
1773224009.092400,3.8814,1.292783,-0.958822,-15.3208,-0.5495,35.00
1773224009.099055,3.8880,1.286426,-0.962191,-14.4814,0.0366,35.00
1773224009.105394,3.8944,1.280279,-0.965422,-15.3208,-0.6227,35.00
1773224009.112004,3.9009,1.273941,-0.968727,-14.4814,-0.1832,35.00
1773224009.117072,3.9061,1.268957,-0.971306,-15.1809,0.0366,35.00
1773224009.123558,3.9125,1.262657,-0.974541,-15.4608,-0.5495,35.00
1773224009.130197,3.9191,1.256216,-0.977822,-14.7612,0.0366,35.00
1773224009.136346,3.9253,1.250150,-0.980887,-15.4608,-0.1832,35.00
1773224009.142806,3.9318,1.243807,-0.984065,-15.6007,-0.4762,35.00
1773224009.149524,3.9385,1.237221,-0.987337,-15.1809,0.1099,35.00
1773224009.154579,3.9436,1.232196,-0.989815,-15.7406,-0.3297,35.00
1773224009.161092,3.9501,1.225763,-0.992963,-16.0204,-0.3297,35.00
1773224009.167678,3.9567,1.219160,-0.996167,-15.4608,-0.0366,35.00
1773224009.174041,3.9631,1.212812,-0.999221,-16.0204,-0.5495,35.00
1773224009.180569,3.9695,1.206316,-1.002321,-15.0410,0.1099,35.00
1773224009.187021,3.9760,1.199806,-1.005401,-16.1603,-0.4762,35.00
1773224009.193455,3.9824,1.193368,-1.008422,-16.0204,-0.4762,35.00
1773224009.199767,3.9887,1.186979,-1.011394,-15.3208,0.1099,35.00
1773224009.206203,3.9952,1.180460,-1.014401,-16.3003,-0.5495,35.00
1773224009.212758,4.0017,1.173802,-1.017447,-15.3208,-0.0366,35.00
1773224009.218278,4.0073,1.168159,-1.020008,-15.1809,-0.1832,35.00
1773224009.224763,4.0137,1.161549,-1.022984,-15.6007,-0.6227,35.00
1773224009.231291,4.0203,1.154882,-1.025959,-15.0410,0.1099,35.00
1773224009.237120,4.0261,1.148850,-1.028629,-16.4402,-0.3297,35.00
1773224009.243592,4.0326,1.142186,-1.031555,-15.4608,-0.4762,35.00
1773224009.249814,4.0388,1.135764,-1.034351,-15.6007,0.0366,35.00
1773224009.256259,4.0452,1.129101,-1.037226,-16.0204,-0.6227,35.00
1773224009.262667,4.0517,1.122423,-1.040084,-15.8805,0.1099,35.00
1773224009.269158,4.0582,1.115669,-1.042949,-16.4402,-0.1832,35.00
1773224009.275775,4.0648,1.108755,-1.045855,-16.8599,-0.4762,35.00
1773224009.282284,4.0713,1.101934,-1.048698,-16.1603,0.0366,35.00
1773224009.289095,4.0781,1.094840,-1.051627,-16.3003,-0.6227,35.00
1773224009.295005,4.0840,1.088562,-1.054197,-16.1603,0.1099,35.00
1773224009.301514,4.0905,1.081715,-1.056975,-16.9998,-0.3297,35.00
1773224009.306612,4.0956,1.076311,-1.059151,-16.5801,-0.4029,35.00
1773224009.311832,4.1008,1.070765,-1.061368,-15.7406,0.0366,35.00
1773224009.316874,4.1058,1.065442,-1.063481,-16.7200,-0.3297,35.00
1773224009.321757,4.1107,1.060261,-1.065523,-16.9998,-0.4762,35.00
1773224009.327955,4.1170,1.053592,-1.068131,-16.5801,0.1099,35.00
1773224009.334450,4.1235,1.046657,-1.070819,-17.5595,-0.6227,35.00
1773224009.340964,4.1300,1.039668,-1.073504,-16.7200,0.1099,35.00
1773224009.347448,4.1364,1.032720,-1.076148,-17.5595,-0.1832,35.00
1773224009.353932,4.1429,1.025734,-1.078783,-16.7200,-0.4762,35.00
1773224009.360301,4.1493,1.018825,-1.081365,-16.7200,-0.0366,35.00
1773224009.366821,4.1558,1.011801,-1.083965,-17.4196,-0.6227,35.00
1773224009.372217,4.1612,1.005913,-1.086126,-17.2797,0.1099,35.00
1773224009.378410,4.1674,0.999177,-1.088578,-17.8393,-0.2564,35.00
1773224009.384915,4.1739,0.992093,-1.091133,-16.8599,-0.3297,35.00
1773224009.391392,4.1804,0.985020,-1.093660,-16.9998,-0.1099,35.00
1773224009.397889,4.1869,0.977937,-1.096166,-17.1398,-0.6227,35.00
1773224009.402919,4.1919,0.972388,-1.098113,-16.1603,0.1099,35.00
1773224009.409485,4.1985,0.965201,-1.100614,-17.1398,-0.3297,35.00
1773224009.414473,4.2034,0.959771,-1.102487,-17.2797,-0.4029,35.00
1773224009.419535,4.2085,0.954095,-1.104430,-16.5801,0.1099,35.00
1773224009.426626,4.2156,0.946254,-1.107090,-17.8393,-0.6227,35.00
1773224009.431989,4.2210,0.940337,-1.109078,-17.2797,-0.0366,35.00
1773224009.437071,4.2261,0.934666,-1.110969,-17.4196,-0.1832,35.00
1773224009.443670,4.2327,0.927350,-1.113387,-17.5595,-0.6227,35.00
1773224009.448679,4.2377,0.921742,-1.115224,-17.1398,0.1099,35.00
1773224009.454555,4.2436,0.915184,-1.117354,-17.9793,-0.3297,35.00
1773224009.460918,4.2499,0.908057,-1.119648,-17.6994,-0.1099,35.00
1773224009.467002,4.2560,0.901266,-1.121812,-18.1192,-0.1832,35.00
1773224009.473403,4.2624,0.894062,-1.124085,-18.2591,-0.5495,35.00
1773224009.479787,4.2688,0.886866,-1.126333,-17.6994,0.0366,35.00
1773224009.486131,4.2751,0.879721,-1.128543,-18.2591,-0.5495,35.00
1773224009.492478,4.2815,0.872544,-1.130741,-17.4196,0.1099,35.00
1773224009.498564,4.2875,0.865706,-1.132814,-17.8393,-0.4762,35.00
1773224009.504831,4.2938,0.858555,-1.134960,-17.6994,-0.1099,35.00
1773224009.511223,4.3002,0.851328,-1.137107,-18.9587,-0.1832,35.00
1773224009.517531,4.3065,0.844116,-1.139228,-18.2591,-0.4029,35.00
1773224009.523873,4.3129,0.836877,-1.141334,-17.2797,0.0366,35.00
1773224009.530326,4.3193,0.829529,-1.143450,-18.6788,-0.4762,35.00
1773224009.536865,4.3258,0.822063,-1.145577,-17.2797,0.1099,35.00
1773224009.543018,4.3320,0.814985,-1.147572,-17.6994,-0.6227,35.00
1773224009.549045,4.3380,0.808067,-1.149501,-17.4196,-0.1099,35.00
1773224009.555417,4.3444,0.800720,-1.151529,-17.2797,-0.3297,35.00
1773224009.561908,4.3509,0.793260,-1.153566,-17.8393,-0.3297,35.00
1773224009.568489,4.3575,0.785662,-1.155617,-17.6994,-0.1832,35.00
1773224009.574847,4.3639,0.778291,-1.157584,-18.1192,-0.5495,35.00
1773224009.579822,4.3688,0.772525,-1.159108,-17.5595,0.1099,35.00
1773224009.586334,4.3753,0.765010,-1.161074,-18.5389,-0.6227,35.00
1773224009.593023,4.3820,0.757243,-1.163082,-17.6994,0.0366,35.00
1773224009.598957,4.3880,0.750293,-1.164859,-18.9587,-0.2564,35.00
1773224009.605048,4.3941,0.743187,-1.166656,-18.1192,-0.2564,35.00
1773224009.611615,4.4006,0.735533,-1.168570,-17.9793,-0.0366,35.00
1773224009.618068,4.4071,0.727973,-1.170437,-18.6788,-0.5495,35.00
1773224009.624483,4.4135,0.720489,-1.172264,-18.3990,-0.0366,35.00
