timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773224696.452600,14.4499,0.958293,0.538698,11.2633,0.0366,30.00
1773224696.458529,14.4559,0.961436,0.518414,10.8435,0.2564,30.00
1773224696.464352,14.4616,0.964385,0.498576,10.0040,0.2564,30.00
1773224696.470951,14.4683,0.967604,0.475896,8.8847,0.3297,30.00
1773224696.477772,14.4750,0.970749,0.452571,7.9053,0.2564,30.00
1773224696.483735,14.4810,0.973403,0.431839,8.3250,0.1099,30.00
1773224696.490211,14.4875,0.976127,0.409413,9.7242,-0.0366,30.00
1773224696.496086,14.4933,0.978456,0.389159,9.7242,0.0366,30.00
1773224696.502526,14.4998,0.980908,0.366575,9.4444,-0.1099,30.00
1773224696.509099,14.5063,0.983221,0.343846,8.6049,0.1832,30.00
1773224696.514087,14.5114,0.984900,0.326333,8.1851,0.4029,30.00
1773224696.520502,14.5178,0.986934,0.303715,6.3662,0.4029,30.00
1773224696.527026,14.5243,0.988837,0.280861,5.2469,0.4029,30.00
1773224696.533791,14.5311,0.990657,0.257060,6.3662,0.4029,30.00
1773224696.538787,14.5361,0.991898,0.239454,5.6666,0.1832,30.00
1773224696.543924,14.5412,0.993075,0.221450,5.9464,-0.1099,30.00
1773224696.550275,14.5476,0.994418,0.198885,4.2675,0.1099,30.00
1773224696.556667,14.5539,0.995611,0.176411,5.2469,0.0366,30.00
1773224696.563036,14.5603,0.996667,0.153763,5.1069,-0.1832,30.00
1773224696.569386,14.5667,0.997573,0.131253,4.8271,0.0366,30.00
1773224696.574499,14.5717,0.998191,0.113326,5.5267,-0.0366,30.00
1773224696.579717,14.5770,0.998735,0.094795,6.5061,-0.1099,30.00
1773224696.584782,14.5821,0.999172,0.076705,5.1069,-0.0366,30.00
1773224696.589864,14.5872,0.999516,0.058614,5.2469,0.1099,30.00
1773224696.596432,14.5937,0.999823,0.035502,4.1275,0.3297,30.00
1773224696.602341,14.5996,0.999971,0.014456,3.1481,0.4029,30.00
1773224696.607559,14.6048,0.999998,-0.004013,2.4485,0.4762,30.00
1773224696.613677,14.6110,0.999906,-0.025908,-0.4897,0.4029,30.00
1773224696.620376,14.6176,0.999655,-0.049516,-0.9095,0.5495,30.00
1773224696.626601,14.6238,0.999277,-0.071664,-1.3292,0.4029,30.00
1773224696.631551,14.6288,0.998875,-0.089394,-0.3498,0.4762,30.00
1773224696.637867,14.6351,0.998245,-0.111630,-0.9095,0.1832,30.00
1773224696.644585,14.6418,0.997411,-0.135557,-1.4691,0.1832,30.00
1773224696.649594,14.6469,0.996684,-0.153382,-1.3292,0.2564,30.00
1773224696.654149,14.6514,0.995947,-0.169539,-1.3292,0.1099,30.00
1773224696.660204,14.6575,0.994855,-0.190963,-2.1687,0.1832,30.00
1773224696.666734,14.6640,0.993532,-0.214034,-0.4897,0.0366,30.00
1773224696.671848,14.6691,0.992398,-0.231984,-0.6296,0.0366,30.00
1773224696.676878,14.6742,0.991185,-0.249734,0.0700,0.0366,30.00
1773224696.681872,14.6792,0.989893,-0.267312,0.3498,-0.1099,30.00
1773224696.686929,14.6842,0.988492,-0.285149,0.2099,-0.1099,30.00
1773224696.693017,14.6903,0.986691,-0.306501,0.3498,0.0366,30.00
1773224696.699746,14.6970,0.984572,-0.329825,-0.4897,-0.1099,30.00
1773224696.705925,14.7032,0.982454,-0.351558,0.6296,-0.1832,30.00
1773224696.710533,14.7078,0.980786,-0.367731,0.4897,-0.2564,30.00
1773224696.716722,14.7140,0.978466,-0.389073,-0.6296,-0.2564,30.00
1773224696.723292,14.7206,0.975823,-0.411978,-0.2099,-0.1832,30.00
1773224696.728274,14.7255,0.973723,-0.429269,-0.2099,-0.3297,30.00
1773224696.734962,14.7322,0.970787,-0.452285,-0.2099,-0.2564,30.00
1773224696.739911,14.7372,0.968487,-0.469473,-1.3292,-0.3297,30.00
1773224696.746451,14.7437,0.965340,-0.491964,-0.7695,-0.3297,30.00
1773224696.753014,14.7503,0.962036,-0.514445,-1.3292,-0.4029,30.00
1773224696.759266,14.7566,0.958751,-0.535792,-2.1687,-0.4762,30.00
1773224696.765699,14.7630,0.955249,-0.557575,-1.1893,-0.5495,30.00
1773224696.772148,14.7694,0.951568,-0.579508,-0.9095,-0.5495,30.00
1773224696.778671,14.7760,0.947720,-0.601494,-1.6090,-0.5495,30.00
1773224696.785193,14.7825,0.943722,-0.623431,-2.3086,-0.5495,30.00
1773224696.791663,14.7889,0.939638,-0.644977,-2.1687,-0.5495,30.00
1773224696.798181,14.7955,0.935342,-0.666792,-2.1687,-0.6960,30.00
1773224696.804787,14.8021,0.930873,-0.688655,-2.4485,-0.7692,30.00
1773224696.809931,14.8072,0.927307,-0.705544,-2.7284,-0.6960,30.00
1773224696.816471,14.8138,0.922597,-0.727152,-3.7078,-0.6227,30.00
1773224696.822830,14.8201,0.917899,-0.747976,-3.1481,-0.6227,30.00
1773224696.829485,14.8267,0.912899,-0.769413,-4.5473,-0.5495,30.00
1773224696.835854,14.8332,0.907883,-0.790217,-3.9876,-0.6227,30.00
1773224696.842528,14.8398,0.902579,-0.811517,-5.3868,-0.3297,30.00
1773224696.847625,14.8449,0.898367,-0.827958,-6.6460,-0.4762,30.00
1773224696.853990,14.8513,0.893031,-0.848223,-6.2263,-0.4762,30.00
1773224696.860563,14.8578,0.887471,-0.868708,-8.4649,-0.1832,30.00
1773224696.866064,14.8634,0.882544,-0.886363,-9.7242,-0.1099,30.00
1773224696.872417,14.8697,0.876858,-0.906192,-12.3826,-0.1832,30.00
1773224696.879095,14.8764,0.870726,-0.926963,-11.5431,-0.4762,30.00
1773224696.885067,14.8824,0.865149,-0.945333,-10.8435,-0.6960,30.00
1773224696.891634,14.8889,0.858940,-0.965240,-11.2633,-0.4029,30.00
1773224696.896553,14.8939,0.854092,-0.980406,-11.9629,-0.3297,30.00
1773224696.902950,14.9003,0.847752,-0.999767,-13.3620,-0.1099,30.00
1773224696.909075,14.9063,0.841603,-1.018059,-14.2015,-0.2564,30.00
1773224696.914066,14.9114,0.836467,-1.032988,-14.6213,-0.3297,30.00
1773224696.920497,14.9178,0.829750,-1.052061,-15.8805,-0.4762,30.00
1773224696.927087,14.9243,0.822798,-1.071284,-15.0410,-0.4762,30.00
1773224696.933750,14.9310,0.815579,-1.090721,-15.0410,-0.1832,30.00
1773224696.938617,14.9359,0.810213,-1.104841,-17.1398,-0.2564,30.00
1773224696.944972,14.9422,0.803159,-1.122989,-17.6994,-0.4762,30.00
1773224696.951481,14.9488,0.795765,-1.141539,-16.9998,-0.4762,30.00
1773224696.958017,14.9553,0.788267,-1.159876,-16.5801,-0.3297,30.00
1773224696.964616,14.9619,0.780566,-1.178236,-17.6994,-0.1099,30.00
1773224696.969394,14.9667,0.774872,-1.191515,-19.0986,-0.1832,30.00
1773224696.974131,14.9714,0.769209,-1.204481,-18.1192,-0.5495,30.00
1773224696.980757,14.9780,0.761167,-1.222499,-18.6788,-0.3297,30.00
1773224696.985777,14.9831,0.754981,-1.236054,-18.8188,-0.1832,30.00
1773224696.990361,14.9877,0.749282,-1.248314,-20.0780,-0.1099,30.00
1773224696.996869,14.9942,0.741106,-1.265537,-19.9381,-0.2564,30.00
1773224697.003229,15.0005,0.732992,-1.282217,-19.3784,-0.6227,30.00
1773224697.009431,15.0067,0.725017,-1.298228,-18.6788,-0.2564,30.00
1773224697.015854,15.0132,0.716603,-1.314721,-20.7776,-0.0366,30.00
1773224697.022178,15.0194,0.708283,-1.330644,-20.7776,-0.3297,30.00
1773224697.028194,15.0255,0.700212,-1.345736,-20.4978,-0.4029,30.00
1773224697.034660,15.0320,0.691434,-1.361767,-19.6583,-0.1099,30.00
1773224697.039647,15.0369,0.684659,-1.373875,-22.5965,-0.2564,30.00
1773224697.044872,15.0421,0.677459,-1.386499,-21.4772,-0.4029,30.00
1773224697.049829,15.0471,0.670494,-1.398478,-21.6171,-0.5495,30.00
1773224697.056647,15.0540,0.660904,-1.414604,-21.8969,-0.1099,30.00
1773224697.061664,15.0590,0.653798,-1.426288,-21.4772,-0.1099,30.00
1773224697.068211,15.0655,0.644457,-1.441313,-22.0368,-0.4029,30.00
1773224697.073133,15.0704,0.637271,-1.452621,-21.7570,-0.4762,30.00
1773224697.079613,15.0769,0.627811,-1.467184,-23.9957,-0.0366,30.00
1773224697.086023,15.0833,0.618355,-1.481385,-23.7158,-0.2564,30.00
1773224697.092409,15.0897,0.608890,-1.495250,-22.4566,-0.4762,30.00
1773224697.098774,15.0961,0.599332,-1.508907,-22.0368,-0.0366,30.00
1773224697.104979,15.1023,0.589895,-1.522063,-23.5759,-0.1099,30.00
1773224697.109895,15.1072,0.582405,-1.532278,-23.0163,-0.6227,30.00
1773224697.115651,15.1119,0.575174,-1.541953,-22.4566,-0.3297,30.00
1773224697.122140,15.1194,0.563472,-1.557228,-23.4360,-0.0366,30.00
1773224697.128191,15.1255,0.554012,-1.569242,-24.6953,-0.3297,30.00
1773224697.133106,15.1304,0.546312,-1.578805,-23.9957,-0.3297,30.00
1773224697.139555,15.1368,0.536058,-1.591244,-22.4566,-0.1099,30.00
1773224697.144613,15.1419,0.528039,-1.600743,-23.9957,-0.1832,30.00
1773224697.151102,15.1484,0.517555,-1.612862,-24.5553,-0.6227,30.00
1773224697.157463,15.1548,0.507245,-1.624458,-24.4154,-0.4029,30.00
1773224697.163824,15.1611,0.496894,-1.635786,-25.3948,-0.0366,30.00
1773224697.170261,15.1676,0.486312,-1.647046,-24.8352,-0.5495,30.00
1773224697.176763,15.1741,0.475544,-1.658180,-24.5553,-0.2564,30.00
1773224697.182022,15.1793,0.466871,-1.666915,-26.0944,-0.0366,30.00
1773224697.188918,15.1862,0.455288,-1.678259,-25.6747,-0.4029,30.00
1773224697.193939,15.1911,0.447010,-1.686147,-26.2343,-0.2564,30.00
1773224697.200031,15.1972,0.436730,-1.695692,-26.0944,0.0366,30.00
1773224697.205701,15.2029,0.427035,-1.704443,-27.6335,-0.4029,30.00
1773224697.211233,15.2084,0.417675,-1.712664,-25.6747,-0.4029,30.00
1773224697.217448,15.2147,0.406803,-1.721937,-26.6541,-0.0366,30.00
1773224697.222472,15.2198,0.398103,-1.729147,-26.2343,-0.4029,30.00
1773224697.228951,15.2262,0.386883,-1.738172,-27.0738,-0.4762,30.00
1773224697.235375,15.2327,0.375681,-1.746881,-27.9133,-0.1099,30.00
1773224697.241976,15.2392,0.364244,-1.755466,-26.3742,-0.4029,30.00
1773224697.246979,15.2443,0.355347,-1.761933,-27.2137,-0.4029,30.00
1773224697.252041,15.2493,0.346397,-1.768254,-26.3742,-0.1099,30.00
1773224697.258419,15.2557,0.335152,-1.775938,-27.7734,-0.3297,30.00
1773224697.264849,15.2621,0.323642,-1.783506,-27.7734,-0.1832,30.00
1773224697.271188,15.2685,0.312308,-1.790672,-28.1932,-0.0366,30.00
1773224697.277755,15.2750,0.300582,-1.797788,-29.0327,-0.4029,30.00
1773224697.282803,15.2801,0.291489,-1.803100,-27.0738,-0.3297,30.00
1773224697.287749,15.2850,0.282524,-1.808163,-28.0532,-0.1099,30.00
1773224697.293469,15.2907,0.272200,-1.813781,-28.0532,-0.3297,30.00
1773224697.300076,15.2974,0.260194,-1.820031,-27.2137,-0.3297,30.00
1773224697.305029,15.3023,0.251114,-1.824557,-29.1726,-0.1099,30.00
1773224697.311588,15.3089,0.239187,-1.830242,-28.0532,-0.4762,30.00
1773224697.318302,15.3156,0.226823,-1.835826,-28.6129,-0.1832,30.00
1773224697.324922,15.3222,0.214737,-1.840983,-28.0532,-0.1832,30.00
1773224697.331288,15.3286,0.202919,-1.845740,-28.1932,-0.4762,30.00
1773224697.338013,15.3353,0.190544,-1.850421,-28.8927,0.0366,30.00
1773224697.343033,15.3403,0.181215,-1.853747,-28.6129,-0.2564,30.00
1773224697.349584,15.3469,0.169031,-1.857833,-29.0327,-0.3297,30.00
1773224697.356367,15.3536,0.156543,-1.861716,-30.1520,-0.1832,30.00
1773224697.362429,15.3597,0.145124,-1.865000,-29.4524,-0.3297,30.00
1773224697.367635,15.3649,0.135406,-1.867596,-29.4524,-0.1832,30.00
1773224697.372515,15.3698,0.126375,-1.869843,-31.4112,-0.1099,30.00
1773224697.379156,15.3765,0.113865,-1.872696,-29.7322,-0.6227,30.00
1773224697.384202,15.3815,0.104404,-1.874654,-30.4318,-0.0366,30.00
1773224697.388968,15.3862,0.095523,-1.876336,-30.2919,-0.1832,30.00
1773224697.395592,15.3929,0.083091,-1.878437,-30.8516,-0.2564,30.00
1773224697.400284,15.3976,0.074268,-1.879750,-29.5923,-0.1099,30.00
1773224697.407032,15.4043,0.061525,-1.881385,-30.1520,-0.2564,30.00
1773224697.412065,15.4093,0.052148,-1.882391,-30.0121,-0.4029,30.00
1773224697.417279,15.4145,0.042349,-1.883265,-29.7322,-0.1099,30.00
1773224697.422276,15.4196,0.032850,-1.883938,-30.0121,-0.4029,30.00
1773224697.428537,15.4258,0.021093,-1.884536,-29.4524,-0.3297,30.00
1773224697.435126,15.4324,0.008693,-1.884884,-30.0121,-0.1099,30.00
1773224697.440084,15.4374,-0.000709,-1.884955,-31.1314,-0.4029,30.00
1773224697.445307,15.4426,-0.010547,-1.884851,-30.1520,-0.2564,30.00
1773224697.452262,15.4495,-0.023620,-1.884430,-30.2919,-0.0366,30.00
1773224697.457242,15.4545,-0.033070,-1.883925,-30.8516,-0.2564,30.00
1773224697.463703,15.4610,-0.045236,-1.883026,-30.9915,-0.1099,30.00
1773224697.470257,15.4676,-0.057577,-1.881829,-30.4318,-0.3297,30.00
1773224697.476516,15.4738,-0.069275,-1.880427,-30.0121,-0.3297,30.00
1773224697.483037,15.4803,-0.081508,-1.878684,-29.4524,-0.0366,30.00
1773224697.487944,15.4852,-0.090819,-1.877166,-30.5717,-0.5495,30.00
1773224697.494389,15.4917,-0.102911,-1.874948,-29.0327,0.0366,30.00
1773224697.500878,15.4982,-0.115076,-1.872433,-30.2919,-0.2564,30.00
1773224697.507249,15.5045,-0.126952,-1.869704,-28.8927,-0.2564,30.00
1773224697.513718,15.5110,-0.139073,-1.866638,-29.8722,-0.0366,30.00
1773224697.520281,15.5175,-0.151197,-1.863286,-30.9915,-0.4762,30.00
1773224697.526674,15.5240,-0.163204,-1.859683,-29.7322,-0.1099,30.00
1773224697.532991,15.5303,-0.174963,-1.855880,-30.8516,-0.2564,30.00
1773224697.539389,15.5367,-0.186813,-1.851772,-30.4318,-0.1832,30.00
1773224697.545892,15.5432,-0.198823,-1.847323,-30.7117,-0.1099,30.00
1773224697.550632,15.5479,-0.207589,-1.843894,-30.7117,-0.4029,30.00
1773224697.557237,15.5545,-0.219750,-1.838880,-29.5923,-0.1099,30.00
1773224697.563617,15.5609,-0.231440,-1.833777,-30.2919,-0.2564,30.00
1773224697.570024,15.5673,-0.243199,-1.828362,-29.8722,-0.4762,30.00
1773224697.576426,15.5737,-0.254854,-1.822713,-30.2919,0.0366,30.00
1773224697.581172,15.5785,-0.263522,-1.818329,-29.7322,-0.2564,30.00
1773224697.587652,15.5849,-0.275281,-1.812128,-29.1726,-0.2564,30.00
1773224697.592751,15.5900,-0.284367,-1.807136,-28.7528,-0.0366,30.00
1773224697.598800,15.5961,-0.295428,-1.800821,-29.3125,-0.4029,30.00
1773224697.604075,15.6014,-0.304910,-1.795196,-29.5923,-0.2564,30.00
1773224697.610216,15.6075,-0.315846,-1.788466,-29.3125,-0.1832,30.00
1773224697.616744,15.6140,-0.327565,-1.780960,-29.3125,-0.4762,30.00
1773224697.622696,15.6200,-0.338162,-1.773909,-29.8722,-0.0366,30.00
1773224697.628789,15.6261,-0.348906,-1.766501,-28.7528,-0.3297,30.00
1773224697.635285,15.6326,-0.360377,-1.758299,-29.4524,-0.3297,30.00
1773224697.641691,15.6390,-0.371625,-1.749961,-28.6129,-0.0366,30.00
1773224697.648294,15.6456,-0.383139,-1.741116,-28.6129,-0.4762,30.00
1773224697.654681,15.6520,-0.394185,-1.732333,-28.6129,-0.1832,30.00
1773224697.661135,15.6584,-0.405346,-1.723157,-28.4730,0.0366,30.00
1773224697.667505,15.6648,-0.416341,-1.713817,-27.9133,-0.4029,30.00
1773224697.674120,15.6714,-0.427547,-1.703987,-28.3331,-0.1099,30.00
1773224697.679166,15.6765,-0.436191,-1.696185,-28.3331,-0.2564,30.00
1773224697.684214,15.6815,-0.444692,-1.688323,-28.1932,-0.2564,30.00
1773224697.689111,15.6864,-0.453017,-1.680441,-27.0738,-0.0366,30.00
1773224697.694510,15.6918,-0.462004,-1.671725,-29.0327,-0.1099,30.00
1773224697.699647,15.6969,-0.470540,-1.663245,-27.7734,-0.4029,30.00
1773224697.704294,15.7016,-0.478345,-1.655315,-28.1932,-0.2564,30.00
1773224697.710757,15.7081,-0.489004,-1.644212,-28.7528,-0.0366,30.00
1773224697.717235,15.7145,-0.499600,-1.632854,-27.7734,-0.4029,30.00
1773224697.722538,15.7198,-0.508164,-1.623437,-26.7940,-0.2564,30.00
1773224697.727559,15.7249,-0.516378,-1.614202,-27.2137,-0.1099,30.00
1773224697.733979,15.7313,-0.526699,-1.602309,-27.9133,-0.4029,30.00
1773224697.741542,15.7388,-0.538698,-1.588073,-27.6335,-0.0366,30.00
1773224697.747499,15.7448,-0.548199,-1.576478,-27.2137,-0.1099,30.00
1773224697.754005,15.7513,-0.558366,-1.563749,-25.8146,-0.4762,30.00
1773224697.760354,15.7576,-0.568238,-1.551062,-25.1150,-0.1099,30.00
1773224697.766714,15.7640,-0.578090,-1.538073,-26.2343,-0.2564,30.00
1773224697.771504,15.7688,-0.585444,-1.528158,-25.6747,-0.4029,30.00
1773224697.777964,15.7753,-0.595281,-1.514595,-25.2549,-0.0366,30.00
1773224697.784446,15.7817,-0.605034,-1.500801,-27.3537,-0.1832,30.00
1773224697.789474,15.7868,-0.612578,-1.489888,-25.1150,-0.4029,30.00
1773224697.796083,15.7934,-0.622369,-1.475400,-25.5347,0.0366,30.00
1773224697.802714,15.7999,-0.632005,-1.460774,-26.2343,-0.0366,30.00
1773224697.807777,15.8051,-0.639440,-1.449231,-24.2755,-0.4029,30.00
1773224697.812742,15.8100,-0.646624,-1.437861,-23.8558,-0.1832,30.00
1773224697.819355,15.8166,-0.656048,-1.422613,-25.5347,0.0366,30.00
1773224697.824322,15.8216,-0.663121,-1.410913,-25.1150,-0.2564,30.00
1773224697.828983,15.8262,-0.669590,-1.400014,-23.5759,-0.4762,30.00
1773224697.835531,15.8328,-0.678803,-1.384161,-22.8763,-0.0366,30.00
1773224697.842079,15.8394,-0.687782,-1.368322,-24.2755,-0.0366,30.00
1773224697.848664,15.8460,-0.696767,-1.352073,-23.0163,-0.4029,30.00
1773224697.853247,15.8505,-0.702893,-1.340761,-22.1768,-0.2564,30.00
1773224697.859762,15.8570,-0.711529,-1.324477,-23.1562,0.1099,30.00
1773224697.864822,15.8621,-0.718254,-1.311516,-23.5759,-0.2564,30.00
1773224697.869490,15.8667,-0.724315,-1.299619,-22.0368,-0.4029,30.00
1773224697.876169,15.8734,-0.732946,-1.282310,-21.4772,-0.1099,30.00
1773224697.880741,15.8780,-0.738838,-1.270239,-21.3373,-0.1099,30.00
1773224697.887459,15.8847,-0.747276,-1.252580,-22.1768,-0.3297,30.00
1773224697.892481,15.8897,-0.753517,-1.239223,-22.3167,-0.5495,30.00
1773224697.897458,15.8948,-0.759712,-1.225710,-21.0574,-0.1832,30.00
1773224697.903853,15.9011,-0.767486,-1.208380,-22.4566,-0.0366,30.00
1773224697.910347,15.9076,-0.775245,-1.190652,-21.1973,-0.3297,30.00
1773224697.916965,15.9142,-0.783028,-1.172417,-20.7776,-0.2564,30.00
1773224697.922965,15.9203,-0.790075,-1.155498,-19.7982,-0.1099,30.00
1773224697.929935,15.9272,-0.798047,-1.135866,-20.3578,-0.1099,30.00
1773224697.936013,15.9333,-0.804904,-1.118542,-19.3784,-0.4762,30.00
1773224697.942469,15.9398,-0.812077,-1.099967,-18.3990,-0.2564,30.00
1773224697.948976,15.9463,-0.819151,-1.081169,-18.6788,0.0366,30.00
1773224697.955522,15.9528,-0.826180,-1.061996,-19.9381,-0.2564,30.00
1773224697.961197,15.9585,-0.832123,-1.045379,-19.2385,-0.4029,30.00
1773224697.967710,15.9650,-0.838910,-1.025926,-16.4402,-0.2564,30.00
1773224697.974752,15.9720,-0.846051,-1.004874,-18.2591,0.0366,30.00
1773224697.979505,15.9768,-0.850798,-0.990530,-18.2591,-0.1832,30.00
1773224697.985999,15.9833,-0.857172,-0.970808,-17.1398,-0.4029,30.00
1773224697.992343,15.9896,-0.863275,-0.951402,-16.7200,-0.2564,30.00
1773224697.998436,15.9957,-0.868991,-0.932728,-16.1603,-0.0366,30.00
1773224698.004793,16.0021,-0.874882,-0.912953,-18.1192,-0.0366,30.00
1773224698.011340,16.0086,-0.880746,-0.892694,-16.9998,-0.3297,30.00
1773224698.016435,16.0137,-0.885255,-0.876703,-15.7406,-0.4029,30.00
1773224698.022905,16.0202,-0.890902,-0.856140,-14.7612,-0.2564,30.00
1773224698.029244,16.0265,-0.896211,-0.836219,-15.0410,-0.0366,30.00
1773224698.035628,16.0329,-0.901532,-0.815643,-15.8805,0.0366,30.00
1773224698.041994,16.0393,-0.906666,-0.795167,-15.7406,-0.2564,30.00
1773224698.048544,16.0458,-0.911798,-0.774036,-15.0410,-0.5495,30.00
1773224698.054900,16.0522,-0.916660,-0.753354,-13.3620,-0.2564,30.00
1773224698.061397,16.0587,-0.921479,-0.732172,-13.2221,-0.0366,30.00
1773224698.067789,16.0651,-0.926098,-0.711162,-14.7612,-0.1099,30.00
1773224698.074250,16.0715,-0.930601,-0.689959,-13.2221,-0.2564,30.00
1773224698.080758,16.0781,-0.935040,-0.668295,-13.0822,-0.3297,30.00
1773224698.087113,16.0844,-0.939225,-0.647110,-11.5431,-0.3297,30.00
1773224698.093625,16.0909,-0.943342,-0.625470,-11.5431,-0.1832,30.00
1773224698.100035,16.0973,-0.947304,-0.603821,-12.2427,-0.0366,30.00
1773224698.106473,16.1038,-0.951119,-0.582119,-12.8024,-0.0366,30.00
1773224698.111612,16.1089,-0.954054,-0.564796,-12.1028,-0.2564,30.00
1773224698.118120,16.1154,-0.957658,-0.542694,-10.5637,-0.4762,30.00
1773224698.124246,16.1215,-0.960917,-0.521827,-10.9834,-0.3297,30.00
1773224698.129340,16.1266,-0.963541,-0.504339,-10.0040,-0.2564,30.00
1773224698.135883,16.1332,-0.966766,-0.481917,-9.7242,-0.1832,30.00
1773224698.142334,16.1396,-0.969792,-0.459801,-9.3044,-0.1099,30.00
1773224698.148472,16.1457,-0.972545,-0.438658,-10.2839,0.1832,30.00
1773224698.154842,16.1521,-0.975289,-0.416449,-10.0040,-0.0366,30.00
1773224698.160165,16.1575,-0.977450,-0.398043,-11.1234,-0.1099,30.00
1773224698.166391,16.1637,-0.979865,-0.376350,-8.0452,-0.4029,30.00
1773224698.172781,16.1701,-0.982201,-0.354055,-7.4855,-0.3297,30.00
1773224698.179337,16.1766,-0.984444,-0.331185,-6.0864,-0.4762,30.00
1773224698.185709,16.1830,-0.986486,-0.308843,-6.7859,-0.2564,30.00
1773224698.191991,16.1893,-0.988357,-0.286802,-6.6460,-0.1099,30.00
1773224698.198584,16.1959,-0.990168,-0.263674,-6.3662,0.0366,30.00
1773224698.203583,16.2009,-0.991444,-0.246044,-6.5061,-0.0366,30.00
1773224698.208533,16.2058,-0.992620,-0.228575,-7.0658,-0.0366,30.00
1773224698.214980,16.2123,-0.994020,-0.205841,-7.4855,-0.1099,30.00
1773224698.221354,16.2187,-0.995260,-0.183303,-6.9259,-0.1099,30.00
1773224698.227408,16.2247,-0.996304,-0.161907,-5.8065,-0.2564,30.00
1773224698.233889,16.2312,-0.997279,-0.138964,-6.0864,-0.3297,30.00
1773224698.240292,16.2376,-0.998092,-0.116375,-3.9876,-0.2564,30.00
1773224698.246788,16.2441,-0.998777,-0.093202,-3.1481,-0.4762,30.00
1773224698.253141,16.2504,-0.999298,-0.070628,-1.4691,-0.4762,30.00
1773224698.259620,16.2569,-0.999681,-0.047626,-0.4897,-0.6227,30.00
1773224698.266034,16.2633,-0.999913,-0.024845,0.9095,-0.6227,30.00
1773224698.272671,16.2700,-1.000000,-0.001318,0.3498,-0.5495,30.00
1773224698.279212,16.2765,-0.999932,0.021969,0.7695,-0.4762,30.00
1773224698.285599,16.2829,-0.999719,0.044679,0.4897,-0.4029,30.00
1773224698.291961,16.2893,-0.999363,0.067277,0.2099,-0.4762,30.00
1773224698.298415,16.2957,-0.998858,0.090062,1.4691,-0.3297,30.00
1773224698.305190,16.3025,-0.998166,0.114094,0.4897,-0.2564,30.00
1773224698.310242,16.3075,-0.997544,0.132035,1.1893,-0.3297,30.00
1773224698.316986,16.3143,-0.996569,0.156020,1.4691,-0.3297,30.00
1773224698.321912,16.3192,-0.995759,0.173426,0.3498,-0.1832,30.00
1773224698.328529,16.3258,-0.994534,0.196817,0.4897,-0.1832,30.00
1773224698.335264,16.3325,-0.993137,0.220453,0.0700,-0.1099,30.00
1773224698.340237,16.3375,-0.991993,0.238058,0.6296,-0.1099,30.00
1773224698.346863,16.3442,-0.990334,0.261454,0.0700,-0.1099,30.00
1773224698.351951,16.3492,-0.988959,0.279334,-0.2099,-0.1099,30.00
1773224698.356816,16.3541,-0.987553,0.296481,0.3498,-0.0366,30.00
1773224698.363338,16.3606,-0.985546,0.319322,0.4897,-0.1099,30.00
1773224698.369782,16.3671,-0.983416,0.341864,-0.0700,0.1099,30.00
1773224698.376200,16.3735,-0.981148,0.364282,0.7695,0.0366,30.00
1773224698.382982,16.3802,-0.978616,0.387724,1.1893,0.0366,30.00
1773224698.388136,16.3854,-0.976556,0.405758,1.3292,0.0366,30.00
1773224698.393203,16.3905,-0.974455,0.423332,0.0700,0.1099,30.00
1773224698.399325,16.3966,-0.971798,0.444502,1.3292,0.0366,30.00
1773224698.405838,16.4031,-0.968829,0.466961,0.2099,0.0366,30.00
1773224698.412219,16.4095,-0.965782,0.488874,1.3292,0.1099,30.00
1773224698.418701,16.4160,-0.962556,0.510976,2.1687,0.1099,30.00
1773224698.423698,16.4210,-0.959942,0.528163,2.3086,0.1099,30.00
1773224698.430184,16.4275,-0.956443,0.550253,3.2880,0.1099,30.00
1773224698.436416,16.4337,-0.952946,0.571406,2.3086,0.3297,30.00
1773224698.442263,16.4396,-0.949556,0.591118,2.7284,0.3297,30.00
1773224698.448618,16.4459,-0.945746,0.612437,2.4485,0.3297,30.00
1773224698.454980,16.4523,-0.941758,0.633894,2.8683,0.3297,30.00
1773224698.461678,16.4590,-0.937455,0.656167,2.5885,0.4762,30.00
1773224698.466744,16.4640,-0.934084,0.673030,2.3086,0.4029,30.00
1773224698.473330,16.4706,-0.929563,0.694913,2.1687,0.6227,30.00
1773224698.479816,16.4771,-0.925013,0.716161,1.8889,0.6227,30.00
1773224698.485237,16.4825,-0.921062,0.734033,2.4485,0.4762,30.00
1773224698.490228,16.4875,-0.917356,0.750342,3.0082,0.5495,30.00
1773224698.494833,16.4921,-0.913864,0.765330,3.2880,0.5495,30.00
1773224698.501329,16.4986,-0.908825,0.786359,4.1275,0.6227,30.00
1773224698.507767,16.5051,-0.903692,0.807105,4.6872,0.5495,30.00
1773224698.514186,16.5115,-0.898448,0.827646,4.8271,0.3297,30.00
1773224698.520542,16.5178,-0.893119,0.847891,5.2469,0.3297,30.00
1773224698.527004,16.5243,-0.887609,0.868207,8.0452,0.1099,30.00
1773224698.533546,16.5308,-0.881831,0.888881,9.5843,0.0366,30.00
1773224698.539933,16.5372,-0.876086,0.908841,10.4238,0.1099,30.00
1773224698.546280,16.5436,-0.870265,0.928499,10.5637,0.4762,30.00
