timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773225031.760428,5.8278,-0.248481,-0.272619,-5.9464,-0.1099,32.00
1773225031.765414,5.8327,-0.249839,-0.272128,-6.2263,-0.1832,32.00
1773225031.771775,5.8391,-0.251571,-0.271498,-5.1069,-0.3297,32.00
1773225031.778542,5.8458,-0.253392,-0.270828,-6.0864,-0.2564,32.00
1773225031.784161,5.8515,-0.254923,-0.270260,-5.1069,-0.4029,32.00
1773225031.790596,5.8579,-0.256663,-0.269609,-5.2469,-0.4029,32.00
1773225031.795831,5.8631,-0.258056,-0.269084,-4.4074,-0.4029,32.00
1773225031.802061,5.8694,-0.259746,-0.268441,-3.5679,-0.6227,32.00
1773225031.808462,5.8758,-0.261463,-0.267782,-3.4280,-0.4029,32.00
1773225031.814889,5.8822,-0.263181,-0.267117,-3.2880,-0.4762,32.00
1773225031.821402,5.8887,-0.264919,-0.266438,-2.8683,-0.4762,32.00
1773225031.828182,5.8955,-0.266716,-0.265729,-2.7284,-0.4029,32.00
1773225031.834671,5.9020,-0.268437,-0.265044,-3.8477,-0.4029,32.00
1773225031.841017,5.9084,-0.270126,-0.264366,-2.7284,-0.2564,32.00
1773225031.846095,5.9134,-0.271457,-0.263827,-3.5679,-0.1099,32.00
1773225031.852612,5.9199,-0.273183,-0.263123,-5.5267,-0.1099,32.00
1773225031.859463,5.9268,-0.274973,-0.262386,-4.6872,-0.1832,32.00
1773225031.864305,5.9317,-0.276257,-0.261853,-6.2263,-0.1099,32.00
1773225031.870807,5.9381,-0.277952,-0.261144,-7.4855,-0.0366,32.00
1773225031.875839,5.9431,-0.279259,-0.260593,-4.8271,-0.1099,32.00
1773225031.880879,5.9482,-0.280565,-0.260038,-5.1069,-0.3297,32.00
1773225031.887403,5.9547,-0.282269,-0.259309,-5.3868,-0.3297,32.00
1773225031.892421,5.9598,-0.283571,-0.258748,-4.5473,-0.3297,32.00
1773225031.899010,5.9664,-0.285279,-0.258006,-4.5473,-0.4029,32.00
1773225031.905349,5.9727,-0.286908,-0.257291,-4.1275,-0.4029,32.00
1773225031.911748,5.9791,-0.288552,-0.256565,-3.2880,-0.3297,32.00
1773225031.917133,5.9845,-0.289929,-0.255951,-4.1275,-0.4029,32.00
1773225031.924231,5.9915,-0.291734,-0.255140,-4.5473,-0.2564,32.00
1773225031.929147,5.9964,-0.292988,-0.254572,-4.1275,-0.2564,32.00
1773225031.935224,6.0026,-0.204579,-0.891828,-3.7078,-0.4029,32.00
1773225031.942069,6.0094,-0.210660,-0.886401,-1.3292,-0.1832,32.00
1773225031.948266,6.0156,-0.216142,-0.881344,-0.7695,-0.2564,32.00
1773225031.955185,6.0225,-0.222172,-0.875596,0.4897,-0.4762,32.00
1773225031.959794,6.0271,-0.226232,-0.871615,0.2099,-0.4029,32.00
1773225031.966395,6.0337,-0.231948,-0.865855,-0.4897,-0.2564,32.00
1773225031.971551,6.0388,-0.236395,-0.861247,-0.3498,-0.1832,32.00
1773225031.976434,6.0438,-0.240622,-0.856762,-0.2099,-0.1832,32.00
1773225031.982943,6.0502,-0.246153,-0.850737,-0.3498,-0.3297,32.00
1773225031.989102,6.0564,-0.251405,-0.844849,-0.2099,-0.4029,32.00
1773225031.995462,6.0628,-0.256759,-0.838673,0.6296,-0.5495,32.00
1773225032.001915,6.0692,-0.262146,-0.832281,-0.0700,-0.4762,32.00
1773225032.008104,6.0755,-0.267296,-0.825998,-0.7695,-0.6227,32.00
1773225032.014570,6.0819,-0.272555,-0.819404,-0.9095,-0.6227,32.00
1773225032.022018,6.0893,-0.278663,-0.811516,-0.0700,-0.6227,32.00
1773225032.026987,6.0943,-0.282695,-0.806169,-0.6296,-0.5495,32.00
1773225032.033474,6.1008,-0.287899,-0.799101,-1.7490,-0.4762,32.00
1773225032.040033,6.1074,-0.293113,-0.791826,-3.2880,-0.4029,32.00
1773225032.046171,6.1135,-0.297933,-0.784922,-3.8477,-0.3297,32.00
1773225032.052752,6.1201,-0.303094,-0.777334,-3.9876,-0.4029,32.00
1773225032.059165,6.1265,-0.308058,-0.769843,-5.5267,-0.2564,32.00
1773225032.065612,6.1330,-0.313009,-0.762173,-7.7654,-0.1832,32.00
1773225032.071586,6.1389,-0.317526,-0.755000,-8.3250,-0.1832,32.00
1773225032.077637,6.1450,-0.322069,-0.747610,-9.0246,-0.2564,32.00
1773225032.084188,6.1515,-0.326932,-0.739501,-8.0452,-0.5495,32.00
1773225032.090217,6.1575,-0.331353,-0.731943,-7.6254,-0.5495,32.00
1773225032.096066,6.1623,-0.334808,-0.725911,-6.7859,-0.6960,32.00
1773225032.102558,6.1699,-0.340308,-0.716072,-7.7654,-0.3297,32.00
1773225032.108984,6.1763,-0.344891,-0.707642,-9.0246,-0.2564,32.00
1773225032.115457,6.1828,-0.349438,-0.699066,-9.0246,-0.2564,32.00
1773225032.122003,6.1893,-0.353979,-0.690281,-9.0246,-0.3297,32.00
1773225032.127005,6.1943,-0.357423,-0.683467,-9.7242,-0.4029,32.00
1773225032.131612,6.1989,-0.360554,-0.677154,-9.5843,-0.4029,32.00
1773225032.137902,6.2052,-0.364794,-0.668420,-9.4444,-0.3297,32.00
1773225032.144243,6.2116,-0.369006,-0.659527,-10.0040,-0.4762,32.00
1773225032.149497,6.2168,-0.372434,-0.652123,-9.0246,-0.6227,32.00
1773225032.154615,6.2219,-0.375755,-0.644801,-9.5843,-0.4762,32.00
1773225032.159669,6.2270,-0.378999,-0.637506,-11.2633,-0.2564,32.00
1773225032.164941,6.2322,-0.382305,-0.629918,-10.5637,-0.1099,32.00
1773225032.170001,6.2373,-0.385504,-0.622424,-11.4032,-0.1099,32.00
1773225032.175150,6.2425,-0.388685,-0.614818,-10.4238,-0.3297,32.00
1773225032.180365,6.2476,-0.391847,-0.607100,-11.1234,-0.3297,32.00
1773225032.185373,6.2527,-0.394892,-0.599512,-10.8435,-0.4029,32.00
1773225032.189944,6.2573,-0.397618,-0.592589,-10.2839,-0.4029,32.00
1773225032.196738,6.2640,-0.401581,-0.582288,-10.8435,-0.3297,32.00
1773225032.201828,6.2691,-0.404538,-0.574414,-9.7242,-0.3297,32.00
1773225032.206810,6.2741,-0.407393,-0.566651,-10.1439,-0.2564,32.00
1773225032.211852,6.2792,-0.410239,-0.558748,-10.5637,-0.1099,32.00
1773225032.216858,6.2842,-0.413003,-0.550913,-10.1439,-0.0366,32.00
1773225032.223415,6.2907,-0.416586,-0.540507,-10.7036,-0.1832,32.00
1773225032.230093,6.2973,-0.420130,-0.529922,-10.5637,-0.4762,32.00
1773225032.235101,6.3024,-0.422796,-0.521758,-10.4238,-0.4029,32.00
1773225032.241697,6.3090,-0.426190,-0.511095,-9.7242,-0.2564,32.00
1773225032.246531,6.3138,-0.428631,-0.503235,-10.7036,-0.1832,32.00
1773225032.253108,6.3204,-0.431925,-0.492358,-9.7242,-0.1832,32.00
1773225032.257810,6.3251,-0.434206,-0.484630,-9.0246,-0.1099,32.00
1773225032.264076,6.3313,-0.437206,-0.474212,-10.1439,-0.1099,32.00
1773225032.270649,6.3380,-0.440313,-0.463098,-9.8641,-0.2564,32.00
1773225032.277170,6.3445,-0.443300,-0.452078,-10.5637,-0.3297,32.00
1773225032.283704,6.3510,-0.446201,-0.441036,-8.3250,-0.4029,32.00
1773225032.290257,6.3575,-0.449052,-0.429837,-7.2057,-0.4029,32.00
1773225032.295218,6.3625,-0.451181,-0.421234,-7.7654,-0.3297,32.00
1773225032.301257,6.3686,-0.453693,-0.410792,-8.3250,-0.1832,32.00
1773225032.307328,6.3746,-0.456152,-0.400252,-8.8847,0.0366,32.00
1773225032.313893,6.3812,-0.458723,-0.388864,-8.1851,-0.1832,32.00
1773225032.318806,6.3861,-0.460635,-0.380128,-8.7448,-0.1099,32.00
1773225032.323402,6.3907,-0.462352,-0.372079,-9.0246,-0.1832,32.00
1773225032.330021,6.3973,-0.464777,-0.360350,-7.7654,-0.1099,32.00
1773225032.336490,6.4038,-0.467079,-0.348789,-7.4855,-0.3297,32.00
1773225032.341560,6.4089,-0.468824,-0.339724,-7.2057,-0.3297,32.00
1773225032.347617,6.4149,-0.470848,-0.328853,-6.0864,-0.4029,32.00
1773225032.353738,6.4211,-0.472823,-0.317840,-6.0864,-0.4029,32.00
1773225032.360215,6.4275,-0.474847,-0.306098,-5.3868,-0.3297,32.00
1773225032.365258,6.4326,-0.476367,-0.296934,-4.8271,-0.3297,32.00
1773225032.370286,6.4376,-0.477833,-0.287796,-5.2469,-0.1832,32.00
1773225032.375179,6.4425,-0.479227,-0.278796,-6.2263,0.0366,32.00
1773225032.381706,6.4490,-0.481008,-0.266818,-5.8065,-0.0366,32.00
1773225032.387589,6.4540,-0.482301,-0.257745,-7.4855,-0.0366,32.00
1773225032.394495,6.4617,-0.484232,-0.243521,-6.5061,-0.1832,32.00
1773225032.400595,6.4679,-0.485716,-0.231953,-6.0864,-0.1832,32.00
1773225032.405652,6.4730,-0.486867,-0.222541,-6.0864,-0.2564,32.00
1773225032.410507,6.4778,-0.487928,-0.213479,-4.6872,-0.4762,32.00
1773225032.416904,6.4842,-0.489254,-0.201545,-4.5473,-0.4029,32.00
1773225032.423371,6.4907,-0.490519,-0.189436,-3.9876,-0.3297,32.00
1773225032.429906,6.4972,-0.491711,-0.177232,-3.8477,-0.3297,32.00
1773225032.435844,6.5032,-0.492733,-0.166033,-3.2880,-0.2564,32.00
1773225032.442462,6.5098,-0.493793,-0.153525,-4.1275,-0.1099,32.00
1773225032.448825,6.5162,-0.494731,-0.141515,-3.8477,-0.3297,32.00
1773225032.455334,6.5227,-0.495612,-0.129200,-2.8683,-0.4029,32.00
1773225032.461279,6.5286,-0.496347,-0.117937,-1.8889,-0.4762,32.00
1773225032.467367,6.5347,-0.497030,-0.106376,-2.0288,-0.4029,32.00
1773225032.473720,6.5411,-0.497667,-0.094298,-1.3292,-0.4029,32.00
1773225032.480150,6.5474,-0.498231,-0.082144,-0.9095,-0.4029,32.00
1773225032.486647,6.5540,-0.498726,-0.069721,-0.4897,-0.3297,32.00
1773225032.493012,6.5604,-0.499132,-0.057551,-1.4691,-0.2564,32.00
1773225032.499269,6.5666,-0.499454,-0.045676,-2.0288,-0.1832,32.00
1773225032.505669,6.5730,-0.499708,-0.033398,-1.4691,-0.1832,32.00
1773225032.512053,6.5794,-0.499882,-0.021201,-1.7490,-0.2564,32.00
1773225032.518566,6.5859,-0.499980,-0.008816,-1.4691,-0.1832,32.00
1773225032.524975,6.5923,-0.499997,0.003409,-1.1893,-0.1832,32.00
1773225032.532007,6.5993,-0.499925,0.016898,-1.7490,-0.2564,32.00
1773225032.538436,6.6058,-0.499777,0.029197,-1.7490,-0.1099,32.00
1773225032.544634,6.6120,-0.499559,0.041035,-2.0288,-0.0366,32.00
1773225032.551436,6.6188,-0.499237,0.053991,-3.1481,0.0366,32.00
1773225032.558070,6.6254,-0.498836,0.066645,-3.9876,0.0366,32.00
1773225032.562814,6.6302,-0.498497,0.075721,-2.7284,0.0366,32.00
1773225032.569458,6.6368,-0.497954,0.088322,-2.5885,0.0366,32.00
1773225032.576021,6.6433,-0.497335,0.100775,-2.3086,0.0366,32.00
1773225032.582474,6.6498,-0.496643,0.113062,-1.7490,-0.1099,32.00
1773225032.588006,6.6552,-0.496000,0.123385,-2.1687,-0.1832,32.00
1773225032.593943,6.6611,-0.495244,0.134491,-0.4897,-0.1099,32.00
1773225032.598350,6.6657,-0.494611,0.143116,-0.9095,-0.2564,32.00
1773225032.604884,6.6722,-0.493633,0.155476,0.7695,-0.1832,32.00
1773225032.611185,6.6785,-0.492616,0.167355,-0.0700,-0.1099,32.00
1773225032.617655,6.6850,-0.491494,0.179518,-0.0700,-0.0366,32.00
1773225032.624095,6.6914,-0.490300,0.191591,0.9095,0.1832,32.00
1773225032.630604,6.6979,-0.489016,0.203737,0.0700,0.0366,32.00
1773225032.636940,6.7043,-0.487683,0.215608,0.7695,0.1099,32.00
1773225032.643380,6.7107,-0.486261,0.227546,-0.9095,0.1099,32.00
1773225032.649733,6.7171,-0.484775,0.239351,0.3498,0.1832,32.00
1773225032.656137,6.7235,-0.483201,0.251222,0.3498,0.1832,32.00
1773225032.663348,6.7306,-0.481352,0.264440,-0.0700,0.1832,32.00
1773225032.667746,6.7351,-0.480162,0.272577,0.2099,0.1099,32.00
1773225032.674286,6.7416,-0.478355,0.284459,-0.0700,0.1832,32.00
1773225032.679137,6.7465,-0.476937,0.293419,0.7695,0.1832,32.00
1773225032.685601,6.7529,-0.475004,0.305167,-0.3498,0.1832,32.00
1773225032.692022,6.7594,-0.473006,0.316803,0.4897,0.1832,32.00
1773225032.698274,6.7656,-0.471003,0.328004,0.6296,0.2564,32.00
1773225032.704339,6.7716,-0.468983,0.338885,0.7695,0.1832,32.00
1773225032.710735,6.7781,-0.466761,0.350410,0.4897,0.2564,32.00
1773225032.717164,6.7845,-0.464473,0.361842,0.6296,0.3297,32.00
1773225032.723410,6.7907,-0.462180,0.372892,0.7695,0.2564,32.00
1773225032.729859,6.7972,-0.459743,0.384233,0.9095,0.3297,32.00
1773225032.735834,6.8032,-0.457413,0.394714,-0.0700,0.4029,32.00
1773225032.742355,6.8096,-0.454824,0.405988,0.7695,0.3297,32.00
1773225032.748831,6.8162,-0.452138,0.417293,0.6296,0.4029,32.00
1773225032.754956,6.8223,-0.449560,0.427803,0.6296,0.4029,32.00
1773225032.761464,6.8288,-0.446735,0.438965,1.6090,0.4762,32.00
1773225032.768075,6.8354,-0.443789,0.450241,1.4691,0.4762,32.00
1773225032.774547,6.8419,-0.440842,0.461170,1.8889,0.4762,32.00
1773225032.781037,6.8483,-0.437829,0.472011,2.0288,0.4762,32.00
1773225032.787318,6.8546,-0.434824,0.482509,0.0700,0.5495,32.00
1773225032.792342,6.8596,-0.432379,0.490830,1.0494,0.6960,32.00
1773225032.797360,6.8647,-0.429897,0.499094,1.1893,0.6227,32.00
1773225032.802451,6.8697,-0.427336,0.507428,2.3086,0.6227,32.00
1773225032.808910,6.8762,-0.424027,0.517927,1.7490,0.6227,32.00
1773225032.815428,6.8828,-0.420599,0.528497,3.5679,0.4029,32.00
1773225032.821971,6.8893,-0.417103,0.538982,4.6872,0.4029,32.00
1773225032.828379,6.8957,-0.413613,0.549164,5.5267,0.3297,32.00
1773225032.834496,6.9018,-0.410241,0.558744,5.8065,0.2564,32.00
1773225032.841008,6.9083,-0.406553,0.568950,7.4855,0.1099,32.00
1773225032.847300,6.9146,-0.402961,0.578633,6.2263,0.2564,32.00
1773225032.853834,6.9211,-0.399154,0.588629,7.6254,0.2564,32.00
1773225032.860210,6.9275,-0.395342,0.598378,9.5843,0.0366,32.00
1773225032.866674,6.9340,-0.391454,0.608066,9.8641,0.1832,32.00
1773225032.873117,6.9405,-0.387495,0.617681,9.1645,0.4029,32.00
1773225032.879462,6.9468,-0.383545,0.627031,9.1645,0.4029,32.00
1773225032.885944,6.9533,-0.379453,0.636473,8.6049,0.3297,32.00
1773225032.892287,6.9596,-0.375384,0.645626,8.6049,0.1832,32.00
1773225032.898680,6.9660,-0.371271,0.654651,10.0040,0.1099,32.00
1773225032.905423,6.9727,-0.366790,0.664234,10.8435,0.0366,32.00
1773225032.911775,6.9791,-0.362536,0.673098,10.5637,0.2564,32.00
1773225032.917110,6.9844,-0.358928,0.680446,10.5637,0.2564,32.00
1773225032.923559,6.9909,-0.354511,0.689239,10.8435,0.2564,32.00
1773225032.928453,6.9958,-0.351115,0.695849,11.9629,0.3297,32.00
1773225032.934966,7.0023,-0.346559,0.704523,10.2839,0.2564,32.00
1773225032.941766,7.0091,-0.341766,0.713413,10.9834,0.1832,32.00
1773225032.946906,7.0142,-0.338091,0.720073,12.5225,0.0366,32.00
1773225032.951966,7.0193,-0.334405,0.726620,13.5019,0.0366,32.00
1773225032.957014,7.0244,-0.330706,0.733061,12.1028,0.2564,32.00
1773225032.963570,7.0309,-0.325910,0.741223,10.2839,0.4762,32.00
1773225032.968346,7.0357,-0.322325,0.747188,11.2633,0.2564,32.00
1773225032.974827,7.0421,-0.317485,0.755066,12.6624,0.0366,32.00
1773225032.979530,7.0469,-0.313892,0.760783,11.2633,0.1099,32.00
1773225032.985973,7.0533,-0.308963,0.768456,12.3826,0.1099,32.00
1773225032.992371,7.0597,-0.304017,0.775956,13.0822,0.1832,32.00
1773225032.997672,7.0650,-0.299918,0.782028,13.5019,0.1832,32.00
1773225033.002563,7.0699,-0.296049,0.787641,12.1028,0.3297,32.00
1773225033.008618,7.0759,-0.291310,0.794364,12.6624,0.2564,32.00
1773225033.014743,7.0820,-0.286402,0.801155,14.2015,0.0366,32.00
1773225033.021222,7.0886,-0.281162,0.808216,12.5225,0.0366,32.00
1773225033.028071,7.0954,-0.275615,0.815484,12.5225,0.1832,32.00
1773225033.034643,7.1019,-0.270274,0.822286,13.9217,0.2564,32.00
1773225033.039519,7.1069,-0.266195,0.827355,11.9629,0.3297,32.00
1773225033.045737,7.1131,-0.261033,0.833616,10.8435,0.2564,32.00
1773225033.052129,7.1195,-0.255685,0.839926,13.5019,0.1099,32.00
1773225033.058437,7.1258,-0.250378,0.846013,14.0616,0.0366,32.00
1773225033.064950,7.1322,-0.244887,0.852132,13.6419,0.4762,32.00
1773225033.071325,7.1387,-0.239382,0.858088,13.5019,0.3297,32.00
1773225033.077791,7.1451,-0.233818,0.863931,14.4814,0.2564,32.00
1773225033.084236,7.1516,-0.228232,0.869620,14.0616,0.1832,32.00
1773225033.090763,7.1581,-0.222539,0.875240,13.5019,0.0366,32.00
1773225033.097150,7.1645,-0.216927,0.880607,15.1809,0.1099,32.00
1773225033.103566,7.1709,-0.211262,0.885854,13.6419,0.2564,32.00
1773225033.109809,7.1771,-0.205751,0.890796,13.2221,0.3297,32.00
1773225033.115556,7.1829,-0.200586,0.895287,13.0822,0.2564,32.00
1773225033.122123,7.1894,-0.194696,0.900242,13.9217,0.1832,32.00
1773225033.128983,7.1963,-0.188497,0.905269,14.2015,0.1099,32.00
1773225033.133715,7.2010,-0.184210,0.908634,15.3208,0.1099,32.00
1773225033.140218,7.2076,-0.178282,0.913142,14.0616,0.3297,32.00
1773225033.146567,7.2139,-0.172464,0.917402,14.0616,0.2564,32.00
1773225033.153289,7.2206,-0.166327,0.921721,14.2015,0.1099,32.00
1773225033.159250,7.2266,-0.160781,0.925474,13.9217,-0.0366,32.00
1773225033.165864,7.2332,-0.154682,0.929437,14.3414,0.1099,32.00
1773225033.170776,7.2381,-0.150077,0.932318,14.6213,0.2564,32.00
1773225033.176954,7.2443,-0.144299,0.935797,14.7612,0.2564,32.00
1773225033.183099,7.2504,-0.138567,0.939101,13.7818,0.3297,32.00
1773225033.189667,7.2570,-0.132366,0.942513,13.7818,0.1099,32.00
1773225033.196025,7.2634,-0.126359,0.945659,14.3414,-0.0366,32.00
1773225033.202722,7.2700,-0.120056,0.948791,14.7612,0.2564,32.00
1773225033.209198,7.2765,-0.113881,0.951696,14.3414,0.3297,32.00
1773225033.214442,7.2818,-0.108885,0.953927,14.0616,0.2564,32.00
1773225033.221076,7.2884,-0.102535,0.956612,14.7612,0.0366,32.00
1773225033.227430,7.2948,-0.096439,0.959032,14.7612,0.1099,32.00
1773225033.234076,7.3014,-0.090082,0.961391,15.1809,0.1832,32.00
1773225033.240440,7.3078,-0.083933,0.963515,13.7818,0.3297,32.00
1773225033.246766,7.3141,-0.077830,0.965471,14.2015,0.2564,32.00
1773225033.253275,7.3206,-0.071546,0.967327,15.3208,0.0366,32.00
1773225033.259710,7.3270,-0.065343,0.969002,15.6007,0.1099,32.00
1773225033.266045,7.3333,-0.059212,0.970507,15.6007,0.1832,32.00
1773225033.272481,7.3398,-0.052921,0.971894,16.0204,0.2564,32.00
1773225033.278969,7.3463,-0.046608,0.973129,14.9011,0.1832,32.00
1773225033.285430,7.3528,-0.040321,0.974201,15.4608,0.1832,32.00
1773225033.291818,7.3592,-0.034090,0.975110,15.4608,0.1099,32.00
1773225033.298909,7.3662,-0.027178,0.975939,14.9011,0.3297,32.00
1773225033.305393,7.3727,-0.020845,0.976535,14.4814,0.3297,32.00
1773225033.312289,7.3796,-0.014162,0.976992,14.0616,0.1832,32.00
1773225033.316629,7.3839,-0.009893,0.977193,14.9011,0.1099,32.00
1773225033.323076,7.3904,-0.003568,0.977359,16.1603,0.0366,32.00
1773225033.330126,7.3974,0.003300,0.977363,15.7406,0.3297,32.00
1773225033.336356,7.4037,0.009388,0.977212,14.9011,0.4029,32.00
1773225033.341269,7.4086,0.014203,0.976990,15.4608,0.2564,32.00
1773225033.347687,7.4150,0.020441,0.976567,14.7612,0.1099,32.00
1773225033.354273,7.4216,0.026893,0.975970,15.4608,0.1099,32.00
1773225033.360862,7.4282,0.033306,0.975214,14.9011,0.2564,32.00
1773225033.365473,7.4328,0.037804,0.974587,14.9011,0.3297,32.00
1773225033.372112,7.4394,0.044273,0.973545,13.6419,0.2564,32.00
1773225033.377126,7.4444,0.049153,0.972650,14.6213,0.0366,32.00
1773225033.382210,7.4495,0.054047,0.971658,15.4608,0.0366,32.00
1773225033.387263,7.4546,0.059021,0.970551,15.7406,0.2564,32.00
1773225033.392416,7.4597,0.063956,0.969356,15.3208,0.3297,32.00
1773225033.397444,7.4648,0.068875,0.968067,15.6007,0.2564,32.00
1773225033.402525,7.4698,0.073759,0.966691,15.0410,0.2564,32.00
1773225033.407570,7.4748,0.078620,0.965226,16.3003,0.1832,32.00
1773225033.412604,7.4799,0.083534,0.963648,15.0410,0.0366,32.00
1773225033.419250,7.4865,0.089895,0.961458,16.5801,0.1099,32.00
1773225033.424368,7.4916,0.094780,0.959664,14.7612,0.4029,32.00
1773225033.429413,7.4967,0.099665,0.957771,15.1809,0.2564,32.00
1773225033.434411,7.5017,0.104447,0.955822,15.7406,0.1832,32.00
1773225033.441061,7.5084,0.110777,0.953094,15.3208,0.0366,32.00
1773225033.446042,7.5134,0.115556,0.950924,17.1398,0.0366,32.00
1773225033.452391,7.5197,0.121581,0.948049,16.1603,0.1099,32.00
1773225033.458915,7.5262,0.127757,0.944941,15.6007,0.3297,32.00
1773225033.464056,7.5314,0.132607,0.942384,15.4608,0.2564,32.00
1773225033.469019,7.5363,0.137260,0.939835,16.1603,0.0366,32.00
1773225033.475124,7.5424,0.142978,0.936571,16.0204,0.0366,32.00
1773225033.481635,7.5489,0.149062,0.932940,15.0410,0.1832,32.00
1773225033.486659,7.5540,0.153769,0.930016,15.4608,0.2564,32.00
1773225033.493181,7.5605,0.159826,0.926106,14.4814,0.2564,32.00
1773225033.499700,7.5670,0.165812,0.922076,15.7406,0.0366,32.00
1773225033.506257,7.5736,0.171852,0.917840,16.1603,0.0366,32.00
1773225033.511156,7.5785,0.176377,0.914555,14.6213,0.1832,32.00
1773225033.517677,7.5850,0.182324,0.910087,15.4608,0.3297,32.00
1773225033.522754,7.5901,0.186921,0.906516,15.0410,0.1832,32.00
1773225033.527679,7.5950,0.191386,0.902950,14.2015,0.0366,32.00
1773225033.534244,7.6016,0.197317,0.898058,14.0616,0.0366,32.00
1773225033.540790,7.6081,0.203165,0.893062,15.7406,0.1099,32.00
1773225033.547484,7.6148,0.209142,0.887775,14.7612,0.3297,32.00
1773225033.552443,7.6198,0.213510,0.883792,13.5019,0.3297,32.00
1773225033.557451,7.6248,0.217936,0.879655,14.2015,0.2564,32.00
1773225033.563864,7.6312,0.223564,0.874241,14.6213,0.1099,32.00
1773225033.569633,7.6360,0.227742,0.870111,14.9011,0.1099,32.00
1773225033.575551,7.6429,0.233716,0.864036,13.6419,0.1832,32.00
1773225033.582019,7.6493,0.239262,0.858217,13.6419,0.3297,32.00
1773225033.586555,7.6539,0.243152,0.854028,14.4814,0.3297,32.00
1773225033.593008,7.6603,0.248661,0.847945,14.2015,0.1832,32.00
1773225033.599394,7.6667,0.254057,0.841812,14.7612,-0.0366,32.00
1773225033.605848,7.6732,0.259472,0.835476,15.8805,-0.0366,32.00
1773225033.612279,7.6796,0.264820,0.829039,14.7612,0.4029,32.00
1773225033.618578,7.6859,0.269984,0.822651,14.0616,0.1832,32.00
1773225033.624576,7.6919,0.274945,0.816348,13.0822,0.1832,32.00
1773225033.630609,7.6979,0.279829,0.809982,12.5225,0.1099,32.00
1773225033.637123,7.7045,0.285101,0.802926,14.6213,-0.0366,32.00
1773225033.643576,7.7109,0.290259,0.795833,14.4814,0.1832,32.00
1773225033.650155,7.7175,0.295442,0.788512,12.6624,0.3297,32.00
1773225033.656644,7.7240,0.300567,0.781075,13.6419,0.1099,32.00
1773225033.663342,7.7307,0.305772,0.773317,11.8229,0.0366,32.00
1773225033.668305,7.7356,0.309583,0.767500,11.9629,0.0366,32.00
1773225033.674666,7.7420,0.314453,0.759899,13.7818,0.0366,32.00
1773225033.681087,7.7484,0.319278,0.752170,13.9217,0.1099,32.00
1773225033.687536,7.7549,0.324128,0.744202,12.1028,0.2564,32.00
1773225033.693958,7.7613,0.328861,0.736225,11.8229,0.3297,32.00
1773225033.699956,7.7673,0.333281,0.728591,11.2633,0.0366,32.00
1773225033.706301,7.7736,0.337877,0.720457,11.5431,0.1099,32.00
1773225033.712903,7.7802,0.342592,0.711897,13.0822,0.1832,32.00
1773225033.719408,7.7867,0.347200,0.703316,12.1028,0.1099,32.00
1773225033.725855,7.7932,0.351685,0.694748,11.6830,0.2564,32.00
1773225033.730802,7.7981,0.355128,0.688023,10.8435,0.2564,32.00
1773225033.737294,7.8046,0.359567,0.679157,11.6830,0.1832,32.00
1773225033.744143,7.8114,0.364157,0.669746,10.9834,0.0366,32.00
1773225033.749671,7.8170,0.367860,0.661968,12.6624,-0.1099,32.00
1773225033.756151,7.8235,0.372128,0.652789,11.8229,0.1832,32.00
1773225033.762714,7.8301,0.376390,0.643384,11.6830,0.2564,32.00
1773225033.768315,7.8356,0.379956,0.635325,11.1234,0.3297,32.00
1773225033.775146,7.8424,0.384241,0.625400,10.2839,0.1832,32.00
1773225033.781139,7.8485,0.387978,0.616522,10.1439,0.1099,32.00
1773225033.787089,7.8544,0.391625,0.607646,10.8435,0.1099,32.00
1773225033.793552,7.8609,0.395525,0.597916,11.9629,-0.0366,32.00
1773225033.800160,7.8674,0.399412,0.587961,11.4032,0.2564,32.00
1773225033.805033,7.8724,0.402292,0.580409,10.4238,0.3297,32.00
1773225033.811573,7.8789,0.406041,0.570347,9.1645,0.4029,32.00
1773225033.817748,7.8850,0.409526,0.560744,8.8847,0.2564,32.00
1773225033.824478,7.8918,0.413270,0.550147,9.7242,0.2564,32.00
1773225033.829536,7.8968,0.416017,0.542179,9.7242,0.0366,32.00
1773225033.834479,7.9018,0.418693,0.534250,9.7242,0.1099,32.00
1773225033.841050,7.9084,0.422180,0.523661,9.1645,0.0366,32.00
1773225033.847893,7.9152,0.425723,0.512582,9.7242,0.0366,32.00
1773225033.852932,7.9203,0.428290,0.504345,10.7036,0.0366,32.00
1773225033.857855,7.9252,0.430753,0.496264,8.7448,0.4029,32.00
1773225033.864244,7.9316,0.433893,0.485699,7.7654,0.3297,32.00
1773225033.870775,7.9381,0.437010,0.474902,7.4855,0.2564,32.00
1773225033.877224,7.9446,0.440055,0.464032,8.4649,0.1099,32.00
1773225033.883731,7.9511,0.443042,0.453044,8.1851,-0.0366,32.00
1773225033.890143,7.9574,0.445893,0.442224,8.3250,-0.0366,32.00
1773225033.896538,7.9639,0.448694,0.431263,9.0246,0.0366,32.00
1773225033.903128,7.9704,0.451496,0.419940,8.1851,0.2564,32.00
1773225033.908009,7.9753,0.453534,0.411463,7.9053,0.1832,32.00
1773225033.914374,7.9817,0.456120,0.400391,7.3456,0.3297,32.00
1773225033.921751,7.9891,0.459023,0.387507,6.6460,0.1832,32.00
