timestamp_s,direction,accel_rpm_s,target_speed_rpm,actual_speed_rpm,torque_Nm,temp_degC
1772784975.718158,pos,1.00,3.2999,3.4000,0.4762,40.00
1772784975.724678,pos,1.00,3.3064,3.5679,0.3297,40.00
1772784975.730973,pos,1.00,3.3127,3.4000,-0.0366,40.00
1772784975.737451,pos,1.00,3.3192,3.9037,-0.1832,40.00
1772784975.744041,pos,1.00,3.3258,3.7358,-0.0366,40.00
1772784975.750322,pos,1.00,3.3320,2.9802,-0.1099,40.00
1772784975.757154,pos,1.00,3.3389,2.7284,0.1832,40.00
1772784975.762061,pos,1.00,3.3438,2.5605,0.4762,40.00
1772784975.767342,pos,1.00,3.3491,2.7284,0.4762,40.00
1772784975.774102,pos,1.00,3.3558,2.3086,0.6227,40.00
1772784975.779099,pos,1.00,3.3608,2.7284,0.5495,40.00
1772784975.784134,pos,1.00,3.3659,3.3160,0.4762,40.00
1772784975.790644,pos,1.00,3.3724,3.3160,0.3297,40.00
1772784975.797165,pos,1.00,3.3789,3.0642,0.2564,40.00
1772784975.803653,pos,1.00,3.3854,3.4000,0.1832,40.00
1772784975.808620,pos,1.00,3.3904,3.0642,0.3297,40.00
1772784975.813260,pos,1.00,3.3950,2.9802,0.1832,40.00
1772784975.819638,pos,1.00,3.4014,3.4839,0.0366,40.00
1772784975.824331,pos,1.00,3.4061,3.3160,0.1832,40.00
1772784975.830776,pos,1.00,3.4125,3.9876,0.1099,40.00
1772784975.837465,pos,1.00,3.4192,3.4839,0.0366,40.00
1772784975.843948,pos,1.00,3.4257,2.8123,-0.1832,40.00
1772784975.849128,pos,1.00,3.4308,3.2321,0.0366,40.00
1772784975.855846,pos,1.00,3.4375,3.5679,0.4029,40.00
1772784975.860857,pos,1.00,3.4426,3.1481,0.4762,40.00
1772784975.867285,pos,1.00,3.4490,2.4765,0.4029,40.00
1772784975.873736,pos,1.00,3.4555,3.0642,0.6960,40.00
1772784975.880124,pos,1.00,3.4619,2.3926,0.6960,40.00
1772784975.885166,pos,1.00,3.4669,1.9728,0.3297,40.00
1772784975.891868,pos,1.00,3.4736,3.3160,0.4762,40.00
1772784975.896875,pos,1.00,3.4786,4.1555,0.4029,40.00
1772784975.903379,pos,1.00,3.4851,3.9037,-0.0366,40.00
1772784975.908354,pos,1.00,3.4901,3.4839,-0.1832,40.00
1772784975.914515,pos,1.00,3.4963,2.8123,-0.0366,40.00
1772784975.920748,pos,1.00,3.5025,3.6518,-0.0366,40.00
1772784975.927052,pos,1.00,3.5088,3.7358,0.1832,40.00
1772784975.933421,pos,1.00,3.5151,3.2321,0.1832,40.00
1772784975.940011,pos,1.00,3.5217,3.0642,0.1099,40.00
1772784975.945139,pos,1.00,3.5268,2.7284,0.3297,40.00
1772784975.950161,pos,1.00,3.5319,2.8123,0.4029,40.00
1772784975.956819,pos,1.00,3.5385,3.2321,0.4029,40.00
1772784975.961948,pos,1.00,3.5436,3.4000,0.6227,40.00
1772784975.967065,pos,1.00,3.5487,3.1481,0.5495,40.00
1772784975.972103,pos,1.00,3.5538,3.1481,0.4762,40.00
1772784975.977216,pos,1.00,3.5589,3.0642,0.4762,40.00
1772784975.982250,pos,1.00,3.5639,3.0642,0.4029,40.00
1772784975.987277,pos,1.00,3.5690,2.8963,0.3297,40.00
1772784975.992303,pos,1.00,3.5740,4.0716,0.1832,40.00
1772784975.997294,pos,1.00,3.5790,4.4913,0.0366,40.00
1772784976.003819,pos,1.00,3.5856,3.8197,-0.2564,40.00
1772784976.010409,pos,1.00,3.5921,2.8963,-0.0366,40.00
1772784976.015336,pos,1.00,3.5971,2.8963,0.1832,40.00
1772784976.021955,pos,1.00,3.6037,2.8123,0.4762,40.00
1772784976.028445,pos,1.00,3.6102,3.0642,0.5495,40.00
1772784976.034986,pos,1.00,3.6167,3.6518,0.4762,40.00
1772784976.039953,pos,1.00,3.6217,3.9037,0.4029,40.00
1772784976.046250,pos,1.00,3.6280,3.4839,0.3297,40.00
1772784976.052688,pos,1.00,3.6344,2.8123,0.1099,40.00
1772784976.059334,pos,1.00,3.6410,3.3160,0.3297,40.00
1772784976.064322,pos,1.00,3.6460,2.9802,0.3297,40.00
1772784976.070837,pos,1.00,3.6526,2.9802,0.3297,40.00
1772784976.075787,pos,1.00,3.6575,3.3160,0.3297,40.00
1772784976.082368,pos,1.00,3.6641,3.2321,0.1832,40.00
1772784976.087407,pos,1.00,3.6691,4.4913,-0.1099,40.00
1772784976.092337,pos,1.00,3.6741,4.4074,-0.0366,40.00
1772784976.099119,pos,1.00,3.6809,3.4839,-0.1832,40.00
1772784976.105527,pos,1.00,3.6872,3.3160,-0.0366,40.00
1772784976.111727,pos,1.00,3.6934,2.6444,0.4762,40.00
1772784976.117882,pos,1.00,3.6996,2.7284,0.5495,40.00
1772784976.124283,pos,1.00,3.7060,2.8123,0.6960,40.00
1772784976.128912,pos,1.00,3.7107,3.4000,0.5495,40.00
1772784976.134946,pos,1.00,3.7167,4.0716,0.4029,40.00
1772784976.141342,pos,1.00,3.7231,3.9037,0.3297,40.00
1772784976.147796,pos,1.00,3.7295,2.4765,-0.1099,40.00
1772784976.154260,pos,1.00,3.7359,2.9802,0.1099,40.00
1772784976.159284,pos,1.00,3.7410,3.2321,0.4762,40.00
1772784976.164293,pos,1.00,3.7460,3.6518,0.2564,40.00
1772784976.170605,pos,1.00,3.7523,4.4074,0.1099,40.00
1772784976.177504,pos,1.00,3.7592,4.0716,0.1099,40.00
1772784976.183618,pos,1.00,3.7653,3.4839,-0.1099,40.00
1772784976.190194,pos,1.00,3.7719,3.1481,0.0366,40.00
1772784976.196568,pos,1.00,3.7783,3.3160,0.3297,40.00
1772784976.203223,pos,1.00,3.7850,3.4000,0.6227,40.00
1772784976.209610,pos,1.00,3.7914,2.6444,0.4762,40.00
1772784976.215627,pos,1.00,3.7974,3.0642,0.5495,40.00
1772784976.222169,pos,1.00,3.8039,3.2321,0.5495,40.00
1772784976.226990,pos,1.00,3.8087,3.9876,0.2564,40.00
1772784976.233627,pos,1.00,3.8153,3.9876,0.0366,40.00
1772784976.238591,pos,1.00,3.8203,3.9876,-0.1099,40.00
1772784976.245152,pos,1.00,3.8269,4.2395,-0.1099,40.00
1772784976.251755,pos,1.00,3.8334,3.5679,-0.0366,40.00
1772784976.256742,pos,1.00,3.8385,3.2321,0.1099,40.00
1772784976.262960,pos,1.00,3.8446,3.3160,0.1832,40.00
1772784976.269522,pos,1.00,3.8512,3.7358,0.4762,40.00
1772784976.275861,pos,1.00,3.8576,3.6518,0.4029,40.00
1772784976.281060,pos,1.00,3.8628,3.5679,0.3297,40.00
1772784976.286050,pos,1.00,3.8678,3.4839,0.2564,40.00
1772784976.292526,pos,1.00,3.8743,3.1481,0.5495,40.00
1772784976.298994,pos,1.00,3.8807,3.0642,0.6227,40.00
1772784976.305427,pos,1.00,3.8872,3.9037,0.3297,40.00
1772784976.311742,pos,1.00,3.8935,4.0716,0.4762,40.00
1772784976.317932,pos,1.00,3.8996,4.2395,-0.0366,40.00
1772784976.324835,pos,1.00,3.9065,4.6592,-0.1832,40.00
1772784976.329918,pos,1.00,3.9116,3.9037,-0.1832,40.00
1772784976.334633,pos,1.00,3.9164,2.9802,-0.0366,40.00
1772784976.341377,pos,1.00,3.9231,3.5679,0.3297,40.00
1772784976.346346,pos,1.00,3.9281,3.5679,0.5495,40.00
1772784976.353519,pos,1.00,3.9352,2.8123,0.6960,40.00
1772784976.358529,pos,1.00,3.9403,3.2321,0.5495,40.00
1772784976.363146,pos,1.00,3.9449,3.6518,0.5495,40.00
1772784976.369763,pos,1.00,3.9515,3.9037,0.4762,40.00
1772784976.376400,pos,1.00,3.9581,3.9037,0.3297,40.00
1772784976.382498,pos,1.00,3.9642,3.5679,0.1832,40.00
1772784976.388532,pos,1.00,3.9703,2.9802,0.1099,40.00
1772784976.393590,pos,1.00,3.9753,3.5679,0.1832,40.00
1772784976.399430,pos,1.00,3.9811,4.2395,0.2564,40.00
1772784976.404320,pos,1.00,3.9860,4.9111,-0.1099,40.00
1772784976.410779,pos,1.00,3.9925,4.1555,-0.1099,40.00
1772784976.417175,pos,1.00,3.9989,3.5679,-0.1099,40.00
1772784976.423710,pos,1.00,4.0054,2.8963,0.2564,40.00
1772784976.428535,pos,1.00,4.0103,2.9802,0.5495,40.00
1772784976.435163,pos,1.00,4.0169,3.7358,0.6960,40.00
1772784976.441702,pos,1.00,4.0234,3.3160,0.5495,40.00
1772784976.446629,pos,1.00,4.0284,3.8197,0.4029,40.00
1772784976.453162,pos,1.00,4.0349,4.3234,0.4029,40.00
1772784976.458206,pos,1.00,4.0399,3.9037,0.1832,40.00
1772784976.463084,pos,1.00,4.0448,3.5679,0.0366,40.00
1772784976.469494,pos,1.00,4.0512,4.0716,0.0366,40.00
1772784976.475887,pos,1.00,4.0576,4.4913,0.1099,40.00
1772784976.482671,pos,1.00,4.0644,4.2395,0.0366,40.00
1772784976.487624,pos,1.00,4.0694,3.1481,0.1832,40.00
1772784976.492871,pos,1.00,4.0746,3.9876,0.1832,40.00
1772784976.499224,pos,1.00,4.0810,3.9876,0.6227,40.00
1772784976.504488,pos,1.00,4.0862,3.6518,0.1832,40.00
1772784976.510950,pos,1.00,4.0927,4.0716,0.3297,40.00
1772784976.515868,pos,1.00,4.0976,3.4839,0.4762,40.00
1772784976.521861,pos,1.00,4.1036,3.4839,0.4762,40.00
1772784976.528165,pos,1.00,4.1099,3.6518,0.4762,40.00
1772784976.534647,pos,1.00,4.1164,3.4000,0.4029,40.00
1772784976.540990,pos,1.00,4.1227,4.2395,0.1832,40.00
1772784976.547851,pos,1.00,4.1296,4.3234,0.0366,40.00
1772784976.552541,pos,1.00,4.1343,4.3234,-0.1832,40.00
1772784976.557477,pos,1.00,4.1392,4.3234,0.0366,40.00
1772784976.564143,pos,1.00,4.1458,3.8197,0.1832,40.00
1772784976.570691,pos,1.00,4.1524,2.7284,0.4029,40.00
1772784976.577223,pos,1.00,4.1590,3.4000,0.5495,40.00
1772784976.584284,pos,1.00,4.1660,4.0716,0.5495,40.00
1772784976.589288,pos,1.00,4.1710,4.9111,0.2564,40.00
1772784976.595776,pos,1.00,4.1775,3.9876,0.1832,40.00
1772784976.601831,pos,1.00,4.1836,2.7284,0.1099,40.00
1772784976.608263,pos,1.00,4.1900,2.9802,0.1832,40.00
1772784976.615103,pos,1.00,4.1968,4.1555,0.4762,40.00
1772784976.619801,pos,1.00,4.2015,4.9111,0.1832,40.00
1772784976.624946,pos,1.00,4.2067,5.0790,-0.3297,40.00
1772784976.631191,pos,1.00,4.2129,4.4074,-0.1832,40.00
1772784976.637769,pos,1.00,4.2195,3.9037,0.1832,40.00
1772784976.644581,pos,1.00,4.2263,2.8963,0.4762,40.00
1772784976.649465,pos,1.00,4.2312,3.0642,0.6227,40.00
1772784976.655860,pos,1.00,4.2376,3.6518,0.9158,40.00
1772784976.662249,pos,1.00,4.2440,4.4913,0.4762,40.00
1772784976.667642,pos,1.00,4.2493,4.0716,0.3297,40.00
1772784976.672622,pos,1.00,4.2544,4.2395,-0.0366,40.00
1772784976.678934,pos,1.00,4.2607,3.8197,-0.0366,40.00
1772784976.684116,pos,1.00,4.2659,3.6518,0.0366,40.00
1772784976.690515,pos,1.00,4.2723,4.0716,0.1099,40.00
1772784976.695500,pos,1.00,4.2772,4.7432,0.1099,40.00
1772784976.702443,pos,1.00,4.2842,4.8271,0.1099,40.00
1772784976.707571,pos,1.00,4.2893,4.1555,0.1099,40.00
1772784976.712674,pos,1.00,4.2944,3.7358,0.1099,40.00
1772784976.717573,pos,1.00,4.2993,4.0716,0.3297,40.00
1772784976.724149,pos,1.00,4.3059,3.8197,0.4762,40.00
1772784976.730058,pos,1.00,4.3118,3.9876,0.4029,40.00
1772784976.736081,pos,1.00,4.3178,3.6518,0.4762,40.00
1772784976.742516,pos,1.00,4.3243,3.8197,0.3297,40.00
1772784976.749087,pos,1.00,4.3308,4.5753,0.1832,40.00
1772784976.755868,pos,1.00,4.3376,4.4074,0.0366,40.00
1772784976.760825,pos,1.00,4.3426,4.4074,-0.2564,40.00
1772784976.767447,pos,1.00,4.3491,4.0716,0.1099,40.00
1772784976.772525,pos,1.00,4.3542,4.4913,0.2564,40.00
1772784976.777570,pos,1.00,4.3593,4.4074,0.3297,40.00
1772784976.782663,pos,1.00,4.3644,4.2395,0.3297,40.00
1772784976.787528,pos,1.00,4.3692,3.9037,0.4029,40.00
1772784976.794195,pos,1.00,4.3759,4.1555,0.4029,40.00
1772784976.800683,pos,1.00,4.3824,4.5753,0.2564,40.00
1772784976.805360,pos,1.00,4.3871,3.4839,0.4029,40.00
1772784976.812344,pos,1.00,4.3941,3.0642,0.2564,40.00
1772784976.818217,pos,1.00,4.3999,3.2321,0.4029,40.00
1772784976.824673,pos,1.00,4.4064,4.3234,0.4029,40.00
1772784976.831346,pos,1.00,4.4131,6.0864,0.1099,40.00
1772784976.836339,pos,1.00,4.4181,5.3308,-0.2564,40.00
1772784976.841812,pos,1.00,4.4235,4.4074,-0.4762,40.00
1772784976.848070,pos,1.00,4.4298,3.2321,0.1832,40.00
1772784976.853266,pos,1.00,4.4350,3.8197,0.4762,40.00
1772784976.858405,pos,1.00,4.4401,3.6518,0.7692,40.00
1772784976.863246,pos,1.00,4.4450,4.0716,0.4762,40.00
1772784976.869808,pos,1.00,4.4515,3.8197,0.1832,40.00
1772784976.874758,pos,1.00,4.4565,3.9876,0.2564,40.00
1772784976.881305,pos,1.00,4.4630,4.2395,0.2564,40.00
1772784976.887833,pos,1.00,4.4695,3.9876,0.1832,40.00
1772784976.892746,pos,1.00,4.4745,4.3234,0.1832,40.00
1772784976.899346,pos,1.00,4.4810,4.9950,0.1099,40.00
1772784976.904390,pos,1.00,4.4861,4.8271,0.0366,40.00
1772784976.910096,pos,1.00,4.4918,4.5753,-0.0366,40.00
1772784976.915102,pos,1.00,4.4968,4.8271,-0.0366,40.00
1772784976.921682,pos,1.00,4.5034,3.6518,0.4029,40.00
1772784976.928077,pos,1.00,4.5098,3.1481,0.3297,40.00
1772784976.934489,pos,1.00,4.5162,3.5679,0.6960,40.00
1772784976.940874,pos,1.00,4.5226,4.2395,0.4762,40.00
1772784976.946907,pos,1.00,4.5287,4.5753,0.1832,40.00
1772784976.953664,pos,1.00,4.5354,5.4987,0.0366,40.00
1772784976.958593,pos,1.00,4.5403,4.1555,-0.1099,40.00
1772784976.963615,pos,1.00,4.5454,4.1555,-0.1832,40.00
1772784976.970564,pos,1.00,4.5523,4.9111,0.1832,40.00
1772784976.975485,pos,1.00,4.5572,4.3234,0.3297,40.00
1772784976.980770,pos,1.00,4.5625,4.5753,0.1832,40.00
1772784976.985928,pos,1.00,4.5677,4.1555,0.4029,40.00
1772784976.992319,pos,1.00,4.5741,4.4913,0.3297,40.00
1772784976.998704,pos,1.00,4.5804,4.6592,0.5495,40.00
1772784977.005418,pos,1.00,4.5871,3.4000,0.3297,40.00
1772784977.010403,pos,1.00,4.5921,3.4839,0.3297,40.00
1772784977.017407,pos,1.00,4.5991,4.5753,0.4762,40.00
1772784977.022394,pos,1.00,4.6041,4.6592,0.1832,40.00
1772784977.028555,pos,1.00,4.6103,5.5827,-0.1099,40.00
1772784977.035098,pos,1.00,4.6168,5.2469,-0.0366,40.00
1772784977.041719,pos,1.00,4.6234,3.7358,-0.0366,40.00
1772784977.046703,pos,1.00,4.6284,3.6518,0.4029,40.00
1772784977.053479,pos,1.00,4.6352,3.9876,0.6227,40.00
1772784977.058645,pos,1.00,4.6404,4.2395,0.4762,40.00
1772784977.063371,pos,1.00,4.6451,4.5753,0.4029,40.00
1772784977.069913,pos,1.00,4.6516,4.9111,0.1099,40.00
1772784977.076303,pos,1.00,4.6580,4.0716,0.1832,40.00
1772784977.083077,pos,1.00,4.6648,3.7358,0.1099,40.00
1772784977.088039,pos,1.00,4.6698,4.3234,0.2564,40.00
1772784977.094643,pos,1.00,4.6764,5.2469,0.0366,40.00
1772784977.099651,pos,1.00,4.6813,5.4148,-0.1832,40.00
1772784977.104712,pos,1.00,4.6864,4.9950,-0.1832,40.00
1772784977.109707,pos,1.00,4.6914,3.8197,0.1832,40.00
1772784977.116261,pos,1.00,4.6980,3.3160,0.4762,40.00
1772784977.122348,pos,1.00,4.7041,4.3234,0.6227,40.00
1772784977.128871,pos,1.00,4.7105,5.1629,0.6227,40.00
1772784977.135538,pos,1.00,4.7173,4.4913,0.2564,40.00
1772784977.140337,pos,1.00,4.7221,4.2395,0.0366,40.00
1772784977.146958,pos,1.00,4.7287,3.9876,0.1832,40.00
1772784977.153594,pos,1.00,4.7353,4.5753,0.1832,40.00
1772784977.158516,pos,1.00,4.7403,5.4148,0.1832,40.00
1772784977.165073,pos,1.00,4.7468,5.0790,0.0366,40.00
1772784977.171614,pos,1.00,4.7533,4.6592,0.1099,40.00
1772784977.176625,pos,1.00,4.7583,4.5753,0.1832,40.00
1772784977.181313,pos,1.00,4.7630,4.3234,0.3297,40.00
1772784977.187362,pos,1.00,4.7691,3.5679,0.4029,40.00
1772784977.194000,pos,1.00,4.7757,4.8271,0.4762,40.00
1772784977.200208,pos,1.00,4.7819,4.4074,0.4029,40.00
1772784977.205225,pos,1.00,4.7869,3.9876,0.2564,40.00
1772784977.210181,pos,1.00,4.7919,4.2395,0.2564,40.00
1772784977.216820,pos,1.00,4.7985,5.2469,0.0366,40.00
1772784977.222917,pos,1.00,4.8047,5.4987,0.0366,40.00
1772784977.229336,pos,1.00,4.8111,4.8271,0.0366,40.00
1772784977.235799,pos,1.00,4.8175,4.3234,0.1099,40.00
1772784977.242297,pos,1.00,4.8240,3.6518,0.4029,40.00
1772784977.248749,pos,1.00,4.8305,4.8271,0.4762,40.00
1772784977.255152,pos,1.00,4.8369,5.1629,0.4762,40.00
1772784977.261546,pos,1.00,4.8433,3.9037,0.2564,40.00
1772784977.268045,pos,1.00,4.8498,3.8197,0.1099,40.00
1772784977.274065,pos,1.00,4.8558,4.1555,0.4029,40.00
1772784977.280648,pos,1.00,4.8624,5.1629,0.1832,40.00
1772784977.285995,pos,1.00,4.8677,6.0024,-0.1099,40.00
1772784977.292494,pos,1.00,4.8742,5.2469,0.0366,40.00
1772784977.298779,pos,1.00,4.8805,4.3234,0.1099,40.00
1772784977.305409,pos,1.00,4.8871,3.6518,0.5495,40.00
1772784977.311899,pos,1.00,4.8936,3.6518,0.5495,40.00
1772784977.316885,pos,1.00,4.8986,4.8271,0.5495,40.00
1772784977.323391,pos,1.00,4.9051,5.2469,0.3297,40.00
1772784977.329656,pos,1.00,4.9114,4.7432,0.0366,40.00
1772784977.336138,pos,1.00,4.9179,4.4074,0.0366,40.00
1772784977.342710,pos,1.00,4.9244,4.8271,0.1099,40.00
1772784977.349121,pos,1.00,4.9309,5.4987,0.0366,40.00
1772784977.355515,pos,1.00,4.9372,5.5827,0.0366,40.00
1772784977.361985,pos,1.00,4.9437,3.9037,0.2564,40.00
1772784977.368616,pos,1.00,4.9503,3.8197,0.3297,40.00
1772784977.373656,pos,1.00,4.9554,3.7358,0.8425,40.00
1772784977.380129,pos,1.00,4.9618,4.8271,0.5495,40.00
1772784977.387187,pos,1.00,4.9689,6.1703,0.3297,40.00
1772784977.392267,pos,1.00,4.9740,5.3308,-0.0366,40.00
1772784977.398760,pos,1.00,4.9805,4.1555,-0.2564,40.00
1772784977.403384,pos,1.00,4.9851,4.1555,-0.1099,40.00
1772784977.409901,pos,1.00,4.9916,4.8271,0.2564,40.00
1772784977.416519,pos,1.00,4.9983,5.4148,0.2564,40.00
1772784977.423031,pos,1.00,5.0048,5.2469,0.2564,40.00
1772784977.429657,pos,1.00,5.0081,4.6592,0.1099,40.00
1772784977.434582,pos,1.00,5.0163,4.1555,0.3297,40.00
1772784977.439601,pos,1.00,5.0213,4.0716,0.4762,40.00
1772784977.445443,pos,1.00,5.0272,3.9037,0.4762,40.00
1772784977.451948,pos,1.00,5.0337,4.9950,0.1832,40.00
1772784977.458830,pos,1.00,5.0405,6.1703,0.0366,40.00
1772784977.463868,pos,1.00,5.0456,6.3382,-0.1832,40.00
1772784977.470727,pos,1.00,5.0524,4.7432,-0.1099,40.00
1772784977.476128,pos,1.00,5.0578,3.6518,0.1832,40.00
1772784977.482637,pos,1.00,5.0644,3.8197,0.5495,40.00
1772784977.489026,pos,1.00,5.0708,5.1629,0.6227,40.00
1772784977.495198,pos,1.00,5.0770,5.5827,0.3297,40.00
1772784977.502943,pos,1.00,5.0846,4.6592,0.1099,40.00
1772784977.507572,pos,1.00,5.0893,4.4913,0.1099,40.00
1772784977.514204,pos,1.00,5.0959,4.5753,0.3297,40.00
1772784977.519567,pos,1.00,5.1012,4.9950,0.0366,40.00
1772784977.525010,pos,1.00,5.1067,5.9185,0.0366,40.00
1772784977.531361,pos,1.00,5.1131,5.7506,0.0366,40.00
1772784977.538116,pos,1.00,5.1199,4.5753,0.3297,40.00
1772784977.544842,pos,1.00,5.1265,3.6518,0.4029,40.00
1772784977.549810,pos,1.00,5.1315,3.7358,0.6960,40.00
1772784977.556556,pos,1.00,5.1383,5.0790,0.5495,40.00
1772784977.561535,pos,1.00,5.1433,5.7506,0.2564,40.00
1772784977.567797,pos,1.00,5.1495,5.2469,-0.0366,40.00
1772784977.574225,pos,1.00,5.1560,4.7432,-0.0366,40.00
1772784977.580754,pos,1.00,5.1625,4.6592,-0.0366,40.00
1772784977.587208,pos,1.00,5.1689,5.4148,0.1099,40.00
1772784977.593631,pos,1.00,5.1753,5.8345,0.1832,40.00
1772784977.599669,pos,1.00,5.1814,4.5753,0.3297,40.00
1772784977.605707,pos,1.00,5.1874,3.7358,0.4029,40.00
1772784977.612161,pos,1.00,5.1939,4.1555,0.6227,40.00
1772784977.618616,pos,1.00,5.2003,4.4074,0.6960,40.00
1772784977.625165,pos,1.00,5.2069,5.4148,0.2564,40.00
1772784977.629931,pos,1.00,5.2117,6.0864,-0.1099,40.00
1772784977.636344,pos,1.00,5.2181,4.9111,-0.0366,40.00
1772784977.642812,pos,1.00,5.2246,4.4913,-0.0366,40.00
1772784977.649311,pos,1.00,5.2310,5.0790,0.3297,40.00
1772784977.654822,pos,1.00,5.2366,5.4148,0.4762,40.00
1772784977.661169,pos,1.00,5.2429,4.9950,0.2564,40.00
1772784977.667698,pos,1.00,5.2494,4.4074,0.4029,40.00
1772784977.674102,pos,1.00,5.2558,4.3234,0.2564,40.00
1772784977.680541,pos,1.00,5.2623,4.6592,0.3297,40.00
1772784977.686853,pos,1.00,5.2686,6.0024,0.1832,40.00
1772784977.693214,pos,1.00,5.2750,6.0864,-0.1099,40.00
1772784977.697870,pos,1.00,5.2796,5.4148,-0.1099,40.00
1772784977.704618,pos,1.00,5.2864,4.5753,0.1832,40.00
1772784977.711121,pos,1.00,5.2928,3.8197,0.4029,40.00
1772784977.717726,pos,1.00,5.2994,4.4074,0.5495,40.00
1772784977.723952,pos,1.00,5.3057,5.3308,0.6960,40.00
1772784977.730272,pos,1.00,5.3120,6.0024,0.1099,40.00
1772784977.737051,pos,1.00,5.3188,4.7432,-0.1099,40.00
1772784977.743041,pos,1.00,5.3248,5.1629,-0.1099,40.00
1772784977.749465,pos,1.00,5.3312,5.3308,0.1099,40.00
1772784977.755928,pos,1.00,5.3376,5.4148,-0.0366,40.00
1772784977.762039,pos,1.00,5.3437,4.9111,0.4029,40.00
1772784977.768718,pos,1.00,5.3504,4.4913,0.3297,40.00
1772784977.773503,pos,1.00,5.3552,4.7432,0.6227,40.00
1772784977.780005,pos,1.00,5.3617,5.4987,0.4029,40.00
1772784977.786623,pos,1.00,5.3683,5.2469,0.1832,40.00
1772784977.793040,pos,1.00,5.3748,5.3308,-0.1099,40.00
1772784977.799643,pos,1.00,5.3814,5.5827,0.0366,40.00
1772784977.805716,pos,1.00,5.3874,4.9950,0.2564,40.00
1772784977.810278,pos,1.00,5.3920,5.2469,0.1099,40.00
1772784977.816743,pos,1.00,5.3985,4.7432,0.4762,40.00
1772784977.823288,pos,1.00,5.4050,5.0790,0.3297,40.00
1772784977.829823,pos,1.00,5.4115,5.0790,0.3297,40.00
1772784977.836025,pos,1.00,5.4177,5.0790,0.4029,40.00
1772784977.842706,pos,1.00,5.4244,5.0790,0.2564,40.00
1772784977.847700,pos,1.00,5.4294,4.8271,0.1099,40.00
1772784977.854267,pos,1.00,5.4360,6.0024,-0.1099,40.00
1772784977.860476,pos,1.00,5.4422,5.9185,0.2564,40.00
1772784977.866604,pos,1.00,5.4483,4.7432,0.1832,40.00
1772784977.873353,pos,1.00,5.4551,4.8271,0.4029,40.00
1772784977.879807,pos,1.00,5.4615,4.7432,0.5495,40.00
1772784977.885157,pos,1.00,5.4669,4.7432,0.2564,40.00
1772784977.891593,pos,1.00,5.4733,5.2469,0.4029,40.00
1772784977.898086,pos,1.00,5.4798,5.4987,0.3297,40.00
1772784977.904530,pos,1.00,5.4862,5.8345,0.0366,40.00
1772784977.910642,pos,1.00,5.4923,6.1703,-0.0366,40.00
1772784977.917056,pos,1.00,5.4988,6.1703,-0.1832,40.00
1772784977.923907,pos,1.00,5.5056,4.4074,0.2564,40.00
1772784977.928810,pos,1.00,5.5105,4.0716,0.4029,40.00
1772784977.933405,pos,1.00,5.5151,4.3234,0.7692,40.00
1772784977.939787,pos,1.00,5.5215,5.7506,0.4762,40.00
1772784977.946336,pos,1.00,5.5281,5.8345,0.1832,40.00
1772784977.953094,pos,1.00,5.5348,5.3308,-0.0366,40.00
1772784977.959327,pos,1.00,5.5411,5.4987,-0.1099,40.00
1772784977.965767,pos,1.00,5.5475,5.7506,0.0366,40.00
1772784977.972199,pos,1.00,5.5539,5.7506,0.1099,40.00
1772784977.978561,pos,1.00,5.5603,5.0790,0.1832,40.00
1772784977.985182,pos,1.00,5.5669,3.9037,0.4762,40.00
1772784977.990175,pos,1.00,5.5719,4.7432,0.6227,40.00
1772784977.996570,pos,1.00,5.5783,5.9185,0.6227,40.00
1772784978.003278,pos,1.00,5.5850,6.0024,0.0366,40.00
1772784978.009557,pos,1.00,5.5913,6.5061,-0.2564,40.00
1772784978.016208,pos,1.00,5.5979,5.0790,0.0366,40.00
1772784978.022667,pos,1.00,5.6044,4.8271,0.0366,40.00
1772784978.029303,pos,1.00,5.6110,4.9950,0.5495,40.00
1772784978.034146,pos,1.00,5.6159,5.1629,0.5495,40.00
1772784978.040542,pos,1.00,5.6223,5.9185,0.3297,40.00
1772784978.046120,pos,1.00,5.6278,5.1629,0.3297,40.00
1772784978.051212,pos,1.00,5.6329,5.0790,0.1832,40.00
1772784978.056579,pos,1.00,5.6383,4.6592,0.4029,40.00
1772784978.063151,pos,1.00,5.6449,5.5827,0.1099,40.00
1772784978.069564,pos,1.00,5.6513,6.5901,-0.0366,40.00
1772784978.075635,pos,1.00,5.6573,6.2543,0.0366,40.00
1772784978.082090,pos,1.00,5.6638,5.1629,0.1832,40.00
1772784978.088508,pos,1.00,5.6702,4.4074,0.4029,40.00
1772784978.095267,pos,1.00,5.6770,5.4148,0.4762,40.00
1772784978.100103,pos,1.00,5.6818,5.0790,0.4029,40.00
1772784978.105420,pos,1.00,5.6871,5.7506,0.0366,40.00
1772784978.110452,pos,1.00,5.6922,6.0024,0.2564,40.00
1772784978.116884,pos,1.00,5.6986,5.4987,0.1099,40.00
1772784978.123117,pos,1.00,5.7049,5.8345,0.0366,40.00
1772784978.129055,pos,1.00,5.7108,6.1703,0.1832,40.00
1772784978.135389,pos,1.00,5.7171,5.4987,0.2564,40.00
1772784978.141333,pos,1.00,5.7230,4.7432,0.4029,40.00
1772784978.147908,pos,1.00,5.7296,4.4913,0.6227,40.00
1772784978.154372,pos,1.00,5.7361,5.6666,0.4029,40.00
1772784978.160613,pos,1.00,5.7424,5.7506,0.2564,40.00
