timestamp_s,direction,target_speed_rpm,command_torque_Nm,actual_speed_rpm,feedback_torque_Nm,temp_degC
1773055568.252280,pos,0.000000,0.150000,-0.041975,0.329670,30.000000
1773055568.258677,pos,0.000000,0.150000,-0.125925,0.476190,30.000000
1773055568.265197,pos,0.000000,0.150000,-0.041975,0.329670,30.000000
1773055568.270531,pos,0.000000,0.150000,0.461724,0.402930,30.000000
1773055568.275636,pos,0.000000,0.150000,-0.125925,0.549451,30.000000
1773055568.281766,pos,0.000000,0.150000,-0.545674,0.402930,30.000000
1773055568.288142,pos,0.000000,0.150000,0.125925,0.402930,30.000000
1773055568.294436,pos,0.000000,0.150000,0.041975,0.402930,30.000000
1773055568.300900,pos,0.000000,0.150000,-0.041975,0.402930,30.000000
1773055568.307196,pos,0.000000,0.150000,0.461724,0.476190,30.000000
1773055568.313736,pos,0.000000,0.150000,0.041975,0.256410,30.000000
1773055568.318688,pos,0.000000,0.150000,-0.629624,0.402930,30.000000
1773055568.323444,pos,0.000000,0.150000,-0.461724,0.402930,30.000000
1773055568.330154,pos,0.000000,0.150000,-0.377774,0.329670,30.000000
1773055568.334845,pos,0.000000,0.150000,-0.293825,0.402930,30.000000
1773055568.341373,pos,0.000000,0.150000,0.377774,0.402930,30.000000
1773055568.347939,pos,0.000000,0.150000,-0.041975,0.329670,30.000000
1773055568.354590,pos,0.000000,0.150000,0.377774,0.256410,30.000000
1773055568.359589,pos,0.000000,0.150000,-0.377774,0.476190,30.000000
1773055568.364245,pos,0.000000,0.150000,0.209875,0.329670,30.000000
1773055568.370678,pos,0.000000,0.150000,0.461724,0.329670,30.000000
1773055568.377456,pos,0.000000,0.150000,-0.041975,0.329670,30.000000
1773055568.383476,pos,0.000000,0.150000,0.461724,0.329670,30.000000
1773055568.389854,pos,0.000000,0.150000,-0.377774,0.329670,30.000000
1773055568.395229,pos,0.000000,0.150000,-0.041975,0.476190,30.000000
1773055568.400976,pos,0.000000,0.150000,0.125925,0.329670,30.000000
1773055568.406013,pos,0.000000,0.150000,-0.125925,0.476190,30.000000
1773055568.411027,pos,0.000000,0.150000,-0.041975,0.402930,30.000000
1773055568.417568,pos,0.000000,0.150000,-0.125925,0.329670,30.000000
1773055568.422463,pos,0.000000,0.150000,-0.713574,0.549451,30.000000
1773055568.429044,pos,0.000000,0.150000,-0.209875,0.402930,30.000000
1773055568.435498,pos,0.000000,0.150000,-0.041975,0.329670,30.000000
1773055568.442016,pos,0.000000,0.150000,0.377774,0.476190,30.000000
1773055568.448481,pos,0.000000,0.150000,-0.377774,0.256410,30.000000
1773055568.454846,pos,0.000000,0.150000,-0.377774,0.476190,30.000000
1773055568.459551,pos,0.000000,0.150000,-0.377774,0.329670,30.000000
1773055568.466030,pos,0.000000,0.150000,-0.041975,0.402930,30.000000
1773055568.471030,pos,0.000000,0.150000,-0.041975,0.402930,30.000000
1773055568.477531,pos,0.000000,0.150000,-0.209875,0.402930,30.000000
1773055568.482406,pos,0.000000,0.150000,-0.377774,0.329670,30.000000
1773055568.488735,pos,0.000000,0.150000,0.293825,0.476190,30.000000
1773055568.494890,pos,0.000000,0.150000,-0.125925,0.476190,30.000000
1773055568.501235,pos,0.000000,0.150000,0.041975,0.476190,30.000000
1773055568.507699,pos,0.000000,0.150000,-0.041975,0.402930,30.000000
1773055568.514113,pos,0.000000,0.150000,0.293825,0.549451,30.000000
1773055568.520533,pos,0.000000,0.150000,-0.041975,0.402930,30.000000
1773055568.527073,pos,0.000000,0.150000,0.461724,0.256410,30.000000
1773055568.533444,pos,0.000000,0.150000,-0.125925,0.256410,30.000000
1773055568.539842,pos,0.000000,0.150000,-0.293825,0.329670,30.000000
1773055568.546201,pos,0.000000,0.150000,0.209875,0.402930,30.000000
1773055568.552521,pos,0.000000,0.150000,-0.041975,0.476190,30.000000
1773055568.558954,pos,0.000000,0.150000,-0.209875,0.476190,30.000000
1773055568.565305,pos,0.000000,0.150000,0.293825,0.329670,30.000000
1773055568.571564,pos,0.000000,0.150000,-0.041975,0.402930,30.000000
1773055568.578016,pos,0.000000,0.150000,0.293825,0.476190,30.000000
1773055568.584497,pos,0.000000,0.150000,-0.209875,0.402930,30.000000
1773055568.589537,pos,0.000000,0.150000,0.041975,0.329670,30.000000
1773055568.595702,pos,0.000000,0.150000,-0.041975,0.476190,30.000000
1773055568.601929,pos,0.000000,0.150000,-0.041975,0.402930,30.000000
1773055568.608627,pos,0.000000,0.150000,0.125925,0.256410,30.000000
1773055568.613699,pos,0.000000,0.150000,-0.377774,0.476190,30.000000
1773055568.618721,pos,0.000000,0.150000,-0.209875,0.329670,30.000000
1773055568.625143,pos,0.000000,0.150000,-0.125925,0.476190,30.000000
1773055568.631601,pos,0.000000,0.150000,0.125925,0.402930,30.000000
1773055568.638029,pos,0.000000,0.150000,0.461724,0.256410,30.000000
1773055568.644458,pos,0.000000,0.150000,-0.545674,0.256410,30.000000
1773055568.650915,pos,0.000000,0.150000,0.545674,0.183150,30.000000
1773055568.657262,pos,0.000000,0.150000,-0.041975,0.402930,30.000000
1773055568.663626,pos,0.000000,0.150000,0.041975,0.402930,30.000000
1773055568.669774,pos,0.000000,0.150000,0.125925,0.476190,30.000000
1773055568.676126,pos,0.000000,0.150000,0.293825,0.476190,30.000000
1773055568.682653,pos,0.000000,0.150000,0.293825,0.402930,30.000000
1773055568.689062,pos,0.000000,0.150000,-0.209875,0.402930,30.000000
1773055568.694921,pos,0.000000,0.150000,-0.041975,0.402930,30.000000
1773055568.701292,pos,0.000000,0.150000,0.209875,0.256410,30.000000
1773055568.707670,pos,0.000000,0.150000,-0.041975,0.256410,30.000000
1773055568.714102,pos,0.000000,0.150000,0.293825,0.402930,30.000000
1773055568.720573,pos,0.000000,0.150000,0.377774,0.402930,30.000000
1773055568.726973,pos,0.000000,0.150000,0.041975,0.329670,30.000000
1773055568.733475,pos,0.000000,0.150000,-0.041975,0.402930,30.000000
1773055568.739830,pos,0.000000,0.150000,-0.041975,0.549451,30.000000
1773055568.746362,pos,0.000000,0.150000,-0.125925,0.329670,30.000000
1773055568.752997,pos,0.000000,0.150000,-0.041975,0.256410,30.000000
1773055568.758058,pos,0.000000,0.150000,-0.461724,0.402930,30.000000
1773055568.762839,pos,0.000000,0.150000,-0.293825,0.329670,30.000000
1773055568.769428,pos,0.000000,0.150000,0.041975,0.402930,30.000000
1773055568.774498,pos,0.000000,0.150000,-0.461724,0.476190,30.000000
1773055568.779341,pos,0.000000,0.150000,-0.461724,0.476190,30.000000
1773055568.786156,pos,0.000000,0.150000,-0.041975,0.476190,30.000000
1773055568.791142,pos,0.000000,0.150000,-0.545674,0.329670,30.000000
1773055568.796048,pos,0.000000,0.150000,-0.293825,0.402930,30.000000
1773055568.802870,pos,0.000000,0.150000,-0.629624,0.402930,30.000000
1773055568.807999,pos,0.000000,0.150000,-0.041975,0.329670,30.000000
1773055568.813058,pos,0.000000,0.150000,-0.125925,0.476190,30.000000
1773055568.818124,pos,0.000000,0.150000,0.293825,0.476190,30.000000
1773055568.822717,pos,0.000000,0.150000,0.209875,0.402930,30.000000
1773055568.828747,pos,0.000000,0.150000,0.125925,0.549451,30.000000
1773055568.834930,pos,0.000000,0.150000,-0.209875,0.402930,30.000000
1773055568.841501,pos,0.000000,0.150000,0.377774,0.329670,30.000000
1773055568.848132,pos,0.000000,0.150000,-0.041975,0.329670,30.000000
1773055568.853145,pos,0.000000,0.150000,-0.377774,0.329670,30.000000
1773055568.859698,pos,0.000000,0.150000,-0.209875,0.329670,30.000000
1773055568.866103,pos,0.000000,0.150000,0.377774,0.329670,30.000000
1773055568.872471,pos,0.000000,0.150000,-0.125925,0.329670,30.000000
1773055568.879221,pos,0.000000,0.150000,-0.125925,0.402930,30.000000
1773055568.884271,pos,0.000000,0.150000,0.041975,0.476190,30.000000
1773055568.889990,pos,0.000000,0.150000,-0.545674,0.476190,30.000000
1773055568.894852,pos,0.000000,0.150000,0.461724,0.329670,30.000000
1773055568.901303,pos,0.000000,0.150000,-0.461724,0.476190,30.000000
1773055568.907800,pos,0.000000,0.150000,-0.629624,0.329670,30.000000
1773055568.914278,pos,0.000000,0.150000,0.209875,0.329670,30.000000
1773055568.920631,pos,0.000000,0.150000,-0.881474,0.402930,30.000000
1773055568.926900,pos,0.000000,0.150000,-0.377774,0.329670,30.000000
1773055568.933369,pos,0.000000,0.150000,0.041975,0.402930,30.000000
1773055568.939828,pos,0.000000,0.150000,0.125925,0.329670,30.000000
1773055568.946297,pos,0.000000,0.150000,-0.041975,0.622711,30.000000
1773055568.952644,pos,0.000000,0.150000,-0.041975,0.329670,30.000000
1773055568.959181,pos,0.000000,0.150000,0.209875,0.402930,30.000000
1773055568.964206,pos,0.000000,0.150000,0.125925,0.402930,30.000000
1773055568.969057,pos,0.000000,0.150000,-0.209875,0.329670,30.000000
1773055568.974244,pos,0.000000,0.150000,-0.125925,0.549451,30.000000
1773055568.979225,pos,0.000000,0.150000,0.041975,0.476190,30.000000
1773055568.985759,pos,0.000000,0.150000,-0.209875,0.329670,30.000000
1773055568.992101,pos,0.000000,0.150000,-0.041975,0.329670,30.000000
1773055568.998554,pos,0.000000,0.150000,0.293825,0.329670,30.000000
1773055569.005089,pos,0.000000,0.150000,-0.041975,0.329670,30.000000
1773055569.011457,pos,0.000000,0.150000,-0.293825,0.402930,30.000000
1773055569.018454,pos,0.000000,0.160000,0.377774,0.402930,30.000000
1773055569.022820,pos,0.000000,0.160000,0.293825,0.402930,30.000000
1773055569.029586,pos,0.000000,0.160000,0.041975,0.329670,30.000000
1773055569.034680,pos,0.000000,0.160000,-0.041975,0.329670,30.000000
1773055569.039584,pos,0.000000,0.160000,-0.125925,0.329670,30.000000
1773055569.046181,pos,0.000000,0.160000,-0.209875,0.329670,30.000000
1773055569.051274,pos,0.000000,0.160000,-0.461724,0.476190,30.000000
1773055569.056246,pos,0.000000,0.160000,-0.041975,0.402930,30.000000
1773055569.062846,pos,0.000000,0.160000,-0.545674,0.402930,30.000000
1773055569.068009,pos,0.000000,0.160000,-0.041975,0.476190,30.000000
1773055569.073003,pos,0.000000,0.160000,-0.125925,0.329670,30.000000
1773055569.079594,pos,0.000000,0.160000,-0.041975,0.329670,30.000000
1773055569.084697,pos,0.000000,0.160000,-0.125925,0.402930,30.000000
1773055569.089640,pos,0.000000,0.160000,-0.293825,0.402930,30.000000
1773055569.096098,pos,0.000000,0.160000,-0.209875,0.402930,30.000000
1773055569.101174,pos,0.000000,0.160000,-0.377774,0.476190,30.000000
1773055569.106112,pos,0.000000,0.160000,-0.125925,0.256410,30.000000
1773055569.112614,pos,0.000000,0.160000,-0.713574,0.549451,30.000000
1773055569.118766,pos,0.000000,0.160000,-0.041975,0.402930,30.000000
1773055569.125288,pos,0.000000,0.160000,-0.797524,0.329670,30.000000
1773055569.131875,pos,0.000000,0.160000,-0.125925,0.402930,30.000000
1773055569.136886,pos,0.000000,0.160000,0.125925,0.402930,30.000000
1773055569.143387,pos,0.000000,0.160000,-0.377774,0.476190,30.000000
1773055569.150027,pos,0.000000,0.160000,-0.209875,0.256410,30.000000
1773055569.155012,pos,0.000000,0.160000,0.041975,0.549451,30.000000
1773055569.161494,pos,0.000000,0.160000,0.209875,0.256410,30.000000
1773055569.167748,pos,0.000000,0.160000,-0.041975,0.402930,30.000000
1773055569.174308,pos,0.000000,0.160000,-0.041975,0.402930,30.000000
1773055569.180700,pos,0.000000,0.160000,0.797524,0.329670,30.000000
1773055569.187340,pos,0.000000,0.160000,0.125925,0.402930,30.000000
1773055569.193836,pos,0.000000,0.160000,-0.461724,0.329670,30.000000
1773055569.198955,pos,0.000000,0.160000,-0.125925,0.402930,30.000000
1773055569.203874,pos,0.000000,0.160000,0.293825,0.402930,30.000000
1773055569.210273,pos,0.000000,0.160000,0.293825,0.402930,30.000000
1773055569.215398,pos,0.000000,0.160000,-0.041975,0.402930,30.000000
1773055569.220274,pos,0.000000,0.160000,-0.041975,0.329670,30.000000
1773055569.226754,pos,0.000000,0.160000,-0.041975,0.329670,30.000000
1773055569.233257,pos,0.000000,0.160000,-0.377774,0.329670,30.000000
1773055569.239733,pos,0.000000,0.160000,-0.125925,0.402930,30.000000
1773055569.246269,pos,0.000000,0.160000,-0.125925,0.329670,30.000000
1773055569.251204,pos,0.000000,0.160000,-0.209875,0.329670,30.000000
1773055569.257643,pos,0.000000,0.160000,-0.209875,0.402930,30.000000
1773055569.263774,pos,0.000000,0.160000,-0.377774,0.476190,30.000000
1773055569.269735,pos,0.000000,0.160000,-0.377774,0.549451,30.000000
1773055569.276202,pos,0.000000,0.160000,0.461724,0.402930,30.000000
1773055569.281327,pos,0.000000,0.160000,0.041975,0.476190,30.000000
1773055569.286301,pos,0.000000,0.160000,-0.461724,0.402930,30.000000
1773055569.292685,pos,0.000000,0.160000,0.041975,0.402930,30.000000
1773055569.298860,pos,0.000000,0.160000,0.125925,0.256410,30.000000
1773055569.305345,pos,0.000000,0.160000,0.293825,0.329670,30.000000
1773055569.311428,pos,0.000000,0.160000,-0.293825,0.402930,30.000000
1773055569.317577,pos,0.000000,0.160000,0.125925,0.476190,30.000000
1773055569.323964,pos,0.000000,0.160000,0.209875,0.329670,30.000000
1773055569.330606,pos,0.000000,0.160000,0.209875,0.256410,30.000000
1773055569.337119,pos,0.000000,0.160000,0.041975,0.402930,30.000000
1773055569.343565,pos,0.000000,0.160000,-0.209875,0.329670,30.000000
1773055569.350077,pos,0.000000,0.160000,-0.041975,0.476190,30.000000
1773055569.356458,pos,0.000000,0.160000,-0.461724,0.402930,30.000000
1773055569.361852,pos,0.000000,0.160000,0.209875,0.402930,30.000000
1773055569.366852,pos,0.000000,0.160000,0.125925,0.329670,30.000000
1773055569.373672,pos,0.000000,0.160000,-0.041975,0.476190,30.000000
1773055569.378502,pos,0.000000,0.160000,-0.125925,0.402930,30.000000
1773055569.385062,pos,0.000000,0.160000,-0.041975,0.183150,30.000000
1773055569.391912,pos,0.000000,0.160000,-0.461724,0.402930,30.000000
1773055569.396840,pos,0.000000,0.160000,0.293825,0.402930,30.000000
1773055569.402159,pos,0.000000,0.160000,-0.125925,0.329670,30.000000
1773055569.408720,pos,0.000000,0.160000,-0.545674,0.329670,30.000000
1773055569.413692,pos,0.000000,0.160000,-0.293825,0.329670,30.000000
1773055569.420040,pos,0.000000,0.160000,-0.209875,0.329670,30.000000
1773055569.426650,pos,0.000000,0.160000,-0.041975,0.402930,30.000000
1773055569.433233,pos,0.000000,0.160000,-0.209875,0.402930,30.000000
1773055569.437929,pos,0.000000,0.160000,0.041975,0.329670,30.000000
1773055569.444017,pos,0.000000,0.160000,-0.209875,0.402930,30.000000
1773055569.450501,pos,0.000000,0.160000,-0.209875,0.329670,30.000000
1773055569.456932,pos,0.000000,0.160000,-0.125925,0.476190,30.000000
1773055569.463306,pos,0.000000,0.160000,0.041975,0.476190,30.000000
1773055569.469615,pos,0.000000,0.160000,0.629624,0.329670,30.000000
1773055569.476042,pos,0.000000,0.160000,-0.293825,0.549451,30.000000
1773055569.482458,pos,0.000000,0.160000,-0.545674,0.402930,30.000000
1773055569.488895,pos,0.000000,0.160000,0.125925,0.476190,30.000000
1773055569.495126,pos,0.000000,0.160000,-0.041975,0.402930,30.000000
1773055569.501554,pos,0.000000,0.160000,-0.041975,0.402930,30.000000
1773055569.508051,pos,0.000000,0.160000,0.209875,0.402930,30.000000
1773055569.514587,pos,0.000000,0.160000,0.041975,0.402930,30.000000
1773055569.519523,pos,0.000000,0.160000,-0.041975,0.402930,30.000000
1773055569.525858,pos,0.000000,0.160000,0.293825,0.402930,30.000000
1773055569.532368,pos,0.000000,0.160000,-0.041975,0.402930,30.000000
1773055569.538753,pos,0.000000,0.160000,-0.041975,0.256410,30.000000
1773055569.545183,pos,0.000000,0.160000,-0.041975,0.476190,30.000000
1773055569.551693,pos,0.000000,0.160000,0.293825,0.329670,30.000000
1773055569.558144,pos,0.000000,0.160000,-0.125925,0.402930,30.000000
1773055569.564651,pos,0.000000,0.160000,-0.125925,0.329670,30.000000
1773055569.573658,pos,0.000000,0.160000,-0.041975,0.329670,30.000000
1773055569.576931,pos,0.000000,0.160000,-0.041975,0.402930,30.000000
1773055569.583430,pos,0.000000,0.160000,0.125925,0.402930,30.000000
1773055569.589700,pos,0.000000,0.160000,0.125925,0.256410,30.000000
1773055569.596138,pos,0.000000,0.160000,0.545674,0.329670,30.000000
1773055569.602217,pos,0.000000,0.160000,0.041975,0.183150,30.000000
1773055569.608761,pos,0.000000,0.160000,0.377774,0.183150,30.000000
1773055569.615295,pos,0.000000,0.160000,-0.377774,0.329670,30.000000
1773055569.621869,pos,0.000000,0.160000,0.629624,0.402930,30.000000
1773055569.628382,pos,0.000000,0.160000,0.125925,0.256410,30.000000
1773055569.634971,pos,0.000000,0.160000,-0.125925,0.402930,30.000000
1773055569.641342,pos,0.000000,0.160000,0.461724,0.549451,30.000000
1773055569.647455,pos,0.000000,0.160000,0.293825,0.402930,30.000000
1773055569.654075,pos,0.000000,0.160000,-0.209875,0.329670,30.000000
1773055569.660603,pos,0.000000,0.160000,0.125925,0.329670,30.000000
1773055569.667359,pos,0.000000,0.160000,-0.461724,0.256410,30.000000
1773055569.672291,pos,0.000000,0.160000,0.209875,0.402930,30.000000
1773055569.678743,pos,0.000000,0.160000,-0.125925,0.402930,30.000000
1773055569.685175,pos,0.000000,0.160000,-0.041975,0.402930,30.000000
1773055569.691368,pos,0.000000,0.160000,-0.041975,0.329670,30.000000
1773055569.697848,pos,0.000000,0.160000,-0.461724,0.329670,30.000000
1773055569.704321,pos,0.000000,0.160000,0.293825,0.476190,30.000000
1773055569.709501,pos,0.000000,0.160000,-0.461724,0.476190,30.000000
1773055569.716091,pos,0.000000,0.160000,-0.545674,0.256410,30.000000
1773055569.722847,pos,0.000000,0.160000,-0.293825,0.329670,30.000000
1773055569.727715,pos,0.000000,0.160000,0.209875,0.402930,30.000000
1773055569.732858,pos,0.000000,0.160000,-0.545674,0.402930,30.000000
1773055569.739460,pos,0.000000,0.160000,-0.209875,0.549451,30.000000
1773055569.746006,pos,0.000000,0.160000,-0.041975,0.329670,30.000000
1773055569.750973,pos,0.000000,0.160000,0.209875,0.329670,30.000000
1773055569.756887,pos,0.000000,0.160000,0.209875,0.329670,30.000000
1773055569.762907,pos,0.000000,0.160000,0.293825,0.549451,30.000000
1773055569.768821,pos,0.000000,0.160000,-0.545674,0.402930,30.000000
1773055569.773991,pos,0.000000,0.160000,-0.293825,0.256410,30.000000
1773055569.780375,pos,0.000000,0.160000,0.209875,0.256410,30.000000
1773055569.786751,pos,0.000000,0.160000,-0.209875,0.402930,30.000000
1773055569.793092,pos,0.000000,0.160000,-0.041975,0.476190,30.000000
1773055569.799477,pos,0.000000,0.160000,0.377774,0.402930,30.000000
1773055569.806169,pos,0.000000,0.160000,-0.041975,0.402930,30.000000
1773055569.812510,pos,0.000000,0.160000,-0.377774,0.622711,30.000000
1773055569.818902,pos,0.000000,0.160000,0.461724,0.476190,30.000000
1773055569.825098,pos,0.000000,0.160000,0.377774,0.402930,30.000000
1773055569.831485,pos,0.000000,0.160000,0.125925,0.329670,30.000000
1773055569.838202,pos,0.000000,0.160000,-0.461724,0.402930,30.000000
1773055569.844866,pos,0.000000,0.160000,0.545674,0.329670,30.000000
1773055569.849784,pos,0.000000,0.160000,0.125925,0.329670,30.000000
1773055569.855711,pos,0.000000,0.160000,0.125925,0.402930,30.000000
1773055569.862050,pos,0.000000,0.160000,0.461724,0.402930,30.000000
1773055569.868150,pos,0.000000,0.160000,0.125925,0.256410,30.000000
1773055569.874839,pos,0.000000,0.160000,-0.377774,0.402930,30.000000
1773055569.879778,pos,0.000000,0.160000,-0.293825,0.402930,30.000000
1773055569.886205,pos,0.000000,0.160000,-0.293825,0.329670,30.000000
1773055569.892453,pos,0.000000,0.160000,-0.041975,0.402930,30.000000
1773055569.898888,pos,0.000000,0.160000,-0.293825,0.256410,30.000000
1773055569.905296,pos,0.000000,0.160000,-0.125925,0.329670,30.000000
1773055569.911618,pos,0.000000,0.160000,0.125925,0.402930,30.000000
1773055569.918307,pos,0.000000,0.160000,-0.881474,0.476190,30.000000
1773055569.924670,pos,0.000000,0.160000,0.461724,0.402930,30.000000
1773055569.931016,pos,0.000000,0.160000,0.713574,0.402930,30.000000
1773055569.936348,pos,0.000000,0.160000,0.293825,0.329670,30.000000
1773055569.942719,pos,0.000000,0.160000,0.125925,0.402930,30.000000
1773055569.949577,pos,0.000000,0.160000,-0.377774,0.256410,30.000000
1773055569.955253,pos,0.000000,0.160000,0.545674,0.402930,30.000000
1773055569.960753,pos,0.000000,0.160000,0.041975,0.402930,30.000000
1773055569.966947,pos,0.000000,0.160000,-0.461724,0.402930,30.000000
1773055569.973633,pos,0.000000,0.160000,-0.209875,0.329670,30.000000
1773055569.978595,pos,0.000000,0.160000,0.461724,0.402930,30.000000
1773055569.985361,pos,0.000000,0.160000,-0.125925,0.402930,30.000000
1773055569.990553,pos,0.000000,0.160000,0.125925,0.329670,30.000000
1773055569.995588,pos,0.000000,0.160000,0.461724,0.402930,30.000000
1773055570.000281,pos,0.000000,0.160000,-0.713574,0.329670,30.000000
1773055570.006972,pos,0.000000,0.160000,0.293825,0.402930,30.000000
1773055570.012124,pos,0.000000,0.160000,-0.041975,0.402930,30.000000
1773055570.017097,pos,0.000000,0.160000,-0.209875,0.549451,30.000000
1773055570.023785,pos,0.000000,0.160000,0.377774,0.256410,30.000000
1773055570.029246,pos,0.000000,0.160000,0.293825,0.402930,30.000000
1773055570.034424,pos,0.000000,0.160000,-0.209875,0.402930,30.000000
1773055570.039601,pos,0.000000,0.160000,-0.209875,0.402930,30.000000
1773055570.044550,pos,0.000000,0.160000,-0.293825,0.476190,30.000000
1773055570.050960,pos,0.000000,0.160000,-0.293825,0.329670,30.000000
1773055570.057365,pos,0.000000,0.160000,0.461724,0.402930,30.000000
1773055570.063996,pos,0.000000,0.160000,-0.041975,0.402930,30.000000
1773055570.070109,pos,0.000000,0.160000,0.041975,0.256410,30.000000
1773055570.076490,pos,0.000000,0.160000,-0.041975,0.329670,30.000000
1773055570.082985,pos,0.000000,0.160000,-0.461724,0.402930,30.000000
1773055570.089757,pos,0.000000,0.160000,0.377774,0.329670,30.000000
1773055570.095619,pos,0.000000,0.160000,0.041975,0.476190,30.000000
1773055570.102149,pos,0.000000,0.160000,0.041975,0.256410,30.000000
1773055570.106778,pos,0.000000,0.160000,0.041975,0.402930,30.000000
1773055570.113176,pos,0.000000,0.160000,-0.293825,0.402930,30.000000
1773055570.119566,pos,0.000000,0.160000,0.125925,0.402930,30.000000
1773055570.126276,pos,0.000000,0.160000,-0.293825,0.329670,30.000000
1773055570.132207,pos,0.000000,0.160000,0.041975,0.402930,30.000000
1773055570.138596,pos,0.000000,0.160000,0.209875,0.402930,30.000000
1773055570.144972,pos,0.000000,0.160000,0.125925,0.329670,30.000000
1773055570.149997,pos,0.000000,0.160000,-0.461724,0.402930,30.000000
1773055570.156447,pos,0.000000,0.160000,0.209875,0.402930,30.000000
1773055570.162646,pos,0.000000,0.160000,-0.377774,0.402930,30.000000
1773055570.169765,pos,0.000000,0.160000,-0.041975,0.402930,30.000000
1773055570.175957,pos,0.000000,0.160000,0.209875,0.402930,30.000000
1773055570.182503,pos,0.000000,0.160000,-0.209875,0.402930,30.000000
1773055570.187072,pos,0.000000,0.160000,-0.461724,0.329670,30.000000
1773055570.193528,pos,0.000000,0.160000,-0.041975,0.402930,30.000000
1773055570.200167,pos,0.000000,0.160000,-0.629624,0.476190,30.000000
1773055570.204829,pos,0.000000,0.160000,0.377774,0.402930,30.000000
1773055570.211349,pos,0.000000,0.160000,0.293825,0.476190,30.000000
1773055570.217979,pos,0.000000,0.160000,0.461724,0.476190,30.000000
1773055570.222960,pos,0.000000,0.160000,0.041975,0.329670,30.000000
1773055570.229475,pos,0.000000,0.160000,-0.293825,0.329670,30.000000
1773055570.234071,pos,0.000000,0.160000,-0.293825,0.476190,30.000000
1773055570.240648,pos,0.000000,0.160000,0.713574,0.549451,30.000000
1773055570.247104,pos,0.000000,0.160000,0.125925,0.622711,30.000000
1773055570.251654,pos,0.000000,0.160000,-0.293825,0.402930,30.000000
1773055570.258064,pos,0.000000,0.160000,0.125925,0.476190,30.000000
1773055570.264575,pos,0.000000,0.160000,0.629624,0.402930,30.000000
1773055570.271081,pos,0.000000,0.160000,-0.461724,0.256410,30.000000
1773055570.277483,pos,0.000000,0.160000,-0.041975,0.329670,30.000000
1773055570.283550,pos,0.000000,0.160000,0.041975,0.549451,30.000000
1773055570.290143,pos,0.000000,0.160000,-0.713574,0.402930,30.000000
1773055570.296530,pos,0.000000,0.160000,-1.049373,0.402930,30.000000
1773055570.301133,pos,0.000000,0.160000,-0.041975,0.329670,30.000000
1773055570.307625,pos,0.000000,0.160000,-0.125925,0.402930,30.000000
1773055570.313919,pos,0.000000,0.160000,0.293825,0.329670,30.000000
1773055570.320328,pos,0.000000,0.160000,-0.125925,0.329670,30.000000
1773055570.326865,pos,0.000000,0.160000,-0.377774,0.549451,30.000000
1773055570.333557,pos,0.000000,0.160000,-0.125925,0.329670,30.000000
1773055570.338538,pos,0.000000,0.160000,0.209875,0.329670,30.000000
1773055570.345052,pos,0.000000,0.160000,0.125925,0.476190,30.000000
1773055570.350096,pos,0.000000,0.160000,-0.293825,0.476190,30.000000
1773055570.355088,pos,0.000000,0.160000,-0.125925,0.402930,30.000000
1773055570.361563,pos,0.000000,0.160000,-0.041975,0.329670,30.000000
1773055570.366628,pos,0.000000,0.160000,0.125925,0.549451,30.000000
1773055570.373120,pos,0.000000,0.160000,-0.545674,0.476190,30.000000
1773055570.379596,pos,0.000000,0.160000,0.041975,0.549451,30.000000
1773055570.384595,pos,0.000000,0.160000,0.125925,0.329670,30.000000
1773055570.391006,pos,0.000000,0.160000,0.041975,0.329670,30.000000
1773055570.397389,pos,0.000000,0.160000,0.041975,0.549451,30.000000
1773055570.403361,pos,0.000000,0.160000,0.461724,0.329670,30.000000
1773055570.409765,pos,0.000000,0.160000,0.209875,0.329670,30.000000
1773055570.416279,pos,0.000000,0.160000,0.041975,0.329670,30.000000
1773055570.422727,pos,0.000000,0.160000,-0.209875,0.329670,30.000000
1773055570.429224,pos,0.000000,0.160000,-0.545674,0.476190,30.000000
1773055570.434180,pos,0.000000,0.160000,-0.293825,0.402930,30.000000
1773055570.440730,pos,0.000000,0.160000,0.377774,0.402930,30.000000
1773055570.445703,pos,0.000000,0.160000,0.377774,0.402930,30.000000
1773055570.452145,pos,0.000000,0.160000,0.545674,0.402930,30.000000
1773055570.458508,pos,0.000000,0.160000,-0.125925,0.329670,30.000000
1773055570.465049,pos,0.000000,0.160000,-0.125925,0.329670,30.000000
1773055570.471316,pos,0.000000,0.160000,0.041975,0.402930,30.000000
1773055570.477356,pos,0.000000,0.160000,0.293825,0.476190,30.000000
1773055570.483779,pos,0.000000,0.160000,-0.461724,0.329670,30.000000
1773055570.490269,pos,0.000000,0.160000,-0.377774,0.256410,30.000000
1773055570.496626,pos,0.000000,0.160000,-0.041975,0.329670,30.000000
1773055570.503051,pos,0.000000,0.160000,0.377774,0.329670,30.000000
1773055570.509697,pos,0.000000,0.160000,-0.041975,0.256410,30.000000
1773055570.514664,pos,0.000000,0.160000,-0.125925,0.329670,30.000000
1773055570.521061,pos,0.000000,0.160000,-0.125925,0.476190,30.000000
1773055570.527428,pos,0.000000,0.160000,0.293825,0.476190,30.000000
1773055570.533846,pos,0.000000,0.160000,-0.377774,0.402930,30.000000
1773055570.540666,pos,0.000000,0.160000,-0.041975,0.329670,30.000000
1773055570.546640,pos,0.000000,0.160000,0.209875,0.402930,30.000000
1773055570.553229,pos,0.000000,0.160000,-0.041975,0.549451,30.000000
